sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves,weighted_sum_leaf_losses,weighted_sum_diff
4543,8,0.0,131.55020141601562,9,MNIST,MNIST_8,0,10,129.02583697058895,2.52436444542667
4544,4,0.0,107.58805084228516,0,MNIST,MNIST_4,0,10,105.34175650773524,2.2462943345499156
4545,8,0.0,121.3237075805664,9,MNIST,MNIST_8,0,10,122.22807223951266,0.9043646589462497
4546,2,0.0,122.77281188964844,1,MNIST,MNIST_2,0,10,126.39871479447201,3.625902904823576
4547,6,0.0,152.74639892578125,8,MNIST,MNIST_6,0,10,149.00836125302038,3.7380376727608677
4548,5,0.0,205.40098571777344,9,MNIST,MNIST_5,0,10,203.57493618706462,1.826049530708815
4549,2,0.0,98.60856628417969,1,MNIST,MNIST_2,0,10,99.08657022908707,0.4780039449073854
4550,9,0.0,84.48484802246094,0,MNIST,MNIST_9,0,10,84.3758773806216,0.1089706418393348
4551,7,0.0,150.5781707763672,0,MNIST,MNIST_7,0,10,150.6601399264175,0.08196915005029837
4552,3,0.0,130.4427490234375,9,MNIST,MNIST_3,0,10,132.6552528060784,2.2125037826409084
4553,9,0.0,125.24978637695312,0,MNIST,MNIST_9,0,10,125.17311096627989,0.07667541067323214
4554,0,0.0,235.27586364746094,1,MNIST,MNIST_0,0,10,232.13071995453424,3.1451436929266947
4555,9,0.0,88.44471740722656,0,MNIST,MNIST_9,0,10,88.54199233039469,0.09727492316812913
4556,9,0.0,81.72956085205078,0,MNIST,MNIST_9,0,10,83.06534330769065,1.3357824556398725
4557,6,0.0,98.38883209228516,8,MNIST,MNIST_6,0,10,96.34747499390855,2.041357098376608
4558,4,0.0,165.9847869873047,0,MNIST,MNIST_4,0,10,168.74433006418226,2.759543076877577
4559,2,0.0,134.97344970703125,1,MNIST,MNIST_2,0,10,134.55273333275392,0.4207163742773332
4560,9,0.0,124.94432830810547,1,MNIST,MNIST_9,0,10,124.94226312433405,0.002065183771421175
4561,7,0.0,84.92488861083984,3,MNIST,MNIST_7,0,10,85.4051410219329,0.48025241109306194
4562,2,0.0,172.81884765625,1,MNIST,MNIST_2,0,10,171.18628461599943,1.6325630402505737
4563,1,0.0,54.63730239868164,4,MNIST,MNIST_1,0,10,55.470138924169966,0.8328365254883252
4564,1,0.0,45.70423889160156,7,MNIST,MNIST_1,0,10,47.21770611439763,1.5134672227960664
4565,6,0.0,69.80181121826172,8,MNIST,MNIST_6,0,10,71.1193840668527,1.3175728485909843
4566,7,0.0,142.60281372070312,0,MNIST,MNIST_7,0,10,139.2238327125907,3.3789810081124187
4567,4,0.0,84.4965591430664,0,MNIST,MNIST_4,0,10,85.50930924030399,1.0127500972375856
4568,7,0.0,84.55123138427734,3,MNIST,MNIST_7,0,10,86.92643057841467,2.3751991941373234
4569,5,0.0,115.41036224365234,9,MNIST,MNIST_5,0,10,115.4705535551302,0.06019131147785117
4570,9,0.0,125.5062484741211,3,MNIST,MNIST_9,0,10,124.69067071321297,0.815577760908127
4571,6,0.0,215.3052215576172,1,MNIST,MNIST_6,0,10,214.04453098889573,1.2606905687214578
4572,8,0.0,144.66647338867188,9,MNIST,MNIST_8,0,10,144.293930968799,0.37254241987287173
4573,2,0.0,122.5123519897461,1,MNIST,MNIST_2,0,10,122.73527371219461,0.22292172244851827
4574,1,0.0,40.51852798461914,7,MNIST,MNIST_1,0,10,40.118687320093144,0.3998406645259962
4575,4,0.0,151.91287231445312,1,MNIST,MNIST_4,0,10,153.09000925172677,1.1771369372736444
4576,4,0.0,99.5150375366211,0,MNIST,MNIST_4,0,10,98.73679378671447,0.7782437499066219
4577,5,0.0,97.00971221923828,2,MNIST,MNIST_5,0,10,97.7175340048729,0.7078217856346214
4578,7,0.0,82.04620361328125,0,MNIST,MNIST_7,0,10,82.64706545553422,0.6008618422529679
4579,6,0.0,84.1855239868164,8,MNIST,MNIST_6,0,10,83.58523836971352,0.6002856171028839
4580,1,0.0,38.346900939941406,4,MNIST,MNIST_1,0,10,38.514401334226456,0.16750039428504948
4581,3,0.0,102.54129791259766,9,MNIST,MNIST_3,0,10,100.70315794574725,1.838139966850406
4582,2,0.0,111.67715454101562,1,MNIST,MNIST_2,0,10,112.31973771319215,0.6425831721765292
4583,5,0.0,100.79889678955078,2,MNIST,MNIST_5,0,10,100.87740551801197,0.07850872846118762
4584,9,0.0,132.9309539794922,0,MNIST,MNIST_9,0,10,128.72784332510994,4.203110654382243
4585,9,0.0,117.2385482788086,0,MNIST,MNIST_9,0,10,118.31631490772249,1.077766628913892
4586,3,0.0,93.65298461914062,9,MNIST,MNIST_3,0,10,93.58714461891739,0.06584000022323266
4587,6,0.0,83.3006591796875,8,MNIST,MNIST_6,0,10,83.64196204025774,0.34130286057023795
4588,1,0.0,37.06871032714844,7,MNIST,MNIST_1,0,10,39.37054996968194,2.3018396425335013
4589,1,0.0,51.50895309448242,4,MNIST,MNIST_1,0,10,52.638857594158424,1.1299044996760017
4590,4,0.0,78.82469177246094,0,MNIST,MNIST_4,0,10,78.35537720643627,0.46931456602466426
4591,6,0.0,79.96094512939453,8,MNIST,MNIST_6,0,10,79.99302514103134,0.032080011636807626
4592,9,0.0,119.0998764038086,0,MNIST,MNIST_9,0,10,120.24301991568012,1.1431435118715285
4593,7,0.0,125.55477905273438,5,MNIST,MNIST_7,0,10,127.12912124027338,1.5743421875390027
4594,2,0.0,104.26465606689453,1,MNIST,MNIST_2,0,10,104.60074019045673,0.33608412356220185
4595,1,0.0,48.414756774902344,7,MNIST,MNIST_1,0,10,48.49087292511936,0.07611615021701823
4596,5,0.0,123.22866821289062,9,MNIST,MNIST_5,0,10,123.25700892936734,0.028340716476719763
4597,1,0.0,40.19076156616211,4,MNIST,MNIST_1,0,10,39.634362733013845,0.5563988331482648
4598,4,0.0,85.33399200439453,0,MNIST,MNIST_4,0,10,85.54972839383142,0.21573638943688422
4599,6,0.0,66.30340576171875,8,MNIST,MNIST_6,0,10,65.4604057472965,0.8430000144222447
4600,3,0.0,89.82472229003906,9,MNIST,MNIST_3,0,10,90.52038130592162,0.6956590158825549
4601,8,0.0,283.0990295410156,0,MNIST,MNIST_8,0,10,281.6224047149145,1.4766248261011015
4602,1,0.0,39.17808151245117,4,MNIST,MNIST_1,0,10,38.942635217239186,0.235446295211986
4603,1,0.0,40.060081481933594,7,MNIST,MNIST_1,0,10,38.61121631533946,1.448865166594132
4604,0,0.0,223.42237854003906,1,MNIST,MNIST_0,0,10,223.02972017307755,0.3926583669615127
4605,3,0.0,102.67327880859375,9,MNIST,MNIST_3,0,10,100.43110141535834,2.2421773932354085
4606,1,0.0,38.15480422973633,4,MNIST,MNIST_1,0,10,38.129594051396,0.025210178340330458
4607,6,0.0,90.131103515625,8,MNIST,MNIST_6,0,10,90.4111265430356,0.28002302741060703
4608,8,0.0,139.18167114257812,9,MNIST,MNIST_8,0,10,144.02911922109155,4.847448078513423
4609,4,0.0,92.42034149169922,0,MNIST,MNIST_4,0,10,93.20579934958918,0.7854578578899662
4610,9,0.0,79.79839324951172,0,MNIST,MNIST_9,0,10,79.14991760589075,0.6484756436209693
4611,0,0.0,260.8678894042969,1,MNIST,MNIST_0,0,10,256.8931713459275,3.974718058369376
4612,7,0.0,95.36419677734375,0,MNIST,MNIST_7,0,10,94.77351035527283,0.5906864220709167
4613,3,0.0,94.93257141113281,9,MNIST,MNIST_3,0,10,95.52573700108863,0.5931655899558166
4614,0,0.0,252.5560760498047,1,MNIST,MNIST_0,0,10,252.34235226362435,0.2137237861803385
4615,2,0.0,153.4844970703125,4,MNIST,MNIST_2,0,10,151.267531078002,2.2169659923104916
4616,9,0.0,106.36114501953125,0,MNIST,MNIST_9,0,10,106.48126328490225,0.1201182653710049
4617,0,0.0,207.39920043945312,1,MNIST,MNIST_0,0,10,206.97356403236364,0.4256364070894847
4618,6,0.0,134.07516479492188,8,MNIST,MNIST_6,0,10,133.88511319798656,0.19005159693531937
4619,6,0.0,115.36441802978516,9,MNIST,MNIST_6,0,10,112.32098814140443,3.0434298883807287
4620,6,0.0,153.21315002441406,8,MNIST,MNIST_6,0,10,152.13152954133722,1.081620483076847
4621,3,0.0,133.32374572753906,9,MNIST,MNIST_3,0,10,134.48674220535696,1.1629964778178987
4622,6,0.0,137.46112060546875,8,MNIST,MNIST_6,0,10,137.223534422895,0.2375861825737502
4623,7,0.0,94.25408172607422,5,MNIST,MNIST_7,0,10,92.16033857435052,2.0937431517237
4624,7,0.0,63.07801818847656,0,MNIST,MNIST_7,0,10,63.20047305227052,0.12245486379395487
4625,2,0.0,76.02519226074219,1,MNIST,MNIST_2,0,10,76.06261282420303,0.03742056346084155
4626,8,0.0,134.55029296875,9,MNIST,MNIST_8,0,10,136.19992182224266,1.6496288534926578
4627,6,0.0,105.20524597167969,8,MNIST,MNIST_6,0,10,103.7895013327482,1.4157446389314856
4628,0,0.0,248.4072265625,1,MNIST,MNIST_0,0,10,252.07851193256994,3.6712853700699384
4629,8,0.0,185.9488525390625,9,MNIST,MNIST_8,0,10,188.0141209336232,2.0652683945606896
4630,3,0.0,83.37006378173828,9,MNIST,MNIST_3,0,10,82.72298819500588,0.6470755867323987
4631,0,0.0,204.3977813720703,1,MNIST,MNIST_0,0,10,203.41628513455166,0.9814962375186553
4632,2,0.0,97.738037109375,1,MNIST,MNIST_2,0,10,97.07892644180897,0.6591106675660257
4633,9,0.0,93.41362762451172,0,MNIST,MNIST_9,0,10,93.03826949291722,0.3753581315944956
4634,8,0.0,128.32305908203125,9,MNIST,MNIST_8,0,10,130.893070891375,2.570011809343754
4635,3,0.0,117.43092346191406,9,MNIST,MNIST_3,0,10,117.8402709245068,0.40934746259273425
4636,2,0.0,111.26382446289062,1,MNIST,MNIST_2,0,10,111.31475294199382,0.05092847910319165
4637,5,0.0,149.5096435546875,9,MNIST,MNIST_5,0,10,148.4427269559682,1.0669165987193026
4638,3,0.0,119.24954223632812,9,MNIST,MNIST_3,0,10,119.90667914752909,0.6571369112009648
4639,8,0.0,119.31483459472656,0,MNIST,MNIST_8,0,10,119.76802974251511,0.4531951477885485
4640,8,0.0,111.7550048828125,9,MNIST,MNIST_8,0,10,112.59086495650637,0.8358600736938655
4641,0,0.0,223.92520141601562,1,MNIST,MNIST_0,0,10,224.72599741982475,0.8007960038091255
4642,0,0.0,152.906982421875,9,MNIST,MNIST_0,0,10,153.9186228916368,1.0116404697618009
4643,1,0.0,38.82819747924805,7,MNIST,MNIST_1,0,10,40.48196651731451,1.6537690380664642
4644,9,0.0,102.23973083496094,0,MNIST,MNIST_9,0,10,101.47561654075635,0.7641142942045889
4645,5,0.0,139.24505615234375,9,MNIST,MNIST_5,0,10,144.0286602570275,4.7836041046837465
4646,1,0.0,32.42613220214844,7,MNIST,MNIST_1,0,10,32.43916360797357,0.013031405825131515
4647,3,0.0,82.72911071777344,9,MNIST,MNIST_3,0,10,84.08347949256257,1.3543687747891369
4648,9,0.0,73.36907196044922,0,MNIST,MNIST_9,0,10,73.51939443455119,0.1503224741019693
4649,6,0.0,74.20899963378906,8,MNIST,MNIST_6,0,10,76.62516596109255,2.416166327303486
4650,0,0.0,218.91180419921875,1,MNIST,MNIST_0,0,10,219.52476867944605,0.6129644802273049
4651,1,0.0,29.366558074951172,7,MNIST,MNIST_1,0,10,30.6470053592471,1.2804472842959278
4652,4,0.0,116.77233123779297,0,MNIST,MNIST_4,0,10,116.68705832834915,0.08527290944381605
4653,1,0.0,36.01969528198242,7,MNIST,MNIST_1,0,10,37.06717838899723,1.0474831070148056
4654,7,0.0,186.3392333984375,5,MNIST,MNIST_7,0,10,184.96014116094895,1.3790922374885497
4655,1,0.0,43.10200119018555,7,MNIST,MNIST_1,0,10,43.50369511405049,0.40169392386493996
4656,2,0.0,141.6421661376953,1,MNIST,MNIST_2,0,10,145.79737690755252,4.155210769857206
4657,3,0.0,129.6393280029297,9,MNIST,MNIST_3,0,10,125.56227930470548,4.077048698224203
4658,7,0.0,124.007080078125,7,MNIST,MNIST_7,0,10,130.69843042309276,6.691350344967759
4659,9,0.0,147.48902893066406,0,MNIST,MNIST_9,0,10,149.3899857195567,1.9009567888926426
4660,7,0.0,86.82762145996094,0,MNIST,MNIST_7,0,10,86.55229192788676,0.2753295320741813
4661,4,0.0,100.6439437866211,0,MNIST,MNIST_4,0,10,100.11070304967474,0.5332407369463539
4662,9,0.0,110.63858795166016,0,MNIST,MNIST_9,0,10,110.63058506529731,0.00800288636284563
4663,9,0.0,94.14340209960938,0,MNIST,MNIST_9,0,10,94.33396912627452,0.1905670266651498
4664,3,0.0,115.53999328613281,9,MNIST,MNIST_3,0,10,116.45086330276625,0.9108700166334387
4665,9,0.0,129.46078491210938,9,MNIST,MNIST_9,0,10,131.48633987217696,2.0255549600675806
4666,2,0.0,118.62165832519531,1,MNIST,MNIST_2,0,10,117.53914191955785,1.0825164056374632
4667,8,0.0,148.5280303955078,9,MNIST,MNIST_8,0,10,148.308519662263,0.2195107332448174
4668,2,0.0,146.50234985351562,1,MNIST,MNIST_2,0,10,147.38506699345407,0.8827171399384497
4669,7,0.0,82.886962890625,0,MNIST,MNIST_7,0,10,82.84007347935959,0.04688941126541124
4670,1,0.0,37.07139205932617,7,MNIST,MNIST_1,0,10,37.74975821601353,0.6783661566873604
4671,8,0.0,120.82069396972656,9,MNIST,MNIST_8,0,10,125.47443543406273,4.653741464336164
4672,0,0.0,170.17733764648438,9,MNIST,MNIST_0,0,10,164.10512680475293,6.072210841731447
4673,9,0.0,107.41991424560547,0,MNIST,MNIST_9,0,10,107.76866199130244,0.34874774569696854
4674,1,0.0,67.23896789550781,4,MNIST,MNIST_1,0,10,64.39793714401716,2.841030751490649
4675,0,0.0,163.93528747558594,9,MNIST,MNIST_0,0,10,162.28335911166718,1.6519283639187563
4676,1,0.0,33.53428649902344,7,MNIST,MNIST_1,0,10,33.66588642095998,0.1315999219365409
4677,7,0.0,67.14653778076172,3,MNIST,MNIST_7,0,10,67.54721064663221,0.4006728658704901
4678,7,0.0,86.52086639404297,0,MNIST,MNIST_7,0,10,85.3179653336815,1.2029010603614694
4679,9,0.0,166.50291442871094,0,MNIST,MNIST_9,0,10,167.05295110281,0.5500366740990614
4680,6,0.0,112.06050872802734,8,MNIST,MNIST_6,0,10,112.72045291927488,0.6599441912475328
4681,9,0.0,160.17323303222656,1,MNIST,MNIST_9,0,10,160.96262570234595,0.7893926701193834
4682,9,0.0,92.25113677978516,0,MNIST,MNIST_9,0,10,90.6075001646862,1.6436366150989556
4683,9,0.0,121.06659698486328,0,MNIST,MNIST_9,0,10,120.2574315864615,0.8091653984017881
4684,2,0.0,89.56095886230469,1,MNIST,MNIST_2,0,10,89.70370709668909,0.1427482343843991
4685,1,0.0,34.652408599853516,7,MNIST,MNIST_1,0,10,32.39179312566452,2.260615474188995
4686,6,0.0,139.86175537109375,8,MNIST,MNIST_6,0,10,140.72376373788572,0.8620083667919687
4687,1,0.0,36.454872131347656,7,MNIST,MNIST_1,0,10,35.877338620209116,0.5775335111385402
4688,3,0.0,148.11370849609375,9,MNIST,MNIST_3,0,10,148.179437535202,0.06572903910824834
4689,5,0.0,119.80097198486328,9,MNIST,MNIST_5,0,10,122.6991701626597,2.8981981777964165
4690,7,0.0,138.1599578857422,1,MNIST,MNIST_7,0,10,136.79373735276815,1.3662205329740402
4691,1,0.0,40.71274185180664,7,MNIST,MNIST_1,0,10,40.357662216208674,0.35507963559796707
4692,9,0.0,154.46713256835938,0,MNIST,MNIST_9,0,10,154.2235047567229,0.24362781163648606
4693,7,0.0,116.24384307861328,0,MNIST,MNIST_7,0,10,114.6140080129819,1.629835065631383
4694,6,0.0,82.48251342773438,8,MNIST,MNIST_6,0,10,82.66907426737261,0.18656083963823278
4695,4,0.0,93.29896545410156,0,MNIST,MNIST_4,0,10,93.28302025999795,0.015945194103608173
4696,5,0.0,130.32159423828125,9,MNIST,MNIST_5,0,10,131.32376476027628,1.0021705219950263
4697,7,0.0,91.39456939697266,5,MNIST,MNIST_7,0,10,90.84510643352121,0.5494629634514467
4698,6,0.0,93.49112701416016,8,MNIST,MNIST_6,0,10,92.45188310666481,1.0392439074953472
4699,6,0.0,80.57606506347656,8,MNIST,MNIST_6,0,10,84.0778410703943,3.501776006917737
4700,9,0.0,85.08860778808594,0,MNIST,MNIST_9,0,10,85.59512336516487,0.5065155770789289
4701,9,0.0,105.44186401367188,0,MNIST,MNIST_9,0,10,105.6036836977131,0.1618196840412196
4702,6,0.0,137.11573791503906,9,MNIST,MNIST_6,0,10,141.11546558158895,3.9997276665498873
4703,3,0.0,130.57473754882812,9,MNIST,MNIST_3,0,10,133.2007201799637,2.625982631135571
4704,6,0.0,78.02877807617188,8,MNIST,MNIST_6,0,10,77.34293091858923,0.6858471575826428
4705,2,0.0,92.33271789550781,1,MNIST,MNIST_2,0,10,92.40046815286189,0.0677502573540778
4706,9,0.0,116.8079833984375,0,MNIST,MNIST_9,0,10,116.78592695162554,0.022056446811959063
4707,8,0.0,120.21492767333984,9,MNIST,MNIST_8,0,10,119.65812240917533,0.5568052641645096
4708,1,0.0,37.059242248535156,7,MNIST,MNIST_1,0,10,36.31328764981644,0.7459545987187184
4709,2,0.0,143.83782958984375,1,MNIST,MNIST_2,0,10,146.00816262234022,2.1703330324964725
4710,2,0.0,128.67929077148438,1,MNIST,MNIST_2,0,10,128.15374672044916,0.5255440510352116
4711,5,0.0,149.37831115722656,9,MNIST,MNIST_5,0,10,146.6871653689665,2.6911457882600587
4712,5,0.0,133.0601806640625,2,MNIST,MNIST_5,0,10,132.49234335194,0.5678373121224922
4713,2,0.0,217.44454956054688,1,MNIST,MNIST_2,0,10,213.69618882545458,3.748360735092291
4714,3,0.0,91.53291320800781,9,MNIST,MNIST_3,0,10,90.40375031422768,1.1291628937801335
4715,7,0.0,85.86022186279297,0,MNIST,MNIST_7,0,10,89.38092384917101,3.520701986378043
4716,2,0.0,108.43429565429688,1,MNIST,MNIST_2,0,10,108.81244216749785,0.37814651320097425
4717,1,0.0,40.8350715637207,4,MNIST,MNIST_1,0,10,41.35480126049918,0.5197296967784766
4718,0,0.0,196.42079162597656,9,MNIST,MNIST_0,0,10,199.85259343208418,3.4318018061076145
4719,1,0.0,39.48752212524414,7,MNIST,MNIST_1,0,10,40.814380095979374,1.326857970735233
4720,0,0.0,169.46080017089844,9,MNIST,MNIST_0,0,10,165.81817356129983,3.642626609598608
4721,4,0.0,110.57945251464844,0,MNIST,MNIST_4,0,10,111.56797022020403,0.9885177055555943
4722,5,0.0,119.8951187133789,2,MNIST,MNIST_5,0,10,119.08492724488043,0.8101914684984735
4723,2,0.0,169.61517333984375,1,MNIST,MNIST_2,0,10,170.87759057393558,1.2624172340918278
4724,8,0.0,122.32539367675781,9,MNIST,MNIST_8,0,10,120.27059455588588,2.054799120871934
4725,2,0.0,105.47126770019531,1,MNIST,MNIST_2,0,10,105.40985176215071,0.06141593804460399
4726,8,0.0,93.73847961425781,9,MNIST,MNIST_8,0,10,93.70190813098283,0.03657148327498305
4727,3,0.0,84.83808135986328,9,MNIST,MNIST_3,0,10,86.50442731900176,1.6663459591384822
4728,5,0.0,130.86155700683594,2,MNIST,MNIST_5,0,10,131.6023554678505,0.740798461014549
4729,1,0.0,45.76681137084961,7,MNIST,MNIST_1,0,10,46.55149369513755,0.7846823242879424
4730,7,0.0,111.91053771972656,5,MNIST,MNIST_7,0,10,107.56381767238386,4.3467200473427
4731,8,0.0,124.04493713378906,0,MNIST,MNIST_8,0,10,115.25735170818822,8.787585425600838
4732,1,0.0,47.1724853515625,4,MNIST,MNIST_1,0,10,47.73776653684058,0.5652811852780815
4733,1,0.0,61.3950309753418,4,MNIST,MNIST_1,0,10,59.79436155876088,1.6006694165809137
4734,2,0.0,110.15769958496094,1,MNIST,MNIST_2,0,10,110.55656628263509,0.3988666976741513
4735,9,0.0,89.827392578125,0,MNIST,MNIST_9,0,10,90.98208859761709,1.1546960194920928
4736,7,0.0,196.5597381591797,1,MNIST,MNIST_7,0,10,193.986555844211,2.573182314968676
4737,8,0.0,105.99246215820312,9,MNIST,MNIST_8,0,10,106.18317948994454,0.1907173317414106
4738,4,0.0,101.18948364257812,7,MNIST,MNIST_4,0,10,104.21452542015143,3.025041777573307
4739,0,0.0,170.94764709472656,1,MNIST,MNIST_0,0,10,173.47816023154027,2.5305131368137097
4740,3,0.0,96.48322296142578,9,MNIST,MNIST_3,0,10,93.93280480180447,2.550418159621316
4741,0,0.0,203.30821228027344,1,MNIST,MNIST_0,0,10,208.79881275058545,5.4906004703120175
4742,7,0.0,133.34878540039062,0,MNIST,MNIST_7,0,10,131.30503393411408,2.0437514662765466
4743,8,0.0,137.1166229248047,9,MNIST,MNIST_8,0,10,130.89090941332753,6.225713511477153
4744,8,0.0,106.04584503173828,9,MNIST,MNIST_8,0,10,104.73151366616608,1.314331365572201
4745,4,0.0,107.03794860839844,0,MNIST,MNIST_4,0,10,109.28109749165745,2.2431488832590105
4746,7,0.0,124.49097442626953,0,MNIST,MNIST_7,0,10,125.38142260292038,0.8904481766508496
4747,7,0.0,98.3462905883789,5,MNIST,MNIST_7,0,10,95.90765716753339,2.4386334208455196
4748,8,0.0,183.52627563476562,2,MNIST,MNIST_8,0,10,186.79166060104535,3.2653849662797256
4749,5,0.0,98.73141479492188,9,MNIST,MNIST_5,0,10,96.38276810126933,2.3486466936525403
4750,8,0.0,104.88897705078125,9,MNIST,MNIST_8,0,10,102.93252281005392,1.956454240727325
4751,4,0.0,111.16947937011719,7,MNIST,MNIST_4,0,10,112.78871027335596,1.6192309032387726
4752,9,0.0,90.91382598876953,0,MNIST,MNIST_9,0,10,90.60656742246086,0.30725856630867554
4753,8,0.0,115.50184631347656,9,MNIST,MNIST_8,0,10,116.18099968175929,0.6791533682827264
4754,1,0.0,39.50527572631836,7,MNIST,MNIST_1,0,10,39.56605009351852,0.060774367200160384
4755,3,0.0,113.0833969116211,7,MNIST,MNIST_3,0,10,110.45436571185235,2.6290311997687468
4756,8,0.0,149.49246215820312,2,MNIST,MNIST_8,0,10,150.22544402291965,0.7329818647165212
4757,0,0.0,204.93528747558594,1,MNIST,MNIST_0,0,10,205.008544457058,0.07325698147207049
4758,3,0.0,104.07833862304688,9,MNIST,MNIST_3,0,10,104.2949860042683,0.2166473812214207
4759,1,0.0,65.39798736572266,7,MNIST,MNIST_1,0,10,65.54118547813785,0.14319811241519176
4760,7,0.0,80.71675109863281,0,MNIST,MNIST_7,0,10,80.47015028797463,0.24660081065817963
4761,9,0.0,121.35392761230469,3,MNIST,MNIST_9,0,10,118.68833388476591,2.665593727538777
4762,5,0.0,99.7262191772461,9,MNIST,MNIST_5,0,10,99.32117353977819,0.4050456374679072
4763,5,0.0,131.75787353515625,9,MNIST,MNIST_5,0,10,130.23258235510528,1.5252911800509708
4764,1,0.0,43.37632751464844,7,MNIST,MNIST_1,0,10,42.43118373745786,0.9451437771905802
4765,6,0.0,163.18980407714844,8,MNIST,MNIST_6,0,10,163.29303742384965,0.10323334670121653
4766,5,0.0,132.33596801757812,9,MNIST,MNIST_5,0,10,132.82222363179204,0.48625561421391694
4767,7,0.0,112.15858459472656,5,MNIST,MNIST_7,0,10,113.85122682165678,1.692642226930218
4768,4,0.0,143.76470947265625,6,MNIST,MNIST_4,0,10,144.12893789152866,0.36422841887241475
4769,9,0.0,101.06729125976562,0,MNIST,MNIST_9,0,10,100.54852629935584,0.5187649604097828
4770,3,0.0,85.49935150146484,9,MNIST,MNIST_3,0,10,85.84223840689887,0.3428869054340282
4771,5,0.0,117.34178161621094,2,MNIST,MNIST_5,0,10,117.83576755119611,0.49398593498517585
4772,4,0.0,92.77349853515625,0,MNIST,MNIST_4,0,10,92.83512907066968,0.06163053551343012
4773,7,0.0,77.91850280761719,0,MNIST,MNIST_7,0,10,76.27942339757259,1.6390794100446016
4774,1,0.0,40.75345993041992,7,MNIST,MNIST_1,0,10,41.14047559873451,0.38701566831458933
4775,2,0.0,138.181640625,7,MNIST,MNIST_2,0,10,140.33321830262008,2.1515776776200823
4776,0,0.0,223.27981567382812,1,MNIST,MNIST_0,0,10,222.65460594974064,0.6252097240874832
4777,8,0.0,104.76578521728516,9,MNIST,MNIST_8,0,10,105.66910069360453,0.9033154763193778
4778,1,0.0,36.309078216552734,7,MNIST,MNIST_1,0,10,35.708249695659575,0.6008285208931596
4779,6,0.0,113.14944458007812,8,MNIST,MNIST_6,0,10,112.98754028344138,0.16190429663674877
4780,0,0.0,161.76156616210938,9,MNIST,MNIST_0,0,10,162.38666800989807,0.6251018477886987
4781,7,0.0,89.46477508544922,3,MNIST,MNIST_7,0,10,89.84514521853895,0.3803701330897269
4782,3,0.0,120.12214660644531,9,MNIST,MNIST_3,0,10,118.05602351946045,2.0661230869848595
4783,4,0.0,103.91595458984375,0,MNIST,MNIST_4,0,10,104.23324584993581,0.31729126009206254
4784,7,0.0,77.46244812011719,0,MNIST,MNIST_7,0,10,77.32395296482099,0.13849515529619794
4785,3,0.0,107.18360900878906,9,MNIST,MNIST_3,0,10,105.83867007922629,1.3449389295627725
4786,9,0.0,99.72782897949219,0,MNIST,MNIST_9,0,10,100.09830586211659,0.37047688262440204
