sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
7206,4,0,74.97132,2,MNIST,MNIST_4
7207,3,0,98.17108,6,MNIST,MNIST_3
7208,8,0,127.44437,8,MNIST,MNIST_8
7209,6,0,69.326675,3,MNIST,MNIST_6
7210,6,0,70.33122,3,MNIST,MNIST_6
7211,3,0,120.45991,6,MNIST,MNIST_3
7212,2,0,89.985985,5,MNIST,MNIST_2
7213,6,0,101.81122,3,MNIST,MNIST_6
7214,3,0,100.45266,6,MNIST,MNIST_3
7215,3,0,111.51982,6,MNIST,MNIST_3
7216,0,0,107.7555,3,MNIST,MNIST_0
7217,1,0,35.51899,0,MNIST,MNIST_1
7218,4,0,91.13434,2,MNIST,MNIST_4
7219,7,1,103.041245,2,MNIST,MNIST_7
7220,8,0,109.02109,8,MNIST,MNIST_8
7221,0,0,78.20122,4,MNIST,MNIST_0
7222,3,0,105.71257,6,MNIST,MNIST_3
7223,1,0,38.2185,0,MNIST,MNIST_1
7224,9,0,81.833595,2,MNIST,MNIST_9
7225,0,0,92.041336,4,MNIST,MNIST_0
7226,1,0,33.78083,0,MNIST,MNIST_1
7227,9,0,59.86293,2,MNIST,MNIST_9
7228,1,0,32.10479,0,MNIST,MNIST_1
7229,2,0,87.06415,5,MNIST,MNIST_2
7230,7,1,104.19219,2,MNIST,MNIST_7
7231,0,0,77.912125,4,MNIST,MNIST_0
7232,1,0,35.0491,0,MNIST,MNIST_1
7233,3,0,156.90805,6,MNIST,MNIST_3
7234,8,0,95.81788,8,MNIST,MNIST_8
7235,2,0,107.42146,5,MNIST,MNIST_2
7236,9,0,73.44302,2,MNIST,MNIST_9
7237,2,0,96.760284,5,MNIST,MNIST_2
7238,7,1,103.97562,2,MNIST,MNIST_7
7239,6,0,86.18924,3,MNIST,MNIST_6
7240,5,0,79.54841,7,MNIST,MNIST_5
7241,5,0,67.17647,7,MNIST,MNIST_5
7242,9,0,81.77208,2,MNIST,MNIST_9
7243,9,0,71.68723,2,MNIST,MNIST_9
7244,8,0,102.96349,8,MNIST,MNIST_8
7245,2,0,97.36488,5,MNIST,MNIST_2
7246,9,0,70.944496,2,MNIST,MNIST_9
7247,1,0,36.93106,0,MNIST,MNIST_1
7248,3,0,97.25084,6,MNIST,MNIST_3
7249,2,0,118.46532,5,MNIST,MNIST_2
7250,3,0,153.3021,6,MNIST,MNIST_3
7251,4,0,91.76568,2,MNIST,MNIST_4
7252,3,0,125.35268,6,MNIST,MNIST_3
7253,1,0,38.945904,0,MNIST,MNIST_1
7254,9,0,78.4347,2,MNIST,MNIST_9
7255,0,0,83.35152,4,MNIST,MNIST_0
7256,9,0,92.08509,2,MNIST,MNIST_9
7257,3,0,113.24773,6,MNIST,MNIST_3
7258,6,0,81.65372,3,MNIST,MNIST_6
7259,8,0,137.25636,8,MNIST,MNIST_8
7260,7,1,121.198685,2,MNIST,MNIST_7
7261,0,0,85.90761,4,MNIST,MNIST_0
7262,1,0,42.52452,0,MNIST,MNIST_1
7263,0,0,80.48508,4,MNIST,MNIST_0
7264,5,0,77.07605,7,MNIST,MNIST_5
7265,8,0,153.78464,8,MNIST,MNIST_8
7266,2,0,145.15182,5,MNIST,MNIST_2
7267,7,1,138.27402,2,MNIST,MNIST_7
7268,7,1,105.08911,2,MNIST,MNIST_7
7269,0,0,57.851814,4,MNIST,MNIST_0
7270,1,0,28.471485,0,MNIST,MNIST_1
7271,2,0,74.05669,5,MNIST,MNIST_2
7272,3,0,66.72224,6,MNIST,MNIST_3
7273,4,0,77.2823,2,MNIST,MNIST_4
7274,5,0,60.51853,9,MNIST,MNIST_5
7275,6,0,53.16857,3,MNIST,MNIST_6
7276,7,1,75.29453,5,MNIST,MNIST_7
7277,8,0,78.93982,8,MNIST,MNIST_8
7278,9,0,55.022987,1,MNIST,MNIST_9
7279,0,0,108.76113,4,MNIST,MNIST_0
7280,1,0,27.214428,0,MNIST,MNIST_1
7281,2,0,78.54964,5,MNIST,MNIST_2
7282,3,0,72.209305,6,MNIST,MNIST_3
7283,4,0,102.0722,1,MNIST,MNIST_4
7284,5,0,78.25573,7,MNIST,MNIST_5
7285,6,0,57.62871,3,MNIST,MNIST_6
7286,7,1,107.041756,2,MNIST,MNIST_7
7287,8,0,94.19732,8,MNIST,MNIST_8
7288,9,0,53.182728,1,MNIST,MNIST_9
7289,0,0,78.24405,4,MNIST,MNIST_0
7290,1,0,31.363987,0,MNIST,MNIST_1
7291,2,0,85.44389,5,MNIST,MNIST_2
7292,3,0,68.73497,6,MNIST,MNIST_3
7293,4,0,75.478546,1,MNIST,MNIST_4
7294,5,0,73.628654,9,MNIST,MNIST_5
7295,6,0,58.321682,3,MNIST,MNIST_6
7296,7,1,97.12274,2,MNIST,MNIST_7
7297,8,0,78.067154,8,MNIST,MNIST_8
7298,9,0,50.128624,1,MNIST,MNIST_9
7299,1,0,28.623482,0,MNIST,MNIST_1
7300,7,1,97.890335,2,MNIST,MNIST_7
7301,4,0,82.96049,2,MNIST,MNIST_4
7302,8,0,74.2686,8,MNIST,MNIST_8
7303,1,0,28.818031,0,MNIST,MNIST_1
7304,5,0,74.10428,7,MNIST,MNIST_5
7305,6,0,65.167015,3,MNIST,MNIST_6
7306,5,0,82.44559,7,MNIST,MNIST_5
7307,7,1,78.38013,2,MNIST,MNIST_7
7308,2,0,85.98699,5,MNIST,MNIST_2
7309,8,0,117.13871,8,MNIST,MNIST_8
7310,6,0,56.80668,3,MNIST,MNIST_6
7311,3,0,89.55607,6,MNIST,MNIST_3
7312,3,0,75.33272,6,MNIST,MNIST_3
7313,8,0,96.244125,8,MNIST,MNIST_8
7314,6,0,54.700104,3,MNIST,MNIST_6
7315,5,0,72.8623,9,MNIST,MNIST_5
7316,4,0,59.276936,2,MNIST,MNIST_4
7317,0,0,76.13681,4,MNIST,MNIST_0
7318,9,0,69.04503,1,MNIST,MNIST_9
7319,1,0,36.02946,0,MNIST,MNIST_1
7320,7,1,117.04791,2,MNIST,MNIST_7
7321,2,0,108.40593,5,MNIST,MNIST_2
7322,9,0,61.513283,1,MNIST,MNIST_9
7323,1,0,31.895641,0,MNIST,MNIST_1
7324,5,0,87.710724,9,MNIST,MNIST_5
7325,1,0,46.779137,0,MNIST,MNIST_1
7326,3,0,89.25632,6,MNIST,MNIST_3
7327,2,0,84.748375,5,MNIST,MNIST_2
7328,2,0,109.77658,5,MNIST,MNIST_2
7329,3,0,100.998505,6,MNIST,MNIST_3
7330,0,0,77.44189,4,MNIST,MNIST_0
7331,6,0,71.49867,3,MNIST,MNIST_6
7332,4,0,69.766174,1,MNIST,MNIST_4
7333,3,0,79.87338,6,MNIST,MNIST_3
7334,7,1,80.40671,5,MNIST,MNIST_7
7335,6,0,65.71304,3,MNIST,MNIST_6
7336,9,0,57.151215,2,MNIST,MNIST_9
7337,0,0,76.185745,4,MNIST,MNIST_0
7338,4,0,82.8754,2,MNIST,MNIST_4
7339,8,0,94.13504,8,MNIST,MNIST_8
7340,1,0,30.08341,0,MNIST,MNIST_1
7341,4,0,70.27804,1,MNIST,MNIST_4
7342,0,0,83.15605,4,MNIST,MNIST_0
7343,6,0,54.908585,3,MNIST,MNIST_6
7344,1,0,29.483276,0,MNIST,MNIST_1
7345,2,0,65.273026,5,MNIST,MNIST_2
7346,6,0,67.06067,3,MNIST,MNIST_6
7347,9,0,63.97581,1,MNIST,MNIST_9
7348,2,0,85.28832,5,MNIST,MNIST_2
7349,2,0,94.40834,5,MNIST,MNIST_2
7350,3,0,67.44373,6,MNIST,MNIST_3
7351,5,0,73.8477,7,MNIST,MNIST_5
7352,5,0,69.92006,9,MNIST,MNIST_5
7353,1,0,30.774832,0,MNIST,MNIST_1
7354,0,0,65.54147,4,MNIST,MNIST_0
7355,7,1,117.01158,2,MNIST,MNIST_7
7356,7,1,84.77716,5,MNIST,MNIST_7
7357,9,0,60.20643,2,MNIST,MNIST_9
7358,6,0,53.672592,3,MNIST,MNIST_6
7359,2,0,81.96211,5,MNIST,MNIST_2
7360,9,0,61.445698,2,MNIST,MNIST_9
7361,4,0,73.83473,1,MNIST,MNIST_4
7362,7,1,112.51719,5,MNIST,MNIST_7
7363,0,0,78.44906,4,MNIST,MNIST_0
7364,2,0,110.37399,5,MNIST,MNIST_2
7365,3,0,92.45496,6,MNIST,MNIST_3
7366,4,0,63.20427,2,MNIST,MNIST_4
7367,0,0,74.299255,4,MNIST,MNIST_0
7368,0,0,75.39228,4,MNIST,MNIST_0
7369,8,0,101.37681,8,MNIST,MNIST_8
7370,8,0,111.78785,9,MNIST,MNIST_8
7371,8,0,103.812775,8,MNIST,MNIST_8
7372,5,0,77.61476,7,MNIST,MNIST_5
7373,1,0,44.438446,0,MNIST,MNIST_1
7374,3,0,81.31084,6,MNIST,MNIST_3
7375,7,1,96.91567,5,MNIST,MNIST_7
7376,4,0,98.957405,2,MNIST,MNIST_4
7377,9,0,69.513084,2,MNIST,MNIST_9
7378,8,0,112.685234,8,MNIST,MNIST_8
7379,8,0,89.52051,8,MNIST,MNIST_8
7380,9,0,55.191383,2,MNIST,MNIST_9
7381,0,0,69.68648,4,MNIST,MNIST_0
7382,9,0,56.51966,1,MNIST,MNIST_9
7383,8,0,93.84384,8,MNIST,MNIST_8
7384,9,0,57.96019,2,MNIST,MNIST_9
7385,0,0,70.59652,4,MNIST,MNIST_0
7386,2,0,95.99187,5,MNIST,MNIST_2
7387,6,0,66.42776,3,MNIST,MNIST_6
7388,5,0,104.64513,7,MNIST,MNIST_5
7389,6,0,61.47025,3,MNIST,MNIST_6
7390,7,1,83.31456,5,MNIST,MNIST_7
7391,4,0,74.6884,2,MNIST,MNIST_4
7392,7,1,83.73601,2,MNIST,MNIST_7
7393,5,0,79.5153,7,MNIST,MNIST_5
7394,4,0,81.15325,2,MNIST,MNIST_4
7395,1,0,38.91304,0,MNIST,MNIST_1
7396,3,0,79.286896,6,MNIST,MNIST_3
7397,5,0,75.84455,7,MNIST,MNIST_5
7398,3,0,68.785965,6,MNIST,MNIST_3
7399,1,0,43.639412,0,MNIST,MNIST_1
7400,2,0,123.09009,5,MNIST,MNIST_2
7401,3,0,130.8461,6,MNIST,MNIST_3
7402,4,0,60.09323,2,MNIST,MNIST_4
7403,5,0,65.79521,9,MNIST,MNIST_5
7404,6,0,57.491436,3,MNIST,MNIST_6
7405,1,0,54.468945,0,MNIST,MNIST_1
7406,2,0,102.99518,5,MNIST,MNIST_2
7407,3,0,107.005875,6,MNIST,MNIST_3
7408,4,0,67.4884,2,MNIST,MNIST_4
7409,6,0,88.4895,3,MNIST,MNIST_6
7410,0,0,106.79473,4,MNIST,MNIST_0
7411,1,0,38.052414,0,MNIST,MNIST_1
7412,2,0,125.882454,5,MNIST,MNIST_2
7413,4,0,84.502365,2,MNIST,MNIST_4
7414,5,0,58.77848,7,MNIST,MNIST_5
7415,6,0,71.0219,3,MNIST,MNIST_6
7416,7,1,98.39775,5,MNIST,MNIST_7
7417,8,0,103.315025,8,MNIST,MNIST_8
7418,1,0,34.972626,0,MNIST,MNIST_1
7419,7,1,74.47504,5,MNIST,MNIST_7
7420,2,0,96.02814,5,MNIST,MNIST_2
7421,4,0,71.07643,2,MNIST,MNIST_4
7422,1,0,38.599453,0,MNIST,MNIST_1
7423,4,0,69.17118,2,MNIST,MNIST_4
7424,1,0,39.09153,0,MNIST,MNIST_1
7425,4,0,69.80369,2,MNIST,MNIST_4
7426,9,0,63.28434,2,MNIST,MNIST_9
7427,6,0,64.55159,3,MNIST,MNIST_6
7428,8,0,105.66942,8,MNIST,MNIST_8
7429,4,0,81.509186,2,MNIST,MNIST_4
7430,5,0,117.85006,7,MNIST,MNIST_5
7431,3,0,99.174255,6,MNIST,MNIST_3
7432,7,1,93.37328,5,MNIST,MNIST_7
7433,8,0,126.20218,8,MNIST,MNIST_8
7434,4,0,69.395386,2,MNIST,MNIST_4
7435,3,0,101.053734,6,MNIST,MNIST_3
7436,3,0,88.58689,6,MNIST,MNIST_3
7437,5,0,87.628204,7,MNIST,MNIST_5
7438,6,0,80.3198,3,MNIST,MNIST_6
7439,7,1,86.55925,5,MNIST,MNIST_7
7440,0,0,72.59844,4,MNIST,MNIST_0
7441,6,0,61.53531,3,MNIST,MNIST_6
7442,1,0,36.73623,0,MNIST,MNIST_1
7443,6,0,66.99841,3,MNIST,MNIST_6
7444,8,0,124.99768,8,MNIST,MNIST_8
7445,7,1,96.67657,5,MNIST,MNIST_7
7446,0,0,110.96196,4,MNIST,MNIST_0
7447,1,0,41.360703,0,MNIST,MNIST_1
7448,5,0,113.22109,9,MNIST,MNIST_5
7449,0,0,85.62918,4,MNIST,MNIST_0
7450,8,0,110.65576,8,MNIST,MNIST_8
7451,5,0,76.192726,7,MNIST,MNIST_5
7452,0,0,101.04678,4,MNIST,MNIST_0
7453,1,0,36.175858,0,MNIST,MNIST_1
7454,5,0,62.427555,7,MNIST,MNIST_5
7455,8,0,98.21318,8,MNIST,MNIST_8
7456,4,0,74.42852,2,MNIST,MNIST_4
7457,2,0,123.75782,5,MNIST,MNIST_2
7458,3,0,80.64235,6,MNIST,MNIST_3
7459,9,0,62.731316,2,MNIST,MNIST_9
7460,7,1,88.90802,5,MNIST,MNIST_7
7461,6,0,67.1563,3,MNIST,MNIST_6
7462,9,0,80.76579,1,MNIST,MNIST_9
7463,1,0,44.93268,0,MNIST,MNIST_1
7464,9,0,69.293335,2,MNIST,MNIST_9
7465,0,0,87.98233,4,MNIST,MNIST_0
7466,6,0,69.498505,3,MNIST,MNIST_6
7467,7,1,115.08096,5,MNIST,MNIST_7
7468,1,0,43.551003,0,MNIST,MNIST_1
7469,2,0,85.24385,5,MNIST,MNIST_2
7470,3,0,104.13014,6,MNIST,MNIST_3
7471,9,0,84.05527,2,MNIST,MNIST_9
7472,2,0,114.72478,5,MNIST,MNIST_2
7473,4,0,77.569954,2,MNIST,MNIST_4
7474,5,0,58.467678,7,MNIST,MNIST_5
7475,5,0,74.903564,7,MNIST,MNIST_5
7476,3,0,94.7347,6,MNIST,MNIST_3
7477,7,1,106.70762,5,MNIST,MNIST_7
7478,5,0,107.00704,9,MNIST,MNIST_5
7479,3,0,80.64172,6,MNIST,MNIST_3
7480,1,0,42.274017,0,MNIST,MNIST_1
7481,8,0,173.91675,8,MNIST,MNIST_8
7482,2,0,92.20626,5,MNIST,MNIST_2
7483,2,0,71.950676,5,MNIST,MNIST_2
7484,3,0,83.234726,6,MNIST,MNIST_3
7485,0,0,87.535,4,MNIST,MNIST_0
7486,2,0,94.604416,5,MNIST,MNIST_2
7487,9,0,76.60344,2,MNIST,MNIST_9
7488,4,0,76.613434,2,MNIST,MNIST_4
7489,9,0,60.226303,2,MNIST,MNIST_9
7490,7,1,108.52546,5,MNIST,MNIST_7
7491,0,0,79.47595,4,MNIST,MNIST_0
7492,2,0,88.67169,5,MNIST,MNIST_2
7493,7,1,74.77011,5,MNIST,MNIST_7
7494,4,0,90.36101,1,MNIST,MNIST_4
7495,9,0,47.16452,2,MNIST,MNIST_9
7496,9,0,57.403023,2,MNIST,MNIST_9
7497,2,0,83.67699,5,MNIST,MNIST_2
7498,5,0,93.257034,9,MNIST,MNIST_5
7499,9,0,55.99576,2,MNIST,MNIST_9
7500,8,0,80.96542,8,MNIST,MNIST_8
7501,3,0,87.94481,6,MNIST,MNIST_3
7502,8,0,103.16496,8,MNIST,MNIST_8
7503,6,0,85.83333,3,MNIST,MNIST_6
7504,7,1,88.938934,5,MNIST,MNIST_7
7505,0,0,98.83724,4,MNIST,MNIST_0
7506,0,0,71.64379,4,MNIST,MNIST_0
7507,1,0,40.242825,0,MNIST,MNIST_1
7508,2,0,90.20686,5,MNIST,MNIST_2
7509,3,0,91.3969,6,MNIST,MNIST_3
7510,4,0,58.86065,2,MNIST,MNIST_4
7511,5,0,134.82666,7,MNIST,MNIST_5
7512,6,0,63.912167,3,MNIST,MNIST_6
7513,7,1,113.66441,2,MNIST,MNIST_7
7514,8,0,113.283714,8,MNIST,MNIST_8
7515,9,0,99.26439,2,MNIST,MNIST_9
7516,0,0,74.880035,4,MNIST,MNIST_0
7517,1,0,43.191868,0,MNIST,MNIST_1
7518,2,0,108.064575,5,MNIST,MNIST_2
7519,3,0,101.17233,6,MNIST,MNIST_3
7520,4,0,77.70162,2,MNIST,MNIST_4
7521,5,0,83.32016,7,MNIST,MNIST_5
7522,6,0,57.936623,3,MNIST,MNIST_6
7523,7,1,144.93358,2,MNIST,MNIST_7
7524,8,0,116.98926,8,MNIST,MNIST_8
7525,9,0,64.52966,2,MNIST,MNIST_9
7526,0,0,76.2552,4,MNIST,MNIST_0
7527,1,0,44.873127,0,MNIST,MNIST_1
7528,2,0,113.36224,5,MNIST,MNIST_2
7529,3,0,99.381195,6,MNIST,MNIST_3
7530,4,0,70.43547,2,MNIST,MNIST_4
7531,5,0,65.14813,7,MNIST,MNIST_5
7532,6,0,62.70797,3,MNIST,MNIST_6
7533,7,1,146.25536,2,MNIST,MNIST_7
7534,8,0,105.292465,8,MNIST,MNIST_8
7535,9,0,57.969864,2,MNIST,MNIST_9
7536,0,0,69.97882,4,MNIST,MNIST_0
7537,0,0,83.5551,4,MNIST,MNIST_0
7538,7,1,77.61534,2,MNIST,MNIST_7
7539,2,0,94.42163,5,MNIST,MNIST_2
7540,6,0,88.122696,3,MNIST,MNIST_6
7541,5,0,69.927,7,MNIST,MNIST_5
7542,5,0,63.771187,7,MNIST,MNIST_5
7543,3,0,92.69473,6,MNIST,MNIST_3
7544,7,1,83.90675,5,MNIST,MNIST_7
7545,8,0,143.10832,8,MNIST,MNIST_8
7546,6,0,58.133934,3,MNIST,MNIST_6
7547,6,0,72.23831,3,MNIST,MNIST_6
7548,6,0,86.011894,3,MNIST,MNIST_6
7549,6,0,58.41564,3,MNIST,MNIST_6
7550,4,0,81.23151,2,MNIST,MNIST_4
7551,3,0,84.87079,6,MNIST,MNIST_3
7552,8,0,118.29656,8,MNIST,MNIST_8
7553,8,0,95.03144,8,MNIST,MNIST_8
7554,3,0,87.624886,6,MNIST,MNIST_3
7555,0,0,76.17505,4,MNIST,MNIST_0
7556,1,0,45.064972,0,MNIST,MNIST_1
7557,9,0,78.19087,2,MNIST,MNIST_9
7558,0,0,70.09172,4,MNIST,MNIST_0
7559,5,0,106.09952,9,MNIST,MNIST_5
7560,4,0,55.431564,2,MNIST,MNIST_4
7561,1,0,37.71679,0,MNIST,MNIST_1
7562,9,0,55.679016,2,MNIST,MNIST_9
7563,1,0,38.730236,0,MNIST,MNIST_1
7564,2,0,94.218765,5,MNIST,MNIST_2
7565,7,1,128.2176,2,MNIST,MNIST_7
7566,0,0,84.086716,4,MNIST,MNIST_0
7567,1,0,37.625313,0,MNIST,MNIST_1
7568,3,0,120.77362,6,MNIST,MNIST_3
7569,8,0,114.09595,8,MNIST,MNIST_8
7570,2,0,99.75459,5,MNIST,MNIST_2
7571,9,0,58.42009,2,MNIST,MNIST_9
7572,2,0,99.97601,5,MNIST,MNIST_2
7573,7,1,103.49253,2,MNIST,MNIST_7
7574,4,0,71.96223,2,MNIST,MNIST_4
7575,2,0,94.57322,5,MNIST,MNIST_2
7576,6,0,71.998825,3,MNIST,MNIST_6
7577,5,0,65.9626,7,MNIST,MNIST_5
7578,5,0,61.93415,7,MNIST,MNIST_5
7579,9,0,86.26413,2,MNIST,MNIST_9
7580,9,0,87.18993,2,MNIST,MNIST_9
7581,1,0,39.72891,0,MNIST,MNIST_1
7582,1,0,36.994522,0,MNIST,MNIST_1
7583,5,0,57.65709,7,MNIST,MNIST_5
7584,7,1,97.145004,2,MNIST,MNIST_7
7585,6,0,61.174904,3,MNIST,MNIST_6
7586,8,0,114.84177,8,MNIST,MNIST_8
7587,2,0,83.092125,5,MNIST,MNIST_2
7588,9,0,57.28566,2,MNIST,MNIST_9
7589,4,0,63.6312,1,MNIST,MNIST_4
7590,3,0,85.25724,6,MNIST,MNIST_3
7591,1,0,34.305336,0,MNIST,MNIST_1
7592,9,0,68.68006,1,MNIST,MNIST_9
7593,0,0,91.05009,4,MNIST,MNIST_0
7594,9,0,60.80161,2,MNIST,MNIST_9
7595,3,0,92.702354,6,MNIST,MNIST_3
7596,6,0,70.73563,3,MNIST,MNIST_6
7597,8,0,116.88407,8,MNIST,MNIST_8
7598,7,1,128.47678,2,MNIST,MNIST_7
7599,0,0,71.5836,4,MNIST,MNIST_0
7600,1,0,34.069176,0,MNIST,MNIST_1
7601,0,0,72.73575,4,MNIST,MNIST_0
7602,5,0,113.80298,7,MNIST,MNIST_5
7603,8,0,128.31708,8,MNIST,MNIST_8
7604,2,0,125.04837,5,MNIST,MNIST_2
7605,7,1,106.379715,2,MNIST,MNIST_7
7606,7,1,97.592735,2,MNIST,MNIST_7
7607,0,0,70.02096,4,MNIST,MNIST_0
7608,1,0,42.716274,0,MNIST,MNIST_1
7609,2,0,128.35988,5,MNIST,MNIST_2
7610,3,0,99.02304,6,MNIST,MNIST_3
7611,4,0,59.28655,1,MNIST,MNIST_4
7612,5,0,80.91342,9,MNIST,MNIST_5
7613,6,0,97.459526,3,MNIST,MNIST_6
7614,7,1,137.7503,5,MNIST,MNIST_7
7615,8,0,85.76875,8,MNIST,MNIST_8
7616,9,0,58.949604,1,MNIST,MNIST_9
7617,0,0,85.32099,4,MNIST,MNIST_0
7618,1,0,30.248913,0,MNIST,MNIST_1
7619,2,0,123.88852,5,MNIST,MNIST_2
7620,3,0,91.690765,6,MNIST,MNIST_3
7621,4,0,68.7256,1,MNIST,MNIST_4
7622,5,0,80.4663,9,MNIST,MNIST_5
7623,8,0,112.02962,8,MNIST,MNIST_8
7624,9,0,66.99327,1,MNIST,MNIST_9
7625,0,0,70.68989,4,MNIST,MNIST_0
7626,1,0,38.32309,0,MNIST,MNIST_1
7627,2,0,119.94461,5,MNIST,MNIST_2
7628,3,0,71.60051,6,MNIST,MNIST_3
7629,4,0,63.22528,1,MNIST,MNIST_4
7630,5,0,93.692184,9,MNIST,MNIST_5
7631,6,0,67.39949,3,MNIST,MNIST_6
7632,7,1,101.04942,5,MNIST,MNIST_7
7633,8,0,83.39936,8,MNIST,MNIST_8
7634,9,0,59.89921,2,MNIST,MNIST_9
7635,2,0,93.85521,5,MNIST,MNIST_2
7636,1,0,31.551254,0,MNIST,MNIST_1
7637,2,0,159.68556,5,MNIST,MNIST_2
7638,1,0,35.666306,0,MNIST,MNIST_1
7639,3,0,89.712105,6,MNIST,MNIST_3
7640,9,0,62.5763,1,MNIST,MNIST_9
7641,9,0,75.44521,1,MNIST,MNIST_9
7642,8,0,85.98953,8,MNIST,MNIST_8
7643,5,0,86.442154,9,MNIST,MNIST_5
7644,3,0,93.81291,6,MNIST,MNIST_3
7645,7,1,165.53613,1,MNIST,MNIST_7
7646,0,0,72.64792,4,MNIST,MNIST_0
7647,7,1,114.36383,5,MNIST,MNIST_7
7648,7,1,94.204605,5,MNIST,MNIST_7
7649,5,0,85.35846,9,MNIST,MNIST_5
7650,7,1,99.82941,6,MNIST,MNIST_7
7651,9,0,71.07706,1,MNIST,MNIST_9
7652,9,0,77.41726,1,MNIST,MNIST_9
7653,4,0,76.15364,1,MNIST,MNIST_4
7654,7,1,124.759636,5,MNIST,MNIST_7
7655,0,0,82.89673,4,MNIST,MNIST_0
7656,3,0,86.67552,6,MNIST,MNIST_3
7657,4,0,69.62898,1,MNIST,MNIST_4
7658,1,0,31.041372,0,MNIST,MNIST_1
7659,5,0,100.34895,9,MNIST,MNIST_5
7660,8,0,88.22621,8,MNIST,MNIST_8
7661,1,0,37.803432,0,MNIST,MNIST_1
7662,4,0,67.40525,1,MNIST,MNIST_4
7663,8,0,79.83801,8,MNIST,MNIST_8
7664,4,0,92.75786,1,MNIST,MNIST_4
7665,1,0,35.761185,0,MNIST,MNIST_1
7666,8,0,99.79651,8,MNIST,MNIST_8
7667,6,0,92.4864,3,MNIST,MNIST_6
7668,6,0,85.88479,3,MNIST,MNIST_6
7669,4,0,64.5305,2,MNIST,MNIST_4
7670,6,0,66.89221,3,MNIST,MNIST_6
7671,0,0,74.01637,4,MNIST,MNIST_0
7672,5,0,95.35159,9,MNIST,MNIST_5
7673,5,0,76.37199,9,MNIST,MNIST_5
7674,3,0,68.52664,6,MNIST,MNIST_3
7675,3,0,55.499344,6,MNIST,MNIST_3
7676,5,0,75.6066,9,MNIST,MNIST_5
7677,7,1,108.87076,5,MNIST,MNIST_7
7678,2,0,120.99886,5,MNIST,MNIST_2
7679,5,0,88.9315,9,MNIST,MNIST_5
7680,9,0,55.04111,1,MNIST,MNIST_9
7681,6,0,66.94,3,MNIST,MNIST_6
7682,9,0,60.217762,1,MNIST,MNIST_9
7683,2,0,114.28998,5,MNIST,MNIST_2
7684,6,0,66.89075,3,MNIST,MNIST_6
7685,2,0,90.31311,5,MNIST,MNIST_2
7686,1,0,30.999834,0,MNIST,MNIST_1
7687,2,0,142.33025,5,MNIST,MNIST_2
7688,0,0,74.46109,4,MNIST,MNIST_0
7689,8,0,90.78992,8,MNIST,MNIST_8
7690,3,0,76.64894,6,MNIST,MNIST_3
7691,8,0,88.172905,8,MNIST,MNIST_8
7692,3,0,65.981155,6,MNIST,MNIST_3
7693,0,0,84.8651,4,MNIST,MNIST_0
7694,8,0,90.12984,8,MNIST,MNIST_8
7695,7,1,148.11092,1,MNIST,MNIST_7
7696,4,0,64.58075,1,MNIST,MNIST_4
7697,9,0,51.289814,1,MNIST,MNIST_9
7698,5,0,74.93396,9,MNIST,MNIST_5
7699,0,0,89.10976,4,MNIST,MNIST_0
7700,9,0,61.379234,1,MNIST,MNIST_9
7701,7,1,101.49451,5,MNIST,MNIST_7
7702,0,0,69.89164,4,MNIST,MNIST_0
7703,0,0,60.430878,4,MNIST,MNIST_0
7704,4,0,54.06897,1,MNIST,MNIST_4
7705,6,0,83.194336,3,MNIST,MNIST_6
7706,0,0,63.09286,4,MNIST,MNIST_0
7707,9,0,62.212624,2,MNIST,MNIST_9
7708,1,0,31.615849,0,MNIST,MNIST_1
7709,6,0,108.8267,3,MNIST,MNIST_6
7710,2,0,119.0412,5,MNIST,MNIST_2
7711,7,1,126.1818,9,MNIST,MNIST_7
7712,6,0,95.205765,3,MNIST,MNIST_6
7713,8,0,140.9046,8,MNIST,MNIST_8
7714,3,0,115.1942,6,MNIST,MNIST_3
7715,5,0,78.21186,9,MNIST,MNIST_5
7716,2,0,95.971886,5,MNIST,MNIST_2
7717,1,0,30.151117,0,MNIST,MNIST_1
7718,8,0,140.32353,8,MNIST,MNIST_8
7719,3,0,69.99251,6,MNIST,MNIST_3
7720,8,0,90.65876,8,MNIST,MNIST_8
7721,6,0,84.56665,3,MNIST,MNIST_6
7722,1,0,34.922935,0,MNIST,MNIST_1
7723,0,0,96.93715,4,MNIST,MNIST_0
7724,2,0,119.21841,5,MNIST,MNIST_2
7725,1,0,29.028896,0,MNIST,MNIST_1
7726,4,0,68.0249,1,MNIST,MNIST_4
7727,0,0,63.22812,4,MNIST,MNIST_0
7728,1,0,40.480003,0,MNIST,MNIST_1
7729,2,0,95.47705,5,MNIST,MNIST_2
7730,3,0,93.95845,6,MNIST,MNIST_3
7731,4,0,83.90575,2,MNIST,MNIST_4
7732,5,0,79.34787,9,MNIST,MNIST_5
7733,6,0,76.6321,3,MNIST,MNIST_6
7734,7,1,129.37102,2,MNIST,MNIST_7
7735,8,0,81.585335,8,MNIST,MNIST_8
7736,9,0,82.66409,2,MNIST,MNIST_9
7737,0,0,80.345375,4,MNIST,MNIST_0
7738,1,0,37.15743,0,MNIST,MNIST_1
7739,2,0,96.34624,5,MNIST,MNIST_2
7740,3,0,108.4682,6,MNIST,MNIST_3
7741,4,0,80.18473,2,MNIST,MNIST_4
