sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
7086,0,1,185.51357,2,MNIST,MNIST_0
7087,1,0,37.832977,4,MNIST,MNIST_1
7088,7,0,68.84111,3,MNIST,MNIST_7
7089,9,0,114.01713,0,MNIST,MNIST_9
7090,5,0,96.01743,2,MNIST,MNIST_5
7091,1,0,44.78717,4,MNIST,MNIST_1
7092,4,0,112.00864,0,MNIST,MNIST_4
7093,2,0,112.288284,1,MNIST,MNIST_2
7094,8,0,131.83313,3,MNIST,MNIST_8
7095,9,0,87.52548,0,MNIST,MNIST_9
7096,4,0,116.90574,0,MNIST,MNIST_4
7097,3,0,98.09033,9,MNIST,MNIST_3
7098,7,0,83.34808,5,MNIST,MNIST_7
7099,8,0,115.25668,9,MNIST,MNIST_8
7100,2,0,111.15685,1,MNIST,MNIST_2
7101,4,0,91.038605,0,MNIST,MNIST_4
7102,4,0,93.74,3,MNIST,MNIST_4
7103,3,0,86.66431,9,MNIST,MNIST_3
7104,3,0,87.57307,9,MNIST,MNIST_3
7105,6,0,93.61113,8,MNIST,MNIST_6
7106,9,0,77.951256,3,MNIST,MNIST_9
7107,9,0,83.111824,3,MNIST,MNIST_9
7108,5,0,122.06969,2,MNIST,MNIST_5
7109,8,0,123.48316,9,MNIST,MNIST_8
7110,6,0,92.794464,8,MNIST,MNIST_6
7111,7,0,73.26398,3,MNIST,MNIST_7
7112,0,1,177.91911,9,MNIST,MNIST_0
7113,6,0,80.15301,8,MNIST,MNIST_6
7114,8,0,122.93312,9,MNIST,MNIST_8
7115,2,0,114.37672,1,MNIST,MNIST_2
7116,6,0,90.85637,8,MNIST,MNIST_6
7117,3,0,156.85199,9,MNIST,MNIST_3
7118,9,0,99.59282,0,MNIST,MNIST_9
7119,3,0,124.617165,9,MNIST,MNIST_3
7120,2,0,126.07736,1,MNIST,MNIST_2
7121,8,0,100.35445,3,MNIST,MNIST_8
7122,6,0,111.15696,8,MNIST,MNIST_6
7123,1,0,41.32085,7,MNIST,MNIST_1
7124,7,0,59.104588,3,MNIST,MNIST_7
7125,4,0,102.46988,0,MNIST,MNIST_4
7126,8,0,100.139626,2,MNIST,MNIST_8
7127,8,0,111.45314,2,MNIST,MNIST_8
7128,9,0,93.25866,0,MNIST,MNIST_9
7129,0,1,167.22902,9,MNIST,MNIST_0
7130,3,0,158.58177,0,MNIST,MNIST_3
7131,3,0,99.646324,9,MNIST,MNIST_3
7132,9,0,98.76494,0,MNIST,MNIST_9
7133,0,1,140.39421,9,MNIST,MNIST_0
7134,5,0,96.699295,2,MNIST,MNIST_5
7135,2,0,127.02288,7,MNIST,MNIST_2
7136,9,0,89.98525,3,MNIST,MNIST_9
7137,4,0,108.91338,3,MNIST,MNIST_4
7138,1,0,54.437946,4,MNIST,MNIST_1
7139,0,1,181.73007,2,MNIST,MNIST_0
7140,3,0,116.48525,9,MNIST,MNIST_3
7141,7,0,81.33522,5,MNIST,MNIST_7
7142,5,0,100.93093,2,MNIST,MNIST_5
7143,8,0,114.488014,2,MNIST,MNIST_8
7144,7,0,84.29094,5,MNIST,MNIST_7
7145,7,0,85.19372,3,MNIST,MNIST_7
7146,8,0,116.01586,2,MNIST,MNIST_8
7147,2,0,113.13021,1,MNIST,MNIST_2
7148,9,0,90.386765,0,MNIST,MNIST_9
7149,7,0,74.17491,3,MNIST,MNIST_7
7150,1,0,42.844547,4,MNIST,MNIST_1
7151,2,0,144.33076,1,MNIST,MNIST_2
7152,6,0,106.839676,8,MNIST,MNIST_6
7153,4,0,132.45708,3,MNIST,MNIST_4
7154,2,0,121.15177,1,MNIST,MNIST_2
7155,5,0,104.05281,2,MNIST,MNIST_5
7156,2,0,100.68395,1,MNIST,MNIST_2
7157,3,0,82.809784,9,MNIST,MNIST_3
7158,6,0,85.16247,8,MNIST,MNIST_6
7159,6,0,83.41788,8,MNIST,MNIST_6
7160,5,0,106.74507,2,MNIST,MNIST_5
7161,0,1,162.11986,2,MNIST,MNIST_0
7162,0,1,144.37503,9,MNIST,MNIST_0
7163,2,0,100.24751,1,MNIST,MNIST_2
7164,8,0,113.78404,2,MNIST,MNIST_8
7165,1,0,40.923187,4,MNIST,MNIST_1
7166,6,0,81.62152,8,MNIST,MNIST_6
7167,1,0,37.660572,4,MNIST,MNIST_1
7168,0,1,162.21713,9,MNIST,MNIST_0
7169,4,0,124.11737,3,MNIST,MNIST_4
7170,3,0,127.48398,1,MNIST,MNIST_3
7171,1,0,41.65805,4,MNIST,MNIST_1
7172,6,0,85.70842,8,MNIST,MNIST_6
7173,1,0,52.841984,4,MNIST,MNIST_1
7174,9,0,68.638985,3,MNIST,MNIST_9
7175,0,1,226.1091,9,MNIST,MNIST_0
7176,1,0,32.508617,7,MNIST,MNIST_1
7177,4,0,93.039795,0,MNIST,MNIST_4
7178,5,0,138.68143,2,MNIST,MNIST_5
7179,6,0,121.18529,8,MNIST,MNIST_6
7180,7,0,70.93562,0,MNIST,MNIST_7
7181,8,0,130.46497,9,MNIST,MNIST_8
7182,9,0,115.55367,0,MNIST,MNIST_9
7183,1,0,34.845264,7,MNIST,MNIST_1
7184,2,0,176.77963,1,MNIST,MNIST_2
7185,3,0,132.97818,9,MNIST,MNIST_3
7186,4,0,117.40656,3,MNIST,MNIST_4
7187,5,0,115.46765,2,MNIST,MNIST_5
7188,6,0,102.861855,8,MNIST,MNIST_6
7189,7,0,75.82577,3,MNIST,MNIST_7
7190,0,1,195.24303,1,MNIST,MNIST_0
7191,1,0,47.981182,4,MNIST,MNIST_1
7192,2,0,168.45251,1,MNIST,MNIST_2
7193,3,0,137.83704,9,MNIST,MNIST_3
7194,4,0,126.93198,3,MNIST,MNIST_4
7195,5,0,109.64351,2,MNIST,MNIST_5
7196,6,0,156.7615,8,MNIST,MNIST_6
7197,7,0,127.521645,5,MNIST,MNIST_7
7198,8,0,170.27826,2,MNIST,MNIST_8
7199,9,0,94.175514,0,MNIST,MNIST_9
7200,8,0,132.21866,9,MNIST,MNIST_8
7201,4,0,108.78393,3,MNIST,MNIST_4
7202,0,1,251.9481,2,MNIST,MNIST_0
7203,0,1,168.19054,9,MNIST,MNIST_0
7204,7,0,84.34767,3,MNIST,MNIST_7
7205,2,0,139.37479,1,MNIST,MNIST_2
7206,4,0,114.44406,3,MNIST,MNIST_4
7207,3,0,144.5754,9,MNIST,MNIST_3
7208,8,0,172.43497,1,MNIST,MNIST_8
7209,6,0,86.06899,8,MNIST,MNIST_6
7210,6,0,116.28841,9,MNIST,MNIST_6
7211,3,0,146.2027,9,MNIST,MNIST_3
7212,2,0,163.58693,0,MNIST,MNIST_2
7213,6,0,154.31107,8,MNIST,MNIST_6
7214,3,0,146.99695,9,MNIST,MNIST_3
7215,3,0,130.4844,9,MNIST,MNIST_3
7216,0,1,124.3334,8,MNIST,MNIST_0
7217,1,0,51.48047,4,MNIST,MNIST_1
7218,4,0,134.57542,3,MNIST,MNIST_4
7219,7,0,91.568665,0,MNIST,MNIST_7
7220,8,0,168.35104,9,MNIST,MNIST_8
7221,0,1,227.31248,2,MNIST,MNIST_0
7222,3,0,138.34808,9,MNIST,MNIST_3
7223,1,0,47.148064,4,MNIST,MNIST_1
7224,9,0,102.74259,0,MNIST,MNIST_9
7225,0,1,188.81862,9,MNIST,MNIST_0
7226,1,0,47.810665,4,MNIST,MNIST_1
7227,9,0,89.484245,0,MNIST,MNIST_9
7228,1,0,44.0426,4,MNIST,MNIST_1
7229,2,0,131.38043,1,MNIST,MNIST_2
7230,7,0,82.403435,3,MNIST,MNIST_7
7231,0,1,237.52231,2,MNIST,MNIST_0
7232,1,0,39.425957,4,MNIST,MNIST_1
7233,3,0,206.08261,9,MNIST,MNIST_3
7234,8,0,145.05017,2,MNIST,MNIST_8
7235,2,0,154.81613,1,MNIST,MNIST_2
7236,9,0,103.06639,0,MNIST,MNIST_9
7237,2,0,156.00517,1,MNIST,MNIST_2
7238,7,0,80.86328,3,MNIST,MNIST_7
7239,6,0,93.41889,8,MNIST,MNIST_6
7240,5,0,106.13109,2,MNIST,MNIST_5
7241,5,0,114.48619,2,MNIST,MNIST_5
7242,9,0,107.275925,0,MNIST,MNIST_9
7243,9,0,105.93919,3,MNIST,MNIST_9
7244,8,0,163.4646,2,MNIST,MNIST_8
7245,2,0,122.3108,1,MNIST,MNIST_2
7246,9,0,121.98755,0,MNIST,MNIST_9
7247,1,0,59.09557,4,MNIST,MNIST_1
7248,3,0,137.41212,2,MNIST,MNIST_3
7249,2,0,143.68881,1,MNIST,MNIST_2
7250,3,0,132.95976,9,MNIST,MNIST_3
7251,4,0,140.11967,3,MNIST,MNIST_4
7252,3,0,179.9845,9,MNIST,MNIST_3
7253,1,0,49.105953,4,MNIST,MNIST_1
7254,9,0,124.68371,0,MNIST,MNIST_9
7255,0,1,202.72215,2,MNIST,MNIST_0
7256,9,0,137.39474,0,MNIST,MNIST_9
7257,3,0,147.49216,9,MNIST,MNIST_3
7258,6,0,103.57773,8,MNIST,MNIST_6
7259,8,0,201.93872,1,MNIST,MNIST_8
7260,7,0,96.79514,3,MNIST,MNIST_7
7261,0,1,233.69576,2,MNIST,MNIST_0
7262,1,0,77.69871,4,MNIST,MNIST_1
7263,0,1,175.31189,9,MNIST,MNIST_0
7264,5,0,112.9325,2,MNIST,MNIST_5
7265,8,0,205.86455,9,MNIST,MNIST_8
7266,2,0,168.1859,1,MNIST,MNIST_2
7267,7,0,122.44584,3,MNIST,MNIST_7
7268,7,0,108.18863,3,MNIST,MNIST_7
7269,0,1,154.59723,9,MNIST,MNIST_0
7270,1,0,32.75894,7,MNIST,MNIST_1
7271,2,0,96.33699,1,MNIST,MNIST_2
7272,3,0,89.17637,9,MNIST,MNIST_3
7273,4,0,109.045876,0,MNIST,MNIST_4
7274,5,0,97.73602,9,MNIST,MNIST_5
7275,6,0,72.87087,8,MNIST,MNIST_6
7276,7,0,69.77387,0,MNIST,MNIST_7
7277,8,0,95.759026,9,MNIST,MNIST_8
7278,9,0,76.85425,0,MNIST,MNIST_9
7279,0,1,185.92816,9,MNIST,MNIST_0
7280,1,0,32.784966,7,MNIST,MNIST_1
7281,2,0,89.742294,1,MNIST,MNIST_2
7282,3,0,81.28025,9,MNIST,MNIST_3
7283,4,0,124.74182,0,MNIST,MNIST_4
7284,5,0,84.51255,2,MNIST,MNIST_5
7285,6,0,78.999954,8,MNIST,MNIST_6
7286,7,0,74.02196,0,MNIST,MNIST_7
7287,8,0,107.32835,9,MNIST,MNIST_8
7288,9,0,74.35979,0,MNIST,MNIST_9
7289,0,1,214.1777,1,MNIST,MNIST_0
7290,1,0,35.329582,7,MNIST,MNIST_1
7291,2,0,128.71524,1,MNIST,MNIST_2
7292,3,0,88.65219,9,MNIST,MNIST_3
7293,4,0,99.69415,0,MNIST,MNIST_4
7294,5,0,83.66581,9,MNIST,MNIST_5
7295,6,0,83.55699,8,MNIST,MNIST_6
7296,7,0,69.02923,0,MNIST,MNIST_7
7297,8,0,112.71122,9,MNIST,MNIST_8
7298,9,0,68.66916,0,MNIST,MNIST_9
7299,1,0,37.27778,7,MNIST,MNIST_1
7300,7,0,72.50468,0,MNIST,MNIST_7
7301,4,0,120.41694,0,MNIST,MNIST_4
7302,8,0,89.735954,9,MNIST,MNIST_8
7303,1,0,35.89259,7,MNIST,MNIST_1
7304,5,0,82.863525,9,MNIST,MNIST_5
7305,6,0,87.99806,8,MNIST,MNIST_6
7306,5,0,107.01674,9,MNIST,MNIST_5
7307,7,0,69.43599,0,MNIST,MNIST_7
7308,2,0,127.565544,1,MNIST,MNIST_2
7309,8,0,135.42116,2,MNIST,MNIST_8
7310,6,0,84.859764,8,MNIST,MNIST_6
7311,3,0,91.49893,9,MNIST,MNIST_3
7312,3,0,81.30096,9,MNIST,MNIST_3
7313,8,0,102.79452,9,MNIST,MNIST_8
7314,6,0,81.5294,8,MNIST,MNIST_6
7315,5,0,80.66636,9,MNIST,MNIST_5
7316,4,0,98.68967,0,MNIST,MNIST_4
7317,0,1,166.9257,9,MNIST,MNIST_0
7318,9,0,94.76922,0,MNIST,MNIST_9
7319,1,0,43.385532,7,MNIST,MNIST_1
7320,7,0,93.89345,0,MNIST,MNIST_7
7321,2,0,141.01634,1,MNIST,MNIST_2
7322,9,0,81.0585,0,MNIST,MNIST_9
7323,1,0,32.781773,7,MNIST,MNIST_1
7324,5,0,83.310585,9,MNIST,MNIST_5
7325,1,0,66.91008,7,MNIST,MNIST_1
7326,3,0,108.1656,9,MNIST,MNIST_3
7327,2,0,117.75971,1,MNIST,MNIST_2
7328,2,0,133.1695,1,MNIST,MNIST_2
7329,3,0,107.860146,9,MNIST,MNIST_3
7330,0,1,193.28882,9,MNIST,MNIST_0
7331,6,0,85.25129,8,MNIST,MNIST_6
7332,4,0,105.361275,0,MNIST,MNIST_4
7333,3,0,107.38543,9,MNIST,MNIST_3
7334,7,0,65.612076,3,MNIST,MNIST_7
7335,6,0,83.405846,8,MNIST,MNIST_6
7336,9,0,80.70405,0,MNIST,MNIST_9
7337,0,1,143.70938,9,MNIST,MNIST_0
7338,4,0,137.98866,2,MNIST,MNIST_4
7339,8,0,102.76179,9,MNIST,MNIST_8
7340,1,0,35.818592,7,MNIST,MNIST_1
7341,4,0,85.31781,0,MNIST,MNIST_4
7342,0,1,179.30548,9,MNIST,MNIST_0
7343,6,0,77.49118,8,MNIST,MNIST_6
7344,1,0,39.584682,4,MNIST,MNIST_1
7345,2,0,83.66392,1,MNIST,MNIST_2
7346,6,0,93.19558,8,MNIST,MNIST_6
7347,9,0,85.51116,0,MNIST,MNIST_9
7348,2,0,83.47497,1,MNIST,MNIST_2
7349,2,0,139.01903,1,MNIST,MNIST_2
7350,3,0,97.80594,9,MNIST,MNIST_3
7351,5,0,82.576515,9,MNIST,MNIST_5
7352,5,0,96.78746,9,MNIST,MNIST_5
7353,1,0,36.339813,4,MNIST,MNIST_1
7354,0,1,136.69653,9,MNIST,MNIST_0
7355,7,0,68.06807,0,MNIST,MNIST_7
7356,7,0,75.27665,3,MNIST,MNIST_7
7357,9,0,86.82971,3,MNIST,MNIST_9
7358,6,0,73.41182,8,MNIST,MNIST_6
7359,2,0,109.2335,1,MNIST,MNIST_2
7360,9,0,77.16026,0,MNIST,MNIST_9
7361,4,0,103.06365,0,MNIST,MNIST_4
7362,7,0,89.8173,0,MNIST,MNIST_7
7363,0,1,164.55185,1,MNIST,MNIST_0
7364,2,0,122.56811,1,MNIST,MNIST_2
7365,3,0,92.897896,9,MNIST,MNIST_3
7366,4,0,94.15554,0,MNIST,MNIST_4
7367,0,1,142.28873,9,MNIST,MNIST_0
7368,0,1,149.01715,9,MNIST,MNIST_0
7369,8,0,113.27043,9,MNIST,MNIST_8
7370,8,0,158.38171,9,MNIST,MNIST_8
7371,8,0,126.913956,9,MNIST,MNIST_8
7372,5,0,105.57213,9,MNIST,MNIST_5
7373,1,0,39.92971,7,MNIST,MNIST_1
7374,3,0,75.95451,9,MNIST,MNIST_3
7375,7,0,70.63273,3,MNIST,MNIST_7
7376,4,0,127.85799,0,MNIST,MNIST_4
7377,9,0,83.6286,3,MNIST,MNIST_9
7378,8,0,124.640305,2,MNIST,MNIST_8
7379,8,0,108.88108,9,MNIST,MNIST_8
7380,9,0,66.958,0,MNIST,MNIST_9
7381,0,1,140.59174,9,MNIST,MNIST_0
7382,9,0,75.65767,0,MNIST,MNIST_9
7383,8,0,102.449135,9,MNIST,MNIST_8
7384,9,0,81.30099,0,MNIST,MNIST_9
7385,0,1,198.6227,2,MNIST,MNIST_0
7386,2,0,113.615456,1,MNIST,MNIST_2
7387,6,0,83.34472,8,MNIST,MNIST_6
7388,5,0,108.19055,9,MNIST,MNIST_5
7389,6,0,87.411545,8,MNIST,MNIST_6
7390,7,0,77.28441,3,MNIST,MNIST_7
7391,4,0,106.52153,0,MNIST,MNIST_4
7392,7,0,69.20292,3,MNIST,MNIST_7
7393,5,0,104.938576,9,MNIST,MNIST_5
7394,4,0,132.26518,2,MNIST,MNIST_4
7395,1,0,45.32437,4,MNIST,MNIST_1
7396,3,0,97.34619,9,MNIST,MNIST_3
7397,5,0,101.69939,9,MNIST,MNIST_5
7398,3,0,130.11942,9,MNIST,MNIST_3
7399,1,0,45.330948,4,MNIST,MNIST_1
7400,2,0,145.72171,1,MNIST,MNIST_2
7401,3,0,162.7542,9,MNIST,MNIST_3
7402,4,0,105.84396,4,MNIST,MNIST_4
7403,5,0,113.02375,9,MNIST,MNIST_5
7404,6,0,93.596085,8,MNIST,MNIST_6
7405,1,0,68.17596,4,MNIST,MNIST_1
7406,2,0,160.01698,1,MNIST,MNIST_2
7407,3,0,150.3311,9,MNIST,MNIST_3
7408,4,0,109.15382,3,MNIST,MNIST_4
7409,6,0,110.34569,8,MNIST,MNIST_6
7410,0,1,220.85316,1,MNIST,MNIST_0
7411,1,0,51.374,4,MNIST,MNIST_1
7412,2,0,154.6627,1,MNIST,MNIST_2
7413,4,0,154.26128,2,MNIST,MNIST_4
7414,5,0,99.60974,2,MNIST,MNIST_5
7415,6,0,100.422775,8,MNIST,MNIST_6
7416,7,0,93.751175,3,MNIST,MNIST_7
7417,8,0,164.23651,2,MNIST,MNIST_8
7418,1,0,46.740353,4,MNIST,MNIST_1
7419,7,0,68.77441,3,MNIST,MNIST_7
7420,2,0,140.29329,1,MNIST,MNIST_2
7421,4,0,110.5866,3,MNIST,MNIST_4
7422,1,0,52.675243,4,MNIST,MNIST_1
7423,4,0,92.11528,3,MNIST,MNIST_4
7424,1,0,45.80263,4,MNIST,MNIST_1
7425,4,0,94.960175,3,MNIST,MNIST_4
7426,9,0,104.67134,3,MNIST,MNIST_9
7427,6,0,110.77966,8,MNIST,MNIST_6
7428,8,0,133.52391,9,MNIST,MNIST_8
7429,4,0,118.333,3,MNIST,MNIST_4
7430,5,0,149.91182,9,MNIST,MNIST_5
7431,3,0,134.56627,9,MNIST,MNIST_3
7432,7,0,99.64503,1,MNIST,MNIST_7
7433,8,0,154.39949,2,MNIST,MNIST_8
7434,4,0,116.84591,2,MNIST,MNIST_4
7435,3,0,131.48233,9,MNIST,MNIST_3
7436,3,0,129.1622,9,MNIST,MNIST_3
7437,5,0,129.0572,2,MNIST,MNIST_5
7438,6,0,100.564156,8,MNIST,MNIST_6
7439,7,0,96.15721,3,MNIST,MNIST_7
7440,0,1,172.69177,2,MNIST,MNIST_0
7441,6,0,87.532684,8,MNIST,MNIST_6
7442,1,0,45.55089,4,MNIST,MNIST_1
7443,6,0,95.861725,8,MNIST,MNIST_6
7444,8,0,190.2905,2,MNIST,MNIST_8
7445,7,0,98.002075,3,MNIST,MNIST_7
7446,0,1,216.78845,1,MNIST,MNIST_0
7447,1,0,71.09306,4,MNIST,MNIST_1
7448,5,0,131.44896,9,MNIST,MNIST_5
7449,0,1,178.4524,2,MNIST,MNIST_0
7450,8,0,147.14902,2,MNIST,MNIST_8
7451,5,0,94.11028,2,MNIST,MNIST_5
7452,0,1,212.5855,2,MNIST,MNIST_0
7453,1,0,49.11289,4,MNIST,MNIST_1
7454,5,0,102.152855,2,MNIST,MNIST_5
7455,8,0,124.56346,9,MNIST,MNIST_8
7456,4,0,115.96029,3,MNIST,MNIST_4
7457,2,0,150.54416,1,MNIST,MNIST_2
7458,3,0,102.87008,9,MNIST,MNIST_3
7459,9,0,111.43906,2,MNIST,MNIST_9
7460,7,0,72.60637,3,MNIST,MNIST_7
7461,6,0,112.10227,8,MNIST,MNIST_6
7462,9,0,133.00713,0,MNIST,MNIST_9
7463,1,0,56.5848,4,MNIST,MNIST_1
7464,9,0,112.72281,0,MNIST,MNIST_9
7465,0,1,200.37451,1,MNIST,MNIST_0
7466,6,0,114.90545,8,MNIST,MNIST_6
7467,7,0,90.28042,5,MNIST,MNIST_7
7468,1,0,74.32115,4,MNIST,MNIST_1
7469,2,0,124.686386,1,MNIST,MNIST_2
7470,3,0,146.98857,9,MNIST,MNIST_3
7471,9,0,146.91025,3,MNIST,MNIST_9
7472,2,0,147.72766,1,MNIST,MNIST_2
7473,4,0,129.12793,2,MNIST,MNIST_4
7474,5,0,79.99446,2,MNIST,MNIST_5
7475,5,0,101.944565,9,MNIST,MNIST_5
7476,3,0,129.38348,9,MNIST,MNIST_3
7477,7,0,128.79315,5,MNIST,MNIST_7
7478,5,0,126.35839,9,MNIST,MNIST_5
7479,3,0,103.54912,9,MNIST,MNIST_3
7480,1,0,50.67356,4,MNIST,MNIST_1
7481,8,0,153.36519,2,MNIST,MNIST_8
7482,2,0,116.51628,1,MNIST,MNIST_2
7483,2,0,127.54829,1,MNIST,MNIST_2
7484,3,0,111.22431,9,MNIST,MNIST_3
7485,0,1,212.60269,2,MNIST,MNIST_0
7486,2,0,132.94543,1,MNIST,MNIST_2
7487,9,0,121.91645,3,MNIST,MNIST_9
7488,4,0,113.28019,3,MNIST,MNIST_4
7489,9,0,91.34533,3,MNIST,MNIST_9
7490,7,0,118.57811,3,MNIST,MNIST_7
7491,0,1,135.61143,2,MNIST,MNIST_0
7492,2,0,120.69653,1,MNIST,MNIST_2
7493,7,0,66.79434,3,MNIST,MNIST_7
7494,4,0,182.0843,2,MNIST,MNIST_4
7495,9,0,69.630005,3,MNIST,MNIST_9
7496,9,0,74.53964,0,MNIST,MNIST_9
7497,2,0,115.39137,1,MNIST,MNIST_2
7498,5,0,118.13693,9,MNIST,MNIST_5
7499,9,0,100.83963,0,MNIST,MNIST_9
7500,8,0,102.51461,2,MNIST,MNIST_8
7501,3,0,104.252495,9,MNIST,MNIST_3
7502,8,0,172.71072,2,MNIST,MNIST_8
7503,6,0,124.897545,8,MNIST,MNIST_6
7504,7,0,102.58047,3,MNIST,MNIST_7
7505,0,1,185.86823,2,MNIST,MNIST_0
7506,0,1,157.18153,9,MNIST,MNIST_0
7507,1,0,56.492405,4,MNIST,MNIST_1
7508,2,0,123.25936,1,MNIST,MNIST_2
7509,3,0,108.23245,9,MNIST,MNIST_3
7510,4,0,96.556206,4,MNIST,MNIST_4
7511,5,0,151.57288,9,MNIST,MNIST_5
7512,6,0,116.77852,8,MNIST,MNIST_6
7513,7,0,110.42434,0,MNIST,MNIST_7
7514,8,0,133.10889,9,MNIST,MNIST_8
7515,9,0,119.50756,0,MNIST,MNIST_9
7516,0,1,208.93785,2,MNIST,MNIST_0
7517,1,0,61.6534,4,MNIST,MNIST_1
7518,2,0,140.22029,1,MNIST,MNIST_2
7519,3,0,121.539825,9,MNIST,MNIST_3
7520,4,0,102.08511,0,MNIST,MNIST_4
7521,5,0,109.03379,2,MNIST,MNIST_5
7522,6,0,95.709114,8,MNIST,MNIST_6
7523,7,0,120.59339,3,MNIST,MNIST_7
7524,8,0,154.20044,9,MNIST,MNIST_8
7525,9,0,76.40082,3,MNIST,MNIST_9
7526,0,1,191.92783,2,MNIST,MNIST_0
7527,1,0,50.345577,7,MNIST,MNIST_1
7528,2,0,137.98404,1,MNIST,MNIST_2
7529,3,0,127.42422,9,MNIST,MNIST_3
7530,4,0,120.336914,4,MNIST,MNIST_4
7531,5,0,100.62908,2,MNIST,MNIST_5
7532,6,0,87.10511,8,MNIST,MNIST_6
7533,7,0,88.97651,3,MNIST,MNIST_7
7534,8,0,139.49606,9,MNIST,MNIST_8
7535,9,0,75.064705,3,MNIST,MNIST_9
7536,0,1,189.23071,2,MNIST,MNIST_0
7537,0,1,195.45126,9,MNIST,MNIST_0
7538,7,0,72.55588,3,MNIST,MNIST_7
7539,2,0,150.64769,1,MNIST,MNIST_2
7540,6,0,109.0278,8,MNIST,MNIST_6
7541,5,0,103.3415,2,MNIST,MNIST_5
7542,5,0,94.370834,2,MNIST,MNIST_5
7543,3,0,125.953,9,MNIST,MNIST_3
7544,7,0,70.00597,3,MNIST,MNIST_7
7545,8,0,178.12292,9,MNIST,MNIST_8
7546,6,0,79.42699,8,MNIST,MNIST_6
7547,6,0,100.106064,8,MNIST,MNIST_6
7548,6,0,101.383255,8,MNIST,MNIST_6
7549,6,0,82.507126,8,MNIST,MNIST_6
7550,4,0,109.815445,4,MNIST,MNIST_4
7551,3,0,108.553375,9,MNIST,MNIST_3
7552,8,0,131.69025,9,MNIST,MNIST_8
7553,8,0,126.16382,9,MNIST,MNIST_8
7554,3,0,93.45105,9,MNIST,MNIST_3
7555,0,1,200.20316,2,MNIST,MNIST_0
7556,1,0,49.57875,4,MNIST,MNIST_1
7557,9,0,107.302826,0,MNIST,MNIST_9
7558,0,1,155.23141,1,MNIST,MNIST_0
7559,5,0,128.9407,9,MNIST,MNIST_5
7560,4,0,85.59665,4,MNIST,MNIST_4
7561,1,0,43.952248,4,MNIST,MNIST_1
7562,9,0,80.62531,3,MNIST,MNIST_9
7563,1,0,50.6556,4,MNIST,MNIST_1
7564,2,0,121.140465,1,MNIST,MNIST_2
7565,7,0,149.94147,0,MNIST,MNIST_7
7566,0,1,200.12814,2,MNIST,MNIST_0
7567,1,0,46.671124,4,MNIST,MNIST_1
7568,3,0,155.7132,9,MNIST,MNIST_3
7569,8,0,144.7913,9,MNIST,MNIST_8
7570,2,0,117.17795,1,MNIST,MNIST_2
7571,9,0,93.52028,0,MNIST,MNIST_9
7572,2,0,131.07799,1,MNIST,MNIST_2
7573,7,0,73.14874,3,MNIST,MNIST_7
7574,4,0,89.02221,4,MNIST,MNIST_4
7575,2,0,107.5825,1,MNIST,MNIST_2
7576,6,0,85.8035,8,MNIST,MNIST_6
7577,5,0,96.792366,2,MNIST,MNIST_5
7578,5,0,99.7082,2,MNIST,MNIST_5
7579,9,0,118.62897,0,MNIST,MNIST_9
7580,9,0,121.689674,0,MNIST,MNIST_9
7581,1,0,47.610794,4,MNIST,MNIST_1
7582,1,0,54.34211,4,MNIST,MNIST_1
7583,5,0,84.19497,2,MNIST,MNIST_5
7584,7,0,81.13097,0,MNIST,MNIST_7
7585,6,0,77.730736,8,MNIST,MNIST_6
7586,8,0,142.77734,9,MNIST,MNIST_8
7587,2,0,114.73282,1,MNIST,MNIST_2
7588,9,0,91.84083,4,MNIST,MNIST_9
7589,4,0,93.31461,0,MNIST,MNIST_4
7590,3,0,113.9798,9,MNIST,MNIST_3
7591,1,0,38.478607,4,MNIST,MNIST_1
7592,9,0,97.28899,0,MNIST,MNIST_9
7593,0,1,233.60333,2,MNIST,MNIST_0
7594,9,0,86.763504,0,MNIST,MNIST_9
7595,3,0,145.96555,9,MNIST,MNIST_3
7596,6,0,102.23944,8,MNIST,MNIST_6
7597,8,0,183.14151,9,MNIST,MNIST_8
7598,7,0,83.065475,5,MNIST,MNIST_7
7599,0,1,149.4462,9,MNIST,MNIST_0
7600,1,0,44.468586,4,MNIST,MNIST_1
7601,0,1,214.9675,2,MNIST,MNIST_0
7602,5,0,176.1523,2,MNIST,MNIST_5
7603,8,0,156.88638,9,MNIST,MNIST_8
7604,2,0,128.40642,1,MNIST,MNIST_2
7605,7,0,86.42785,3,MNIST,MNIST_7
7606,7,0,79.048325,3,MNIST,MNIST_7
7607,0,1,167.49529,9,MNIST,MNIST_0
7608,1,0,56.364735,7,MNIST,MNIST_1
7609,2,0,160.75269,1,MNIST,MNIST_2
7610,3,0,124.31296,9,MNIST,MNIST_3
7611,4,0,94.47228,0,MNIST,MNIST_4
7612,5,0,101.75737,9,MNIST,MNIST_5
7613,6,0,141.41537,8,MNIST,MNIST_6
7614,7,0,116.34749,5,MNIST,MNIST_7
7615,8,0,130.9663,9,MNIST,MNIST_8
7616,9,0,82.307846,0,MNIST,MNIST_9
7617,0,1,239.45758,1,MNIST,MNIST_0
7618,1,0,33.76125,7,MNIST,MNIST_1
7619,2,0,195.90375,1,MNIST,MNIST_2
7620,3,0,110.52151,9,MNIST,MNIST_3
7621,4,0,107.23361,0,MNIST,MNIST_4
