sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
7179,6,0,90.45161,4,MNIST,MNIST_6
7180,7,0,65.36757,1,MNIST,MNIST_7
7181,8,1,147.02574,8,MNIST,MNIST_8
7182,9,0,77.08725,6,MNIST,MNIST_9
7183,1,0,28.166086,0,MNIST,MNIST_1
7184,2,0,119.19769,2,MNIST,MNIST_2
7185,3,0,101.46953,8,MNIST,MNIST_3
7186,4,0,83.49356,5,MNIST,MNIST_4
7187,5,0,73.49709,7,MNIST,MNIST_5
7188,6,0,88.33706,4,MNIST,MNIST_6
7189,7,0,53.981354,1,MNIST,MNIST_7
7190,0,0,82.71011,3,MNIST,MNIST_0
7191,1,0,34.067047,0,MNIST,MNIST_1
7192,2,0,125.94027,2,MNIST,MNIST_2
7193,3,0,99.19098,7,MNIST,MNIST_3
7194,4,0,77.146835,5,MNIST,MNIST_4
7195,5,0,68.662155,7,MNIST,MNIST_5
7196,6,0,96.15412,4,MNIST,MNIST_6
7197,7,0,71.53902,1,MNIST,MNIST_7
7198,8,1,162.01721,2,MNIST,MNIST_8
7199,9,0,62.32193,5,MNIST,MNIST_9
7200,8,1,151.17174,8,MNIST,MNIST_8
7201,4,0,68.621056,5,MNIST,MNIST_4
7202,0,0,97.52992,3,MNIST,MNIST_0
7203,0,0,68.71868,3,MNIST,MNIST_0
7204,7,0,71.012375,1,MNIST,MNIST_7
7205,2,0,93.27802,2,MNIST,MNIST_2
7206,4,0,72.89706,5,MNIST,MNIST_4
7207,3,0,96.132645,7,MNIST,MNIST_3
7208,8,1,169.88234,2,MNIST,MNIST_8
7209,6,0,69.78473,4,MNIST,MNIST_6
7210,6,0,75.952576,4,MNIST,MNIST_6
7211,3,0,107.333664,7,MNIST,MNIST_3
7212,2,0,86.10453,2,MNIST,MNIST_2
7213,6,0,125.53122,4,MNIST,MNIST_6
7214,3,0,105.50487,7,MNIST,MNIST_3
7215,3,0,123.67083,8,MNIST,MNIST_3
7216,0,0,91.49965,3,MNIST,MNIST_0
7217,1,0,34.29521,0,MNIST,MNIST_1
7218,4,0,87.60036,5,MNIST,MNIST_4
7219,7,0,70.16128,1,MNIST,MNIST_7
7220,8,1,154.45412,8,MNIST,MNIST_8
7221,0,0,78.50987,3,MNIST,MNIST_0
7222,3,0,107.647156,8,MNIST,MNIST_3
7223,1,0,31.466244,0,MNIST,MNIST_1
7224,9,0,83.71234,5,MNIST,MNIST_9
7225,0,0,88.241554,3,MNIST,MNIST_0
7226,1,0,34.19928,0,MNIST,MNIST_1
7227,9,0,60.71896,5,MNIST,MNIST_9
7228,1,0,32.210594,0,MNIST,MNIST_1
7229,2,0,89.06677,2,MNIST,MNIST_2
7230,7,0,65.919426,1,MNIST,MNIST_7
7231,0,0,76.27717,3,MNIST,MNIST_0
7232,1,0,31.49171,0,MNIST,MNIST_1
7233,3,0,173.62334,7,MNIST,MNIST_3
7234,8,1,206.69281,7,MNIST,MNIST_8
7235,2,0,122.80638,2,MNIST,MNIST_2
7236,9,0,72.7301,5,MNIST,MNIST_9
7237,2,0,104.1402,2,MNIST,MNIST_2
7238,7,0,70.360985,1,MNIST,MNIST_7
7239,6,0,92.97804,4,MNIST,MNIST_6
7240,5,0,73.31233,7,MNIST,MNIST_5
7241,5,0,67.756775,7,MNIST,MNIST_5
7242,9,0,83.62249,5,MNIST,MNIST_9
7243,9,0,74.28328,5,MNIST,MNIST_9
7244,8,1,151.39664,8,MNIST,MNIST_8
7245,2,0,108.96007,2,MNIST,MNIST_2
7246,9,0,82.672295,5,MNIST,MNIST_9
7247,1,0,38.143883,0,MNIST,MNIST_1
7248,3,0,91.53098,7,MNIST,MNIST_3
7249,2,0,115.180824,2,MNIST,MNIST_2
7250,3,0,113.27356,7,MNIST,MNIST_3
7251,4,0,98.97804,5,MNIST,MNIST_4
7252,3,0,155.4805,7,MNIST,MNIST_3
7253,1,0,49.060013,0,MNIST,MNIST_1
7254,9,0,75.94891,5,MNIST,MNIST_9
7255,0,0,84.5812,3,MNIST,MNIST_0
7256,9,0,94.130585,5,MNIST,MNIST_9
7257,3,0,110.388664,7,MNIST,MNIST_3
7258,6,0,73.06346,4,MNIST,MNIST_6
7259,8,1,182.52641,2,MNIST,MNIST_8
7260,7,0,72.88588,1,MNIST,MNIST_7
7261,0,0,84.58754,3,MNIST,MNIST_0
7262,1,0,44.092934,0,MNIST,MNIST_1
7263,0,0,80.522224,3,MNIST,MNIST_0
7264,5,0,79.415474,7,MNIST,MNIST_5
7265,8,1,193.17548,8,MNIST,MNIST_8
7266,2,0,134.66554,2,MNIST,MNIST_2
7267,7,0,91.48175,1,MNIST,MNIST_7
7268,7,0,81.51489,1,MNIST,MNIST_7
7269,0,0,58.647575,3,MNIST,MNIST_0
7270,1,0,32.603485,0,MNIST,MNIST_1
7271,2,0,75.70776,2,MNIST,MNIST_2
7272,3,0,73.10661,8,MNIST,MNIST_3
7273,4,0,76.422165,5,MNIST,MNIST_4
7274,5,0,65.72939,9,MNIST,MNIST_5
7275,6,0,50.925213,4,MNIST,MNIST_6
7276,7,0,45.687702,1,MNIST,MNIST_7
7277,8,1,100.42817,8,MNIST,MNIST_8
7278,9,0,49.092415,6,MNIST,MNIST_9
7279,0,0,104.29345,3,MNIST,MNIST_0
7280,1,0,28.474293,0,MNIST,MNIST_1
7281,2,0,78.039,2,MNIST,MNIST_2
7282,3,0,69.51304,8,MNIST,MNIST_3
7283,4,0,100.17622,6,MNIST,MNIST_4
7284,5,0,81.87696,7,MNIST,MNIST_5
7285,6,0,57.81125,4,MNIST,MNIST_6
7286,7,0,68.60108,1,MNIST,MNIST_7
7287,8,1,102.53335,8,MNIST,MNIST_8
7288,9,0,51.01986,6,MNIST,MNIST_9
7289,0,0,80.697334,3,MNIST,MNIST_0
7290,1,0,30.229324,0,MNIST,MNIST_1
7291,2,0,86.89049,2,MNIST,MNIST_2
7292,3,0,71.87682,8,MNIST,MNIST_3
7293,4,0,72.08442,6,MNIST,MNIST_4
7294,5,0,68.24656,7,MNIST,MNIST_5
7295,6,0,54.665276,4,MNIST,MNIST_6
7296,7,0,64.16264,1,MNIST,MNIST_7
7297,8,1,103.69755,8,MNIST,MNIST_8
7298,9,0,48.581444,5,MNIST,MNIST_9
7299,1,0,28.346443,0,MNIST,MNIST_1
7300,7,0,50.10739,1,MNIST,MNIST_7
7301,4,0,82.47865,5,MNIST,MNIST_4
7302,8,1,88.20761,8,MNIST,MNIST_8
7303,1,0,29.23418,0,MNIST,MNIST_1
7304,5,0,77.78275,9,MNIST,MNIST_5
7305,6,0,68.49582,4,MNIST,MNIST_6
7306,5,0,75.533165,7,MNIST,MNIST_5
7307,7,0,52.58674,1,MNIST,MNIST_7
7308,2,0,84.044846,2,MNIST,MNIST_2
7309,8,1,142.64784,8,MNIST,MNIST_8
7310,6,0,53.329327,4,MNIST,MNIST_6
7311,3,0,88.44387,7,MNIST,MNIST_3
7312,3,0,77.294205,8,MNIST,MNIST_3
7313,8,1,133.8063,8,MNIST,MNIST_8
7314,6,0,61.11538,4,MNIST,MNIST_6
7315,5,0,72.58061,9,MNIST,MNIST_5
7316,4,0,60.543407,5,MNIST,MNIST_4
7317,0,0,81.160614,3,MNIST,MNIST_0
7318,9,0,63.835537,6,MNIST,MNIST_9
7319,1,0,38.689796,0,MNIST,MNIST_1
7320,7,0,74.52336,1,MNIST,MNIST_7
7321,2,0,109.07196,2,MNIST,MNIST_2
7322,9,0,62.81927,6,MNIST,MNIST_9
7323,1,0,30.243979,0,MNIST,MNIST_1
7324,5,0,82.79718,7,MNIST,MNIST_5
7325,1,0,45.144302,0,MNIST,MNIST_1
7326,3,0,85.80351,7,MNIST,MNIST_3
7327,2,0,77.10757,2,MNIST,MNIST_2
7328,2,0,104.69529,2,MNIST,MNIST_2
7329,3,0,95.53461,8,MNIST,MNIST_3
7330,0,0,79.66759,3,MNIST,MNIST_0
7331,6,0,82.95424,4,MNIST,MNIST_6
7332,4,0,69.865585,6,MNIST,MNIST_4
7333,3,0,86.81965,8,MNIST,MNIST_3
7334,7,0,54.205223,1,MNIST,MNIST_7
7335,6,0,64.91635,4,MNIST,MNIST_6
7336,9,0,59.064365,5,MNIST,MNIST_9
7337,0,0,72.35539,3,MNIST,MNIST_0
7338,4,0,83.905426,5,MNIST,MNIST_4
7339,8,1,103.78036,8,MNIST,MNIST_8
7340,1,0,34.785763,0,MNIST,MNIST_1
7341,4,0,69.31227,6,MNIST,MNIST_4
7342,0,0,83.44303,3,MNIST,MNIST_0
7343,6,0,56.20186,4,MNIST,MNIST_6
7344,1,0,30.165283,0,MNIST,MNIST_1
7345,2,0,73.60772,2,MNIST,MNIST_2
7346,6,0,68.40566,4,MNIST,MNIST_6
7347,9,0,63.51912,6,MNIST,MNIST_9
7348,2,0,84.18996,2,MNIST,MNIST_2
7349,2,0,100.75953,2,MNIST,MNIST_2
7350,3,0,79.59409,7,MNIST,MNIST_3
7351,5,0,74.321884,7,MNIST,MNIST_5
7352,5,0,69.35806,9,MNIST,MNIST_5
7353,1,0,30.7252,0,MNIST,MNIST_1
7354,0,0,66.70562,3,MNIST,MNIST_0
7355,7,0,53.045914,1,MNIST,MNIST_7
7356,7,0,53.383957,1,MNIST,MNIST_7
7357,9,0,60.156208,5,MNIST,MNIST_9
7358,6,0,54.379276,4,MNIST,MNIST_6
7359,2,0,83.12604,2,MNIST,MNIST_2
7360,9,0,58.02737,5,MNIST,MNIST_9
7361,4,0,77.92543,5,MNIST,MNIST_4
7362,7,0,53.752598,1,MNIST,MNIST_7
7363,0,0,72.8642,3,MNIST,MNIST_0
7364,2,0,111.37027,2,MNIST,MNIST_2
7365,3,0,90.513725,7,MNIST,MNIST_3
7366,4,0,76.56946,5,MNIST,MNIST_4
7367,0,0,66.515205,3,MNIST,MNIST_0
7368,0,0,77.22529,3,MNIST,MNIST_0
7369,8,1,108.36977,8,MNIST,MNIST_8
7370,8,1,164.50983,8,MNIST,MNIST_8
7371,8,1,148.03203,8,MNIST,MNIST_8
7372,5,0,67.827774,7,MNIST,MNIST_5
7373,1,0,36.76301,0,MNIST,MNIST_1
7374,3,0,78.15979,7,MNIST,MNIST_3
7375,7,0,67.02498,1,MNIST,MNIST_7
7376,4,0,92.76154,5,MNIST,MNIST_4
7377,9,0,64.18816,5,MNIST,MNIST_9
7378,8,1,136.97783,8,MNIST,MNIST_8
7379,8,1,115.29577,8,MNIST,MNIST_8
7380,9,0,56.384777,5,MNIST,MNIST_9
7381,0,0,72.230995,3,MNIST,MNIST_0
7382,9,0,57.07631,6,MNIST,MNIST_9
7383,8,1,116.50168,8,MNIST,MNIST_8
7384,9,0,58.15249,5,MNIST,MNIST_9
7385,0,0,70.951065,3,MNIST,MNIST_0
7386,2,0,95.67521,2,MNIST,MNIST_2
7387,6,0,60.02465,4,MNIST,MNIST_6
7388,5,0,106.55528,7,MNIST,MNIST_5
7389,6,0,63.084805,4,MNIST,MNIST_6
7390,7,0,58.86797,1,MNIST,MNIST_7
7391,4,0,72.33649,5,MNIST,MNIST_4
7392,7,0,51.603867,1,MNIST,MNIST_7
7393,5,0,74.950035,7,MNIST,MNIST_5
7394,4,0,82.82678,5,MNIST,MNIST_4
7395,1,0,38.632584,0,MNIST,MNIST_1
7396,3,0,87.874725,7,MNIST,MNIST_3
7397,5,0,79.62543,7,MNIST,MNIST_5
7398,3,0,79.43803,7,MNIST,MNIST_3
7399,1,0,36.525253,0,MNIST,MNIST_1
7400,2,0,134.19783,2,MNIST,MNIST_2
7401,3,0,115.87911,8,MNIST,MNIST_3
7402,4,0,63.79555,5,MNIST,MNIST_4
7403,5,0,77.53106,7,MNIST,MNIST_5
7404,6,0,57.19558,4,MNIST,MNIST_6
7405,1,0,54.271942,0,MNIST,MNIST_1
7406,2,0,104.62019,2,MNIST,MNIST_2
7407,3,0,103.927216,8,MNIST,MNIST_3
7408,4,0,63.89464,5,MNIST,MNIST_4
7409,6,0,94.306915,4,MNIST,MNIST_6
7410,0,0,122.53258,3,MNIST,MNIST_0
7411,1,0,40.413963,0,MNIST,MNIST_1
7412,2,0,122.07758,2,MNIST,MNIST_2
7413,4,0,87.245636,5,MNIST,MNIST_4
7414,5,0,64.71311,7,MNIST,MNIST_5
7415,6,0,82.269424,4,MNIST,MNIST_6
7416,7,0,63.697563,1,MNIST,MNIST_7
7417,8,1,239.31393,5,MNIST,MNIST_8
7418,1,0,40.499157,0,MNIST,MNIST_1
7419,7,0,51.45256,1,MNIST,MNIST_7
7420,2,0,92.26843,2,MNIST,MNIST_2
7421,4,0,70.53829,5,MNIST,MNIST_4
7422,1,0,39.44982,0,MNIST,MNIST_1
7423,4,0,60.332474,5,MNIST,MNIST_4
7424,1,0,32.557175,0,MNIST,MNIST_1
7425,4,0,65.99003,5,MNIST,MNIST_4
7426,9,0,63.804375,1,MNIST,MNIST_9
7427,6,0,65.53938,4,MNIST,MNIST_6
7428,8,1,180.95462,8,MNIST,MNIST_8
7429,4,0,80.23915,5,MNIST,MNIST_4
7430,5,0,130.1393,7,MNIST,MNIST_5
7431,3,0,96.59857,8,MNIST,MNIST_3
7432,7,0,67.210526,1,MNIST,MNIST_7
7433,8,1,204.80487,7,MNIST,MNIST_8
7434,4,0,86.819275,5,MNIST,MNIST_4
7435,3,0,97.70927,7,MNIST,MNIST_3
7436,3,0,82.366264,7,MNIST,MNIST_3
7437,5,0,104.78688,7,MNIST,MNIST_5
7438,6,0,78.00314,4,MNIST,MNIST_6
7439,7,0,75.70497,1,MNIST,MNIST_7
7440,0,0,73.02239,3,MNIST,MNIST_0
7441,6,0,57.351166,4,MNIST,MNIST_6
7442,1,0,34.74288,0,MNIST,MNIST_1
7443,6,0,67.509735,4,MNIST,MNIST_6
7444,8,1,267.6582,5,MNIST,MNIST_8
7445,7,0,63.56772,1,MNIST,MNIST_7
7446,0,0,120.240875,3,MNIST,MNIST_0
7447,1,0,48.430344,0,MNIST,MNIST_1
7448,5,0,109.30824,9,MNIST,MNIST_5
7449,0,0,88.26193,3,MNIST,MNIST_0
7450,8,1,492.6912,9,MNIST,MNIST_8
7451,5,0,68.03787,7,MNIST,MNIST_5
7452,0,0,107.2911,3,MNIST,MNIST_0
7453,1,0,36.412533,0,MNIST,MNIST_1
7454,5,0,61.188164,7,MNIST,MNIST_5
7455,8,1,161.14174,9,MNIST,MNIST_8
7456,4,0,70.702576,5,MNIST,MNIST_4
7457,2,0,123.70506,2,MNIST,MNIST_2
7458,3,0,83.29107,8,MNIST,MNIST_3
7459,9,0,69.94131,5,MNIST,MNIST_9
7460,7,0,50.661346,1,MNIST,MNIST_7
7461,6,0,66.31174,4,MNIST,MNIST_6
7462,9,0,88.94104,6,MNIST,MNIST_9
7463,1,0,52.06299,0,MNIST,MNIST_1
7464,9,0,70.35871,5,MNIST,MNIST_9
7465,0,0,86.86235,3,MNIST,MNIST_0
7466,6,0,73.04927,4,MNIST,MNIST_6
7467,7,0,61.182026,1,MNIST,MNIST_7
7468,1,0,43.842293,0,MNIST,MNIST_1
7469,2,0,83.002106,2,MNIST,MNIST_2
7470,3,0,95.6046,7,MNIST,MNIST_3
7471,9,0,75.06062,1,MNIST,MNIST_9
7472,2,0,121.98712,2,MNIST,MNIST_2
7473,4,0,88.21741,5,MNIST,MNIST_4
7474,5,0,59.187603,7,MNIST,MNIST_5
7475,5,0,79.97996,7,MNIST,MNIST_5
7476,3,0,81.386604,8,MNIST,MNIST_3
7477,7,0,62.958733,1,MNIST,MNIST_7
7478,5,0,115.49953,9,MNIST,MNIST_5
7479,3,0,82.09482,8,MNIST,MNIST_3
7480,1,0,35.72048,0,MNIST,MNIST_1
7481,8,1,178.71382,7,MNIST,MNIST_8
7482,2,0,99.81595,2,MNIST,MNIST_2
7483,2,0,73.74167,2,MNIST,MNIST_2
7484,3,0,90.6028,7,MNIST,MNIST_3
7485,0,0,93.69931,3,MNIST,MNIST_0
7486,2,0,100.69028,2,MNIST,MNIST_2
7487,9,0,73.523895,1,MNIST,MNIST_9
7488,4,0,75.01871,5,MNIST,MNIST_4
7489,9,0,61.339752,5,MNIST,MNIST_9
7490,7,0,72.797226,1,MNIST,MNIST_7
7491,0,0,77.62262,3,MNIST,MNIST_0
7492,2,0,85.53706,2,MNIST,MNIST_2
7493,7,0,46.485107,1,MNIST,MNIST_7
7494,4,0,90.33415,6,MNIST,MNIST_4
7495,9,0,51.148003,5,MNIST,MNIST_9
7496,9,0,67.22329,5,MNIST,MNIST_9
7497,2,0,79.41792,2,MNIST,MNIST_2
7498,5,0,81.64583,9,MNIST,MNIST_5
7499,9,0,56.729626,5,MNIST,MNIST_9
7500,8,1,133.42833,0,MNIST,MNIST_8
7501,3,0,83.73997,7,MNIST,MNIST_3
7502,8,1,229.69153,8,MNIST,MNIST_8
7503,6,0,84.89878,4,MNIST,MNIST_6
7504,7,0,60.52529,1,MNIST,MNIST_7
7505,0,0,92.74195,3,MNIST,MNIST_0
7506,0,0,73.798355,3,MNIST,MNIST_0
7507,1,0,42.54283,0,MNIST,MNIST_1
7508,2,0,104.735306,2,MNIST,MNIST_2
7509,3,0,89.089645,8,MNIST,MNIST_3
7510,4,0,60.77156,5,MNIST,MNIST_4
7511,5,0,130.30405,7,MNIST,MNIST_5
7512,6,0,62.555065,4,MNIST,MNIST_6
7513,7,0,65.25246,1,MNIST,MNIST_7
7514,8,1,152.27222,8,MNIST,MNIST_8
7515,9,0,100.829285,5,MNIST,MNIST_9
7516,0,0,70.02573,3,MNIST,MNIST_0
7517,1,0,43.64485,0,MNIST,MNIST_1
7518,2,0,116.00801,2,MNIST,MNIST_2
7519,3,0,98.70626,7,MNIST,MNIST_3
7520,4,0,71.18605,5,MNIST,MNIST_4
7521,5,0,73.98179,7,MNIST,MNIST_5
7522,6,0,59.10427,4,MNIST,MNIST_6
7523,7,0,73.10574,1,MNIST,MNIST_7
7524,8,1,169.123,9,MNIST,MNIST_8
7525,9,0,65.006454,5,MNIST,MNIST_9
7526,0,0,71.08517,3,MNIST,MNIST_0
7527,1,0,39.585194,0,MNIST,MNIST_1
7528,2,0,119.8809,2,MNIST,MNIST_2
7529,3,0,107.07923,7,MNIST,MNIST_3
7530,4,0,74.059555,5,MNIST,MNIST_4
7531,5,0,65.67291,7,MNIST,MNIST_5
7532,6,0,64.05464,4,MNIST,MNIST_6
7533,7,0,61.590477,1,MNIST,MNIST_7
7534,8,1,164.27905,8,MNIST,MNIST_8
7535,9,0,57.510525,5,MNIST,MNIST_9
7536,0,0,69.41025,3,MNIST,MNIST_0
7537,0,0,74.96437,3,MNIST,MNIST_0
7538,7,0,49.258118,1,MNIST,MNIST_7
7539,2,0,103.11525,2,MNIST,MNIST_2
7540,6,0,103.98755,4,MNIST,MNIST_6
7541,5,0,78.80421,7,MNIST,MNIST_5
7542,5,0,62.374138,7,MNIST,MNIST_5
7543,3,0,97.836105,7,MNIST,MNIST_3
7544,7,0,54.30545,1,MNIST,MNIST_7
7545,8,1,167.14406,8,MNIST,MNIST_8
7546,6,0,56.577034,4,MNIST,MNIST_6
7547,6,0,65.26361,4,MNIST,MNIST_6
7548,6,0,90.42435,4,MNIST,MNIST_6
7549,6,0,58.42604,4,MNIST,MNIST_6
7550,4,0,84.75906,5,MNIST,MNIST_4
7551,3,0,95.79972,8,MNIST,MNIST_3
7552,8,1,121.22437,8,MNIST,MNIST_8
7553,8,1,130.93439,4,MNIST,MNIST_8
7554,3,0,88.478714,7,MNIST,MNIST_3
7555,0,0,78.22562,3,MNIST,MNIST_0
7556,1,0,43.12126,0,MNIST,MNIST_1
7557,9,0,77.21079,5,MNIST,MNIST_9
7558,0,0,71.78644,3,MNIST,MNIST_0
7559,5,0,97.508354,9,MNIST,MNIST_5
7560,4,0,60.405525,5,MNIST,MNIST_4
7561,1,0,34.569923,0,MNIST,MNIST_1
7562,9,0,55.39011,5,MNIST,MNIST_9
7563,1,0,39.89553,0,MNIST,MNIST_1
7564,2,0,98.743835,2,MNIST,MNIST_2
7565,7,0,84.85095,1,MNIST,MNIST_7
7566,0,0,84.89769,3,MNIST,MNIST_0
7567,1,0,34.408566,0,MNIST,MNIST_1
7568,3,0,116.78149,7,MNIST,MNIST_3
7569,8,1,137.88008,8,MNIST,MNIST_8
7570,2,0,98.197365,2,MNIST,MNIST_2
7571,9,0,56.55724,5,MNIST,MNIST_9
7572,2,0,93.55403,2,MNIST,MNIST_2
7573,7,0,55.837776,1,MNIST,MNIST_7
7574,4,0,72.65971,5,MNIST,MNIST_4
7575,2,0,92.050735,2,MNIST,MNIST_2
7576,6,0,69.0513,4,MNIST,MNIST_6
7577,5,0,64.91894,7,MNIST,MNIST_5
7578,5,0,64.998695,7,MNIST,MNIST_5
7579,9,0,100.97461,5,MNIST,MNIST_9
7580,9,0,87.480644,5,MNIST,MNIST_9
7581,1,0,37.40306,0,MNIST,MNIST_1
7582,1,0,39.31282,0,MNIST,MNIST_1
7583,5,0,58.10444,7,MNIST,MNIST_5
7584,7,0,54.215996,1,MNIST,MNIST_7
7585,6,0,62.665665,4,MNIST,MNIST_6
7586,8,1,126.797554,8,MNIST,MNIST_8
7587,2,0,87.958664,2,MNIST,MNIST_2
7588,9,0,52.358437,5,MNIST,MNIST_9
7589,4,0,60.205193,5,MNIST,MNIST_4
7590,3,0,90.23692,7,MNIST,MNIST_3
7591,1,0,32.234966,0,MNIST,MNIST_1
7592,9,0,66.72033,5,MNIST,MNIST_9
7593,0,0,94.20184,3,MNIST,MNIST_0
7594,9,0,62.68785,5,MNIST,MNIST_9
7595,3,0,104.21388,7,MNIST,MNIST_3
7596,6,0,70.83109,4,MNIST,MNIST_6
7597,8,1,149.36313,8,MNIST,MNIST_8
7598,7,0,57.485672,1,MNIST,MNIST_7
7599,0,0,63.26923,3,MNIST,MNIST_0
7600,1,0,33.86886,0,MNIST,MNIST_1
7601,0,0,75.383514,3,MNIST,MNIST_0
7602,5,0,125.50161,7,MNIST,MNIST_5
7603,8,1,165.86246,8,MNIST,MNIST_8
7604,2,0,121.22983,2,MNIST,MNIST_2
7605,7,0,52.896164,1,MNIST,MNIST_7
7606,7,0,47.30078,1,MNIST,MNIST_7
7607,0,0,68.86502,3,MNIST,MNIST_0
7608,1,0,36.41326,0,MNIST,MNIST_1
7609,2,0,127.39809,2,MNIST,MNIST_2
7610,3,0,106.676895,8,MNIST,MNIST_3
7611,4,0,61.153893,6,MNIST,MNIST_4
7612,5,0,80.30948,9,MNIST,MNIST_5
7613,6,0,105.29141,4,MNIST,MNIST_6
7614,7,0,69.14984,1,MNIST,MNIST_7
7615,8,1,154.58012,8,MNIST,MNIST_8
7616,9,0,61.799538,6,MNIST,MNIST_9
7617,0,0,79.31304,3,MNIST,MNIST_0
7618,1,0,29.041412,0,MNIST,MNIST_1
7619,2,0,114.86978,2,MNIST,MNIST_2
7620,3,0,89.757935,8,MNIST,MNIST_3
7621,4,0,69.99726,6,MNIST,MNIST_4
7622,5,0,73.523865,9,MNIST,MNIST_5
7623,8,1,151.98947,8,MNIST,MNIST_8
7624,9,0,69.42283,6,MNIST,MNIST_9
7625,0,0,78.022064,3,MNIST,MNIST_0
7626,1,0,40.467316,0,MNIST,MNIST_1
7627,2,0,141.77457,2,MNIST,MNIST_2
7628,3,0,78.87277,8,MNIST,MNIST_3
7629,4,0,65.969124,6,MNIST,MNIST_4
7630,5,0,89.32794,9,MNIST,MNIST_5
7631,6,0,74.01996,4,MNIST,MNIST_6
7632,7,0,51.776337,1,MNIST,MNIST_7
7633,8,1,133.80782,8,MNIST,MNIST_8
7634,9,0,61.220016,6,MNIST,MNIST_9
7635,2,0,94.768456,2,MNIST,MNIST_2
7636,1,0,30.62903,0,MNIST,MNIST_1
7637,2,0,142.33493,2,MNIST,MNIST_2
7638,1,0,36.250175,0,MNIST,MNIST_1
7639,3,0,85.36597,8,MNIST,MNIST_3
7640,9,0,73.70546,6,MNIST,MNIST_9
7641,9,0,77.02916,6,MNIST,MNIST_9
7642,8,1,125.94972,8,MNIST,MNIST_8
7643,5,0,93.821724,9,MNIST,MNIST_5
7644,3,0,97.82071,8,MNIST,MNIST_3
7645,7,0,67.05113,1,MNIST,MNIST_7
7646,0,0,76.98491,3,MNIST,MNIST_0
7647,7,0,57.56549,1,MNIST,MNIST_7
7648,7,0,46.368183,1,MNIST,MNIST_7
7649,5,0,85.15021,9,MNIST,MNIST_5
7650,7,0,42.22946,1,MNIST,MNIST_7
7651,9,0,77.556015,6,MNIST,MNIST_9
7652,9,0,69.29477,6,MNIST,MNIST_9
7653,4,0,75.41261,6,MNIST,MNIST_4
7654,7,0,51.324074,1,MNIST,MNIST_7
7655,0,0,82.42398,3,MNIST,MNIST_0
7656,3,0,94.65662,8,MNIST,MNIST_3
7657,4,0,70.71588,6,MNIST,MNIST_4
7658,1,0,32.734787,0,MNIST,MNIST_1
7659,5,0,95.56133,9,MNIST,MNIST_5
7660,8,1,130.45152,8,MNIST,MNIST_8
7661,1,0,41.890507,0,MNIST,MNIST_1
7662,4,0,68.65053,6,MNIST,MNIST_4
7663,8,1,136.53807,8,MNIST,MNIST_8
7664,4,0,88.09585,6,MNIST,MNIST_4
7665,1,0,34.544174,0,MNIST,MNIST_1
7666,8,1,170.34047,8,MNIST,MNIST_8
7667,6,0,90.29749,4,MNIST,MNIST_6
7668,6,0,82.20349,4,MNIST,MNIST_6
7669,4,0,68.390526,6,MNIST,MNIST_4
7670,6,0,71.468994,4,MNIST,MNIST_6
7671,0,0,77.65066,3,MNIST,MNIST_0
7672,5,0,84.60129,9,MNIST,MNIST_5
7673,5,0,75.377266,9,MNIST,MNIST_5
7674,3,0,73.14607,8,MNIST,MNIST_3
7675,3,0,53.10045,8,MNIST,MNIST_3
7676,5,0,71.115326,9,MNIST,MNIST_5
7677,7,0,45.79699,1,MNIST,MNIST_7
7678,2,0,113.718,2,MNIST,MNIST_2
7679,5,0,87.324486,9,MNIST,MNIST_5
7680,9,0,57.69097,6,MNIST,MNIST_9
7681,6,0,63.591293,4,MNIST,MNIST_6
7682,9,0,67.74428,5,MNIST,MNIST_9
7683,2,0,112.82595,2,MNIST,MNIST_2
7684,6,0,66.4456,4,MNIST,MNIST_6
7685,2,0,89.74105,2,MNIST,MNIST_2
7686,1,0,30.06566,0,MNIST,MNIST_1
7687,2,0,140.76599,2,MNIST,MNIST_2
7688,0,0,76.577835,3,MNIST,MNIST_0
7689,8,1,109.76354,8,MNIST,MNIST_8
7690,3,0,66.89989,8,MNIST,MNIST_3
7691,8,1,135.19997,8,MNIST,MNIST_8
7692,3,0,62.139797,8,MNIST,MNIST_3
7693,0,0,90.24631,3,MNIST,MNIST_0
7694,8,1,135.24162,8,MNIST,MNIST_8
7695,7,0,58.783173,1,MNIST,MNIST_7
7696,4,0,59.22945,6,MNIST,MNIST_4
7697,9,0,52.540184,6,MNIST,MNIST_9
7698,5,0,78.24606,9,MNIST,MNIST_5
7699,0,0,84.40636,3,MNIST,MNIST_0
7700,9,0,59.21936,6,MNIST,MNIST_9
7701,7,0,44.795784,1,MNIST,MNIST_7
7702,0,0,78.47221,3,MNIST,MNIST_0
7703,0,0,58.817528,3,MNIST,MNIST_0
7704,4,0,57.84854,6,MNIST,MNIST_4
7705,6,0,102.26767,4,MNIST,MNIST_6
7706,0,0,61.2518,3,MNIST,MNIST_0
7707,9,0,62.1257,5,MNIST,MNIST_9
7708,1,0,32.32891,0,MNIST,MNIST_1
7709,6,0,109.84934,4,MNIST,MNIST_6
7710,2,0,109.57066,2,MNIST,MNIST_2
7711,7,0,51.593147,1,MNIST,MNIST_7
7712,6,0,98.94938,4,MNIST,MNIST_6
7713,8,1,179.23796,9,MNIST,MNIST_8
7714,3,0,114.50673,8,MNIST,MNIST_3
