sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves
5550,1,0.0,33.910552978515625,7,MNIST,MNIST_1,9,10
5551,7,0.0,73.25382995605469,0,MNIST,MNIST_7,9,10
5552,1,0.0,38.35078430175781,7,MNIST,MNIST_1,9,10
5553,1,0.0,23.574031829833984,7,MNIST,MNIST_1,9,10
5554,0,0.0,179.9841766357422,9,MNIST,MNIST_0,9,10
5555,3,0.0,111.51326751708984,9,MNIST,MNIST_3,9,10
5556,4,0.0,146.87876892089844,0,MNIST,MNIST_4,9,10
5557,2,0.0,139.6362762451172,1,MNIST,MNIST_2,9,10
5558,6,0.0,127.25018310546875,8,MNIST,MNIST_6,9,10
5559,4,0.0,106.88818359375,0,MNIST,MNIST_4,9,10
5560,7,0.0,94.24545288085938,0,MNIST,MNIST_7,9,10
5561,4,0.0,135.32437133789062,0,MNIST,MNIST_4,9,10
5562,2,0.0,112.61519622802734,1,MNIST,MNIST_2,9,10
5563,7,0.0,72.8821792602539,0,MNIST,MNIST_7,9,10
5564,4,0.0,162.90806579589844,4,MNIST,MNIST_4,9,10
5565,9,0.0,75.29751586914062,0,MNIST,MNIST_9,9,10
5566,1,0.0,41.635494232177734,7,MNIST,MNIST_1,9,10
5567,0,0.0,150.00880432128906,9,MNIST,MNIST_0,9,10
5568,6,0.0,103.1319351196289,8,MNIST,MNIST_6,9,10
5569,8,0.0,145.86021423339844,9,MNIST,MNIST_8,9,10
5570,5,0.0,147.51806640625,9,MNIST,MNIST_5,9,10
5571,5,0.0,128.90939331054688,9,MNIST,MNIST_5,9,10
5572,5,0.0,161.84698486328125,9,MNIST,MNIST_5,9,10
5573,3,0.0,134.03416442871094,9,MNIST,MNIST_3,9,10
5574,5,0.0,146.02413940429688,9,MNIST,MNIST_5,9,10
5575,9,0.0,77.51553344726562,0,MNIST,MNIST_9,9,10
5576,7,0.0,94.21238708496094,5,MNIST,MNIST_7,9,10
5577,4,0.0,120.3538589477539,7,MNIST,MNIST_4,9,10
5578,8,0.0,103.76464080810547,9,MNIST,MNIST_8,9,10
5579,5,0.0,106.72142028808594,9,MNIST,MNIST_5,9,10
5580,9,0.0,77.03800201416016,0,MNIST,MNIST_9,9,10
5581,6,0.0,129.7012176513672,8,MNIST,MNIST_6,9,10
5582,9,0.0,85.98546600341797,0,MNIST,MNIST_9,9,10
5583,3,0.0,132.59259033203125,9,MNIST,MNIST_3,9,10
5584,0,0.0,203.22642517089844,9,MNIST,MNIST_0,9,10
5585,3,0.0,122.91162109375,9,MNIST,MNIST_3,9,10
5586,8,0.0,144.41946411132812,9,MNIST,MNIST_8,9,10
5587,9,0.0,77.38224792480469,0,MNIST,MNIST_9,9,10
5588,1,0.0,40.064144134521484,7,MNIST,MNIST_1,9,10
5589,8,0.0,109.77515411376953,9,MNIST,MNIST_8,9,10
5590,1,0.0,39.8043212890625,7,MNIST,MNIST_1,9,10
5591,6,0.0,85.0755615234375,8,MNIST,MNIST_6,9,10
5592,0,0.0,163.27713012695312,9,MNIST,MNIST_0,9,10
5593,0,0.0,266.9820556640625,1,MNIST,MNIST_0,9,10
5594,1,0.0,50.83576583862305,7,MNIST,MNIST_1,9,10
5595,2,0.0,156.8892822265625,1,MNIST,MNIST_2,9,10
5596,3,0.0,96.68964385986328,9,MNIST,MNIST_3,9,10
5597,4,0.0,135.26673889160156,0,MNIST,MNIST_4,9,10
5598,5,0.0,131.58802795410156,2,MNIST,MNIST_5,9,10
5599,6,0.0,96.79278564453125,8,MNIST,MNIST_6,9,10
5600,7,0.0,66.21818542480469,0,MNIST,MNIST_7,9,10
5601,8,0.0,122.85050201416016,2,MNIST,MNIST_8,9,10
5602,9,0.0,81.24848175048828,0,MNIST,MNIST_9,9,10
5603,0,0.0,229.86605834960938,1,MNIST,MNIST_0,9,10
5604,1,0.0,34.86483383178711,7,MNIST,MNIST_1,9,10
5605,2,0.0,185.89207458496094,1,MNIST,MNIST_2,9,10
5606,3,0.0,91.89839935302734,9,MNIST,MNIST_3,9,10
5607,4,0.0,126.41715240478516,0,MNIST,MNIST_4,9,10
5608,5,0.0,110.7709732055664,2,MNIST,MNIST_5,9,10
5609,6,0.0,116.9455337524414,8,MNIST,MNIST_6,9,10
5610,7,0.0,96.14014434814453,0,MNIST,MNIST_7,9,10
5611,8,0.0,134.59332275390625,2,MNIST,MNIST_8,9,10
5612,9,0.0,88.38774108886719,0,MNIST,MNIST_9,9,10
5613,0,0.0,255.73899841308594,1,MNIST,MNIST_0,9,10
5614,1,0.0,40.91967010498047,7,MNIST,MNIST_1,9,10
5615,2,0.0,125.25260162353516,1,MNIST,MNIST_2,9,10
5616,3,0.0,119.25041198730469,9,MNIST,MNIST_3,9,10
5617,4,0.0,130.62037658691406,0,MNIST,MNIST_4,9,10
5618,5,0.0,124.249755859375,9,MNIST,MNIST_5,9,10
5619,6,0.0,105.38249969482422,8,MNIST,MNIST_6,9,10
5620,7,0.0,117.87203216552734,0,MNIST,MNIST_7,9,10
5621,8,0.0,155.57388305664062,9,MNIST,MNIST_8,9,10
5622,9,0.0,65.42096710205078,0,MNIST,MNIST_9,9,10
5623,3,0.0,149.9543914794922,9,MNIST,MNIST_3,9,10
5624,5,0.0,123.00695037841797,2,MNIST,MNIST_5,9,10
5625,3,0.0,86.9754867553711,9,MNIST,MNIST_3,9,10
5626,2,0.0,116.32689666748047,1,MNIST,MNIST_2,9,10
5627,9,0.0,83.14505004882812,0,MNIST,MNIST_9,9,10
5628,3,0.0,118.32051849365234,9,MNIST,MNIST_3,9,10
5629,2,0.0,120.61661529541016,1,MNIST,MNIST_2,9,10
5630,1,0.0,37.25432205200195,7,MNIST,MNIST_1,9,10
5631,4,0.0,111.08358001708984,7,MNIST,MNIST_4,9,10
5632,5,0.0,87.4828109741211,9,MNIST,MNIST_5,9,10
5633,5,0.0,107.9032211303711,2,MNIST,MNIST_5,9,10
5634,2,0.0,166.66561889648438,9,MNIST,MNIST_2,9,10
5635,3,0.0,100.73746490478516,9,MNIST,MNIST_3,9,10
5636,2,0.0,159.51959228515625,1,MNIST,MNIST_2,9,10
5637,1,0.0,33.10559844970703,7,MNIST,MNIST_1,9,10
5638,3,0.0,109.1118392944336,9,MNIST,MNIST_3,9,10
5639,9,0.0,91.56433868408203,0,MNIST,MNIST_9,9,10
5640,7,0.0,84.90550231933594,0,MNIST,MNIST_7,9,10
5641,2,0.0,148.5054473876953,1,MNIST,MNIST_2,9,10
5642,1,0.0,124.09473419189453,2,MNIST,MNIST_1,9,10
5643,2,0.0,126.40593719482422,1,MNIST,MNIST_2,9,10
5644,8,0.0,175.3834228515625,2,MNIST,MNIST_8,9,10
5645,9,0.0,83.77134704589844,0,MNIST,MNIST_9,9,10
5646,1,0.0,40.164188385009766,7,MNIST,MNIST_1,9,10
5647,8,0.0,189.92022705078125,9,MNIST,MNIST_8,9,10
5648,8,0.0,129.29806518554688,9,MNIST,MNIST_8,9,10
5649,7,0.0,85.54932403564453,0,MNIST,MNIST_7,9,10
5650,8,0.0,175.43295288085938,9,MNIST,MNIST_8,9,10
5651,1,0.0,35.01025390625,7,MNIST,MNIST_1,9,10
5652,0,0.0,161.853515625,9,MNIST,MNIST_0,9,10
5653,0,0.0,183.38267517089844,1,MNIST,MNIST_0,9,10
5654,7,0.0,101.56547546386719,3,MNIST,MNIST_7,9,10
5655,7,0.0,100.00939178466797,3,MNIST,MNIST_7,9,10
5656,8,0.0,126.14735412597656,9,MNIST,MNIST_8,9,10
5657,7,0.0,94.46607971191406,0,MNIST,MNIST_7,9,10
5658,5,0.0,96.74559783935547,2,MNIST,MNIST_5,9,10
5659,0,0.0,180.38841247558594,9,MNIST,MNIST_0,9,10
5660,6,0.0,101.80582427978516,8,MNIST,MNIST_6,9,10
5661,1,0.0,90.03633880615234,7,MNIST,MNIST_1,9,10
5662,5,0.0,107.85551452636719,9,MNIST,MNIST_5,9,10
5663,7,0.0,78.87237548828125,0,MNIST,MNIST_7,9,10
5664,4,0.0,132.0130615234375,0,MNIST,MNIST_4,9,10
5665,6,0.0,94.36021423339844,8,MNIST,MNIST_6,9,10
5666,1,0.0,38.09361267089844,7,MNIST,MNIST_1,9,10
5667,2,0.0,186.1920928955078,1,MNIST,MNIST_2,9,10
5668,5,0.0,132.24179077148438,9,MNIST,MNIST_5,9,10
5669,0,0.0,239.79258728027344,1,MNIST,MNIST_0,9,10
5670,7,0.0,90.06008911132812,0,MNIST,MNIST_7,9,10
5671,9,0.0,95.34967803955078,0,MNIST,MNIST_9,9,10
5672,9,0.0,104.08731079101562,0,MNIST,MNIST_9,9,10
5673,0,0.0,221.64137268066406,9,MNIST,MNIST_0,9,10
5674,3,0.0,145.6535186767578,9,MNIST,MNIST_3,9,10
5675,8,0.0,138.65118408203125,9,MNIST,MNIST_8,9,10
5676,4,0.0,155.85874938964844,0,MNIST,MNIST_4,9,10
5677,4,0.0,102.93885803222656,7,MNIST,MNIST_4,9,10
5678,8,0.0,114.40713500976562,7,MNIST,MNIST_8,9,10
5679,1,0.0,33.745819091796875,7,MNIST,MNIST_1,9,10
5680,8,0.0,157.96510314941406,9,MNIST,MNIST_8,9,10
5681,6,0.0,91.09011840820312,8,MNIST,MNIST_6,9,10
5682,5,0.0,139.5146484375,9,MNIST,MNIST_5,9,10
5683,9,0.0,92.76871490478516,0,MNIST,MNIST_9,9,10
5684,0,0.0,228.55267333984375,1,MNIST,MNIST_0,9,10
5685,0,0.0,207.07650756835938,9,MNIST,MNIST_0,9,10
5686,0,0.0,221.80433654785156,1,MNIST,MNIST_0,9,10
5687,3,0.0,146.28184509277344,9,MNIST,MNIST_3,9,10
5688,7,0.0,75.94293212890625,0,MNIST,MNIST_7,9,10
5689,1,0.0,30.372026443481445,7,MNIST,MNIST_1,9,10
5690,6,0.0,116.69566345214844,8,MNIST,MNIST_6,9,10
5691,4,0.0,149.3068084716797,7,MNIST,MNIST_4,9,10
5692,2,0.0,127.36469268798828,1,MNIST,MNIST_2,9,10
5693,6,0.0,84.22399139404297,8,MNIST,MNIST_6,9,10
5694,6,0.0,117.40731811523438,8,MNIST,MNIST_6,9,10
5695,0,0.0,223.90625,9,MNIST,MNIST_0,9,10
5696,4,0.0,101.67805480957031,0,MNIST,MNIST_4,9,10
5697,5,0.0,109.57699584960938,9,MNIST,MNIST_5,9,10
5698,4,0.0,126.72833251953125,7,MNIST,MNIST_4,9,10
5699,1,0.0,39.356170654296875,7,MNIST,MNIST_1,9,10
5700,3,0.0,103.4649887084961,9,MNIST,MNIST_3,9,10
5701,8,0.0,141.2469482421875,9,MNIST,MNIST_8,9,10
5702,6,0.0,95.27217864990234,8,MNIST,MNIST_6,9,10
5703,3,0.0,140.1201934814453,9,MNIST,MNIST_3,9,10
5704,9,0.0,89.24797821044922,0,MNIST,MNIST_9,9,10
5705,9,0.0,105.1419906616211,0,MNIST,MNIST_9,9,10
5706,5,0.0,135.0937042236328,2,MNIST,MNIST_5,9,10
5707,9,0.0,99.5706787109375,0,MNIST,MNIST_9,9,10
5708,3,0.0,125.12776947021484,9,MNIST,MNIST_3,9,10
5709,7,0.0,75.95378112792969,0,MNIST,MNIST_7,9,10
5710,8,0.0,111.37200927734375,9,MNIST,MNIST_8,9,10
5711,5,0.0,156.8675537109375,9,MNIST,MNIST_5,9,10
5712,6,0.0,92.61454010009766,8,MNIST,MNIST_6,9,10
5713,4,0.0,135.5333251953125,0,MNIST,MNIST_4,9,10
5714,7,0.0,87.01187896728516,0,MNIST,MNIST_7,9,10
5715,6,0.0,110.72703552246094,8,MNIST,MNIST_6,9,10
5716,2,0.0,121.74234008789062,1,MNIST,MNIST_2,9,10
5717,2,0.0,142.1319580078125,1,MNIST,MNIST_2,9,10
5718,0,0.0,196.5848846435547,9,MNIST,MNIST_0,9,10
5719,9,0.0,101.81049346923828,0,MNIST,MNIST_9,9,10
5720,4,0.0,100.32014465332031,7,MNIST,MNIST_4,9,10
5721,0,0.0,162.62832641601562,9,MNIST,MNIST_0,9,10
5722,1,0.0,37.75627136230469,7,MNIST,MNIST_1,9,10
5723,2,0.0,133.9918670654297,1,MNIST,MNIST_2,9,10
5724,3,0.0,146.18426513671875,9,MNIST,MNIST_3,9,10
5725,4,0.0,144.7505340576172,0,MNIST,MNIST_4,9,10
5726,5,0.0,109.49800109863281,9,MNIST,MNIST_5,9,10
5727,6,0.0,119.82057189941406,8,MNIST,MNIST_6,9,10
5728,7,0.0,118.59114074707031,0,MNIST,MNIST_7,9,10
5729,8,0.0,109.81147003173828,2,MNIST,MNIST_8,9,10
5730,9,0.0,119.56135559082031,0,MNIST,MNIST_9,9,10
5731,0,0.0,165.3995819091797,9,MNIST,MNIST_0,9,10
5732,1,0.0,44.957427978515625,7,MNIST,MNIST_1,9,10
5733,2,0.0,119.53671264648438,1,MNIST,MNIST_2,9,10
5734,3,0.0,134.48126220703125,0,MNIST,MNIST_3,9,10
5735,5,0.0,81.65262603759766,9,MNIST,MNIST_5,9,10
5736,6,0.0,127.00933837890625,8,MNIST,MNIST_6,9,10
5737,0,0.0,212.1087188720703,9,MNIST,MNIST_0,9,10
5738,1,0.0,46.25116729736328,7,MNIST,MNIST_1,9,10
5739,2,0.0,131.101806640625,1,MNIST,MNIST_2,9,10
5740,3,0.0,126.45489501953125,9,MNIST,MNIST_3,9,10
5741,4,0.0,139.91555786132812,0,MNIST,MNIST_4,9,10
5742,5,0.0,139.4366455078125,9,MNIST,MNIST_5,9,10
5743,6,0.0,94.5790786743164,8,MNIST,MNIST_6,9,10
5744,8,0.0,128.6650390625,2,MNIST,MNIST_8,9,10
5745,7,0.0,69.329345703125,3,MNIST,MNIST_7,9,10
5746,1,0.0,120.99609375,1,MNIST,MNIST_1,9,10
5747,3,0.0,101.8635482788086,9,MNIST,MNIST_3,9,10
5748,2,0.0,142.6912384033203,1,MNIST,MNIST_2,9,10
5749,8,0.0,217.10162353515625,9,MNIST,MNIST_8,9,10
5750,0,0.0,201.63600158691406,1,MNIST,MNIST_0,9,10
5751,7,0.0,99.70758056640625,3,MNIST,MNIST_7,9,10
5752,5,0.0,131.5321807861328,9,MNIST,MNIST_5,9,10
5753,9,0.0,124.39241027832031,0,MNIST,MNIST_9,9,10
5754,9,0.0,170.3217010498047,1,MNIST,MNIST_9,9,10
5755,6,0.0,116.09278869628906,8,MNIST,MNIST_6,9,10
5756,0,0.0,201.42144775390625,1,MNIST,MNIST_0,9,10
5757,9,0.0,132.02786254882812,0,MNIST,MNIST_9,9,10
5758,4,0.0,83.5746841430664,0,MNIST,MNIST_4,9,10
5759,1,0.0,70.36113739013672,4,MNIST,MNIST_1,9,10
5760,3,0.0,137.86468505859375,9,MNIST,MNIST_3,9,10
5761,2,0.0,161.77993774414062,1,MNIST,MNIST_2,9,10
5762,1,0.0,42.16652297973633,7,MNIST,MNIST_1,9,10
5763,2,0.0,153.4632568359375,1,MNIST,MNIST_2,9,10
5764,3,0.0,112.30569458007812,9,MNIST,MNIST_3,9,10
5765,8,0.0,174.91555786132812,2,MNIST,MNIST_8,9,10
5766,3,0.0,98.54402923583984,9,MNIST,MNIST_3,9,10
5767,2,0.0,93.98155975341797,1,MNIST,MNIST_2,9,10
5768,6,0.0,101.49836730957031,8,MNIST,MNIST_6,9,10
5769,5,0.0,129.4248046875,9,MNIST,MNIST_5,9,10
5770,6,0.0,98.49600219726562,8,MNIST,MNIST_6,9,10
5771,8,0.0,194.80181884765625,1,MNIST,MNIST_8,9,10
5772,2,0.0,118.12364196777344,1,MNIST,MNIST_2,9,10
5773,7,0.0,88.04570007324219,0,MNIST,MNIST_7,9,10
5774,4,0.0,75.11349487304688,0,MNIST,MNIST_4,9,10
5775,8,0.0,154.25543212890625,2,MNIST,MNIST_8,9,10
5776,1,0.0,36.60783767700195,4,MNIST,MNIST_1,9,10
5777,8,0.0,220.10479736328125,9,MNIST,MNIST_8,9,10
5778,0,0.0,190.0111083984375,9,MNIST,MNIST_0,9,10
5779,5,0.0,132.77340698242188,9,MNIST,MNIST_5,9,10
5780,3,0.0,103.692626953125,9,MNIST,MNIST_3,9,10
5781,9,0.0,94.52654266357422,0,MNIST,MNIST_9,9,10
5782,4,0.0,125.64061737060547,0,MNIST,MNIST_4,9,10
5783,1,0.0,34.57986831665039,7,MNIST,MNIST_1,9,10
5784,9,0.0,126.4183120727539,0,MNIST,MNIST_9,9,10
5785,2,0.0,158.3055877685547,1,MNIST,MNIST_2,9,10
5786,1,0.0,34.92801284790039,7,MNIST,MNIST_1,9,10
5787,9,0.0,119.01325988769531,0,MNIST,MNIST_9,9,10
5788,6,0.0,112.5045166015625,8,MNIST,MNIST_6,9,10
5789,7,0.0,87.13446044921875,5,MNIST,MNIST_7,9,10
5790,9,0.0,98.84686279296875,0,MNIST,MNIST_9,9,10
5791,0,0.0,232.54319763183594,1,MNIST,MNIST_0,9,10
5792,4,0.0,141.79962158203125,0,MNIST,MNIST_4,9,10
5793,6,0.0,76.9957275390625,8,MNIST,MNIST_6,9,10
5794,1,0.0,44.65284729003906,4,MNIST,MNIST_1,9,10
5795,7,0.0,83.24623107910156,5,MNIST,MNIST_7,9,10
5796,3,0.0,79.35662841796875,9,MNIST,MNIST_3,9,10
5797,8,0.0,171.20672607421875,2,MNIST,MNIST_8,9,10
5798,7,0.0,67.28273010253906,0,MNIST,MNIST_7,9,10
5799,2,0.0,110.0016860961914,1,MNIST,MNIST_2,9,10
5800,9,0.0,120.60243225097656,0,MNIST,MNIST_9,9,10
5801,6,0.0,161.34637451171875,8,MNIST,MNIST_6,9,10
5802,5,0.0,118.73566436767578,9,MNIST,MNIST_5,9,10
5803,8,0.0,200.44558715820312,8,MNIST,MNIST_8,9,10
5804,3,0.0,140.60794067382812,9,MNIST,MNIST_3,9,10
5805,9,0.0,97.99191284179688,0,MNIST,MNIST_9,9,10
5806,0,0.0,184.96897888183594,9,MNIST,MNIST_0,9,10
5807,5,0.0,130.28372192382812,9,MNIST,MNIST_5,9,10
5808,7,0.0,72.1822280883789,3,MNIST,MNIST_7,9,10
5809,1,0.0,41.99550247192383,4,MNIST,MNIST_1,9,10
5810,6,0.0,106.53564453125,8,MNIST,MNIST_6,9,10
5811,1,0.0,38.40915298461914,4,MNIST,MNIST_1,9,10
5812,0,0.0,153.76402282714844,9,MNIST,MNIST_0,9,10
5813,9,0.0,95.32007598876953,0,MNIST,MNIST_9,9,10
5814,3,0.0,162.82662963867188,9,MNIST,MNIST_3,9,10
5815,3,0.0,139.26055908203125,9,MNIST,MNIST_3,9,10
5816,4,0.0,118.16751098632812,0,MNIST,MNIST_4,9,10
5817,4,0.0,104.131591796875,0,MNIST,MNIST_4,9,10
5818,0,0.0,160.1253662109375,9,MNIST,MNIST_0,9,10
5819,6,0.0,72.48072814941406,8,MNIST,MNIST_6,9,10
5820,2,0.0,85.97207641601562,1,MNIST,MNIST_2,9,10
5821,5,0.0,104.6380615234375,9,MNIST,MNIST_5,9,10
5822,4,0.0,119.64817810058594,0,MNIST,MNIST_4,9,10
5823,2,0.0,97.61530303955078,1,MNIST,MNIST_2,9,10
5824,3,0.0,154.83828735351562,0,MNIST,MNIST_3,9,10
5825,4,0.0,145.65301513671875,0,MNIST,MNIST_4,9,10
5826,6,0.0,100.41279602050781,8,MNIST,MNIST_6,9,10
5827,0,0.0,166.94664001464844,1,MNIST,MNIST_0,9,10
5828,0,0.0,205.3163604736328,9,MNIST,MNIST_0,9,10
5829,2,0.0,118.76725769042969,1,MNIST,MNIST_2,9,10
5830,0,0.0,261.0744934082031,1,MNIST,MNIST_0,9,10
5831,1,0.0,40.49965286254883,7,MNIST,MNIST_1,9,10
5832,4,0.0,159.73678588867188,0,MNIST,MNIST_4,9,10
5833,5,0.0,135.20477294921875,9,MNIST,MNIST_5,9,10
5834,6,0.0,113.12215423583984,8,MNIST,MNIST_6,9,10
5835,7,0.0,140.68307495117188,1,MNIST,MNIST_7,9,10
5836,8,0.0,135.7897186279297,9,MNIST,MNIST_8,9,10
5837,9,0.0,100.1165771484375,0,MNIST,MNIST_9,9,10
5838,0,0.0,242.99887084960938,2,MNIST,MNIST_0,9,10
5839,1,0.0,58.11518859863281,4,MNIST,MNIST_1,9,10
5840,2,0.0,163.44850158691406,1,MNIST,MNIST_2,9,10
5841,3,0.0,180.32012939453125,8,MNIST,MNIST_3,9,10
5842,4,0.0,143.73793029785156,0,MNIST,MNIST_4,9,10
5843,5,0.0,172.70285034179688,9,MNIST,MNIST_5,9,10
5844,6,0.0,146.15074157714844,8,MNIST,MNIST_6,9,10
5845,7,0.0,129.2655487060547,0,MNIST,MNIST_7,9,10
5846,8,0.0,163.4803466796875,2,MNIST,MNIST_8,9,10
5847,0,0.0,212.38583374023438,2,MNIST,MNIST_0,9,10
5848,1,0.0,41.295143127441406,7,MNIST,MNIST_1,9,10
5849,2,0.0,148.1445770263672,1,MNIST,MNIST_2,9,10
5850,3,0.0,143.27178955078125,9,MNIST,MNIST_3,9,10
5851,4,0.0,141.72567749023438,7,MNIST,MNIST_4,9,10
5852,5,0.0,115.910888671875,9,MNIST,MNIST_5,9,10
5853,6,0.0,66.72370147705078,8,MNIST,MNIST_6,9,10
5854,7,0.0,140.46267700195312,0,MNIST,MNIST_7,9,10
5855,8,0.0,133.3053741455078,2,MNIST,MNIST_8,9,10
5856,9,0.0,117.77726745605469,0,MNIST,MNIST_9,9,10
5857,8,0.0,136.7390899658203,9,MNIST,MNIST_8,9,10
5858,7,0.0,119.359130859375,0,MNIST,MNIST_7,9,10
5859,1,0.0,30.55097007751465,7,MNIST,MNIST_1,9,10
5860,3,0.0,108.77959442138672,9,MNIST,MNIST_3,9,10
5861,7,0.0,110.79849243164062,0,MNIST,MNIST_7,9,10
5862,5,0.0,104.83883666992188,9,MNIST,MNIST_5,9,10
5863,2,0.0,127.43328857421875,1,MNIST,MNIST_2,9,10
5864,8,0.0,106.5927734375,9,MNIST,MNIST_8,9,10
5865,0,0.0,175.40142822265625,9,MNIST,MNIST_0,9,10
5866,7,0.0,130.6170654296875,0,MNIST,MNIST_7,9,10
5867,5,0.0,117.76924133300781,9,MNIST,MNIST_5,9,10
5868,9,0.0,105.12312316894531,0,MNIST,MNIST_9,9,10
5869,9,0.0,99.68559265136719,0,MNIST,MNIST_9,9,10
5870,0,0.0,204.09304809570312,9,MNIST,MNIST_0,9,10
5871,9,0.0,104.08882141113281,0,MNIST,MNIST_9,9,10
5872,1,0.0,46.51359176635742,7,MNIST,MNIST_1,9,10
5873,1,0.0,33.80979919433594,7,MNIST,MNIST_1,9,10
5874,5,0.0,109.40001678466797,9,MNIST,MNIST_5,9,10
5875,8,0.0,105.2092514038086,9,MNIST,MNIST_8,9,10
5876,8,0.0,145.21157836914062,9,MNIST,MNIST_8,9,10
5877,6,0.0,110.68090057373047,8,MNIST,MNIST_6,9,10
5878,3,0.0,158.54022216796875,9,MNIST,MNIST_3,9,10
5879,2,0.0,175.65960693359375,1,MNIST,MNIST_2,9,10
5880,1,0.0,31.357759475708008,7,MNIST,MNIST_1,9,10
5881,8,0.0,131.35198974609375,9,MNIST,MNIST_8,9,10
5882,3,0.0,146.0165252685547,9,MNIST,MNIST_3,9,10
5883,2,0.0,183.1854248046875,1,MNIST,MNIST_2,9,10
5884,6,0.0,116.18994903564453,8,MNIST,MNIST_6,9,10
5885,5,0.0,105.23994445800781,9,MNIST,MNIST_5,9,10
5886,6,0.0,94.78543853759766,8,MNIST,MNIST_6,9,10
5887,7,0.0,171.8936309814453,1,MNIST,MNIST_7,9,10
5888,4,0.0,195.20298767089844,1,MNIST,MNIST_4,9,10
5889,1,0.0,33.53457260131836,7,MNIST,MNIST_1,9,10
5890,0,0.0,135.81964111328125,9,MNIST,MNIST_0,9,10
5891,5,0.0,133.09742736816406,9,MNIST,MNIST_5,9,10
5892,3,0.0,108.72686767578125,9,MNIST,MNIST_3,9,10
5893,1,0.0,32.53337478637695,7,MNIST,MNIST_1,9,10
5894,9,0.0,102.60005187988281,0,MNIST,MNIST_9,9,10
5895,2,0.0,127.5379409790039,1,MNIST,MNIST_2,9,10
5896,1,0.0,33.349876403808594,7,MNIST,MNIST_1,9,10
5897,9,0.0,126.38719177246094,0,MNIST,MNIST_9,9,10
5898,6,0.0,101.09440612792969,8,MNIST,MNIST_6,9,10
5899,0,0.0,167.89939880371094,9,MNIST,MNIST_0,9,10
5900,4,0.0,121.7429428100586,0,MNIST,MNIST_4,9,10
5901,6,0.0,76.59939575195312,8,MNIST,MNIST_6,9,10
5902,1,0.0,31.814525604248047,7,MNIST,MNIST_1,9,10
5903,7,0.0,91.13412475585938,0,MNIST,MNIST_7,9,10
5904,3,0.0,103.27267456054688,9,MNIST,MNIST_3,9,10
5905,8,0.0,149.1052703857422,9,MNIST,MNIST_8,9,10
5906,7,0.0,107.8965072631836,0,MNIST,MNIST_7,9,10
5907,2,0.0,120.3979721069336,1,MNIST,MNIST_2,9,10
5908,9,0.0,98.60409545898438,0,MNIST,MNIST_9,9,10
5909,6,0.0,123.20880889892578,8,MNIST,MNIST_6,9,10
5910,5,0.0,127.37861633300781,9,MNIST,MNIST_5,9,10
5911,8,0.0,131.89442443847656,9,MNIST,MNIST_8,9,10
5912,3,0.0,169.62783813476562,9,MNIST,MNIST_3,9,10
5913,5,0.0,172.20761108398438,9,MNIST,MNIST_5,9,10
5914,7,0.0,110.80501556396484,0,MNIST,MNIST_7,9,10
5915,1,0.0,32.41804504394531,7,MNIST,MNIST_1,9,10
5916,6,0.0,98.82199096679688,8,MNIST,MNIST_6,9,10
5917,1,0.0,35.828033447265625,7,MNIST,MNIST_1,9,10
5918,0,0.0,207.01132202148438,9,MNIST,MNIST_0,9,10
5919,9,0.0,93.62828826904297,0,MNIST,MNIST_9,9,10
5920,6,0.0,74.91251373291016,8,MNIST,MNIST_6,9,10
5921,2,0.0,99.36174774169922,1,MNIST,MNIST_2,9,10
5922,5,0.0,165.07249450683594,9,MNIST,MNIST_5,9,10
5923,4,0.0,124.6292724609375,0,MNIST,MNIST_4,9,10
5924,2,0.0,109.96871185302734,1,MNIST,MNIST_2,9,10
5925,3,0.0,103.45681762695312,9,MNIST,MNIST_3,9,10
5926,4,0.0,135.2564239501953,0,MNIST,MNIST_4,9,10
5927,4,0.0,128.1180877685547,0,MNIST,MNIST_4,9,10
5928,6,0.0,91.09786224365234,8,MNIST,MNIST_6,9,10
5929,0,0.0,160.04432678222656,9,MNIST,MNIST_0,9,10
5930,0,0.0,180.6776885986328,9,MNIST,MNIST_0,9,10
5931,2,0.0,129.07904052734375,1,MNIST,MNIST_2,9,10
5932,0,0.0,222.67333984375,1,MNIST,MNIST_0,9,10
5933,1,0.0,37.25101089477539,7,MNIST,MNIST_1,9,10
5934,2,0.0,134.98423767089844,1,MNIST,MNIST_2,9,10
5935,3,0.0,103.74209594726562,9,MNIST,MNIST_3,9,10
5936,4,0.0,126.62635803222656,0,MNIST,MNIST_4,9,10
5937,5,0.0,75.05113220214844,9,MNIST,MNIST_5,9,10
5938,6,0.0,137.5574493408203,8,MNIST,MNIST_6,9,10
5939,7,0.0,85.9191665649414,0,MNIST,MNIST_7,9,10
5940,8,0.0,101.49986267089844,9,MNIST,MNIST_8,9,10
5941,9,0.0,158.66246032714844,0,MNIST,MNIST_9,9,10
5942,0,0.0,220.66319274902344,1,MNIST,MNIST_0,9,10
5943,1,0.0,44.84007263183594,7,MNIST,MNIST_1,9,10
5944,2,0.0,137.04367065429688,1,MNIST,MNIST_2,9,10
5945,3,0.0,114.34202575683594,9,MNIST,MNIST_3,9,10
5946,4,0.0,94.37603759765625,0,MNIST,MNIST_4,9,10
5947,5,0.0,119.22602081298828,9,MNIST,MNIST_5,9,10
5948,6,0.0,92.2545394897461,8,MNIST,MNIST_6,9,10
