sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
5442,1,0,29.760998,0,MNIST,MNIST_1
5443,0,0,93.190475,5,MNIST,MNIST_0
5444,4,0,70.9202,2,MNIST,MNIST_4
5445,5,0,74.411,7,MNIST,MNIST_5
5446,3,0,66.7055,8,MNIST,MNIST_3
5447,9,1,88.62166,3,MNIST,MNIST_9
5448,4,0,81.81313,2,MNIST,MNIST_4
5449,2,0,144.41812,4,MNIST,MNIST_2
5450,0,0,136.50485,5,MNIST,MNIST_0
5451,5,0,80.415924,7,MNIST,MNIST_5
5452,0,0,88.5884,5,MNIST,MNIST_0
5453,1,0,34.849945,0,MNIST,MNIST_1
5454,3,0,108.43299,8,MNIST,MNIST_3
5455,2,0,120.109116,4,MNIST,MNIST_2
5456,9,1,91.69469,3,MNIST,MNIST_9
5457,1,0,132.12454,9,MNIST,MNIST_1
5458,6,0,79.31593,6,MNIST,MNIST_6
5459,0,0,99.461624,5,MNIST,MNIST_0
5460,1,0,30.557701,0,MNIST,MNIST_1
5461,1,0,35.65729,0,MNIST,MNIST_1
5462,8,0,100.70241,9,MNIST,MNIST_8
5463,0,0,78.90582,5,MNIST,MNIST_0
5464,4,0,93.503265,2,MNIST,MNIST_4
5465,7,0,62.56759,1,MNIST,MNIST_7
5466,7,0,55.03619,1,MNIST,MNIST_7
5467,6,0,80.38814,6,MNIST,MNIST_6
5468,3,0,108.52527,8,MNIST,MNIST_3
5469,6,0,98.55052,6,MNIST,MNIST_6
5470,0,0,117.927185,5,MNIST,MNIST_0
5471,7,0,43.09211,1,MNIST,MNIST_7
5472,3,0,131.46762,8,MNIST,MNIST_3
5473,5,0,77.843124,7,MNIST,MNIST_5
5474,4,0,98.17478,2,MNIST,MNIST_4
5475,2,0,71.06861,4,MNIST,MNIST_2
5476,4,0,83.61591,2,MNIST,MNIST_4
5477,1,0,29.656313,0,MNIST,MNIST_1
5478,8,0,79.33748,9,MNIST,MNIST_8
5479,3,0,80.01348,8,MNIST,MNIST_3
5480,5,0,77.71215,7,MNIST,MNIST_5
5481,6,0,85.79526,6,MNIST,MNIST_6
5482,7,0,66.92303,1,MNIST,MNIST_7
5483,0,0,77.96178,5,MNIST,MNIST_0
5484,6,0,73.57243,6,MNIST,MNIST_6
5485,7,0,48.856533,1,MNIST,MNIST_7
5486,1,0,28.362896,0,MNIST,MNIST_1
5487,2,0,89.742294,4,MNIST,MNIST_2
5488,5,0,89.37334,7,MNIST,MNIST_5
5489,8,0,91.05565,9,MNIST,MNIST_8
5490,1,0,33.83787,0,MNIST,MNIST_1
5491,9,1,107.74935,2,MNIST,MNIST_9
5492,3,0,107.282845,8,MNIST,MNIST_3
5493,8,0,108.67389,9,MNIST,MNIST_8
5494,2,0,83.57469,4,MNIST,MNIST_2
5495,8,0,107.582344,9,MNIST,MNIST_8
5496,7,0,55.45173,1,MNIST,MNIST_7
5497,6,0,75.853065,6,MNIST,MNIST_6
5498,7,0,56.190483,1,MNIST,MNIST_7
5499,1,0,43.93714,0,MNIST,MNIST_1
5500,4,0,81.174866,2,MNIST,MNIST_4
5501,6,0,92.183395,6,MNIST,MNIST_6
5502,2,0,142.48663,4,MNIST,MNIST_2
5503,9,1,154.25797,2,MNIST,MNIST_9
5504,3,0,141.98352,8,MNIST,MNIST_3
5505,0,0,71.8651,5,MNIST,MNIST_0
5506,1,0,27.884869,0,MNIST,MNIST_1
5507,2,0,67.74869,4,MNIST,MNIST_2
5508,3,0,75.19243,8,MNIST,MNIST_3
5509,4,0,64.57743,3,MNIST,MNIST_4
5510,5,0,91.53754,7,MNIST,MNIST_5
5511,6,0,57.72643,6,MNIST,MNIST_6
5512,7,0,56.76632,1,MNIST,MNIST_7
5513,0,0,65.15877,5,MNIST,MNIST_0
5514,1,0,29.074749,0,MNIST,MNIST_1
5515,2,0,85.245865,4,MNIST,MNIST_2
5516,3,0,88.82896,8,MNIST,MNIST_3
5517,4,0,63.109673,3,MNIST,MNIST_4
5518,5,0,89.91226,7,MNIST,MNIST_5
5519,0,0,67.26267,5,MNIST,MNIST_0
5520,1,0,29.387333,0,MNIST,MNIST_1
5521,2,0,79.018906,4,MNIST,MNIST_2
5522,8,0,136.68835,9,MNIST,MNIST_8
5523,9,1,91.00804,3,MNIST,MNIST_9
5524,1,0,29.60808,0,MNIST,MNIST_1
5525,4,0,78.65481,3,MNIST,MNIST_4
5526,0,0,66.77303,5,MNIST,MNIST_0
5527,9,1,82.032295,3,MNIST,MNIST_9
5528,5,0,97.1266,7,MNIST,MNIST_5
5529,0,0,57.445564,5,MNIST,MNIST_0
5530,8,0,109.90713,9,MNIST,MNIST_8
5531,0,0,73.65172,5,MNIST,MNIST_0
5532,7,0,59.733704,1,MNIST,MNIST_7
5533,7,0,58.63544,1,MNIST,MNIST_7
5534,1,0,32.010185,0,MNIST,MNIST_1
5535,1,0,32.2123,0,MNIST,MNIST_1
5536,2,0,79.199265,4,MNIST,MNIST_2
5537,9,1,93.549736,3,MNIST,MNIST_9
5538,3,0,101.78087,8,MNIST,MNIST_3
5539,6,0,104.943924,6,MNIST,MNIST_6
5540,7,0,50.972115,1,MNIST,MNIST_7
5541,2,0,69.51909,4,MNIST,MNIST_2
5542,3,0,73.183716,8,MNIST,MNIST_3
5543,8,0,85.16055,9,MNIST,MNIST_8
5544,1,0,34.154274,0,MNIST,MNIST_1
5545,2,0,87.23819,4,MNIST,MNIST_2
5546,9,1,116.09796,3,MNIST,MNIST_9
5547,8,0,108.02908,9,MNIST,MNIST_8
5548,8,0,86.756165,9,MNIST,MNIST_8
5549,7,0,61.666515,1,MNIST,MNIST_7
5550,1,0,34.866302,0,MNIST,MNIST_1
5551,7,0,55.801044,1,MNIST,MNIST_7
5552,1,0,31.666245,0,MNIST,MNIST_1
5553,1,0,17.267206,0,MNIST,MNIST_1
5554,0,0,72.027664,5,MNIST,MNIST_0
5555,3,0,89.637825,8,MNIST,MNIST_3
5556,4,0,89.23554,3,MNIST,MNIST_4
5557,2,0,99.26395,4,MNIST,MNIST_2
5558,6,0,104.28224,6,MNIST,MNIST_6
5559,4,0,69.218704,3,MNIST,MNIST_4
5560,7,0,73.61647,1,MNIST,MNIST_7
5561,4,0,77.09555,3,MNIST,MNIST_4
5562,2,0,93.27608,4,MNIST,MNIST_2
5563,7,0,50.038727,1,MNIST,MNIST_7
5564,4,0,88.22626,2,MNIST,MNIST_4
5565,9,1,77.2268,3,MNIST,MNIST_9
5566,1,0,37.04053,0,MNIST,MNIST_1
5567,0,0,56.152504,5,MNIST,MNIST_0
5568,6,0,79.22084,6,MNIST,MNIST_6
5569,8,0,122.84222,9,MNIST,MNIST_8
5570,5,0,98.69511,7,MNIST,MNIST_5
5571,5,0,109.95915,7,MNIST,MNIST_5
5572,5,0,89.32485,7,MNIST,MNIST_5
5573,3,0,84.08194,8,MNIST,MNIST_3
5574,5,0,96.611786,7,MNIST,MNIST_5
5575,9,1,83.55601,3,MNIST,MNIST_9
5576,7,0,58.387596,1,MNIST,MNIST_7
5577,4,0,64.44206,3,MNIST,MNIST_4
5578,8,0,102.80668,9,MNIST,MNIST_8
5579,5,0,75.8401,7,MNIST,MNIST_5
5580,9,1,84.23842,3,MNIST,MNIST_9
5581,6,0,74.402885,6,MNIST,MNIST_6
5582,9,1,90.930435,3,MNIST,MNIST_9
5583,3,0,106.74562,8,MNIST,MNIST_3
5584,0,0,96.71485,5,MNIST,MNIST_0
5585,3,0,98.47461,8,MNIST,MNIST_3
5586,8,0,103.9402,4,MNIST,MNIST_8
5587,9,1,80.69467,3,MNIST,MNIST_9
5588,1,0,40.054317,0,MNIST,MNIST_1
5589,8,0,76.43881,9,MNIST,MNIST_8
5590,1,0,37.07657,0,MNIST,MNIST_1
5591,6,0,65.566986,6,MNIST,MNIST_6
5592,0,0,64.56735,5,MNIST,MNIST_0
5593,0,0,152.74686,5,MNIST,MNIST_0
5594,1,0,39.55863,0,MNIST,MNIST_1
5595,2,0,104.10295,4,MNIST,MNIST_2
5596,3,0,68.47543,8,MNIST,MNIST_3
5597,4,0,78.9089,3,MNIST,MNIST_4
5598,5,0,100.195,7,MNIST,MNIST_5
5599,6,0,69.211235,6,MNIST,MNIST_6
5600,7,0,52.937065,1,MNIST,MNIST_7
5601,8,0,110.92562,9,MNIST,MNIST_8
5602,9,1,89.46251,3,MNIST,MNIST_9
5603,0,0,85.86453,5,MNIST,MNIST_0
5604,1,0,31.564047,0,MNIST,MNIST_1
5605,2,0,137.69757,4,MNIST,MNIST_2
5606,3,0,80.634155,8,MNIST,MNIST_3
5607,4,0,71.54802,3,MNIST,MNIST_4
5608,5,0,80.77641,7,MNIST,MNIST_5
5609,6,0,79.252426,6,MNIST,MNIST_6
5610,7,0,58.576492,1,MNIST,MNIST_7
5611,8,0,120.792496,9,MNIST,MNIST_8
5612,9,1,89.25426,3,MNIST,MNIST_9
5613,0,0,108.49947,5,MNIST,MNIST_0
5614,1,0,35.878204,0,MNIST,MNIST_1
5615,2,0,98.54237,4,MNIST,MNIST_2
5616,3,0,98.562805,8,MNIST,MNIST_3
5617,4,0,80.097626,3,MNIST,MNIST_4
5618,5,0,96.64283,7,MNIST,MNIST_5
5619,6,0,71.525154,6,MNIST,MNIST_6
5620,7,0,81.627846,1,MNIST,MNIST_7
5621,8,0,132.2144,9,MNIST,MNIST_8
5622,9,1,63.46642,3,MNIST,MNIST_9
5623,3,0,81.18648,8,MNIST,MNIST_3
5624,5,0,91.22159,7,MNIST,MNIST_5
5625,3,0,78.96567,8,MNIST,MNIST_3
5626,2,0,109.43845,4,MNIST,MNIST_2
5627,9,1,74.63625,3,MNIST,MNIST_9
5628,3,0,82.56303,8,MNIST,MNIST_3
5629,2,0,100.78818,4,MNIST,MNIST_2
5630,1,0,34.715614,0,MNIST,MNIST_1
5631,4,0,76.45953,3,MNIST,MNIST_4
5632,5,0,88.07521,7,MNIST,MNIST_5
5633,5,0,75.94955,7,MNIST,MNIST_5
5634,2,0,158.21776,4,MNIST,MNIST_2
5635,3,0,84.61992,8,MNIST,MNIST_3
5636,2,0,122.60608,4,MNIST,MNIST_2
5637,1,0,25.83305,0,MNIST,MNIST_1
5638,3,0,81.28975,8,MNIST,MNIST_3
5639,9,1,94.33503,7,MNIST,MNIST_9
5640,7,0,64.02739,1,MNIST,MNIST_7
5641,2,0,105.72692,4,MNIST,MNIST_2
5642,1,0,83.61406,0,MNIST,MNIST_1
5643,2,0,105.67546,4,MNIST,MNIST_2
5644,8,0,154.25513,9,MNIST,MNIST_8
5645,9,1,89.868286,2,MNIST,MNIST_9
5646,1,0,39.86087,0,MNIST,MNIST_1
5647,8,0,137.47379,9,MNIST,MNIST_8
5648,8,0,95.735535,9,MNIST,MNIST_8
5649,7,0,62.43539,1,MNIST,MNIST_7
5650,8,0,140.24991,9,MNIST,MNIST_8
5651,1,0,31.388966,0,MNIST,MNIST_1
5652,0,0,93.90961,5,MNIST,MNIST_0
5653,0,0,97.035446,5,MNIST,MNIST_0
5654,7,0,82.66565,1,MNIST,MNIST_7
5655,7,0,60.531307,1,MNIST,MNIST_7
5656,8,0,95.635254,9,MNIST,MNIST_8
5657,7,0,74.472305,1,MNIST,MNIST_7
5658,5,0,67.17015,7,MNIST,MNIST_5
5659,0,0,73.9091,5,MNIST,MNIST_0
5660,6,0,75.98627,6,MNIST,MNIST_6
5661,1,0,103.59881,0,MNIST,MNIST_1
5662,5,0,88.114456,7,MNIST,MNIST_5
5663,7,0,53.995483,1,MNIST,MNIST_7
5664,4,0,72.71477,2,MNIST,MNIST_4
5665,6,0,89.5396,6,MNIST,MNIST_6
5666,1,0,34.203587,0,MNIST,MNIST_1
5667,2,0,157.23297,4,MNIST,MNIST_2
5668,5,0,99.54824,7,MNIST,MNIST_5
5669,0,0,98.604866,5,MNIST,MNIST_0
5670,7,0,67.85817,1,MNIST,MNIST_7
5671,9,1,115.06174,3,MNIST,MNIST_9
5672,9,1,130.59854,3,MNIST,MNIST_9
5673,0,0,119.03806,5,MNIST,MNIST_0
5674,3,0,107.875755,8,MNIST,MNIST_3
5675,8,0,110.68265,9,MNIST,MNIST_8
5676,4,0,151.45937,3,MNIST,MNIST_4
5677,4,0,84.13351,2,MNIST,MNIST_4
5678,8,0,80.68752,9,MNIST,MNIST_8
5679,1,0,28.902039,0,MNIST,MNIST_1
5680,8,0,131.01385,9,MNIST,MNIST_8
5681,6,0,58.695107,6,MNIST,MNIST_6
5682,5,0,117.901566,7,MNIST,MNIST_5
5683,9,1,109.51845,3,MNIST,MNIST_9
5684,0,0,89.47063,5,MNIST,MNIST_0
5685,0,0,82.47475,5,MNIST,MNIST_0
5686,0,0,95.55763,5,MNIST,MNIST_0
5687,3,0,123.78291,8,MNIST,MNIST_3
5688,7,0,57.35121,1,MNIST,MNIST_7
5689,1,0,23.69357,0,MNIST,MNIST_1
5690,6,0,72.86247,6,MNIST,MNIST_6
5691,4,0,101.476105,2,MNIST,MNIST_4
5692,2,0,115.071465,4,MNIST,MNIST_2
5693,6,0,56.4836,6,MNIST,MNIST_6
5694,6,0,86.19034,6,MNIST,MNIST_6
5695,0,0,117.58087,5,MNIST,MNIST_0
5696,4,0,61.210133,3,MNIST,MNIST_4
5697,5,0,83.80121,7,MNIST,MNIST_5
5698,4,0,89.53315,3,MNIST,MNIST_4
5699,1,0,38.34102,0,MNIST,MNIST_1
5700,3,0,80.293335,8,MNIST,MNIST_3
5701,8,0,137.6101,9,MNIST,MNIST_8
5702,6,0,70.814156,6,MNIST,MNIST_6
5703,3,0,104.78236,8,MNIST,MNIST_3
5704,9,1,89.38708,3,MNIST,MNIST_9
5705,9,1,101.16717,3,MNIST,MNIST_9
5706,5,0,97.18843,7,MNIST,MNIST_5
5707,9,1,117.28954,3,MNIST,MNIST_9
5708,3,0,116.18446,8,MNIST,MNIST_3
5709,7,0,54.087727,1,MNIST,MNIST_7
5710,8,0,96.11087,9,MNIST,MNIST_8
5711,5,0,110.74189,7,MNIST,MNIST_5
5712,6,0,60.302727,6,MNIST,MNIST_6
5713,4,0,74.638794,3,MNIST,MNIST_4
5714,7,0,58.599373,1,MNIST,MNIST_7
5715,6,0,73.81945,6,MNIST,MNIST_6
5716,2,0,106.32322,4,MNIST,MNIST_2
5717,2,0,111.97464,4,MNIST,MNIST_2
5718,0,0,136.88077,5,MNIST,MNIST_0
5719,9,1,103.27364,3,MNIST,MNIST_9
5720,4,0,68.53827,3,MNIST,MNIST_4
5721,0,0,68.445114,5,MNIST,MNIST_0
5722,1,0,34.138855,0,MNIST,MNIST_1
5723,2,0,99.57722,4,MNIST,MNIST_2
5724,3,0,128.51443,8,MNIST,MNIST_3
5725,4,0,101.50581,3,MNIST,MNIST_4
5726,5,0,106.33461,7,MNIST,MNIST_5
5727,6,0,56.3275,6,MNIST,MNIST_6
5728,7,0,77.02235,1,MNIST,MNIST_7
5729,8,0,81.0468,9,MNIST,MNIST_8
5730,9,1,101.39929,2,MNIST,MNIST_9
5731,0,0,85.18552,5,MNIST,MNIST_0
5732,1,0,36.898697,0,MNIST,MNIST_1
5733,2,0,112.88376,4,MNIST,MNIST_2
5734,3,0,169.39726,9,MNIST,MNIST_3
5735,5,0,63.855156,7,MNIST,MNIST_5
5736,6,0,96.6201,6,MNIST,MNIST_6
5737,0,0,130.34972,5,MNIST,MNIST_0
5738,1,0,37.45208,0,MNIST,MNIST_1
5739,2,0,104.420044,4,MNIST,MNIST_2
5740,3,0,103.07982,8,MNIST,MNIST_3
5741,4,0,102.41362,3,MNIST,MNIST_4
5742,5,0,111.88199,7,MNIST,MNIST_5
5743,6,0,73.852806,6,MNIST,MNIST_6
5744,8,0,99.23752,9,MNIST,MNIST_8
5745,7,0,50.48791,1,MNIST,MNIST_7
5746,1,0,105.60056,0,MNIST,MNIST_1
5747,3,0,85.093414,8,MNIST,MNIST_3
5748,2,0,148.50748,4,MNIST,MNIST_2
5749,8,0,148.80118,9,MNIST,MNIST_8
5750,0,0,115.38223,5,MNIST,MNIST_0
5751,7,0,74.22997,1,MNIST,MNIST_7
5752,5,0,115.32559,7,MNIST,MNIST_5
5753,9,1,139.61543,2,MNIST,MNIST_9
5754,9,1,209.10063,3,MNIST,MNIST_9
5755,6,0,82.693184,6,MNIST,MNIST_6
5756,0,0,98.276955,5,MNIST,MNIST_0
5757,9,1,119.00528,1,MNIST,MNIST_9
5758,4,0,68.85109,2,MNIST,MNIST_4
5759,1,0,75.69378,0,MNIST,MNIST_1
5760,3,0,98.035095,8,MNIST,MNIST_3
5761,2,0,124.55123,4,MNIST,MNIST_2
5762,1,0,39.131905,0,MNIST,MNIST_1
5763,2,0,130.6309,4,MNIST,MNIST_2
5764,3,0,102.72339,8,MNIST,MNIST_3
5765,8,0,122.56148,4,MNIST,MNIST_8
5766,3,0,81.47914,8,MNIST,MNIST_3
5767,2,0,80.287445,4,MNIST,MNIST_2
5768,6,0,75.50749,6,MNIST,MNIST_6
5769,5,0,121.12805,7,MNIST,MNIST_5
5770,6,0,74.89184,6,MNIST,MNIST_6
5771,8,0,112.21376,9,MNIST,MNIST_8
5772,2,0,90.287056,4,MNIST,MNIST_2
5773,7,0,59.934532,1,MNIST,MNIST_7
5774,4,0,54.16038,3,MNIST,MNIST_4
5775,8,0,85.572464,9,MNIST,MNIST_8
5776,1,0,32.720486,0,MNIST,MNIST_1
5777,8,0,118.00868,4,MNIST,MNIST_8
5778,0,0,112.26598,5,MNIST,MNIST_0
5779,5,0,98.22937,7,MNIST,MNIST_5
5780,3,0,73.98346,8,MNIST,MNIST_3
5781,9,1,114.47683,2,MNIST,MNIST_9
5782,4,0,81.18467,3,MNIST,MNIST_4
5783,1,0,30.893036,0,MNIST,MNIST_1
5784,9,1,138.04224,3,MNIST,MNIST_9
5785,2,0,95.557175,4,MNIST,MNIST_2
5786,1,0,30.017971,0,MNIST,MNIST_1
5787,9,1,121.36451,2,MNIST,MNIST_9
5788,6,0,71.13408,6,MNIST,MNIST_6
5789,7,0,54.644608,1,MNIST,MNIST_7
5790,9,1,111.09767,3,MNIST,MNIST_9
5791,0,0,97.94268,5,MNIST,MNIST_0
5792,4,0,84.05277,2,MNIST,MNIST_4
5793,6,0,55.348667,6,MNIST,MNIST_6
5794,1,0,32.403427,0,MNIST,MNIST_1
5795,7,0,57.358383,1,MNIST,MNIST_7
5796,3,0,68.3796,8,MNIST,MNIST_3
5797,8,0,120.78778,9,MNIST,MNIST_8
5798,7,0,52.125668,1,MNIST,MNIST_7
5799,2,0,93.22778,4,MNIST,MNIST_2
5800,9,1,118.406296,3,MNIST,MNIST_9
5801,6,0,115.21919,6,MNIST,MNIST_6
5802,5,0,125.08661,7,MNIST,MNIST_5
5803,8,0,151.53654,4,MNIST,MNIST_8
5804,3,0,124.75813,8,MNIST,MNIST_3
5805,9,1,106.4127,2,MNIST,MNIST_9
5806,0,0,109.84485,5,MNIST,MNIST_0
5807,5,0,92.21683,7,MNIST,MNIST_5
5808,7,0,51.919716,1,MNIST,MNIST_7
5809,1,0,37.402187,0,MNIST,MNIST_1
5810,6,0,85.552956,6,MNIST,MNIST_6
5811,1,0,31.222597,0,MNIST,MNIST_1
5812,0,0,73.36279,5,MNIST,MNIST_0
5813,9,1,117.541725,3,MNIST,MNIST_9
5814,3,0,115.90239,8,MNIST,MNIST_3
5815,3,0,138.27206,8,MNIST,MNIST_3
5816,4,0,76.524536,2,MNIST,MNIST_4
5817,4,0,74.707924,3,MNIST,MNIST_4
5818,0,0,82.489944,5,MNIST,MNIST_0
5819,6,0,59.125416,6,MNIST,MNIST_6
5820,2,0,80.16916,4,MNIST,MNIST_2
5821,5,0,96.68528,7,MNIST,MNIST_5
5822,4,0,88.73453,3,MNIST,MNIST_4
5823,2,0,99.533035,4,MNIST,MNIST_2
5824,3,0,89.87213,8,MNIST,MNIST_3
5825,4,0,97.624405,3,MNIST,MNIST_4
5826,6,0,78.37394,6,MNIST,MNIST_6
5827,0,0,84.62,5,MNIST,MNIST_0
5828,0,0,106.15994,5,MNIST,MNIST_0
5829,2,0,80.71269,4,MNIST,MNIST_2
5830,0,0,98.50073,5,MNIST,MNIST_0
5831,1,0,48.402603,0,MNIST,MNIST_1
5832,4,0,119.69552,2,MNIST,MNIST_4
5833,5,0,145.1962,7,MNIST,MNIST_5
5834,6,0,86.3538,6,MNIST,MNIST_6
5835,7,0,102.36623,3,MNIST,MNIST_7
5836,8,0,94.141235,9,MNIST,MNIST_8
5837,9,1,87.583755,3,MNIST,MNIST_9
5838,0,0,98.31087,5,MNIST,MNIST_0
5839,1,0,42.295624,0,MNIST,MNIST_1
5840,2,0,133.7252,4,MNIST,MNIST_2
5841,3,0,190.8356,8,MNIST,MNIST_3
5842,4,0,92.30982,2,MNIST,MNIST_4
5843,5,0,177.15836,7,MNIST,MNIST_5
5844,6,0,91.291695,6,MNIST,MNIST_6
5845,7,0,110.76663,2,MNIST,MNIST_7
5846,8,0,112.88821,9,MNIST,MNIST_8
5847,0,0,84.755714,5,MNIST,MNIST_0
5848,1,0,43.33206,0,MNIST,MNIST_1
5849,2,0,107.119354,4,MNIST,MNIST_2
5850,3,0,99.33272,8,MNIST,MNIST_3
5851,4,0,88.153915,3,MNIST,MNIST_4
5852,5,0,91.66902,7,MNIST,MNIST_5
5853,6,0,50.57598,6,MNIST,MNIST_6
5854,7,0,100.10996,2,MNIST,MNIST_7
5855,8,0,75.55055,9,MNIST,MNIST_8
5856,9,1,100.28491,3,MNIST,MNIST_9
5857,8,0,120.25002,9,MNIST,MNIST_8
5858,7,0,85.861,2,MNIST,MNIST_7
5859,1,0,28.56672,0,MNIST,MNIST_1
5860,3,0,76.42244,8,MNIST,MNIST_3
5861,7,0,100.97024,3,MNIST,MNIST_7
5862,5,0,91.78454,7,MNIST,MNIST_5
5863,2,0,108.26803,4,MNIST,MNIST_2
5864,8,0,82.56703,9,MNIST,MNIST_8
5865,0,0,76.521614,5,MNIST,MNIST_0
5866,7,0,104.071175,2,MNIST,MNIST_7
5867,5,0,90.28854,7,MNIST,MNIST_5
5868,9,1,114.309364,3,MNIST,MNIST_9
5869,9,1,103.990715,3,MNIST,MNIST_9
5870,0,0,107.26134,5,MNIST,MNIST_0
5871,9,1,116.0714,3,MNIST,MNIST_9
5872,1,0,37.345284,0,MNIST,MNIST_1
5873,1,0,28.540028,0,MNIST,MNIST_1
5874,5,0,87.46283,7,MNIST,MNIST_5
5875,8,0,72.61575,9,MNIST,MNIST_8
5876,8,0,117.85392,9,MNIST,MNIST_8
5877,6,0,85.73134,6,MNIST,MNIST_6
5878,3,0,177.7486,8,MNIST,MNIST_3
5879,2,0,150.71039,4,MNIST,MNIST_2
5880,1,0,27.248028,0,MNIST,MNIST_1
5881,8,0,93.28482,9,MNIST,MNIST_8
5882,3,0,159.7689,8,MNIST,MNIST_3
5883,2,0,164.33414,4,MNIST,MNIST_2
5884,6,0,82.903145,6,MNIST,MNIST_6
5885,5,0,99.383644,7,MNIST,MNIST_5
5886,6,0,54.686577,6,MNIST,MNIST_6
5887,7,0,223.15187,4,MNIST,MNIST_7
5888,4,0,154.8446,3,MNIST,MNIST_4
5889,1,0,32.248116,0,MNIST,MNIST_1
5890,0,0,64.625336,5,MNIST,MNIST_0
5891,5,0,90.5795,7,MNIST,MNIST_5
5892,3,0,80.67673,8,MNIST,MNIST_3
5893,1,0,30.696737,0,MNIST,MNIST_1
5894,9,1,106.794754,3,MNIST,MNIST_9
5895,2,0,91.22925,4,MNIST,MNIST_2
5896,1,0,27.131,0,MNIST,MNIST_1
5897,9,1,134.45268,3,MNIST,MNIST_9
5898,6,0,74.97334,6,MNIST,MNIST_6
5899,0,0,66.60632,5,MNIST,MNIST_0
5900,4,0,82.20773,3,MNIST,MNIST_4
5901,6,0,57.44863,6,MNIST,MNIST_6
5902,1,0,26.111893,0,MNIST,MNIST_1
5903,7,0,72.759544,1,MNIST,MNIST_7
5904,3,0,78.451836,8,MNIST,MNIST_3
5905,8,0,139.62149,9,MNIST,MNIST_8
5906,7,0,90.36797,2,MNIST,MNIST_7
5907,2,0,87.75551,4,MNIST,MNIST_2
5908,9,1,99.66996,3,MNIST,MNIST_9
5909,6,0,83.83007,6,MNIST,MNIST_6
5910,5,0,118.14249,7,MNIST,MNIST_5
5911,8,0,97.6547,9,MNIST,MNIST_8
5912,3,0,126.54805,8,MNIST,MNIST_3
5913,5,0,108.15059,7,MNIST,MNIST_5
5914,7,0,93.53118,3,MNIST,MNIST_7
5915,1,0,27.818756,0,MNIST,MNIST_1
5916,6,0,60.83737,6,MNIST,MNIST_6
5917,1,0,30.820305,0,MNIST,MNIST_1
5918,0,0,130.50764,5,MNIST,MNIST_0
5919,9,1,99.73262,3,MNIST,MNIST_9
5920,6,0,48.785618,6,MNIST,MNIST_6
5921,2,0,88.49366,4,MNIST,MNIST_2
5922,5,0,124.41173,7,MNIST,MNIST_5
5923,4,0,77.80669,3,MNIST,MNIST_4
5924,2,0,73.162704,4,MNIST,MNIST_2
5925,3,0,80.637375,8,MNIST,MNIST_3
5926,4,0,77.04637,3,MNIST,MNIST_4
5927,4,0,90.701035,3,MNIST,MNIST_4
5928,6,0,60.10542,6,MNIST,MNIST_6
5929,0,0,69.34686,5,MNIST,MNIST_0
5930,0,0,79.13185,5,MNIST,MNIST_0
5931,2,0,96.58475,4,MNIST,MNIST_2
5932,0,0,104.99423,5,MNIST,MNIST_0
5933,1,0,35.730896,0,MNIST,MNIST_1
5934,2,0,105.693954,4,MNIST,MNIST_2
5935,3,0,81.63078,8,MNIST,MNIST_3
5936,4,0,82.21108,3,MNIST,MNIST_4
5937,5,0,71.029594,8,MNIST,MNIST_5
5938,6,0,66.80614,6,MNIST,MNIST_6
5939,7,0,49.782127,1,MNIST,MNIST_7
5940,8,0,83.69969,9,MNIST,MNIST_8
5941,9,1,236.73907,8,MNIST,MNIST_9
5942,0,0,107.20732,5,MNIST,MNIST_0
5943,1,0,38.31566,0,MNIST,MNIST_1
5944,2,0,96.873505,4,MNIST,MNIST_2
5945,3,0,90.413666,8,MNIST,MNIST_3
5946,4,0,50.772854,3,MNIST,MNIST_4
5947,5,0,102.63481,7,MNIST,MNIST_5
5948,6,0,61.76884,6,MNIST,MNIST_6
5949,7,0,57.300243,1,MNIST,MNIST_7
5950,8,0,86.261536,9,MNIST,MNIST_8
5951,9,1,83.07293,3,MNIST,MNIST_9
5952,0,0,111.19876,5,MNIST,MNIST_0
5953,1,0,30.685284,0,MNIST,MNIST_1
5954,2,0,96.00618,4,MNIST,MNIST_2
5955,3,0,136.01515,9,MNIST,MNIST_3
5956,4,0,67.61988,3,MNIST,MNIST_4
5957,5,0,87.87029,7,MNIST,MNIST_5
5958,6,0,58.155094,6,MNIST,MNIST_6
5959,7,0,54.312946,1,MNIST,MNIST_7
5960,8,0,101.23504,9,MNIST,MNIST_8
5961,9,1,103.91955,1,MNIST,MNIST_9
5962,8,0,139.64377,9,MNIST,MNIST_8
5963,6,0,53.154003,6,MNIST,MNIST_6
5964,5,0,89.02499,7,MNIST,MNIST_5
5965,0,0,98.37283,5,MNIST,MNIST_0
5966,6,0,66.37052,6,MNIST,MNIST_6
5967,8,0,96.19299,9,MNIST,MNIST_8
5968,9,1,122.00224,3,MNIST,MNIST_9
5969,4,0,67.50398,3,MNIST,MNIST_4
5970,1,0,32.68249,0,MNIST,MNIST_1
5971,9,1,76.010284,3,MNIST,MNIST_9
5972,5,0,90.70666,7,MNIST,MNIST_5
5973,3,0,124.453804,8,MNIST,MNIST_3
5974,0,0,66.44479,5,MNIST,MNIST_0
5975,4,0,65.40868,3,MNIST,MNIST_4
5976,8,0,102.583206,9,MNIST,MNIST_8
5977,9,1,138.88742,3,MNIST,MNIST_9
