sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
7008,9,0,91.77852,0,MNIST,MNIST_9
7009,4,0,85.09444,0,MNIST,MNIST_4
7010,3,0,105.18207,9,MNIST,MNIST_3
7011,8,0,158.16965,2,MNIST,MNIST_8
7012,2,0,120.32629,1,MNIST,MNIST_2
7013,2,0,125.92313,1,MNIST,MNIST_2
7014,1,0,34.62918,7,MNIST,MNIST_1
7015,2,0,124.27032,1,MNIST,MNIST_2
7016,8,0,101.36927,9,MNIST,MNIST_8
7017,6,0,99.86099,8,MNIST,MNIST_6
7018,5,0,107.62324,9,MNIST,MNIST_5
7019,1,0,33.566113,7,MNIST,MNIST_1
7020,6,0,91.05494,8,MNIST,MNIST_6
7021,7,0,67.74948,0,MNIST,MNIST_7
7022,2,0,115.84443,1,MNIST,MNIST_2
7023,1,0,36.700115,4,MNIST,MNIST_1
7024,3,0,115.657234,9,MNIST,MNIST_3
7025,9,0,72.063736,0,MNIST,MNIST_9
7026,3,0,124.5179,9,MNIST,MNIST_3
7027,8,0,134.7677,2,MNIST,MNIST_8
7028,7,0,84.35023,0,MNIST,MNIST_7
7029,5,0,139.52647,9,MNIST,MNIST_5
7030,7,0,75.07917,3,MNIST,MNIST_7
7031,0,1,162.53821,9,MNIST,MNIST_0
7032,7,0,78.7578,0,MNIST,MNIST_7
7033,4,0,90.49655,4,MNIST,MNIST_4
7034,8,0,119.40853,9,MNIST,MNIST_8
7035,8,0,111.45591,9,MNIST,MNIST_8
7036,5,0,113.50187,9,MNIST,MNIST_5
7037,0,1,158.93204,9,MNIST,MNIST_0
7038,6,0,105.12146,8,MNIST,MNIST_6
7039,6,0,87.124214,8,MNIST,MNIST_6
7040,3,0,137.5672,9,MNIST,MNIST_3
7041,7,0,80.81198,3,MNIST,MNIST_7
7042,6,0,108.7639,8,MNIST,MNIST_6
7043,9,0,104.35886,3,MNIST,MNIST_9
7044,9,0,82.71989,4,MNIST,MNIST_9
7045,4,0,90.37112,4,MNIST,MNIST_4
7046,8,0,87.639084,2,MNIST,MNIST_8
7047,4,0,90.067444,3,MNIST,MNIST_4
7048,1,0,38.290676,4,MNIST,MNIST_1
7049,0,1,153.76663,2,MNIST,MNIST_0
7050,6,0,90.83633,8,MNIST,MNIST_6
7051,6,0,121.86811,8,MNIST,MNIST_6
7052,0,1,194.14413,2,MNIST,MNIST_0
7053,1,0,45.566772,7,MNIST,MNIST_1
7054,2,0,121.89558,1,MNIST,MNIST_2
7055,3,0,101.41258,9,MNIST,MNIST_3
7056,4,0,105.11369,0,MNIST,MNIST_4
7057,5,0,97.46095,2,MNIST,MNIST_5
7058,6,0,86.337616,8,MNIST,MNIST_6
7059,7,0,68.64255,3,MNIST,MNIST_7
7060,8,0,109.0277,9,MNIST,MNIST_8
7061,9,0,91.35825,4,MNIST,MNIST_9
7062,0,1,189.4919,9,MNIST,MNIST_0
7063,1,0,37.05349,7,MNIST,MNIST_1
7064,2,0,138.67487,1,MNIST,MNIST_2
7065,3,0,78.77872,9,MNIST,MNIST_3
7066,4,0,106.39809,0,MNIST,MNIST_4
7067,5,0,108.79257,2,MNIST,MNIST_5
7068,6,0,90.77601,8,MNIST,MNIST_6
7069,7,0,91.41761,5,MNIST,MNIST_7
7070,8,0,137.25665,2,MNIST,MNIST_8
7071,9,0,92.87739,0,MNIST,MNIST_9
7072,0,1,189.94308,9,MNIST,MNIST_0
7073,1,0,39.35058,7,MNIST,MNIST_1
7074,2,0,132.7996,1,MNIST,MNIST_2
7075,3,0,133.61343,9,MNIST,MNIST_3
7076,4,0,104.37857,3,MNIST,MNIST_4
7077,5,0,109.8659,2,MNIST,MNIST_5
7078,6,0,90.69616,8,MNIST,MNIST_6
7079,7,0,88.7155,5,MNIST,MNIST_7
7080,8,0,106.360146,2,MNIST,MNIST_8
7081,9,0,107.2971,3,MNIST,MNIST_9
7082,7,0,63.417362,0,MNIST,MNIST_7
7083,4,0,100.03732,0,MNIST,MNIST_4
7084,0,1,129.0763,9,MNIST,MNIST_0
7085,4,0,92.16413,0,MNIST,MNIST_4
7086,0,1,180.29413,2,MNIST,MNIST_0
7087,1,0,35.934383,4,MNIST,MNIST_1
7088,7,0,68.70143,3,MNIST,MNIST_7
7089,9,0,114.57926,0,MNIST,MNIST_9
7090,5,0,96.49675,2,MNIST,MNIST_5
7091,1,0,43.743065,4,MNIST,MNIST_1
7092,4,0,111.436295,0,MNIST,MNIST_4
7093,2,0,112.75635,1,MNIST,MNIST_2
7094,8,0,130.47859,3,MNIST,MNIST_8
7095,9,0,87.56187,0,MNIST,MNIST_9
7096,4,0,117.19515,0,MNIST,MNIST_4
7097,3,0,99.10622,9,MNIST,MNIST_3
7098,7,0,81.975044,5,MNIST,MNIST_7
7099,8,0,115.01137,9,MNIST,MNIST_8
7100,2,0,111.908966,1,MNIST,MNIST_2
7101,4,0,90.61412,0,MNIST,MNIST_4
7102,4,0,94.20213,3,MNIST,MNIST_4
7103,3,0,85.61444,9,MNIST,MNIST_3
7104,3,0,89.068085,9,MNIST,MNIST_3
7105,6,0,93.847694,8,MNIST,MNIST_6
7106,9,0,79.92723,3,MNIST,MNIST_9
7107,9,0,85.0069,3,MNIST,MNIST_9
7108,5,0,122.33437,2,MNIST,MNIST_5
7109,8,0,123.83639,9,MNIST,MNIST_8
7110,6,0,92.93418,8,MNIST,MNIST_6
7111,7,0,73.77642,3,MNIST,MNIST_7
7112,0,1,170.85056,9,MNIST,MNIST_0
7113,6,0,79.45524,8,MNIST,MNIST_6
7114,8,0,126.5712,9,MNIST,MNIST_8
7115,2,0,115.94914,1,MNIST,MNIST_2
7116,6,0,91.66756,8,MNIST,MNIST_6
7117,3,0,156.88205,9,MNIST,MNIST_3
7118,9,0,100.37945,0,MNIST,MNIST_9
7119,3,0,124.64451,9,MNIST,MNIST_3
7120,2,0,125.055626,1,MNIST,MNIST_2
7121,8,0,101.45727,3,MNIST,MNIST_8
7122,6,0,111.20852,8,MNIST,MNIST_6
7123,1,0,39.591915,7,MNIST,MNIST_1
7124,7,0,59.11389,3,MNIST,MNIST_7
7125,4,0,102.16137,0,MNIST,MNIST_4
7126,8,0,100.85889,2,MNIST,MNIST_8
7127,8,0,111.20407,2,MNIST,MNIST_8
7128,9,0,90.11808,0,MNIST,MNIST_9
7129,0,1,165.08072,9,MNIST,MNIST_0
7130,3,0,156.53922,0,MNIST,MNIST_3
7131,3,0,101.816124,9,MNIST,MNIST_3
7132,9,0,97.949066,0,MNIST,MNIST_9
7133,0,1,138.52908,9,MNIST,MNIST_0
7134,5,0,96.86586,2,MNIST,MNIST_5
7135,2,0,130.2808,7,MNIST,MNIST_2
7136,9,0,90.371284,3,MNIST,MNIST_9
7137,4,0,108.76542,3,MNIST,MNIST_4
7138,1,0,54.855595,4,MNIST,MNIST_1
7139,0,1,178.83493,2,MNIST,MNIST_0
7140,3,0,115.72584,9,MNIST,MNIST_3
7141,7,0,81.91999,5,MNIST,MNIST_7
7142,5,0,100.53983,2,MNIST,MNIST_5
7143,8,0,113.4259,2,MNIST,MNIST_8
7144,7,0,89.54693,5,MNIST,MNIST_7
7145,7,0,85.139786,3,MNIST,MNIST_7
7146,8,0,117.22981,2,MNIST,MNIST_8
7147,2,0,113.34843,1,MNIST,MNIST_2
7148,9,0,91.3708,0,MNIST,MNIST_9
7149,7,0,74.12338,3,MNIST,MNIST_7
7150,1,0,42.940357,4,MNIST,MNIST_1
7151,2,0,145.06787,1,MNIST,MNIST_2
7152,6,0,106.11689,8,MNIST,MNIST_6
7153,4,0,133.11537,3,MNIST,MNIST_4
7154,2,0,121.77979,1,MNIST,MNIST_2
7155,5,0,103.93065,2,MNIST,MNIST_5
7156,2,0,101.62596,1,MNIST,MNIST_2
7157,3,0,81.492805,9,MNIST,MNIST_3
7158,6,0,84.40095,8,MNIST,MNIST_6
7159,6,0,83.783005,8,MNIST,MNIST_6
7160,5,0,106.28465,2,MNIST,MNIST_5
7161,0,1,161.53326,2,MNIST,MNIST_0
7162,0,1,137.71217,9,MNIST,MNIST_0
7163,2,0,99.92064,1,MNIST,MNIST_2
7164,8,0,111.828636,2,MNIST,MNIST_8
7165,1,0,41.664326,4,MNIST,MNIST_1
7166,6,0,82.183945,8,MNIST,MNIST_6
7167,1,0,38.535805,4,MNIST,MNIST_1
7168,0,1,161.89143,9,MNIST,MNIST_0
7169,4,0,123.44613,3,MNIST,MNIST_4
7170,3,0,129.44978,1,MNIST,MNIST_3
7171,1,0,40.028656,4,MNIST,MNIST_1
7172,6,0,84.06667,8,MNIST,MNIST_6
7173,1,0,54.107487,4,MNIST,MNIST_1
7174,9,0,68.82002,3,MNIST,MNIST_9
7175,0,1,222.91928,9,MNIST,MNIST_0
7176,1,0,33.17398,7,MNIST,MNIST_1
7177,4,0,94.57015,0,MNIST,MNIST_4
7178,5,0,139.87103,2,MNIST,MNIST_5
7179,6,0,121.715,8,MNIST,MNIST_6
7180,7,0,68.88011,0,MNIST,MNIST_7
7181,8,0,138.50621,9,MNIST,MNIST_8
7182,9,0,115.694336,0,MNIST,MNIST_9
7183,1,0,34.104275,7,MNIST,MNIST_1
7184,2,0,176.64761,1,MNIST,MNIST_2
7185,3,0,131.14955,9,MNIST,MNIST_3
7186,4,0,118.10771,3,MNIST,MNIST_4
7187,5,0,114.6157,2,MNIST,MNIST_5
7188,6,0,102.65583,8,MNIST,MNIST_6
7189,7,0,75.312096,3,MNIST,MNIST_7
7190,0,1,191.1346,1,MNIST,MNIST_0
7191,1,0,47.586784,4,MNIST,MNIST_1
7192,2,0,167.94989,1,MNIST,MNIST_2
7193,3,0,136.37575,9,MNIST,MNIST_3
7194,4,0,125.753136,3,MNIST,MNIST_4
7195,5,0,108.95931,2,MNIST,MNIST_5
7196,6,0,156.91118,8,MNIST,MNIST_6
7197,7,0,126.997116,5,MNIST,MNIST_7
7198,8,0,170.36494,2,MNIST,MNIST_8
7199,9,0,93.77959,0,MNIST,MNIST_9
7200,8,0,133.09831,9,MNIST,MNIST_8
7201,4,0,108.609886,3,MNIST,MNIST_4
7202,0,1,255.46815,2,MNIST,MNIST_0
7203,0,1,166.70451,9,MNIST,MNIST_0
7204,7,0,85.43861,3,MNIST,MNIST_7
7205,2,0,140.3205,1,MNIST,MNIST_2
7206,4,0,114.7758,3,MNIST,MNIST_4
7207,3,0,144.24538,9,MNIST,MNIST_3
7208,8,0,168.44954,1,MNIST,MNIST_8
7209,6,0,85.69184,8,MNIST,MNIST_6
7210,6,0,116.181526,9,MNIST,MNIST_6
7211,3,0,147.24455,9,MNIST,MNIST_3
7212,2,0,163.68437,0,MNIST,MNIST_2
7213,6,0,155.71971,8,MNIST,MNIST_6
7214,3,0,148.33821,9,MNIST,MNIST_3
7215,3,0,131.03583,9,MNIST,MNIST_3
7216,0,1,120.61348,8,MNIST,MNIST_0
7217,1,0,52.924797,4,MNIST,MNIST_1
7218,4,0,134.30556,3,MNIST,MNIST_4
7219,7,0,94.64765,0,MNIST,MNIST_7
7220,8,0,163.56952,9,MNIST,MNIST_8
7221,0,1,224.84726,2,MNIST,MNIST_0
7222,3,0,137.97382,9,MNIST,MNIST_3
7223,1,0,45.595974,4,MNIST,MNIST_1
7224,9,0,104.78784,0,MNIST,MNIST_9
7225,0,1,184.16864,9,MNIST,MNIST_0
7226,1,0,49.219036,4,MNIST,MNIST_1
7227,9,0,89.359085,0,MNIST,MNIST_9
7228,1,0,45.004227,4,MNIST,MNIST_1
7229,2,0,130.28346,1,MNIST,MNIST_2
7230,7,0,83.66322,3,MNIST,MNIST_7
7231,0,1,237.13527,2,MNIST,MNIST_0
7232,1,0,38.842083,4,MNIST,MNIST_1
7233,3,0,204.63503,9,MNIST,MNIST_3
7234,8,0,145.68796,2,MNIST,MNIST_8
7235,2,0,157.42245,1,MNIST,MNIST_2
7236,9,0,102.84942,0,MNIST,MNIST_9
7237,2,0,156.5026,1,MNIST,MNIST_2
7238,7,0,80.86306,3,MNIST,MNIST_7
7239,6,0,92.952644,8,MNIST,MNIST_6
7240,5,0,106.142654,2,MNIST,MNIST_5
7241,5,0,115.84419,2,MNIST,MNIST_5
7242,9,0,107.08565,0,MNIST,MNIST_9
7243,9,0,106.033226,3,MNIST,MNIST_9
7244,8,0,163.64116,2,MNIST,MNIST_8
7245,2,0,121.97517,1,MNIST,MNIST_2
7246,9,0,121.73019,0,MNIST,MNIST_9
7247,1,0,59.75393,4,MNIST,MNIST_1
7248,3,0,135.48283,2,MNIST,MNIST_3
7249,2,0,142.88687,1,MNIST,MNIST_2
7250,3,0,133.95428,9,MNIST,MNIST_3
7251,4,0,142.42307,3,MNIST,MNIST_4
7252,3,0,181.35172,9,MNIST,MNIST_3
7253,1,0,49.189842,4,MNIST,MNIST_1
7254,9,0,125.622635,0,MNIST,MNIST_9
7255,0,1,204.12985,2,MNIST,MNIST_0
7256,9,0,137.98245,0,MNIST,MNIST_9
7257,3,0,149.41298,9,MNIST,MNIST_3
7258,6,0,102.95683,8,MNIST,MNIST_6
7259,8,0,202.7944,1,MNIST,MNIST_8
7260,7,0,96.77311,3,MNIST,MNIST_7
7261,0,1,234.58046,2,MNIST,MNIST_0
7262,1,0,79.274475,4,MNIST,MNIST_1
7263,0,1,170.64256,9,MNIST,MNIST_0
7264,5,0,113.3369,2,MNIST,MNIST_5
7265,8,0,206.72878,9,MNIST,MNIST_8
7266,2,0,167.66353,1,MNIST,MNIST_2
7267,7,0,124.7169,3,MNIST,MNIST_7
7268,7,0,107.598274,3,MNIST,MNIST_7
7269,0,1,153.56934,9,MNIST,MNIST_0
7270,1,0,32.58996,7,MNIST,MNIST_1
7271,2,0,94.47902,1,MNIST,MNIST_2
7272,3,0,89.9206,9,MNIST,MNIST_3
7273,4,0,109.59916,0,MNIST,MNIST_4
7274,5,0,100.77242,9,MNIST,MNIST_5
7275,6,0,72.84443,8,MNIST,MNIST_6
7276,7,0,70.06653,0,MNIST,MNIST_7
7277,8,0,96.00256,9,MNIST,MNIST_8
7278,9,0,76.3206,0,MNIST,MNIST_9
7279,0,1,197.8699,9,MNIST,MNIST_0
7280,1,0,32.62908,7,MNIST,MNIST_1
7281,2,0,88.02731,1,MNIST,MNIST_2
7282,3,0,80.994804,9,MNIST,MNIST_3
7283,4,0,127.801834,0,MNIST,MNIST_4
7284,5,0,84.79978,2,MNIST,MNIST_5
7285,6,0,79.07602,8,MNIST,MNIST_6
7286,7,0,73.96567,0,MNIST,MNIST_7
7287,8,0,108.11766,9,MNIST,MNIST_8
7288,9,0,74.36995,0,MNIST,MNIST_9
7289,0,1,216.71648,1,MNIST,MNIST_0
7290,1,0,35.80684,7,MNIST,MNIST_1
7291,2,0,130.06454,1,MNIST,MNIST_2
7292,3,0,87.6149,9,MNIST,MNIST_3
7293,4,0,99.62874,0,MNIST,MNIST_4
7294,5,0,83.13662,9,MNIST,MNIST_5
7295,6,0,84.26081,8,MNIST,MNIST_6
7296,7,0,68.76527,0,MNIST,MNIST_7
7297,8,0,115.08668,9,MNIST,MNIST_8
7298,9,0,71.20918,0,MNIST,MNIST_9
7299,1,0,36.50694,7,MNIST,MNIST_1
7300,7,0,72.54082,0,MNIST,MNIST_7
7301,4,0,121.28102,0,MNIST,MNIST_4
7302,8,0,90.38901,9,MNIST,MNIST_8
7303,1,0,34.806816,7,MNIST,MNIST_1
7304,5,0,83.68147,9,MNIST,MNIST_5
7305,6,0,87.40779,8,MNIST,MNIST_6
7306,5,0,105.83072,9,MNIST,MNIST_5
7307,7,0,68.15813,0,MNIST,MNIST_7
7308,2,0,126.72538,1,MNIST,MNIST_2
7309,8,0,135.66953,2,MNIST,MNIST_8
7310,6,0,83.006325,8,MNIST,MNIST_6
7311,3,0,92.378075,9,MNIST,MNIST_3
7312,3,0,81.73873,9,MNIST,MNIST_3
7313,8,0,104.22197,9,MNIST,MNIST_8
7314,6,0,81.64265,8,MNIST,MNIST_6
7315,5,0,80.027405,9,MNIST,MNIST_5
7316,4,0,98.65441,0,MNIST,MNIST_4
7317,0,1,171.26834,9,MNIST,MNIST_0
7318,9,0,94.78936,0,MNIST,MNIST_9
7319,1,0,43.18711,7,MNIST,MNIST_1
7320,7,0,94.28072,0,MNIST,MNIST_7
7321,2,0,141.01674,1,MNIST,MNIST_2
7322,9,0,81.05594,0,MNIST,MNIST_9
7323,1,0,33.62535,7,MNIST,MNIST_1
7324,5,0,83.2956,9,MNIST,MNIST_5
7325,1,0,66.740295,7,MNIST,MNIST_1
7326,3,0,106.6,9,MNIST,MNIST_3
7327,2,0,116.97482,1,MNIST,MNIST_2
7328,2,0,132.04738,1,MNIST,MNIST_2
7329,3,0,108.25497,9,MNIST,MNIST_3
7330,0,1,195.98184,9,MNIST,MNIST_0
7331,6,0,85.194405,8,MNIST,MNIST_6
7332,4,0,106.28544,0,MNIST,MNIST_4
7333,3,0,110.12737,9,MNIST,MNIST_3
7334,7,0,66.82564,3,MNIST,MNIST_7
7335,6,0,84.40185,8,MNIST,MNIST_6
7336,9,0,80.58194,0,MNIST,MNIST_9
7337,0,1,144.6475,9,MNIST,MNIST_0
7338,4,0,135.37575,2,MNIST,MNIST_4
7339,8,0,104.94885,9,MNIST,MNIST_8
7340,1,0,36.02289,7,MNIST,MNIST_1
7341,4,0,85.01975,0,MNIST,MNIST_4
7342,0,1,178.88992,9,MNIST,MNIST_0
7343,6,0,77.860535,8,MNIST,MNIST_6
7344,1,0,39.320507,4,MNIST,MNIST_1
7345,2,0,84.19511,1,MNIST,MNIST_2
7346,6,0,92.21576,8,MNIST,MNIST_6
7347,9,0,85.41602,0,MNIST,MNIST_9
7348,2,0,82.81051,1,MNIST,MNIST_2
7349,2,0,139.48264,1,MNIST,MNIST_2
7350,3,0,98.63896,9,MNIST,MNIST_3
7351,5,0,83.717766,9,MNIST,MNIST_5
7352,5,0,96.172195,9,MNIST,MNIST_5
7353,1,0,37.35754,4,MNIST,MNIST_1
7354,0,1,137.50754,9,MNIST,MNIST_0
7355,7,0,67.316925,0,MNIST,MNIST_7
7356,7,0,74.87878,3,MNIST,MNIST_7
7357,9,0,86.489655,3,MNIST,MNIST_9
7358,6,0,73.28518,8,MNIST,MNIST_6
7359,2,0,107.550575,1,MNIST,MNIST_2
7360,9,0,77.19519,0,MNIST,MNIST_9
7361,4,0,104.284805,0,MNIST,MNIST_4
7362,7,0,88.78131,0,MNIST,MNIST_7
7363,0,1,166.89517,1,MNIST,MNIST_0
7364,2,0,122.135155,1,MNIST,MNIST_2
7365,3,0,92.030876,9,MNIST,MNIST_3
7366,4,0,94.21265,0,MNIST,MNIST_4
7367,0,1,144.27182,9,MNIST,MNIST_0
7368,0,1,150.21353,9,MNIST,MNIST_0
7369,8,0,113.0963,9,MNIST,MNIST_8
7370,8,0,155.93721,9,MNIST,MNIST_8
7371,8,0,132.97173,9,MNIST,MNIST_8
7372,5,0,106.340546,9,MNIST,MNIST_5
7373,1,0,39.156174,7,MNIST,MNIST_1
7374,3,0,75.99118,9,MNIST,MNIST_3
7375,7,0,70.62973,3,MNIST,MNIST_7
7376,4,0,128.12555,0,MNIST,MNIST_4
7377,9,0,84.19079,3,MNIST,MNIST_9
7378,8,0,124.66012,2,MNIST,MNIST_8
7379,8,0,106.86459,9,MNIST,MNIST_8
7380,9,0,66.67958,0,MNIST,MNIST_9
7381,0,1,141.89154,9,MNIST,MNIST_0
7382,9,0,76.62923,0,MNIST,MNIST_9
7383,8,0,100.62611,9,MNIST,MNIST_8
7384,9,0,81.9912,0,MNIST,MNIST_9
7385,0,1,197.74097,2,MNIST,MNIST_0
7386,2,0,111.708015,1,MNIST,MNIST_2
7387,6,0,83.23822,8,MNIST,MNIST_6
7388,5,0,106.27364,9,MNIST,MNIST_5
7389,6,0,86.9473,8,MNIST,MNIST_6
7390,7,0,76.8215,3,MNIST,MNIST_7
7391,4,0,110.24224,0,MNIST,MNIST_4
7392,7,0,69.32878,3,MNIST,MNIST_7
7393,5,0,104.447174,9,MNIST,MNIST_5
7394,4,0,128.6147,2,MNIST,MNIST_4
7395,1,0,45.02414,4,MNIST,MNIST_1
7396,3,0,96.46544,9,MNIST,MNIST_3
7397,5,0,101.8493,9,MNIST,MNIST_5
7398,3,0,129.91017,9,MNIST,MNIST_3
7399,1,0,47.036,4,MNIST,MNIST_1
7400,2,0,150.08153,1,MNIST,MNIST_2
7401,3,0,163.22874,9,MNIST,MNIST_3
7402,4,0,105.273315,4,MNIST,MNIST_4
7403,5,0,110.092255,9,MNIST,MNIST_5
7404,6,0,94.65081,8,MNIST,MNIST_6
7405,1,0,68.30667,4,MNIST,MNIST_1
7406,2,0,161.53728,1,MNIST,MNIST_2
7407,3,0,155.70773,9,MNIST,MNIST_3
7408,4,0,108.05063,3,MNIST,MNIST_4
7409,6,0,110.281395,8,MNIST,MNIST_6
7410,0,1,223.17665,1,MNIST,MNIST_0
7411,1,0,51.14742,4,MNIST,MNIST_1
7412,2,0,155.11372,1,MNIST,MNIST_2
7413,4,0,154.35458,2,MNIST,MNIST_4
7414,5,0,100.424805,2,MNIST,MNIST_5
7415,6,0,100.48142,8,MNIST,MNIST_6
7416,7,0,93.47293,3,MNIST,MNIST_7
7417,8,0,164.32541,2,MNIST,MNIST_8
7418,1,0,44.506107,4,MNIST,MNIST_1
7419,7,0,68.02217,3,MNIST,MNIST_7
7420,2,0,141.71526,1,MNIST,MNIST_2
7421,4,0,109.43237,3,MNIST,MNIST_4
7422,1,0,52.132484,4,MNIST,MNIST_1
7423,4,0,90.5751,3,MNIST,MNIST_4
7424,1,0,44.43291,4,MNIST,MNIST_1
7425,4,0,93.78569,3,MNIST,MNIST_4
7426,9,0,105.558266,3,MNIST,MNIST_9
7427,6,0,111.597084,8,MNIST,MNIST_6
7428,8,0,132.43813,9,MNIST,MNIST_8
7429,4,0,116.65942,3,MNIST,MNIST_4
7430,5,0,143.09663,9,MNIST,MNIST_5
7431,3,0,134.07031,9,MNIST,MNIST_3
7432,7,0,100.091805,1,MNIST,MNIST_7
7433,8,0,156.42747,2,MNIST,MNIST_8
7434,4,0,117.930145,2,MNIST,MNIST_4
7435,3,0,132.04027,9,MNIST,MNIST_3
7436,3,0,126.521095,9,MNIST,MNIST_3
7437,5,0,129.34282,2,MNIST,MNIST_5
7438,6,0,98.335075,8,MNIST,MNIST_6
7439,7,0,97.30252,3,MNIST,MNIST_7
7440,0,1,174.69865,2,MNIST,MNIST_0
7441,6,0,87.810684,8,MNIST,MNIST_6
7442,1,0,45.267643,4,MNIST,MNIST_1
7443,6,0,97.02804,8,MNIST,MNIST_6
7444,8,0,190.49556,2,MNIST,MNIST_8
7445,7,0,98.316956,3,MNIST,MNIST_7
7446,0,1,222.8533,1,MNIST,MNIST_0
7447,1,0,72.34153,4,MNIST,MNIST_1
7448,5,0,127.46481,9,MNIST,MNIST_5
7449,0,1,176.64645,2,MNIST,MNIST_0
7450,8,0,145.44133,2,MNIST,MNIST_8
7451,5,0,97.13496,2,MNIST,MNIST_5
7452,0,1,213.95854,2,MNIST,MNIST_0
7453,1,0,49.22369,4,MNIST,MNIST_1
7454,5,0,103.054924,2,MNIST,MNIST_5
7455,8,0,126.09579,9,MNIST,MNIST_8
7456,4,0,116.03302,3,MNIST,MNIST_4
7457,2,0,150.0678,1,MNIST,MNIST_2
7458,3,0,102.546036,9,MNIST,MNIST_3
7459,9,0,110.79114,2,MNIST,MNIST_9
7460,7,0,72.099304,3,MNIST,MNIST_7
7461,6,0,110.75214,8,MNIST,MNIST_6
7462,9,0,130.65254,0,MNIST,MNIST_9
7463,1,0,58.630615,4,MNIST,MNIST_1
7464,9,0,111.54101,0,MNIST,MNIST_9
7465,0,1,201.63094,1,MNIST,MNIST_0
7466,6,0,117.08686,8,MNIST,MNIST_6
7467,7,0,93.079956,5,MNIST,MNIST_7
7468,1,0,72.849724,4,MNIST,MNIST_1
7469,2,0,124.91365,1,MNIST,MNIST_2
7470,3,0,147.4135,9,MNIST,MNIST_3
7471,9,0,147.66193,3,MNIST,MNIST_9
7472,2,0,147.36519,1,MNIST,MNIST_2
7473,4,0,127.180725,2,MNIST,MNIST_4
7474,5,0,80.07558,2,MNIST,MNIST_5
7475,5,0,102.786224,9,MNIST,MNIST_5
7476,3,0,130.16112,9,MNIST,MNIST_3
7477,7,0,132.70782,5,MNIST,MNIST_7
7478,5,0,127.2537,9,MNIST,MNIST_5
7479,3,0,102.8187,9,MNIST,MNIST_3
7480,1,0,50.563484,4,MNIST,MNIST_1
7481,8,0,153.71669,2,MNIST,MNIST_8
7482,2,0,116.44667,1,MNIST,MNIST_2
7483,2,0,126.48678,1,MNIST,MNIST_2
7484,3,0,114.3834,9,MNIST,MNIST_3
7485,0,1,212.48346,2,MNIST,MNIST_0
7486,2,0,133.90549,1,MNIST,MNIST_2
7487,9,0,121.563,3,MNIST,MNIST_9
7488,4,0,114.69165,3,MNIST,MNIST_4
7489,9,0,92.03755,3,MNIST,MNIST_9
7490,7,0,119.86183,3,MNIST,MNIST_7
7491,0,1,134.92447,2,MNIST,MNIST_0
7492,2,0,121.431114,1,MNIST,MNIST_2
7493,7,0,67.07547,3,MNIST,MNIST_7
7494,4,0,183.66624,2,MNIST,MNIST_4
7495,9,0,69.97126,3,MNIST,MNIST_9
7496,9,0,74.38095,0,MNIST,MNIST_9
7497,2,0,114.65624,1,MNIST,MNIST_2
7498,5,0,118.01593,9,MNIST,MNIST_5
7499,9,0,98.10508,0,MNIST,MNIST_9
7500,8,0,102.92725,2,MNIST,MNIST_8
7501,3,0,104.81885,9,MNIST,MNIST_3
7502,8,0,172.47505,2,MNIST,MNIST_8
7503,6,0,126.14283,8,MNIST,MNIST_6
7504,7,0,102.05454,3,MNIST,MNIST_7
7505,0,1,185.44849,2,MNIST,MNIST_0
7506,0,1,154.52597,9,MNIST,MNIST_0
7507,1,0,57.925865,4,MNIST,MNIST_1
7508,2,0,119.938934,1,MNIST,MNIST_2
7509,3,0,107.10323,9,MNIST,MNIST_3
7510,4,0,96.5722,4,MNIST,MNIST_4
7511,5,0,153.11034,9,MNIST,MNIST_5
7512,6,0,116.65658,8,MNIST,MNIST_6
7513,7,0,111.17024,0,MNIST,MNIST_7
7514,8,0,135.48671,9,MNIST,MNIST_8
7515,9,0,120.00373,0,MNIST,MNIST_9
7516,0,1,210.59457,2,MNIST,MNIST_0
7517,1,0,61.267403,4,MNIST,MNIST_1
7518,2,0,139.28578,1,MNIST,MNIST_2
7519,3,0,122.73213,9,MNIST,MNIST_3
7520,4,0,101.59623,0,MNIST,MNIST_4
7521,5,0,108.39213,2,MNIST,MNIST_5
7522,6,0,94.846565,8,MNIST,MNIST_6
7523,7,0,117.37721,3,MNIST,MNIST_7
7524,8,0,153.86632,9,MNIST,MNIST_8
7525,9,0,76.57047,3,MNIST,MNIST_9
7526,0,1,192.23701,2,MNIST,MNIST_0
7527,1,0,50.514366,7,MNIST,MNIST_1
7528,2,0,137.64728,1,MNIST,MNIST_2
7529,3,0,128.42729,9,MNIST,MNIST_3
7530,4,0,120.11704,4,MNIST,MNIST_4
7531,5,0,99.78212,2,MNIST,MNIST_5
7532,6,0,87.62475,8,MNIST,MNIST_6
7533,7,0,88.71823,3,MNIST,MNIST_7
7534,8,0,137.35886,9,MNIST,MNIST_8
7535,9,0,73.502945,3,MNIST,MNIST_9
7536,0,1,189.13603,2,MNIST,MNIST_0
7537,0,1,193.04506,9,MNIST,MNIST_0
7538,7,0,71.809456,3,MNIST,MNIST_7
7539,2,0,147.4128,1,MNIST,MNIST_2
7540,6,0,109.90168,8,MNIST,MNIST_6
7541,5,0,103.55397,2,MNIST,MNIST_5
7542,5,0,94.53213,2,MNIST,MNIST_5
7543,3,0,123.932884,9,MNIST,MNIST_3
