sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
5582,9,0,67.11104,3,MNIST,MNIST_9
5583,3,0,98.29493,7,MNIST,MNIST_3
5584,0,0,96.37623,4,MNIST,MNIST_0
5585,3,0,96.33551,6,MNIST,MNIST_3
5586,8,0,125.4343,7,MNIST,MNIST_8
5587,9,0,59.95151,3,MNIST,MNIST_9
5588,1,0,39.917213,1,MNIST,MNIST_1
5589,8,0,70.54335,9,MNIST,MNIST_8
5590,1,0,36.72259,1,MNIST,MNIST_1
5591,6,0,64.31202,5,MNIST,MNIST_6
5592,0,0,70.09079,4,MNIST,MNIST_0
5593,0,0,159.1509,4,MNIST,MNIST_0
5594,1,0,38.32174,1,MNIST,MNIST_1
5595,2,1,180.34781,1,MNIST,MNIST_2
5596,3,0,77.96898,7,MNIST,MNIST_3
5597,4,0,84.66909,0,MNIST,MNIST_4
5598,5,0,111.91047,8,MNIST,MNIST_5
5599,6,0,71.0939,5,MNIST,MNIST_6
5600,7,0,46.33568,3,MNIST,MNIST_7
5601,8,0,108.39503,8,MNIST,MNIST_8
5602,9,0,59.265003,3,MNIST,MNIST_9
5603,0,0,89.44935,4,MNIST,MNIST_0
5604,1,0,29.945406,1,MNIST,MNIST_1
5605,2,1,334.29138,7,MNIST,MNIST_2
5606,3,0,83.00783,7,MNIST,MNIST_3
5607,4,0,80.491394,0,MNIST,MNIST_4
5608,5,0,74.71916,8,MNIST,MNIST_5
5609,6,0,73.747185,5,MNIST,MNIST_6
5610,7,0,60.838234,3,MNIST,MNIST_7
5611,8,0,101.285904,8,MNIST,MNIST_8
5612,9,0,63.02343,3,MNIST,MNIST_9
5613,0,0,127.70367,4,MNIST,MNIST_0
5614,1,0,33.822044,1,MNIST,MNIST_1
5615,2,1,215.7756,7,MNIST,MNIST_2
5616,3,0,96.144516,7,MNIST,MNIST_3
5617,4,0,89.01395,0,MNIST,MNIST_4
5618,5,0,100.27574,8,MNIST,MNIST_5
5619,6,0,69.15778,5,MNIST,MNIST_6
5620,7,0,85.85704,3,MNIST,MNIST_7
5621,8,0,143.56332,8,MNIST,MNIST_8
5622,9,0,42.071274,3,MNIST,MNIST_9
5623,3,0,85.4396,7,MNIST,MNIST_3
5624,5,0,94.91287,8,MNIST,MNIST_5
5625,3,0,72.841675,7,MNIST,MNIST_3
5626,2,1,142.76378,7,MNIST,MNIST_2
5627,9,0,68.687836,3,MNIST,MNIST_9
5628,3,0,89.31598,7,MNIST,MNIST_3
5629,2,1,187.92435,7,MNIST,MNIST_2
5630,1,0,37.657566,1,MNIST,MNIST_1
5631,4,0,77.221375,0,MNIST,MNIST_4
5632,5,0,85.570595,6,MNIST,MNIST_5
5633,5,0,80.6991,8,MNIST,MNIST_5
5634,2,1,185.72089,7,MNIST,MNIST_2
5635,3,0,80.846664,7,MNIST,MNIST_3
5636,2,1,221.72244,1,MNIST,MNIST_2
5637,1,0,25.06743,1,MNIST,MNIST_1
5638,3,0,80.56942,7,MNIST,MNIST_3
5639,9,0,57.30507,3,MNIST,MNIST_9
5640,7,0,61.38246,3,MNIST,MNIST_7
5641,2,1,207.17719,7,MNIST,MNIST_2
5642,1,0,85.07835,1,MNIST,MNIST_1
5643,2,1,144.00298,7,MNIST,MNIST_2
5644,8,0,153.14001,8,MNIST,MNIST_8
5645,9,0,68.80809,2,MNIST,MNIST_9
5646,1,0,37.437702,1,MNIST,MNIST_1
5647,8,0,150.06436,8,MNIST,MNIST_8
5648,8,0,94.83236,8,MNIST,MNIST_8
5649,7,0,62.213486,3,MNIST,MNIST_7
5650,8,0,130.54568,8,MNIST,MNIST_8
5651,1,0,33.76853,1,MNIST,MNIST_1
5652,0,0,93.98403,4,MNIST,MNIST_0
5653,0,0,110.66064,4,MNIST,MNIST_0
5654,7,0,84.44375,2,MNIST,MNIST_7
5655,7,0,73.21261,2,MNIST,MNIST_7
5656,8,0,95.21658,8,MNIST,MNIST_8
5657,7,0,68.72151,3,MNIST,MNIST_7
5658,5,0,67.74209,8,MNIST,MNIST_5
5659,0,0,78.86816,4,MNIST,MNIST_0
5660,6,0,74.08147,5,MNIST,MNIST_6
5661,1,0,110.81549,1,MNIST,MNIST_1
5662,5,0,80.589676,6,MNIST,MNIST_5
5663,7,0,57.09455,3,MNIST,MNIST_7
5664,4,0,64.772,0,MNIST,MNIST_4
5665,6,0,83.08913,5,MNIST,MNIST_6
5666,1,0,35.939404,1,MNIST,MNIST_1
5667,2,1,208.49985,1,MNIST,MNIST_2
5668,5,0,107.94674,8,MNIST,MNIST_5
5669,0,0,91.02139,4,MNIST,MNIST_0
5670,7,0,71.55968,3,MNIST,MNIST_7
5671,9,0,75.93913,3,MNIST,MNIST_9
5672,9,0,79.10581,3,MNIST,MNIST_9
5673,0,0,116.428986,4,MNIST,MNIST_0
5674,3,0,108.77911,7,MNIST,MNIST_3
5675,8,0,104.52963,8,MNIST,MNIST_8
5676,4,0,178.42618,0,MNIST,MNIST_4
5677,4,0,66.966995,0,MNIST,MNIST_4
5678,8,0,88.01172,8,MNIST,MNIST_8
5679,1,0,29.447182,1,MNIST,MNIST_1
5680,8,0,139.59586,8,MNIST,MNIST_8
5681,6,0,55.532288,5,MNIST,MNIST_6
5682,5,0,97.177345,8,MNIST,MNIST_5
5683,9,0,59.06336,3,MNIST,MNIST_9
5684,0,0,88.90665,4,MNIST,MNIST_0
5685,0,0,85.132416,4,MNIST,MNIST_0
5686,0,0,96.99773,4,MNIST,MNIST_0
5687,3,0,115.72212,7,MNIST,MNIST_3
5688,7,0,52.93595,3,MNIST,MNIST_7
5689,1,0,24.588924,1,MNIST,MNIST_1
5690,6,0,69.57968,5,MNIST,MNIST_6
5691,4,0,76.662865,0,MNIST,MNIST_4
5692,2,1,227.12183,7,MNIST,MNIST_2
5693,6,0,54.696396,5,MNIST,MNIST_6
5694,6,0,91.23319,5,MNIST,MNIST_6
5695,0,0,125.56535,4,MNIST,MNIST_0
5696,4,0,62.57632,0,MNIST,MNIST_4
5697,5,0,80.61417,7,MNIST,MNIST_5
5698,4,0,89.86193,0,MNIST,MNIST_4
5699,1,0,33.49942,1,MNIST,MNIST_1
5700,3,0,84.086624,7,MNIST,MNIST_3
5701,8,0,149.11674,8,MNIST,MNIST_8
5702,6,0,70.58106,5,MNIST,MNIST_6
5703,3,0,98.16011,6,MNIST,MNIST_3
5704,9,0,67.22475,3,MNIST,MNIST_9
5705,9,0,82.567535,3,MNIST,MNIST_9
5706,5,0,80.14122,8,MNIST,MNIST_5
5707,9,0,73.06201,3,MNIST,MNIST_9
5708,3,0,122.75503,7,MNIST,MNIST_3
5709,7,0,49.533356,2,MNIST,MNIST_7
5710,8,0,98.27751,8,MNIST,MNIST_8
5711,5,0,109.310745,6,MNIST,MNIST_5
5712,6,0,60.316322,5,MNIST,MNIST_6
5713,4,0,64.48936,0,MNIST,MNIST_4
5714,7,0,60.4178,3,MNIST,MNIST_7
5715,6,0,80.16011,5,MNIST,MNIST_6
5716,2,1,244.11285,1,MNIST,MNIST_2
5717,2,1,197.98471,7,MNIST,MNIST_2
5718,0,0,132.2348,4,MNIST,MNIST_0
5719,9,0,72.3198,3,MNIST,MNIST_9
5720,4,0,58.944153,0,MNIST,MNIST_4
5721,0,0,69.531494,4,MNIST,MNIST_0
5722,1,0,33.343914,1,MNIST,MNIST_1
5723,2,1,186.10587,7,MNIST,MNIST_2
5724,3,0,129.33209,7,MNIST,MNIST_3
5725,4,0,104.80623,0,MNIST,MNIST_4
5726,5,0,97.55493,8,MNIST,MNIST_5
5727,6,0,58.94789,5,MNIST,MNIST_6
5728,7,0,87.713905,3,MNIST,MNIST_7
5729,8,0,77.78698,9,MNIST,MNIST_8
5730,9,0,93.507065,2,MNIST,MNIST_9
5731,0,0,85.32526,4,MNIST,MNIST_0
5732,1,0,36.860043,1,MNIST,MNIST_1
5733,2,1,189.14314,6,MNIST,MNIST_2
5734,3,0,161.08446,3,MNIST,MNIST_3
5735,5,0,73.29862,7,MNIST,MNIST_5
5736,6,0,89.56854,5,MNIST,MNIST_6
5737,0,0,135.60596,4,MNIST,MNIST_0
5738,1,0,35.109756,1,MNIST,MNIST_1
5739,2,1,192.26407,1,MNIST,MNIST_2
5740,3,0,105.961876,7,MNIST,MNIST_3
5741,4,0,98.0035,0,MNIST,MNIST_4
5742,5,0,107.997696,6,MNIST,MNIST_5
5743,6,0,71.92187,5,MNIST,MNIST_6
5744,8,0,90.217094,8,MNIST,MNIST_8
5745,7,0,52.146015,2,MNIST,MNIST_7
5746,1,0,71.58049,1,MNIST,MNIST_1
5747,3,0,88.07196,7,MNIST,MNIST_3
5748,2,1,225.56909,1,MNIST,MNIST_2
5749,8,0,136.77815,9,MNIST,MNIST_8
5750,0,0,123.719505,4,MNIST,MNIST_0
5751,7,0,72.44434,2,MNIST,MNIST_7
5752,5,0,110.47496,6,MNIST,MNIST_5
5753,9,0,82.67353,2,MNIST,MNIST_9
5754,9,0,132.83655,3,MNIST,MNIST_9
5755,6,0,82.785645,5,MNIST,MNIST_6
5756,0,0,94.82309,4,MNIST,MNIST_0
5757,9,0,103.0546,3,MNIST,MNIST_9
5758,4,0,73.622314,0,MNIST,MNIST_4
5759,1,0,72.596344,1,MNIST,MNIST_1
5760,3,0,95.30435,6,MNIST,MNIST_3
5761,2,1,367.66095,0,MNIST,MNIST_2
5762,1,0,39.77864,1,MNIST,MNIST_1
5763,2,1,313.99536,0,MNIST,MNIST_2
5764,3,0,99.27047,7,MNIST,MNIST_3
5765,8,0,130.21765,9,MNIST,MNIST_8
5766,3,0,84.60697,7,MNIST,MNIST_3
5767,2,1,179.2675,1,MNIST,MNIST_2
5768,6,0,75.40816,5,MNIST,MNIST_6
5769,5,0,121.71619,7,MNIST,MNIST_5
5770,6,0,72.31005,5,MNIST,MNIST_6
5771,8,0,99.8032,9,MNIST,MNIST_8
5772,2,1,155.57451,1,MNIST,MNIST_2
5773,7,0,56.417564,3,MNIST,MNIST_7
5774,4,0,51.44933,0,MNIST,MNIST_4
5775,8,0,89.668175,9,MNIST,MNIST_8
5776,1,0,28.149925,1,MNIST,MNIST_1
5777,8,0,133.759,9,MNIST,MNIST_8
5778,0,0,112.213,4,MNIST,MNIST_0
5779,5,0,100.375046,6,MNIST,MNIST_5
5780,3,0,72.90117,6,MNIST,MNIST_3
5781,9,0,65.65766,2,MNIST,MNIST_9
5782,4,0,78.043304,0,MNIST,MNIST_4
5783,1,0,31.287106,1,MNIST,MNIST_1
5784,9,0,93.456924,3,MNIST,MNIST_9
5785,2,1,239.24722,1,MNIST,MNIST_2
5786,1,0,30.531227,1,MNIST,MNIST_1
5787,9,0,68.627396,2,MNIST,MNIST_9
5788,6,0,71.46997,5,MNIST,MNIST_6
5789,7,0,51.967525,2,MNIST,MNIST_7
5790,9,0,65.063,3,MNIST,MNIST_9
5791,0,0,99.3304,4,MNIST,MNIST_0
5792,4,0,85.32169,0,MNIST,MNIST_4
5793,6,0,61.226067,5,MNIST,MNIST_6
5794,1,0,31.489481,1,MNIST,MNIST_1
5795,7,0,55.525185,2,MNIST,MNIST_7
5796,3,0,65.958954,7,MNIST,MNIST_3
5797,8,0,116.01148,9,MNIST,MNIST_8
5798,7,0,55.01284,2,MNIST,MNIST_7
5799,2,1,177.8872,1,MNIST,MNIST_2
5800,9,0,79.07814,3,MNIST,MNIST_9
5801,6,0,111.692535,5,MNIST,MNIST_6
5802,5,0,131.65614,7,MNIST,MNIST_5
5803,8,0,122.991455,9,MNIST,MNIST_8
5804,3,0,120.276024,7,MNIST,MNIST_3
5805,9,0,63.865166,2,MNIST,MNIST_9
5806,0,0,105.69743,4,MNIST,MNIST_0
5807,5,0,89.25823,6,MNIST,MNIST_5
5808,7,0,48.58224,2,MNIST,MNIST_7
5809,1,0,32.941586,1,MNIST,MNIST_1
5810,6,0,84.959045,5,MNIST,MNIST_6
5811,1,0,32.76055,1,MNIST,MNIST_1
5812,0,0,73.1107,4,MNIST,MNIST_0
5813,9,0,68.999,3,MNIST,MNIST_9
5814,3,0,112.39741,6,MNIST,MNIST_3
5815,3,0,139.24733,7,MNIST,MNIST_3
5816,4,0,71.915085,0,MNIST,MNIST_4
5817,4,0,71.987366,0,MNIST,MNIST_4
5818,0,0,81.02455,4,MNIST,MNIST_0
5819,6,0,65.66969,5,MNIST,MNIST_6
5820,2,1,159.88254,2,MNIST,MNIST_2
5821,5,0,82.59523,6,MNIST,MNIST_5
5822,4,0,82.135345,0,MNIST,MNIST_4
5823,2,1,146.58195,6,MNIST,MNIST_2
5824,3,0,89.33476,7,MNIST,MNIST_3
5825,4,0,100.90349,0,MNIST,MNIST_4
5826,6,0,76.671394,5,MNIST,MNIST_6
5827,0,0,80.70137,4,MNIST,MNIST_0
5828,0,0,100.601265,4,MNIST,MNIST_0
5829,2,1,239.08716,1,MNIST,MNIST_2
5830,0,0,101.87875,4,MNIST,MNIST_0
5831,1,0,43.240055,1,MNIST,MNIST_1
5832,4,0,118.72731,0,MNIST,MNIST_4
5833,5,0,151.13594,7,MNIST,MNIST_5
5834,6,0,89.27182,5,MNIST,MNIST_6
5835,7,0,112.59833,3,MNIST,MNIST_7
5836,8,0,103.795204,9,MNIST,MNIST_8
5837,9,0,68.6936,3,MNIST,MNIST_9
5838,0,0,98.380554,4,MNIST,MNIST_0
5839,1,0,40.453625,1,MNIST,MNIST_1
5840,2,1,195.67322,6,MNIST,MNIST_2
5841,3,0,181.25153,6,MNIST,MNIST_3
5842,4,0,87.85553,0,MNIST,MNIST_4
5843,5,0,151.02914,8,MNIST,MNIST_5
5844,6,0,92.31643,5,MNIST,MNIST_6
5845,7,0,117.96309,3,MNIST,MNIST_7
5846,8,0,112.19289,9,MNIST,MNIST_8
5847,0,0,90.36487,4,MNIST,MNIST_0
5848,1,0,35.92846,1,MNIST,MNIST_1
5849,2,1,203.43411,6,MNIST,MNIST_2
5850,3,0,97.48408,7,MNIST,MNIST_3
5851,4,0,80.02993,0,MNIST,MNIST_4
5852,5,0,91.751274,6,MNIST,MNIST_5
5853,6,0,55.2464,5,MNIST,MNIST_6
5854,7,0,98.0971,3,MNIST,MNIST_7
5855,8,0,70.67953,9,MNIST,MNIST_8
5856,9,0,84.38161,3,MNIST,MNIST_9
5857,8,0,129.85944,9,MNIST,MNIST_8
5858,7,0,90.400375,3,MNIST,MNIST_7
5859,1,0,28.103445,1,MNIST,MNIST_1
5860,3,0,78.30274,7,MNIST,MNIST_3
5861,7,0,82.04645,3,MNIST,MNIST_7
5862,5,0,94.37112,6,MNIST,MNIST_5
5863,2,1,251.96667,1,MNIST,MNIST_2
5864,8,0,87.70337,9,MNIST,MNIST_8
5865,0,0,77.59612,4,MNIST,MNIST_0
5866,7,0,104.73042,3,MNIST,MNIST_7
5867,5,0,99.40744,7,MNIST,MNIST_5
5868,9,0,64.005196,3,MNIST,MNIST_9
5869,9,0,60.25331,3,MNIST,MNIST_9
5870,0,0,102.7739,4,MNIST,MNIST_0
5871,9,0,64.5599,3,MNIST,MNIST_9
5872,1,0,32.61431,1,MNIST,MNIST_1
5873,1,0,28.50206,1,MNIST,MNIST_1
5874,5,0,112.971375,6,MNIST,MNIST_5
5875,8,0,71.92422,9,MNIST,MNIST_8
5876,8,0,107.46872,9,MNIST,MNIST_8
5877,6,0,72.31915,5,MNIST,MNIST_6
5878,3,0,156.86154,6,MNIST,MNIST_3
5879,2,1,253.09982,1,MNIST,MNIST_2
5880,1,0,26.516228,1,MNIST,MNIST_1
5881,8,0,97.86089,9,MNIST,MNIST_8
5882,3,0,147.94037,7,MNIST,MNIST_3
5883,2,1,230.40657,6,MNIST,MNIST_2
5884,6,0,80.17671,5,MNIST,MNIST_6
5885,5,0,95.53628,7,MNIST,MNIST_5
5886,6,0,55.507217,5,MNIST,MNIST_6
5887,7,0,159.5525,3,MNIST,MNIST_7
5888,4,0,192.62247,0,MNIST,MNIST_4
5889,1,0,29.250738,1,MNIST,MNIST_1
5890,0,0,64.46958,4,MNIST,MNIST_0
5891,5,0,105.67299,7,MNIST,MNIST_5
5892,3,0,75.53183,7,MNIST,MNIST_3
5893,1,0,28.493237,1,MNIST,MNIST_1
5894,9,0,64.23112,3,MNIST,MNIST_9
5895,2,1,168.4873,1,MNIST,MNIST_2
5896,1,0,30.66571,1,MNIST,MNIST_1
5897,9,0,83.797195,3,MNIST,MNIST_9
5898,6,0,81.02553,5,MNIST,MNIST_6
5899,0,0,67.82064,4,MNIST,MNIST_0
5900,4,0,72.155685,0,MNIST,MNIST_4
5901,6,0,58.433857,5,MNIST,MNIST_6
5902,1,0,27.308174,1,MNIST,MNIST_1
5903,7,0,70.04641,3,MNIST,MNIST_7
5904,3,0,72.25432,7,MNIST,MNIST_3
5905,8,0,130.14934,9,MNIST,MNIST_8
5906,7,0,98.98585,3,MNIST,MNIST_7
5907,2,1,140.33466,6,MNIST,MNIST_2
5908,9,0,65.24593,3,MNIST,MNIST_9
5909,6,0,86.379974,5,MNIST,MNIST_6
5910,5,0,109.96999,7,MNIST,MNIST_5
5911,8,0,90.30557,9,MNIST,MNIST_8
5912,3,0,130.58461,7,MNIST,MNIST_3
5913,5,0,118.23369,6,MNIST,MNIST_5
5914,7,0,98.71568,3,MNIST,MNIST_7
5915,1,0,29.640574,1,MNIST,MNIST_1
5916,6,0,64.78969,5,MNIST,MNIST_6
5917,1,0,28.60287,1,MNIST,MNIST_1
5918,0,0,126.22223,4,MNIST,MNIST_0
5919,9,0,64.51675,3,MNIST,MNIST_9
5920,6,0,53.15039,5,MNIST,MNIST_6
5921,2,1,133.15083,1,MNIST,MNIST_2
5922,5,0,115.522064,7,MNIST,MNIST_5
5923,4,0,71.005356,0,MNIST,MNIST_4
5924,2,1,136.459,1,MNIST,MNIST_2
5925,3,0,80.70003,7,MNIST,MNIST_3
5926,4,0,83.52419,0,MNIST,MNIST_4
5927,4,0,88.72576,0,MNIST,MNIST_4
5928,6,0,57.652122,5,MNIST,MNIST_6
5929,0,0,69.18767,4,MNIST,MNIST_0
5930,0,0,71.919205,4,MNIST,MNIST_0
5931,2,1,187.84738,1,MNIST,MNIST_2
5932,0,0,105.46075,4,MNIST,MNIST_0
5933,1,0,31.995018,1,MNIST,MNIST_1
5934,2,1,158.26833,3,MNIST,MNIST_2
5935,3,0,74.6987,6,MNIST,MNIST_3
5936,4,0,84.6311,0,MNIST,MNIST_4
5937,5,0,70.63753,6,MNIST,MNIST_5
5938,6,0,72.75052,5,MNIST,MNIST_6
5939,7,0,41.836014,3,MNIST,MNIST_7
5940,8,0,85.85294,7,MNIST,MNIST_8
5941,9,0,94.45502,3,MNIST,MNIST_9
5942,0,0,102.528915,4,MNIST,MNIST_0
5943,1,0,35.379868,1,MNIST,MNIST_1
5944,2,1,220.96234,1,MNIST,MNIST_2
5945,3,0,96.164474,7,MNIST,MNIST_3
5946,4,0,54.763844,0,MNIST,MNIST_4
5947,5,0,92.9722,7,MNIST,MNIST_5
5948,6,0,65.43398,5,MNIST,MNIST_6
5949,7,0,52.91255,3,MNIST,MNIST_7
5950,8,0,94.82901,8,MNIST,MNIST_8
5951,9,0,59.83136,3,MNIST,MNIST_9
5952,0,0,111.63977,4,MNIST,MNIST_0
5953,1,0,32.786762,1,MNIST,MNIST_1
5954,2,1,171.63068,3,MNIST,MNIST_2
5955,3,0,138.75795,8,MNIST,MNIST_3
5956,4,0,64.76968,0,MNIST,MNIST_4
5957,5,0,98.52391,7,MNIST,MNIST_5
5958,6,0,63.007977,5,MNIST,MNIST_6
5959,7,0,48.244865,3,MNIST,MNIST_7
5960,8,0,94.168724,7,MNIST,MNIST_8
5961,9,0,74.36835,3,MNIST,MNIST_9
5962,8,0,124.696144,7,MNIST,MNIST_8
5963,6,0,55.22478,5,MNIST,MNIST_6
5964,5,0,95.26984,7,MNIST,MNIST_5
5965,0,0,99.60008,4,MNIST,MNIST_0
5966,6,0,66.22244,5,MNIST,MNIST_6
5967,8,0,115.72563,8,MNIST,MNIST_8
5968,9,0,75.06349,3,MNIST,MNIST_9
5969,4,0,65.223816,0,MNIST,MNIST_4
5970,1,0,33.32008,1,MNIST,MNIST_1
5971,9,0,59.713375,3,MNIST,MNIST_9
5972,5,0,90.34616,7,MNIST,MNIST_5
5973,3,0,120.71933,7,MNIST,MNIST_3
5974,0,0,62.741814,4,MNIST,MNIST_0
5975,4,0,63.09407,0,MNIST,MNIST_4
5976,8,0,106.162476,8,MNIST,MNIST_8
5977,9,0,95.01282,3,MNIST,MNIST_9
5978,1,0,35.098362,1,MNIST,MNIST_1
5979,4,0,72.06051,0,MNIST,MNIST_4
5980,0,0,94.70242,4,MNIST,MNIST_0
5981,5,0,102.6956,7,MNIST,MNIST_5
5982,5,0,95.78014,7,MNIST,MNIST_5
5983,2,1,157.79153,3,MNIST,MNIST_2
5984,1,0,32.786842,1,MNIST,MNIST_1
5985,5,0,100.32855,7,MNIST,MNIST_5
5986,4,0,60.630775,0,MNIST,MNIST_4
5987,0,0,91.47553,4,MNIST,MNIST_0
5988,7,0,74.224724,3,MNIST,MNIST_7
5989,6,0,48.40737,5,MNIST,MNIST_6
5990,0,0,97.01005,4,MNIST,MNIST_0
5991,1,0,32.786583,1,MNIST,MNIST_1
5992,7,0,60.160088,3,MNIST,MNIST_7
5993,0,0,106.03993,4,MNIST,MNIST_0
5994,6,0,67.403915,5,MNIST,MNIST_6
5995,8,0,101.018394,8,MNIST,MNIST_8
5996,9,0,85.66518,3,MNIST,MNIST_9
5997,5,0,101.52554,7,MNIST,MNIST_5
5998,1,0,41.39157,1,MNIST,MNIST_1
5999,7,0,57.42137,3,MNIST,MNIST_7
6000,9,0,68.72943,3,MNIST,MNIST_9
6001,8,0,79.707466,8,MNIST,MNIST_8
6002,6,0,61.601025,5,MNIST,MNIST_6
6003,0,0,103.156006,4,MNIST,MNIST_0
6004,8,0,130.24286,8,MNIST,MNIST_8
6005,1,0,35.791954,1,MNIST,MNIST_1
6006,7,0,43.17459,3,MNIST,MNIST_7
6007,7,0,42.74485,3,MNIST,MNIST_7
6008,1,0,34.521076,1,MNIST,MNIST_1
6009,3,0,88.6557,7,MNIST,MNIST_3
6010,2,1,185.7147,3,MNIST,MNIST_2
6011,3,0,102.31958,7,MNIST,MNIST_3
6012,1,0,30.836777,1,MNIST,MNIST_1
6013,4,0,62.527992,0,MNIST,MNIST_4
6014,2,1,181.34433,1,MNIST,MNIST_2
6015,0,0,112.048935,4,MNIST,MNIST_0
6016,0,0,90.55226,4,MNIST,MNIST_0
6017,7,0,54.59942,3,MNIST,MNIST_7
6018,8,0,90.02031,7,MNIST,MNIST_8
6019,4,0,56.959435,0,MNIST,MNIST_4
6020,6,0,51.17932,5,MNIST,MNIST_6
6021,4,0,56.41967,0,MNIST,MNIST_4
6022,9,0,68.481995,3,MNIST,MNIST_9
6023,3,0,92.1129,7,MNIST,MNIST_3
6024,8,0,103.27097,8,MNIST,MNIST_8
6025,4,0,68.19199,0,MNIST,MNIST_4
6026,7,0,63.32663,3,MNIST,MNIST_7
6027,2,1,153.25807,1,MNIST,MNIST_2
6028,5,0,83.23128,6,MNIST,MNIST_5
6029,6,0,65.74753,5,MNIST,MNIST_6
6030,3,0,114.099335,6,MNIST,MNIST_3
6031,6,0,60.251617,5,MNIST,MNIST_6
6032,9,0,69.15815,3,MNIST,MNIST_9
6033,6,0,56.586178,5,MNIST,MNIST_6
6034,3,0,94.52352,6,MNIST,MNIST_3
6035,2,1,135.1163,4,MNIST,MNIST_2
6036,2,1,172.40996,7,MNIST,MNIST_2
6037,4,0,60.645073,0,MNIST,MNIST_4
6038,6,0,63.55239,5,MNIST,MNIST_6
6039,9,0,49.822544,3,MNIST,MNIST_9
6040,0,0,75.807365,4,MNIST,MNIST_0
6041,2,1,205.11522,1,MNIST,MNIST_2
6042,5,0,123.13583,7,MNIST,MNIST_5
6043,5,0,103.65258,7,MNIST,MNIST_5
6044,1,0,33.934914,1,MNIST,MNIST_1
6045,3,0,146.97418,6,MNIST,MNIST_3
6046,3,0,110.23631,7,MNIST,MNIST_3
6047,9,0,74.097115,3,MNIST,MNIST_9
6048,7,0,38.727444,3,MNIST,MNIST_7
6049,8,0,80.12157,7,MNIST,MNIST_8
6050,7,0,40.514175,3,MNIST,MNIST_7
6051,2,1,197.16931,3,MNIST,MNIST_2
6052,2,1,185.75073,7,MNIST,MNIST_2
6053,5,0,104.06513,7,MNIST,MNIST_5
6054,7,0,46.41617,3,MNIST,MNIST_7
6055,9,0,55.246128,3,MNIST,MNIST_9
6056,8,0,110.29436,7,MNIST,MNIST_8
6057,2,1,238.24364,0,MNIST,MNIST_2
6058,1,0,36.139153,1,MNIST,MNIST_1
6059,3,0,126.037346,7,MNIST,MNIST_3
6060,1,0,32.645218,1,MNIST,MNIST_1
6061,3,0,85.30632,6,MNIST,MNIST_3
6062,0,0,89.78361,4,MNIST,MNIST_0
6063,1,0,38.67164,1,MNIST,MNIST_1
6064,2,1,218.34212,1,MNIST,MNIST_2
6065,3,0,118.0732,6,MNIST,MNIST_3
6066,4,0,87.74985,0,MNIST,MNIST_4
6067,5,0,104.48613,8,MNIST,MNIST_5
6068,6,0,84.02502,5,MNIST,MNIST_6
6069,7,0,66.70827,3,MNIST,MNIST_7
6070,8,0,92.99845,8,MNIST,MNIST_8
6071,9,0,148.6357,7,MNIST,MNIST_9
6072,0,0,72.66964,4,MNIST,MNIST_0
6073,1,0,39.717514,1,MNIST,MNIST_1
6074,2,1,200.36661,1,MNIST,MNIST_2
6075,3,0,108.72017,7,MNIST,MNIST_3
6076,4,0,75.76764,0,MNIST,MNIST_4
6077,5,0,90.085464,8,MNIST,MNIST_5
6078,6,0,50.81478,5,MNIST,MNIST_6
6079,7,0,55.00251,3,MNIST,MNIST_7
6080,8,0,106.463425,7,MNIST,MNIST_8
6081,9,0,164.34004,7,MNIST,MNIST_9
6082,0,0,76.48366,4,MNIST,MNIST_0
6083,1,0,38.333668,1,MNIST,MNIST_1
6084,2,1,203.8449,1,MNIST,MNIST_2
6085,3,0,140.56227,6,MNIST,MNIST_3
6086,4,0,100.1414,0,MNIST,MNIST_4
6087,5,0,73.776,8,MNIST,MNIST_5
6088,6,0,76.090485,5,MNIST,MNIST_6
6089,7,0,65.31249,2,MNIST,MNIST_7
6090,8,0,122.90459,7,MNIST,MNIST_8
6091,9,0,196.2528,7,MNIST,MNIST_9
6092,1,0,30.928104,1,MNIST,MNIST_1
6093,2,1,197.76915,1,MNIST,MNIST_2
6094,6,0,65.02096,5,MNIST,MNIST_6
6095,5,0,68.455765,8,MNIST,MNIST_5
6096,3,0,80.29477,6,MNIST,MNIST_3
6097,0,0,85.48345,4,MNIST,MNIST_0
6098,7,0,46.209084,2,MNIST,MNIST_7
6099,0,0,86.08731,4,MNIST,MNIST_0
6100,4,0,90.55997,0,MNIST,MNIST_4
6101,1,0,74.29849,1,MNIST,MNIST_1
6102,4,0,79.73597,0,MNIST,MNIST_4
6103,3,0,91.48078,7,MNIST,MNIST_3
6104,6,0,89.879524,5,MNIST,MNIST_6
6105,7,0,88.76893,2,MNIST,MNIST_7
6106,2,1,243.2571,1,MNIST,MNIST_2
6107,3,0,93.45718,7,MNIST,MNIST_3
6108,1,0,38.25026,1,MNIST,MNIST_1
6109,2,1,99.45185,3,MNIST,MNIST_2
6110,1,0,38.541126,1,MNIST,MNIST_1
6111,2,1,188.42581,1,MNIST,MNIST_2
6112,9,0,91.480095,2,MNIST,MNIST_9
6113,6,0,79.616936,5,MNIST,MNIST_6
6114,0,0,89.254555,4,MNIST,MNIST_0
6115,1,0,47.427124,1,MNIST,MNIST_1
6116,3,0,94.81062,6,MNIST,MNIST_3
6117,0,0,126.55323,4,MNIST,MNIST_0
6118,2,1,214.543,1,MNIST,MNIST_2
