sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
6011,3,0,113.17645,8
6012,1,0,30.308994,0
6013,4,0,62.307926,3
6014,2,0,91.92871,5
6015,0,0,117.16969,1
6016,0,0,94.0233,1
6017,7,0,46.82511,2
6018,8,0,113.72685,6
6019,4,0,58.994972,3
6020,6,1,119.74935,8
6021,4,0,54.723267,3
6022,9,0,71.33121,3
6023,3,0,85.0647,8
6024,8,0,102.932625,6
6025,4,0,64.95857,3
6026,7,0,62.920326,2
6027,2,0,121.74603,5
6028,5,0,87.09441,9
6029,6,1,113.420334,8
6030,3,0,124.76181,9
6031,6,1,115.020134,8
6032,9,0,60.650726,3
6033,6,1,87.22938,8
6034,3,0,112.53697,8
6035,2,0,104.25569,5
6036,2,0,108.805595,5
6037,4,0,60.795883,3
6038,6,1,166.50786,3
6039,9,0,49.368824,3
6040,0,0,77.51754,1
6041,2,0,179.14247,5
6042,5,0,114.5179,8
6043,5,0,102.407745,8
6044,1,0,39.383915,0
6045,3,0,129.75119,8
6046,3,0,102.6353,8
6047,9,0,61.17954,3
6048,7,0,35.25872,2
6049,8,0,96.801346,6
6050,7,0,37.433174,2
6051,2,0,92.82932,5
6052,2,0,104.718414,5
6053,5,0,100.597855,9
6054,7,0,41.153526,2
6055,9,0,58.17801,3
6056,8,0,111.17958,6
6057,2,0,125.06138,5
6058,1,0,36.002464,0
6059,3,0,117.799835,8
6060,1,0,33.63745,0
6061,3,0,95.91451,8
6062,0,0,88.881805,1
6063,1,0,38.2374,0
6064,2,0,84.136314,5
6065,3,0,125.45443,9
6066,4,0,90.17581,3
6067,5,0,98.01504,7
6068,6,1,266.4499,1
6069,7,0,62.66806,2
6070,8,0,96.56228,6
6071,9,0,174.65831,8
6072,0,0,74.39863,1
6073,1,0,42.177982,0
6074,2,0,82.561104,5
6075,3,0,106.4813,8
6076,4,0,75.06708,3
6077,5,0,83.15516,7
6078,6,1,133.76752,9
6079,7,0,52.863464,2
6080,8,0,123.90242,6
6081,9,0,157.39464,6
6082,0,0,75.22149,1
6083,1,0,38.554825,0
6084,2,0,92.56416,5
6085,3,0,142.99165,8
6086,4,0,99.782555,3
6087,5,0,80.6552,7
6088,6,1,146.23659,9
6089,7,0,67.66831,2
6090,8,0,102.88406,6
6091,9,0,179.63333,6
6092,1,0,34.572914,0
6093,2,0,102.60788,5
6094,6,1,102.80739,8
6095,5,0,67.367035,7
6096,3,0,92.895615,8
6097,0,0,80.30873,1
6098,7,0,43.62029,2
6099,0,0,87.37959,1
6100,4,0,83.661575,3
6101,1,0,65.648865,0
6102,4,0,74.29516,3
6103,3,0,99.51932,8
6104,6,1,209.68935,9
6105,7,0,75.70535,2
6106,2,0,77.26398,5
6107,3,0,92.053955,8
6108,1,0,37.83127,0
6109,2,0,66.38324,5
6110,1,0,36.748405,0
6111,2,0,92.12837,5
6112,9,0,95.83874,4
6113,6,1,225.08662,9
6114,0,0,81.66165,1
6115,1,0,39.719257,0
6116,3,0,103.94222,8
6117,0,0,121.036476,1
6118,2,0,75.780106,5
6119,7,0,50.179195,2
6120,5,0,78.409546,7
6121,7,0,74.69176,2
6122,6,1,140.53996,8
6123,2,0,76.55847,5
6124,9,0,130.05612,6
6125,1,0,31.922817,0
6126,9,0,92.10361,4
6127,0,0,87.07215,1
6128,6,1,183.0007,8
6129,0,0,92.10263,1
6130,6,1,261.5275,1
6131,0,0,85.449524,1
6132,2,0,75.92815,5
6133,0,0,79.7906,1
6134,6,1,109.13764,7
6135,1,0,33.347374,0
6136,5,0,77.35919,7
6137,8,0,98.43092,6
6138,4,0,84.45811,4
6139,3,0,168.8834,7
6140,0,0,67.63594,1
6141,1,0,48.182777,0
6142,5,0,76.55876,7
6143,4,0,73.23659,4
6144,4,0,73.776505,4
6145,8,0,87.009514,6
6146,5,0,91.592514,7
6147,7,0,61.61234,2
6148,5,0,71.499466,7
6149,7,0,58.43442,2
6150,8,0,96.162834,6
6151,3,0,94.29352,8
6152,4,0,68.03162,3
6153,8,0,109.40145,6
6154,8,0,113.11085,6
6155,5,0,95.36668,7
6156,2,0,72.83475,5
6157,9,0,100.82111,4
6158,7,0,48.810516,2
6159,1,0,38.76261,0
6160,3,0,103.67412,8
6161,8,0,158.8248,6
6162,1,0,36.047676,0
6163,0,0,73.5786,1
6164,7,0,62.499233,2
6165,5,0,105.78777,7
6166,9,0,163.63628,9
6167,6,1,182.47374,1
6168,9,0,120.3804,4
6169,4,0,94.69786,4
6170,7,0,52.36649,2
6171,7,0,58.261826,2
6172,9,0,177.56004,6
6173,9,0,157.87878,4
6174,3,0,108.10568,8
6175,4,0,78.42686,4
6176,4,0,80.250984,3
6177,3,0,101.61482,8
6178,8,0,95.788506,6
6179,6,1,102.36312,8
6180,2,0,82.18378,5
6181,0,0,84.54967,1
6182,1,0,32.846115,0
6183,2,0,88.8029,5
6184,3,0,76.323364,8
6185,4,0,69.14861,4
6186,5,0,97.88153,7
6187,6,1,181.48071,1
6188,7,0,64.4258,2
6189,8,0,73.106514,6
6190,9,0,58.35764,4
6191,0,0,84.711426,1
6192,1,0,33.70044,0
6193,2,0,86.386566,5
6194,3,0,109.066505,8
6195,4,0,76.033615,4
6196,5,0,96.90508,8
6197,6,1,134.5528,8
6198,7,0,59.895252,2
6199,8,0,100.87952,6
6200,9,0,77.02549,3
6201,0,0,82.02673,1
6202,1,0,31.538416,0
6203,2,0,103.62666,5
6204,3,0,95.44342,8
6205,4,0,102.50493,4
6206,5,0,67.79973,7
6207,6,1,134.37328,9
6208,7,0,63.54184,2
6209,8,0,80.2005,6
6210,9,0,82.04611,4
6211,0,0,64.88313,1
6212,8,0,82.2941,6
6213,3,0,111.57828,8
6214,9,0,59.544746,4
6215,5,0,88.61066,7
6216,5,0,76.40573,8
6217,2,0,89.34267,5
6218,6,1,188.96277,4
6219,8,0,74.32347,6
6220,4,0,69.02306,4
6221,9,0,58.240395,4
6222,1,0,30.583984,0
6223,7,0,61.746788,2
6224,1,0,31.11272,0
6225,2,0,102.834755,5
6226,3,0,90.91007,8
6227,5,0,116.94643,7
6228,9,0,79.00389,3
6229,6,1,146.51848,1
6230,9,0,61.647865,4
6231,1,0,36.77308,0
6232,1,0,36.23714,0
6233,1,0,38.55913,0
6234,2,0,110.00493,5
6235,9,0,76.695625,4
6236,5,0,81.89889,7
6237,6,1,165.8442,4
6238,8,0,138.47485,6
6239,1,0,37.81566,0
6240,2,0,102.45943,5
6241,0,0,73.51497,1
6242,7,0,64.86645,2
6243,7,0,90.23952,2
6244,5,0,71.9684,7
6245,8,0,78.21543,6
6246,2,0,77.379364,5
6247,9,0,69.61782,4
6248,8,0,91.367065,6
6249,9,0,69.31676,4
6250,0,0,77.73033,1
6251,4,0,60.32384,4
6252,6,1,119.746666,4
6253,7,0,53.417336,2
6254,1,0,29.559116,0
6255,3,0,78.897484,8
6256,4,0,72.96337,4
6257,5,0,88.69446,7
6258,6,1,117.31699,8
6259,0,0,80.4614,1
6260,3,0,85.905914,8
6261,6,1,157.43378,1
6262,8,0,72.69792,6
6263,7,0,72.69626,2
6264,0,0,104.17163,1
6265,4,0,72.996574,4
6266,2,0,103.46665,5
6267,7,0,51.4885,2
6268,4,0,69.29915,4
6269,7,0,63.894768,2
6270,5,0,91.18887,7
6271,4,0,71.91838,4
6272,3,0,93.16742,8
6273,4,0,87.84065,4
6274,2,0,106.19751,5
6275,8,0,80.55429,6
6276,1,0,36.13793,0
6277,5,0,89.223694,8
6278,1,0,38.10007,0
6279,2,0,89.40187,5
6280,0,0,67.51352,1
6281,2,0,110.07469,5
6282,5,0,100.53622,8
6283,6,1,176.36963,1
6284,4,0,60.59602,4
6285,3,0,132.37656,7
6286,0,0,92.86111,1
6287,0,0,80.77553,1
6288,0,0,87.225044,1
6289,3,0,97.86516,8
6290,3,0,109.23141,8
6291,5,0,98.2827,8
6292,7,0,60.082165,2
6293,0,0,75.89778,1
6294,6,1,152.72292,9
6295,4,0,64.784584,4
6296,8,0,90.3458,6
6297,8,0,96.84163,6
6298,6,1,144.55011,5
6299,3,0,106.46959,8
6300,4,0,78.58549,4
6301,6,1,204.88483,1
6302,9,0,64.47031,4
6303,9,0,98.29208,4
6304,8,0,80.71863,6
6305,2,0,106.452286,5
6306,7,0,59.590096,2
6307,7,0,51.605537,2
6308,1,0,35.51812,0
6309,0,0,92.944374,1
6310,1,0,34.7199,0
6311,2,0,79.97603,5
6312,3,0,95.46341,8
6313,4,0,70.50082,4
6314,5,0,99.238945,9
6315,6,1,188.50838,1
6316,7,0,48.68073,2
6317,8,0,112.21361,6
6318,9,0,62.33719,4
6319,0,0,81.73217,1
6320,1,0,36.11249,0
6321,2,0,90.57599,5
6322,3,0,76.38983,8
6323,4,0,74.38623,3
6324,5,0,117.93496,9
6325,6,1,261.28394,1
6326,7,0,46.94675,2
6327,8,0,90.389145,6
6328,0,0,91.95758,1
6329,1,0,31.081444,0
6330,2,0,92.57457,5
6331,3,0,78.65643,8
6332,4,0,87.33179,4
6333,5,0,96.93695,7
6334,6,1,236.64801,1
6335,7,0,63.71525,2
6336,8,0,81.55326,6
6337,2,0,79.101326,5
6338,1,0,30.663149,0
6339,7,0,58.865616,2
6340,2,0,95.77825,5
6341,5,0,113.20273,7
6342,0,0,78.152534,1
6343,8,0,86.32358,6
6344,0,0,73.3109,1
6345,2,0,97.34198,5
6346,7,0,60.02204,2
6347,8,0,78.17293,6
6348,8,0,103.24722,6
6349,3,0,108.55266,8
6350,6,1,202.58936,1
6351,0,0,94.05116,1
6352,2,0,99.094444,5
6353,7,0,64.30707,2
6354,6,1,203.04524,8
6355,6,1,126.96226,8
6356,1,0,42.941574,0
6357,2,0,97.95401,5
6358,8,0,114.63902,6
6359,8,0,118.02699,6
6360,7,0,72.491196,2
6361,7,0,53.637054,2
6362,4,0,62.021797,4
6363,7,0,69.59157,2
6364,7,0,67.71114,2
6365,3,0,87.0525,8
6366,7,0,57.839516,2
6367,4,0,73.39164,3
6368,5,0,72.919876,7
6369,4,0,76.67107,4
6370,3,0,98.3322,8
6371,3,0,78.40936,8
6372,8,0,83.97922,6
6373,4,0,83.06488,4
6374,1,0,29.212664,0
6375,1,0,33.415752,0
6376,9,0,55.578987,4
6377,7,0,56.217735,2
6378,4,0,89.31186,3
6379,3,0,69.88852,8
6380,7,0,65.600136,2
6381,3,0,79.68358,8
6382,3,0,111.187096,8
6383,0,0,67.3752,1
6384,2,0,130.23483,5
6385,5,0,126.43244,9
6386,5,0,96.56835,7
6387,6,1,258.04367,1
6388,6,1,187.48436,1
6389,3,0,116.47873,8
6390,5,0,126.27951,7
6391,2,0,159.58951,5
6392,5,0,110.878876,7
6393,9,0,53.30494,4
6394,9,0,63.976498,3
6395,8,0,98.02507,6
6396,4,0,64.9111,4
6397,1,0,31.012724,0
6398,0,0,113.28348,1
6399,6,1,233.29314,1
6400,0,0,71.54009,1
6401,9,0,61.850094,4
6402,6,1,222.79251,6
6403,8,0,161.67271,6
6404,8,0,85.137924,6
6405,5,0,94.39623,7
6406,6,1,208.97548,1
6407,1,0,35.57431,0
6408,1,0,30.913795,0
6409,9,0,68.10486,3
6410,8,0,99.66852,6
6411,9,0,57.847733,4
6412,2,0,99.55275,5
6413,3,0,75.24531,9
6414,5,0,100.88418,7
6415,5,0,86.05484,7
6416,9,0,85.98442,3
6417,4,0,69.20616,4
6418,2,0,63.07669,5
6419,1,0,29.920092,0
6420,9,0,61.087315,3
6421,3,0,98.16329,8
6422,9,0,74.43081,3
6423,2,0,84.79228,5
6424,0,0,94.89772,1
6425,6,1,382.51865,6
6426,0,0,105.9695,1
6427,4,0,64.92622,4
6428,0,0,87.818695,1
6429,0,0,92.13585,1
6430,1,0,35.124268,0
6431,2,0,71.72093,5
6432,3,0,98.52595,8
6433,4,0,71.05863,4
6434,7,0,68.39153,2
6435,8,0,85.81929,6
6436,9,0,61.292995,4
6437,0,0,95.76376,1
6438,1,0,37.758183,0
6439,2,0,93.75305,5
6440,3,0,88.782486,8
6441,7,0,64.60268,2
6442,8,0,83.152885,6
6443,9,0,75.70621,4
6444,0,0,72.26654,1
6445,1,0,43.729103,0
6446,2,0,105.728455,5
6447,3,0,90.74135,8
6448,4,0,62.2128,4
6449,7,0,69.584984,2
6450,8,0,95.01162,6
6451,9,0,69.56167,4
6452,7,0,70.600655,2
6453,3,0,94.57782,8
6454,0,0,76.80199,1
6455,3,0,105.141495,8
6456,1,0,34.2178,0
6457,8,0,83.28704,6
6458,7,0,67.486755,2
6459,6,1,177.50084,7
6460,4,0,155.67032,4
6461,0,0,79.46115,1
6462,2,0,103.580734,5
6463,6,1,182.75833,9
6464,8,0,99.51462,6
6465,3,0,115.66021,9
6466,2,0,88.686966,5
6467,8,0,92.201164,6
6468,1,0,41.54757,0
6469,2,0,110.61902,5
6470,0,0,88.33959,1
6471,7,0,60.479477,2
6472,1,0,33.309418,0
6473,0,0,72.39583,1
6474,4,0,79.41425,4
6475,4,0,93.676,4
6476,5,0,76.98448,7
6477,8,0,91.21963,6
6478,0,0,84.34424,1
6479,6,1,139.25534,7
6480,2,0,152.83727,5
6481,3,0,108.00099,8
6482,1,0,34.04427,0
6483,5,0,87.926956,7
6484,1,0,39.31948,0
6485,8,0,75.61066,6
6486,5,0,81.0754,7
6487,9,0,66.22192,4
6488,4,0,85.07314,4
6489,0,0,84.46164,1
6490,7,0,70.18093,2
6491,5,0,68.64613,7
6492,8,0,97.20778,6
6493,8,0,90.16001,6
6494,3,0,100.732895,8
6495,8,0,156.29602,6
6496,9,0,71.84628,4
6497,2,0,86.986916,5
6498,6,1,134.88068,7
6499,2,0,101.56413,5
6500,5,0,79.11683,7
6501,3,0,99.88922,8
6502,1,0,31.632057,0
6503,7,0,77.799736,2
6504,3,0,109.03299,8
6505,9,0,105.6792,3
6506,1,0,40.593246,0
6507,9,0,83.68617,4
6508,9,0,63.10212,4
6509,6,1,149.99539,7
6510,0,0,81.19584,1
6511,3,0,119.34175,8
6512,9,0,88.82794,4
6513,2,0,82.09534,5
6514,8,0,93.07265,6
6515,1,0,44.878757,0
6516,4,0,73.16482,4
6517,3,0,96.645836,9
6518,5,0,90.30371,7
6519,2,0,88.24166,5
6520,9,0,67.47383,4
6521,2,0,90.29509,5
6522,5,0,80.977394,7
6523,8,0,86.91295,6
6524,9,0,67.81378,4
6525,5,0,112.9628,7
6526,0,0,101.440926,1
6527,1,0,29.900606,0
6528,2,0,105.362335,5
6529,4,0,120.03671,4
6530,5,0,91.89834,7
6531,6,1,167.6414,3
6532,0,0,157.60326,1
6533,1,0,36.21551,0
6534,2,0,74.410416,5
6535,3,0,74.184875,8
6536,4,0,68.46965,4
6537,5,0,73.60594,7
6538,6,1,172.4337,1
6539,7,0,55.986015,2
6540,1,0,34.64002,0
6541,2,0,67.09172,5
6542,3,0,138.9334,8
6543,4,0,107.69735,4
6544,5,0,75.60876,9
6545,1,0,39.8225,0
6546,0,0,86.75459,1
6547,4,0,115.82492,4
6548,5,0,96.78989,7
6549,6,1,181.3217,4
6550,6,1,120.33076,8
6551,3,0,66.96207,8
6552,4,0,95.37616,4
6553,4,0,100.650955,4
6554,2,0,86.05491,5
6555,8,0,143.40326,6
6556,1,0,43.85769,0
6557,0,0,125.14388,1
6558,6,1,147.96498,5
6559,4,0,133.29086,3
6560,9,0,163.34729,3
6561,7,0,62.80207,2
6562,2,0,63.821304,5
6563,3,0,73.52585,8
6564,3,0,89.24974,8
6565,9,0,97.4404,4
6566,2,0,83.27792,5
6567,0,0,107.885124,1
6568,9,0,98.57003,4
6569,3,0,73.56645,8
6570,3,0,79.0133,8
6571,9,0,82.15918,2
6572,1,0,39.79698,0
6573,5,0,89.542854,8
6574,2,0,178.85999,5
6575,3,0,79.82006,8
6576,7,0,72.40082,0
6577,7,0,69.84395,2
6578,8,0,86.78377,6
6579,4,0,95.74251,4
6580,0,0,131.6563,1
6581,2,0,97.64064,5
6582,4,0,86.11873,4
6583,0,0,83.16087,1
6584,2,0,89.68283,5
6585,4,0,68.644035,4
6586,7,0,55.97058,2
6587,8,0,96.66825,6
6588,0,0,83.907074,1
6589,7,0,50.98323,2
6590,0,0,132.00487,1
6591,6,1,237.86804,8
6592,9,0,101.80673,3
6593,3,0,71.23049,8
6594,2,0,71.94316,5
6595,8,0,108.683014,6
6596,6,1,135.93874,8
6597,0,0,155.9892,2
6598,5,0,103.267586,9
6599,7,0,77.550705,2
6600,5,0,94.81914,7
6601,1,0,38.108562,0
6602,0,0,102.84595,1
6603,8,0,135.19269,6
6604,1,0,36.299183,0
6605,6,1,106.12824,8
6606,7,0,90.96319,2
6607,2,0,71.5294,5
6608,9,0,77.217094,4
6609,7,0,63.394745,2
6610,9,0,74.419464,4
6611,5,0,56.92092,7
6612,8,0,109.467415,6
6613,6,1,225.97374,4
6614,2,0,115.54177,5
6615,6,1,178.89853,3
6616,2,0,84.80594,5
6617,8,0,108.47737,6
6618,1,0,47.17797,0
6619,7,0,73.0441,2
6620,5,0,135.72163,7
6621,0,0,92.95674,1
6622,1,0,43.168434,0
6623,1,0,50.544937,0
6624,3,0,86.2607,8
6625,8,0,116.93258,6
6626,4,0,68.57965,4
6627,9,0,100.91159,4
6628,1,0,50.113026,0
6629,8,0,121.11526,6
6630,6,1,158.91928,9
6631,8,0,94.48629,6
6632,9,0,83.04274,4
6633,0,0,68.108284,1
6634,1,0,26.480366,0
6635,2,0,104.05763,5
6636,3,0,118.08481,8
6637,4,0,59.347416,4
6638,5,0,87.95087,7
6639,6,1,101.57267,7
6640,7,0,57.514603,2
6641,8,0,135.5552,6
6642,9,0,71.55246,4
6643,0,0,98.16756,1
6644,1,0,32.747814,0
6645,2,0,130.22092,5
6646,3,0,115.251205,9
6647,4,0,63.28115,4
6648,7,0,59.19599,2
6649,8,0,97.36039,6
6650,9,0,93.93681,4
6651,0,0,133.49252,1
6652,1,0,35.9683,0
6653,7,0,54.362587,2
6654,8,0,116.2157,6
6655,9,0,87.74774,4
6656,9,0,72.91774,4
6657,8,0,104.92063,6
6658,9,0,81.95087,4
6659,8,0,93.554016,6
6660,4,0,65.2276,4
6661,1,0,45.48293,0
6662,7,0,73.74733,2
6663,7,0,52.891705,2
6664,3,0,131.1965,7
6665,3,0,114.46794,8
6666,7,0,72.29793,2
6667,6,1,98.5078,7
6668,6,1,136.01631,7
6669,6,1,136.828,7
6670,1,0,36.045776,0
6671,9,0,68.09067,4
6672,0,0,77.65279,1
6673,1,0,37.94055,0
6674,7,0,62.84655,2
6675,6,1,155.44507,7
6676,3,0,117.50342,9
6677,2,0,95.79436,5
6678,1,0,32.28628,0
6679,7,0,60.397697,2
6680,1,0,33.630833,0
6681,3,0,124.76632,7
6682,9,0,82.80087,4
6683,1,0,36.87121,0
6684,7,0,54.07341,2
6685,6,1,156.11583,7
6686,8,0,91.69155,6
6687,4,0,69.535736,4
6688,1,0,43.655823,0
6689,4,0,69.02747,4
6690,3,0,136.8896,9
6691,6,1,185.97571,9
6692,9,0,84.05858,4
6693,6,1,141.3919,7
6694,1,0,45.68972,0
6695,4,0,64.35122,4
6696,4,0,62.37401,4
6697,7,0,50.53142,2
6698,2,0,108.90367,5
6699,4,0,96.81873,4
6700,4,0,99.75906,4
6701,0,0,80.29949,1
6702,1,0,28.887636,0
6703,2,0,70.60423,5
6704,3,0,89.698524,8
6705,4,0,97.55832,4
6706,5,0,79.65753,7
6707,6,1,114.09789,8
6708,7,0,70.18044,2
6709,8,0,125.32805,6
6710,9,0,80.193344,4
6711,0,0,89.97266,1
6712,1,0,42.21645,0
6713,2,0,111.027794,5
6714,3,0,74.09196,8
6715,4,0,82.88734,4
6716,5,0,64.13081,7
6717,6,1,133.57178,9
6718,9,0,83.26958,4
6719,0,0,87.888535,1
6720,1,0,42.40062,0
6721,2,0,84.90935,5
6722,3,0,108.83116,7
6723,4,0,95.80074,4
6724,7,0,78.49786,2
6725,8,0,96.57657,6
6726,1,0,36.312195,0
6727,3,0,79.81843,8
6728,5,0,111.049034,8
6729,1,0,34.656662,0
6730,7,0,69.64134,2
6731,7,0,63.09997,2
6732,2,0,73.665924,5
6733,1,0,40.293373,0
6734,4,0,118.91142,4
6735,8,0,97.01581,6
6736,3,0,90.389015,7
6737,4,0,88.386955,4
6738,4,0,103.44533,4
6739,3,0,100.45189,7
6740,9,0,125.186,3
6741,7,0,69.2514,2
6742,4,0,107.82378,4
6743,1,0,43.850414,0
6744,2,0,78.93114,5
6745,3,0,107.5095,8
6746,5,0,81.234375,7
6747,9,0,76.30609,4
6748,1,0,41.882465,0
6749,6,1,141.75761,7
6750,0,0,77.268326,1
6751,1,0,39.5983,0
6752,0,0,64.23551,1
6753,0,0,73.05104,1
6754,2,0,77.81285,5
6755,8,0,124.86213,4
6756,7,0,66.67203,2
6757,1,0,31.043974,0
6758,1,0,42.61393,0
6759,4,0,102.45633,4
6760,0,0,86.82282,1
6761,4,0,92.10271,4
6762,7,0,73.15794,2
6763,3,0,86.67111,7
6764,6,1,116.75278,7
6765,8,0,113.79287,6
6766,0,0,73.51726,1
6767,3,0,96.58194,8
6768,7,0,65.608795,2
6769,4,0,101.59981,4
6770,0,0,80.68648,1
6771,6,1,129.9491,1
6772,9,0,73.48035,4
6773,2,0,102.39882,5
6774,6,1,189.46681,5
6775,5,0,73.747925,7
6776,8,0,83.617615,6
6777,6,1,139.57225,8
6778,9,0,62.17108,4
6779,0,0,72.72787,1
6780,4,0,70.830154,4
6781,0,0,100.81962,1
6782,6,1,173.0689,7
6783,1,0,73.18536,0
6784,9,0,95.648674,4
6785,2,0,84.52507,5
6786,0,0,82.053604,1
6787,9,0,60.6528,4
6788,5,0,94.11235,7
6789,1,0,32.417896,0
6790,3,0,91.395134,7
6791,7,0,66.691925,2
6792,6,1,147.60027,7
6793,9,0,69.15246,4
6794,3,0,161.2102,7
6795,0,0,93.2791,1
6796,2,0,88.35713,5
6797,2,0,126.81856,5
6798,0,0,98.05936,1
6799,1,0,31.683794,0
6800,2,0,90.156166,5
6801,3,0,72.20869,9
6802,4,0,76.57701,4
6803,5,0,116.93629,7
6804,6,1,113.92247,8
6805,7,0,49.592087,2
6806,8,0,129.32597,6
6807,9,0,73.12243,3
6808,0,0,78.64039,1
6809,1,0,28.802502,0
6810,2,0,71.78648,5
6811,3,0,59.14964,8
6812,4,0,58.6422,3
6813,5,0,104.964966,9
6814,6,1,202.44846,8
6815,7,0,52.406723,2
6816,8,0,86.66446,6
6817,9,0,68.91478,4
6818,0,0,88.98018,1
6819,1,0,28.514812,0
6820,2,0,88.220406,5
6821,3,0,74.97307,8
6822,4,0,93.35516,3
6823,5,0,80.82416,7
6824,6,1,138.15457,8
6825,7,0,46.648674,2
6826,8,0,131.10153,6
6827,9,0,58.672028,3
6828,2,0,103.89403,5
6829,1,0,37.67306,0
6830,7,0,56.913303,2
6831,2,0,79.378296,5
6832,5,0,106.40057,9
6833,0,0,77.589905,1
6834,8,0,85.91897,6
6835,0,0,108.32327,1
6836,2,0,64.40211,5
6837,7,0,52.406883,2
6838,8,0,90.64485,6
6839,8,0,98.646835,6
6840,3,0,80.29109,8
6841,0,0,89.448814,1
6842,6,1,181.32559,8
6843,0,0,63.423218,1
6844,2,0,87.46815,5
6845,7,0,54.97467,2
6846,6,1,167.60928,8
6847,6,1,82.61005,4
6848,1,0,31.516409,0
6849,2,0,86.44502,5
6850,8,0,100.29056,6
6851,8,0,110.0817,6
6852,7,0,45.593914,2
6853,7,0,47.012062,2
6854,4,0,80.20509,4
6855,7,0,91.86712,2
6856,7,0,44.529144,2
6857,3,0,76.71472,8
6858,7,0,70.12035,2
6859,4,0,59.310234,4
6860,5,0,95.102554,7
6861,4,0,76.56748,4
6862,3,0,58.72076,8
6863,3,0,68.30493,8
6864,8,0,86.33899,6
6865,4,0,69.87318,3
6866,5,0,103.31976,8
6867,4,0,58.543076,4
6868,1,0,29.95399,0
6869,1,0,27.262384,0
6870,9,0,63.814278,3
6871,7,0,48.481785,2
6872,4,0,94.333405,3
6873,3,0,66.872986,8
6874,7,0,50.272263,2
6875,3,0,75.86928,8
6876,3,0,77.71919,8
6877,0,0,67.47432,1
6878,2,0,73.72748,5
6879,5,0,83.12346,7
6880,5,0,96.75374,9
6881,6,1,171.97519,8
6882,3,0,61.465023,8
6883,1,0,66.29527,5
6884,5,0,85.32393,7
6885,2,0,69.72553,5
6886,5,0,89.8268,7
6887,9,0,64.94416,3
6888,9,0,57.832546,4
6889,8,0,83.71271,6
6890,4,0,66.32351,3
6891,1,0,26.758038,0
6892,0,0,68.887085,1
6893,6,1,225.37785,1
6894,0,0,114.54182,1
6895,9,0,59.241936,4
6896,6,1,233.46344,6
6897,8,0,107.32409,6
6898,8,0,81.333565,6
6899,5,0,74.57485,7
6900,6,1,137.04152,8
6901,1,0,24.701302,0
6902,1,0,28.81895,0
6903,9,0,61.52842,4
6904,8,0,88.91185,6
6905,9,0,58.488873,4
6906,2,0,94.773605,5
6907,3,0,72.683975,8
6908,5,0,104.705826,7
6909,5,0,97.497086,8
6910,9,0,60.634995,3
6911,4,0,84.18726,3
6912,2,0,57.495266,5
6913,1,0,28.051975,0
6914,9,0,49.12363,4
6915,4,0,61.09758,3
6916,9,0,56.764336,3
6917,1,0,29.715584,0
6918,3,0,67.672424,8
6919,9,0,55.78052,4
6920,2,0,75.18681,5
6921,0,0,76.19852,1
6922,6,1,115.38905,8
6923,0,0,68.053894,1
6924,4,0,66.64607,4
6925,0,0,74.96051,1
6926,6,1,111.651215,4
6927,0,0,72.89442,1
6928,1,0,27.288681,0
6929,2,0,112.542496,5
6930,3,0,77.74382,8
6931,4,0,59.29245,4
6932,5,0,91.6557,8
6933,6,1,177.19345,4
6934,7,0,59.098114,2
6935,8,0,76.17759,6
6936,9,0,61.182533,4
6937,0,0,92.06201,1
6938,1,0,29.957865,0
6939,2,0,93.51338,5
6940,3,0,75.44861,8
6941,4,0,73.196365,4
6942,5,0,88.64581,7
6943,6,1,135.24306,1
6944,7,0,60.543015,2
6945,8,0,128.59753,6
6946,9,0,57.40922,4
6947,0,0,81.26862,1
6948,1,0,30.72814,0
6949,2,0,79.30463,5
6950,3,0,105.30279,8
6951,4,0,54.363678,4
6952,5,0,63.40864,7
6953,6,1,178.08054,1
6954,7,0,64.24729,2
6955,8,0,91.38542,6
6956,9,0,96.74791,4
6957,3,0,84.79834,8
6958,8,0,102.75152,6
6959,0,0,69.32892,1
6960,7,0,54.80223,2
6961,1,0,26.499287,0
6962,0,0,74.82883,1
6963,7,0,56.040413,2
6964,5,0,89.13785,7
6965,5,0,71.58455,7
6966,6,1,148.76976,1
6967,9,0,61.05903,4
6968,0,0,96.652954,1
6969,1,0,29.327768,0
6970,0,0,71.702415,1
6971,0,0,97.66649,1
6972,8,0,77.17992,6
6973,3,0,82.91933,8
6974,4,0,58.593086,4
6975,3,0,131.93414,7
6976,1,0,31.231958,0
6977,5,0,92.31979,7
6978,0,0,62.492176,1
6979,0,0,80.766815,1
6980,9,0,70.07398,4
6981,5,0,106.66907,8
6982,3,0,82.41737,8
6983,4,0,54.877068,4
6984,9,0,63.323654,4
6985,3,0,101.35703,8
6986,7,0,61.48327,2
6987,6,1,94.01246,8
6988,9,0,82.86592,4
6989,2,0,90.757225,5
6990,4,0,65.1387,4
6991,5,0,88.566086,7
6992,7,0,54.38477,2
6993,2,0,80.37988,5
6994,6,1,113.64932,8
6995,4,0,67.670044,4
6996,9,0,59.697174,4
6997,4,0,52.532703,4
6998,9,0,62.9161,4
6999,4,0,54.23556,4
7000,1,0,30.216002,0
7001,2,0,87.456665,5
7002,2,0,100.60779,5
7003,5,0,91.60105,8
7004,8,0,67.25571,6
7005,1,0,29.990889,0
7006,3,0,82.83588,8
7007,2,0,80.43205,5
