sample_id,true_digit,reconstruction_loss,leaf_assignment
6192,1,36.961624,0
6193,2,80.29662,1
6194,3,114.662834,8
6195,4,78.63583,4
6196,5,97.37334,8
6197,6,85.50842,7
6198,7,64.43339,2
6199,8,97.30646,5
6200,9,85.090355,3
6201,0,79.082306,6
6202,1,32.361027,0
6203,2,99.29204,1
6204,3,99.55202,8
6205,4,93.329346,4
6206,5,67.46667,5
6207,6,63.148,7
6208,7,56.630844,2
6209,8,77.89967,5
6210,9,81.15718,3
6211,0,70.92333,6
6212,8,74.121765,5
6213,3,112.01309,8
6214,9,61.572865,3
6215,5,88.376465,8
6216,5,70.5388,8
6217,2,88.14595,1
6218,6,66.25639,7
6219,8,73.734314,5
6220,4,69.02719,4
6221,9,57.672386,3
6222,1,31.012894,0
6223,7,62.795113,2
6224,1,32.193848,0
6225,2,96.862236,1
6226,3,95.19355,8
6227,5,94.5887,5
6228,9,80.45986,3
6229,6,62.070076,7
6230,9,66.29262,3
6231,1,37.758835,0
6232,1,36.56822,0
6233,1,35.9306,0
6234,2,113.66577,1
6235,9,77.17571,3
6236,5,81.18175,5
6237,6,74.99817,7
6238,8,131.64943,5
6239,1,41.68879,0
6240,2,103.32461,1
6241,0,73.26088,6
6242,7,72.962074,2
6243,7,88.51324,2
6244,5,74.35768,5
6245,8,86.12792,5
6246,2,70.80507,1
6247,9,70.225494,3
6248,8,87.7621,5
6249,9,62.10334,3
6250,0,75.7238,6
6251,4,57.746426,4
6252,6,56.161858,7
6253,7,55.45391,2
6254,1,33.344006,0
6255,3,86.04889,8
6256,4,67.69753,4
6257,5,99.392334,5
6258,6,61.59308,7
6259,0,78.59215,6
6260,3,87.31386,8
6261,6,65.50595,7
6262,8,79.30779,5
6263,7,69.49519,2
6264,0,106.75536,6
6265,4,69.45025,4
6266,2,115.03698,1
6267,7,52.929146,2
6268,4,73.10991,4
6269,7,62.462082,2
6270,5,93.40427,8
6271,4,62.794044,4
6272,3,92.95801,8
6273,4,86.47667,4
6274,2,94.84068,1
6275,8,78.45155,5
6276,1,38.31067,0
6277,5,83.47394,8
6278,1,36.499817,0
6279,2,86.95421,1
6280,0,72.23258,6
6281,2,117.78557,1
6282,5,109.88568,8
6283,6,66.2522,7
6284,4,58.97947,4
6285,3,135.4371,8
6286,0,87.44766,6
6287,0,78.60158,6
6288,0,86.92616,6
6289,3,99.60259,8
6290,3,97.56969,8
6291,5,98.97088,8
6292,7,62.12796,2
6293,0,76.41465,6
6294,6,89.256874,7
6295,4,70.00729,4
6296,8,89.752304,5
6297,8,119.93704,5
6298,6,56.724464,7
6299,3,99.34682,8
6300,4,77.39488,4
6301,6,77.15177,7
6302,9,64.02132,3
6303,9,97.47003,3
6304,8,76.248085,5
6305,2,101.83656,1
6306,7,54.58715,2
6307,7,54.21055,2
6308,1,39.241863,0
6309,0,87.921074,6
6310,1,37.29782,0
6311,2,82.191124,1
6312,3,96.82274,8
6313,4,73.27942,4
6314,5,127.588356,9
6315,6,65.90471,7
6316,7,49.579388,2
6317,8,129.32059,5
6318,9,60.131256,3
6319,0,72.815506,6
6320,1,33.296417,0
6321,2,83.31023,1
6322,3,74.98265,8
6323,4,72.47723,4
6324,5,122.30767,8
6325,6,79.39259,7
6326,7,52.034214,2
6327,8,97.18979,5
6328,0,91.67284,6
6329,1,34.53241,0
6330,2,89.659805,1
6331,3,73.42274,8
6332,4,81.456055,4
6333,5,94.69102,8
6334,6,80.9822,7
6335,7,61.734898,2
6336,8,88.84821,5
6337,2,73.6286,1
6338,1,32.367847,0
6339,7,61.08263,2
6340,2,93.06009,1
6341,5,110.05603,5
6342,0,79.35623,6
6343,8,87.92968,5
6344,0,76.14453,6
6345,2,90.39343,1
6346,7,59.03195,2
6347,8,86.85786,5
6348,8,114.412094,8
6349,3,102.59194,9
6350,6,71.280106,7
6351,0,96.553986,6
6352,2,88.668,1
6353,7,69.89937,2
6354,6,74.29019,7
6355,6,63.195564,7
6356,1,39.835854,0
6357,2,105.631226,1
6358,8,120.336494,5
6359,8,143.8306,5
6360,7,78.808945,2
6361,7,55.33136,2
6362,4,62.83309,4
6363,7,62.758812,2
6364,7,67.1831,2
6365,3,88.74098,8
6366,7,57.278053,2
6367,4,89.26546,4
6368,5,87.3657,5
6369,4,76.790596,4
6370,3,94.97759,8
6371,3,79.54933,8
6372,8,96.784355,8
6373,4,89.51756,4
6374,1,29.402256,0
6375,1,32.639305,0
6376,9,48.83421,3
6377,7,52.62312,2
6378,4,80.24708,4
6379,3,68.98327,8
6380,7,61.461468,2
6381,3,83.85635,8
6382,3,94.10057,9
6383,0,70.65752,6
6384,2,130.23587,1
6385,5,130.46931,8
6386,5,125.034256,5
6387,6,82.299034,7
6388,6,89.96648,7
6389,3,115.26181,8
6390,5,120.84585,5
6391,2,148.39314,1
6392,5,130.35568,5
6393,9,52.455166,3
6394,9,67.04143,3
6395,8,115.658165,5
6396,4,64.01866,4
6397,1,31.511265,0
6398,0,117.51968,6
6399,6,81.97201,7
6400,0,75.17327,6
6401,9,61.215874,3
6402,6,94.490524,7
6403,8,179.50136,5
6404,8,104.35755,5
6405,5,97.73042,8
6406,6,100.10593,7
6407,1,32.128784,0
6408,1,33.35048,0
6409,9,72.07133,3
6410,8,99.01366,8
6411,9,63.967113,3
6412,2,96.40964,1
6413,3,80.63511,8
6414,5,111.743164,5
6415,5,89.68828,5
6416,9,86.17414,3
6417,4,59.939224,4
6418,2,71.013596,1
6419,1,29.078053,0
6420,9,61.5776,3
6421,3,82.318146,8
6422,9,73.49159,3
6423,2,88.351715,1
6424,0,94.24196,6
6425,6,127.72551,7
6426,0,111.33191,6
6427,4,59.25288,4
6428,0,89.147125,6
6429,0,96.093346,6
6430,1,34.39335,0
6431,2,67.61798,1
6432,3,103.74006,8
6433,4,71.42598,4
6434,7,68.17396,2
6435,8,95.05942,5
6436,9,60.196976,3
6437,0,103.08165,6
6438,1,39.418137,0
6439,2,96.11633,1
6440,3,85.9035,8
6441,7,64.562675,2
6442,8,85.77615,5
6443,9,73.35463,3
6444,0,76.6765,6
6445,1,43.31219,0
6446,2,104.271805,1
6447,3,87.57225,8
6448,4,62.068836,4
6449,7,67.0603,2
6450,8,91.964584,5
6451,9,70.45901,3
6452,7,72.84703,2
6453,3,106.5901,8
6454,0,75.898834,6
6455,3,108.7665,8
6456,1,34.284092,0
6457,8,81.94081,5
6458,7,68.491776,2
6459,6,90.506,7
6460,4,163.60678,4
6461,0,88.96312,6
6462,2,99.618454,1
6463,6,86.12955,7
6464,8,102.69733,5
6465,3,114.10225,8
6466,2,89.48065,1
6467,8,95.5915,5
6468,1,42.595673,0
6469,2,107.99083,1
6470,0,84.32493,6
6471,7,59.935905,2
6472,1,34.82631,0
6473,0,79.3992,6
6474,4,85.82982,4
6475,4,88.98456,4
6476,5,80.486885,5
6477,8,96.81064,5
6478,0,82.76502,6
6479,6,63.120743,7
6480,2,157.7522,1
6481,3,107.41646,8
6482,1,34.82537,0
6483,5,90.42309,8
6484,1,36.048386,0
6485,8,84.35693,5
6486,5,77.23773,5
6487,9,64.091995,3
6488,4,84.14316,4
6489,0,83.39198,6
6490,7,80.86824,2
6491,5,70.74602,5
6492,8,106.00015,5
6493,8,98.57137,5
6494,3,106.10891,8
6495,8,135.87018,5
6496,9,70.93688,3
6497,2,86.653,1
6498,6,64.58961,7
6499,2,102.480255,1
6500,5,82.4324,5
6501,3,102.59935,8
6502,1,34.200054,0
6503,7,68.09102,2
6504,3,113.150116,8
6505,9,110.58801,4
6506,1,42.81192,0
6507,9,73.02266,3
6508,9,60.975334,3
6509,6,60.068012,7
6510,0,84.06701,6
6511,3,113.3737,8
6512,9,86.180115,3
6513,2,91.31825,1
6514,8,100.166756,5
6515,1,34.590763,0
6516,4,67.28887,4
6517,3,91.87699,8
6518,5,84.25753,8
6519,2,90.78426,1
6520,9,68.63519,3
6521,2,90.44588,1
6522,5,79.990105,5
6523,8,97.308624,5
6524,9,76.99016,3
6525,5,102.08418,5
6526,0,105.21025,6
6527,1,30.685015,0
6528,2,95.50912,1
6529,4,113.82817,4
6530,5,91.75067,5
6531,6,111.32149,7
6532,0,191.25208,6
6533,1,39.110245,0
6534,2,69.6881,1
6535,3,73.51758,8
6536,4,67.38651,4
6537,5,72.871185,8
6538,6,91.51281,7
6539,7,60.064026,2
6540,1,31.248934,0
6541,2,62.95069,1
6542,3,143.74756,8
6543,4,108.834595,4
6544,5,90.447784,8
6545,1,39.064674,0
6546,0,97.26861,6
6547,4,121.846794,4
6548,5,101.409904,5
6549,6,78.08098,7
6550,6,76.344955,7
6551,3,69.67311,8
6552,4,92.79554,4
6553,4,105.15911,4
6554,2,84.91978,1
6555,8,157.31134,5
6556,1,44.842564,0
6557,0,130.90094,6
6558,6,90.07004,7
6559,4,197.16785,4
6560,9,145.33116,3
6561,7,60.308914,2
6562,2,75.159645,1
6563,3,71.37037,8
6564,3,80.19842,8
6565,9,80.9393,3
6566,2,91.60362,1
6567,0,100.36459,6
6568,9,113.33714,3
6569,3,68.990555,8
6570,3,76.07463,8
6571,9,72.80184,3
6572,1,45.516285,0
6573,5,88.23865,8
6574,2,186.10895,1
6575,3,63.661285,8
6576,7,76.59685,0
6577,7,81.68256,2
6578,8,92.593445,5
6579,4,99.31323,4
6580,0,129.9469,6
6581,2,105.85528,1
6582,4,88.51972,4
6583,0,82.774414,6
6584,2,90.219666,1
6585,4,72.706726,4
6586,7,54.460205,2
6587,8,89.53032,5
6588,0,86.06488,6
6589,7,50.228886,2
6590,0,128.439,6
6591,6,84.89955,7
6592,9,96.79719,3
6593,3,78.56871,8
6594,2,67.31018,1
6595,8,108.37204,5
6596,6,72.574875,7
6597,0,149.32109,2
6598,5,114.36794,8
6599,7,79.57468,2
6600,5,92.718796,8
6601,1,38.4393,0
6602,0,99.82576,6
6603,8,154.18651,5
6604,1,37.29384,0
6605,6,75.75274,7
6606,7,83.045425,2
6607,2,83.40581,1
6608,9,77.10018,3
6609,7,62.859425,2
6610,9,77.06888,3
6611,5,56.825188,5
6612,8,114.84953,5
6613,6,92.05646,7
6614,2,129.8005,1
6615,6,105.83768,7
6616,2,87.277084,1
6617,8,108.76964,5
6618,1,47.87925,0
6619,7,65.89128,2
6620,5,112.34869,5
6621,0,97.582306,6
6622,1,44.669262,0
6623,1,44.648872,0
6624,3,90.30518,8
6625,8,130.4289,5
6626,4,65.82185,4
6627,9,95.78328,3
6628,1,44.473244,0
6629,8,129.34741,5
6630,6,84.430305,7
6631,8,104.5263,5
6632,9,71.05823,3
6633,0,67.949615,6
6634,1,31.54298,0
6635,2,107.554054,1
6636,3,124.56815,8
6637,4,56.43164,4
6638,5,91.56839,8
6639,6,65.321205,7
6640,7,60.963394,2
6641,8,130.41791,5
6642,9,64.75756,3
6643,0,93.71473,6
6644,1,31.06934,0
6645,2,132.28807,1
6646,3,116.32786,9
6647,4,66.87193,4
6648,7,57.35249,2
6649,8,108.07212,5
6650,9,83.96148,3
6651,0,141.88554,6
6652,1,43.689598,0
6653,7,58.187084,2
6654,8,100.57663,5
6655,9,78.18411,3
6656,9,70.93976,3
6657,8,122.98111,5
6658,9,81.548454,3
6659,8,91.952194,5
6660,4,68.26404,4
6661,1,54.9023,0
6662,7,76.30138,2
6663,7,59.712494,2
6664,3,131.585,9
6665,3,117.06042,8
6666,7,78.79761,2
6667,6,79.3422,7
6668,6,110.8884,7
6669,6,106.77833,7
6670,1,40.193604,0
6671,9,65.06973,3
6672,0,84.55883,6
6673,1,40.327847,0
6674,7,57.844063,2
6675,6,100.95027,7
6676,3,108.964386,9
6677,2,91.26272,1
6678,1,31.599062,0
6679,7,62.440228,2
6680,1,31.913464,0
6681,3,117.40196,8
6682,9,72.64165,3
6683,1,35.16062,0
6684,7,51.00783,2
6685,6,90.7484,7
6686,8,92.2458,5
6687,4,68.792206,4
6688,1,45.471348,0
6689,4,67.744865,4
6690,3,120.63654,9
6691,6,112.60956,7
6692,9,81.56658,3
6693,6,99.382065,7
6694,1,43.922077,0
6695,4,63.651585,4
6696,4,66.94848,4
6697,7,49.38462,2
6698,2,102.10107,1
6699,4,97.41187,4
6700,4,107.55321,4
6701,0,80.89848,6
6702,1,27.14793,0
6703,2,69.96117,1
6704,3,97.696144,8
6705,4,100.87173,4
6706,5,93.000435,8
6707,6,55.943058,7
6708,7,78.47461,2
6709,8,114.00621,5
6710,9,80.42116,3
6711,0,92.785385,6
6712,1,43.201096,0
6713,2,117.12824,1
6714,3,73.59056,8
6715,4,86.14778,4
6716,5,68.55373,5
6717,6,72.64647,7
6718,9,79.22166,3
6719,0,86.47016,6
6720,1,42.890762,0
6721,2,87.756195,1
6722,3,103.44962,8
6723,4,96.501434,4
6724,7,81.02807,2
6725,8,96.61068,5
6726,1,34.571663,0
6727,3,76.65612,8
6728,5,98.97086,8
6729,1,33.89837,0
6730,7,66.189415,2
6731,7,61.7797,2
6732,2,78.08513,1
6733,1,42.272404,0
6734,4,121.089226,4
6735,8,89.54141,5
6736,3,106.12193,8
6737,4,94.31869,4
6738,4,101.19834,4
6739,3,96.96898,8
6740,9,123.47437,3
6741,7,73.952225,2
6742,4,99.25815,4
6743,1,49.41681,0
6744,2,81.220314,1
6745,3,98.525635,8
6746,5,78.05123,5
6747,9,77.857574,3
6748,1,39.475414,0
6749,6,91.133026,7
6750,0,76.93241,6
6751,1,36.285248,0
6752,0,66.331474,6
6753,0,76.1766,6
6754,2,71.81743,1
6755,8,136.83203,3
6756,7,64.70498,2
6757,1,32.695812,0
6758,1,42.507042,0
6759,4,98.564545,4
6760,0,83.62464,6
6761,4,90.70504,4
6762,7,71.85477,2
6763,3,116.82088,8
6764,6,87.49123,7
6765,8,109.50935,5
6766,0,73.05964,6
6767,3,93.880974,8
6768,7,80.314995,2
6769,4,92.914665,3
6770,0,79.75654,6
6771,6,79.54915,7
6772,9,66.860855,3
6773,2,108.80128,1
6774,6,89.823,7
6775,5,68.21671,5
6776,8,89.75705,5
6777,6,106.64702,7
6778,9,65.19658,3
6779,0,76.9924,6
6780,4,91.022804,3
6781,0,99.15231,6
6782,6,95.77783,7
6783,1,83.40161,0
6784,9,87.11841,3
6785,2,77.34764,1
6786,0,88.50729,6
6787,9,53.973442,3
6788,5,89.211,5
6789,1,31.464935,0
6790,3,86.03953,8
6791,7,67.70731,2
6792,6,104.10026,7
6793,9,67.755974,3
6794,3,132.67075,9
6795,0,97.21716,6
6796,2,93.865906,1
6797,2,142.07922,1
6798,0,99.58574,6
6799,1,30.20447,0
6800,2,95.994064,1
6801,3,71.056656,8
6802,4,79.729355,4
6803,5,109.84436,8
6804,6,60.689117,7
6805,7,51.142998,2
6806,8,132.66083,5
6807,9,72.60682,3
6808,0,82.37478,6
6809,1,27.988537,0
6810,2,75.88907,1
6811,3,60.108192,8
6812,4,65.89453,4
6813,5,107.08785,9
6814,6,56.71588,7
6815,7,55.285866,2
6816,8,89.53124,5
6817,9,68.8115,3
6818,0,87.79634,6
6819,1,31.506674,0
6820,2,76.99233,1
6821,3,77.427376,8
6822,4,97.0553,4
6823,5,88.4493,5
6824,6,62.94211,7
6825,7,51.606915,2
6826,8,142.82918,5
6827,9,59.4879,3
6828,2,99.23929,1
6829,1,37.218872,0
6830,7,55.41471,2
6831,2,85.35133,1
6832,5,119.60118,8
6833,0,79.33273,6
6834,8,92.72679,5
6835,0,111.626114,6
6836,2,67.527824,1
6837,7,46.98536,2
6838,8,83.23067,5
6839,8,92.5234,5
6840,3,77.02158,8
6841,0,101.84627,6
6842,6,74.09515,7
6843,0,65.862976,6
6844,2,81.131226,1
6845,7,48.898758,2
6846,6,66.60582,7
6847,6,68.22261,7
6848,1,31.641582,0
6849,2,90.52436,1
6850,8,105.798294,5
6851,8,121.8577,5
6852,7,49.442585,2
6853,7,44.36926,2
6854,4,71.33967,4
6855,7,83.8143,2
6856,7,45.503624,2
6857,3,72.86531,8
6858,7,62.059784,2
6859,4,56.364853,4
6860,5,107.66486,5
6861,4,73.05289,4
6862,3,65.120224,8
6863,3,67.6828,8
6864,8,87.35068,5
6865,4,68.49652,4
6866,5,102.03117,8
6867,4,54.875538,4
6868,1,34.0394,0
6869,1,26.328773,0
6870,9,57.547726,4
6871,7,54.582466,2
6872,4,95.42462,4
6873,3,67.51988,8
6874,7,49.365273,2
6875,3,72.03472,8
6876,3,87.743835,8
6877,0,66.5358,6
6878,2,77.169334,1
6879,5,77.32535,9
6880,5,100.192955,9
6881,6,64.5362,7
6882,3,64.050735,8
6883,1,66.790306,1
6884,5,80.98694,8
6885,2,62.935932,1
6886,5,83.28706,9
6887,9,64.347664,3
6888,9,57.449303,3
6889,8,82.81716,5
6890,4,67.5022,4
6891,1,25.670048,0
6892,0,71.5092,6
6893,6,69.30987,7
6894,0,110.49339,6
6895,9,57.189762,3
6896,6,70.489716,7
6897,8,109.880035,5
6898,8,90.07606,5
6899,5,68.59399,8
6900,6,67.22913,7
6901,1,26.91511,0
6902,1,27.900051,0
6903,9,64.25918,3
6904,8,93.519424,5
6905,9,51.38224,3
6906,2,103.31424,1
6907,3,68.682625,8
6908,5,102.31135,8
6909,5,71.54377,8
6910,9,55.17068,3
6911,4,78.31526,4
6912,2,60.92891,1
6913,1,30.432684,0
6914,9,54.60695,3
6915,4,58.00096,4
6916,9,60.673717,3
6917,1,30.320864,0
6918,3,72.88576,8
6919,9,61.08193,3
6920,2,76.994415,1
6921,0,72.49455,6
6922,6,59.3413,7
6923,0,72.80122,6
6924,4,61.759724,4
6925,0,74.070175,6
6926,6,64.30571,7
6927,0,69.46678,6
6928,1,26.724716,0
6929,2,108.11561,1
6930,3,74.55869,8
6931,4,62.855606,4
6932,5,81.09973,5
6933,6,76.97824,7
6934,7,62.42076,2
6935,8,66.923065,5
6936,9,57.999077,3
6937,0,91.98587,6
6938,1,33.15111,0
6939,2,99.853035,1
6940,3,78.54904,8
6941,4,71.67943,4
6942,5,98.00246,5
6943,6,61.97267,7
6944,7,60.772514,2
6945,8,113.31263,5
6946,9,58.58213,3
6947,0,80.52564,6
6948,1,31.609364,0
6949,2,74.50637,1
6950,3,89.28162,8
6951,4,57.463875,4
6952,5,69.29991,5
6953,6,87.563,7
6954,7,66.19174,2
6955,8,95.95397,5
6956,9,90.001595,3
6957,3,82.27643,8
6958,8,111.7759,5
6959,0,69.12239,6
6960,7,52.42836,2
6961,1,30.510565,0
6962,0,78.22597,6
6963,7,54.334816,2
6964,5,89.74395,8
6965,5,81.48926,5
6966,6,63.18128,7
6967,9,61.270184,3
6968,0,94.51659,6
6969,1,25.236639,0
6970,0,69.411224,6
6971,0,101.208755,6
6972,8,80.31152,5
6973,3,81.09207,8
6974,4,63.51217,4
6975,3,103.44126,8
6976,1,31.222015,0
6977,5,87.35312,5
6978,0,66.59114,6
6979,0,79.78082,6
6980,9,72.036736,3
6981,5,110.2352,8
6982,3,77.73886,8
6983,4,53.12329,4
6984,9,61.609573,3
6985,3,103.79993,8
6986,7,65.70355,2
6987,6,59.48457,7
6988,9,87.591125,3
6989,2,92.17706,1
6990,4,65.73661,4
6991,5,100.33779,5
6992,7,58.24871,2
6993,2,72.18591,1
6994,6,73.733536,7
6995,4,75.792305,4
6996,9,64.13432,3
6997,4,53.955837,4
6998,9,56.288254,3
6999,4,54.987206,4
7000,1,32.3787,0
7001,2,93.52409,1
7002,2,97.58916,1
7003,5,91.24687,5
7004,8,71.61635,5
7005,1,30.310478,0
7006,3,78.57094,8
7007,2,76.39692,1
7008,9,69.79202,3
7009,4,61.61933,4
7010,3,91.28042,8
7011,8,120.474304,5
7012,2,90.627396,1
7013,2,91.04923,1
7014,1,33.354454,0
7015,2,87.86211,1
7016,8,92.09462,5
7017,6,78.757385,7
7018,5,95.89672,5
7019,1,36.40547,0
7020,6,72.16507,7
7021,7,52.213913,2
7022,2,89.26434,1
7023,1,30.463972,0
7024,3,80.62413,8
7025,9,57.803772,3
7026,3,85.76535,8
7027,8,99.64708,5
7028,7,64.70149,2
7029,5,90.10294,5
7030,7,50.13808,2
7031,0,88.52234,6
7032,7,60.255157,2
7033,4,58.55822,4
7034,8,91.11443,5
7035,8,94.49597,5
7036,5,98.7973,8
7037,0,69.43402,6
7038,6,78.73497,7
7039,6,70.57405,7
7040,3,116.25263,8
7041,7,61.578117,2
7042,6,76.15549,7
7043,9,57.848755,3
7044,9,50.58188,3
7045,4,62.05759,4
7046,8,72.95427,5
7047,4,68.50087,4
7048,1,34.825207,0
7049,0,72.91407,6
7050,6,74.49519,7
7051,6,83.27102,7
7052,0,85.12389,6
7053,1,34.389404,0
7054,2,94.89358,1
7055,3,86.89457,8
7056,4,67.23271,4
7057,5,70.95935,5
7058,6,53.47235,7
7059,7,51.688156,2
7060,8,83.84325,5
7061,9,51.963043,3
7062,0,76.53281,6
7063,1,36.424244,0
7064,2,89.07009,1
7065,3,68.043976,8
7066,4,84.28229,4
7067,5,82.82845,5
7068,6,59.3238,7
7069,7,74.49863,2
7070,8,94.69345,5
7071,9,67.16681,3
7072,0,91.548965,6
7073,1,33.58263,0
7074,2,95.09679,1
7075,3,109.95028,8
7076,4,88.1084,4
7077,5,77.17456,5
7078,6,79.34494,7
7079,7,63.167084,2
7080,8,90.55751,5
7081,9,86.523575,3
7082,7,48.518646,2
7083,4,58.467903,4
7084,0,62.891373,6
7085,4,70.770256,4
7086,0,77.69963,6
7087,1,28.653488,0
7088,7,53.352882,2
7089,9,73.040726,3
7090,5,78.96056,8
7091,1,41.840317,0
7092,4,75.24807,4
7093,2,76.77774,1
7094,8,88.65668,5
7095,9,64.38139,3
7096,4,83.6156,4
7097,3,91.47936,8
7098,7,67.591736,2
7099,8,97.09494,5
7100,2,84.40009,1
7101,4,67.41375,4
7102,4,64.50261,4
7103,3,81.16705,8
7104,3,71.380844,8
7105,6,70.08607,7
7106,9,53.224785,3
7107,9,51.344078,3
7108,5,90.51094,8
7109,8,98.97032,5
7110,6,73.27501,7
7111,7,58.754524,2
7112,0,89.877426,6
7113,6,58.61882,7
7114,8,104.02457,5
7115,2,94.3018,1
7116,6,79.79352,7
7117,3,119.18144,8
7118,9,68.576614,3
7119,3,98.75013,8
7120,2,103.361374,1
7121,8,73.172455,5
7122,6,65.71903,7
7123,1,32.017105,0
7124,7,45.297142,2
7125,4,70.909,4
7126,8,77.39465,5
7127,8,86.07322,5
7128,9,62.644875,3
7129,0,73.51778,6
7130,3,96.607635,8
7131,3,75.75426,8
7132,9,69.029724,3
7133,0,62.271305,6
7134,5,66.93043,8
7135,2,86.74207,1
7136,9,64.4677,3
7137,4,76.66062,4
7138,1,42.008476,0
7139,0,75.93179,6
7140,3,85.812546,8
7141,7,55.86169,2
7142,5,67.79649,8
7143,8,95.90534,5
7144,7,57.464333,2
7145,7,55.52684,2
7146,8,89.954636,5
7147,2,84.77986,1
7148,9,83.188156,3
7149,7,53.280952,2
7150,1,34.742954,0
7151,2,93.122604,1
7152,6,86.360054,7
7153,4,90.76924,4
7154,2,102.36429,1
7155,5,70.08535,5
7156,2,83.25979,1
7157,3,75.03444,8
7158,6,54.654587,7
7159,6,69.04953,7
7160,5,75.328354,5
7161,0,71.1828,6
7162,0,66.78467,6
7163,2,69.86229,1
7164,8,87.13413,5
7165,1,33.82535,0
7166,6,69.51912,7
7167,1,31.088522,0
7168,0,77.04234,6
7169,4,80.961494,4
7170,3,69.55468,8
7171,1,36.97486,0
7172,6,72.84224,7
7173,1,36.407017,0
7174,9,59.40065,3
7175,0,95.19755,6
7176,1,29.75801,0
7177,4,68.80097,4
7178,5,84.303604,5
7179,6,90.48309,7
7180,7,57.342045,2
7181,8,91.27359,5
7182,9,79.400055,4
7183,1,27.26833,0
7184,2,122.40144,1
7185,3,97.64692,8
7186,4,85.7908,4
7187,5,77.819664,5
7188,6,81.37942,7
7189,7,56.706314,2
7190,0,87.7892,6
7191,1,35.23037,0
7192,2,132.53157,1
7193,3,98.19194,8
7194,4,83.966995,4
7195,5,67.96145,5
7196,6,103.984276,7
7197,7,75.56964,2
7198,8,112.65547,5
7199,9,64.79761,3
7200,8,104.91435,5
7201,4,66.637344,4
7202,0,97.24305,6
7203,0,74.03904,6
7204,7,61.98431,2
7205,2,92.05755,1
7206,4,74.97495,4
7207,3,105.47352,8
7208,8,117.32583,5
7209,6,69.73686,7
7210,6,77.64665,7
7211,3,115.17201,9
7212,2,96.50202,1
7213,6,124.77327,7
7214,3,110.42319,9
7215,3,105.7488,9
7216,0,112.904335,7
7217,1,44.287254,0
7218,4,85.32515,4
7219,7,67.56671,2
7220,8,99.52202,5
7221,0,73.41345,6
7222,3,103.87396,8
7223,1,30.354717,0
7224,9,91.48421,3
7225,0,93.111824,6
7226,1,32.22487,0
7227,9,60.832108,3
7228,1,31.350805,0
7229,2,86.80258,1
7230,7,66.03215,2
7231,0,80.74726,6
7232,1,30.500984,0
7233,3,136.09195,9
7234,8,93.025406,5
7235,2,108.13048,1
7236,9,73.318954,3
7237,2,100.46248,1
7238,7,65.57239,2
7239,6,82.610664,7
7240,5,85.162315,5
7241,5,61.854275,5
7242,9,82.14925,3
7243,9,65.12482,3
7244,8,103.744095,5
7245,2,98.43073,1
7246,9,74.07194,3
7247,1,37.163445,0
7248,3,94.84471,8
7249,2,106.89647,1
7250,3,112.75088,9
7251,4,96.68558,4
7252,3,114.26907,9
7253,1,42.97753,0
7254,9,74.96712,3
7255,0,85.62639,6
7256,9,98.16402,3
7257,3,108.01311,9
7258,6,76.24792,7
7259,8,140.8309,5
7260,7,73.473755,2
7261,0,83.57416,6
7262,1,49.687992,0
7263,0,88.21346,6
7264,5,83.215675,5
7265,8,146.86482,5
7266,2,135.16226,1
7267,7,87.28526,2
7268,7,83.39808,2
7269,0,65.21698,6
7270,1,27.424963,0
7271,2,77.49246,1
7272,3,68.83846,8
7273,4,75.48106,4
7274,5,69.37634,8
7275,6,58.264572,7
7276,7,48.6004,2
7277,8,84.91696,5
7278,9,51.05168,3
7279,0,105.01616,6
7280,1,26.794275,0
7281,2,77.005646,1
7282,3,72.50942,8
7283,4,105.2079,4
7284,5,74.49758,8
7285,6,52.92826,7
7286,7,59.811882,2
7287,8,80.09291,5
7288,9,50.778282,3
7289,0,82.75072,6
7290,1,32.513657,0
7291,2,84.61342,1
7292,3,66.989136,8
7293,4,74.35715,4
7294,5,66.08484,8
7295,6,60.870914,7
7296,7,56.18907,2
7297,8,94.927185,5
7298,9,49.966854,3
7299,1,30.883442,0
7300,7,60.20997,2
7301,4,82.68746,4
7302,8,73.47123,5
7303,1,29.824682,0
7304,5,75.5782,8
7305,6,64.77955,7
7306,5,74.25876,8
7307,7,46.70494,2
7308,2,84.770905,1
7309,8,118.69918,5
7310,6,61.263557,7
7311,3,87.257614,8
7312,3,77.15579,8
7313,8,92.98947,5
7314,6,50.266113,7
7315,5,70.3053,8
7316,4,62.37546,4
7317,0,82.26899,6
7318,9,62.977478,3
7319,1,44.489677,0
7320,7,64.14496,2
7321,2,106.25189,1
7322,9,58.336296,3
7323,1,32.17105,0
7324,5,80.72802,8
7325,1,47.371513,0
7326,3,94.6694,9
7327,2,81.71911,1
7328,2,116.587746,1
7329,3,95.124466,8
7330,0,77.84134,6
7331,6,74.12686,7
7332,4,79.64007,4
7333,3,87.002625,8
7334,7,50.22513,2
7335,6,64.48478,7
7336,9,60.263237,3
7337,0,78.580284,6
7338,4,84.455894,3
7339,8,104.63868,5
7340,1,30.044046,0
7341,4,69.46538,4
7342,0,81.79056,6
7343,6,48.993134,7
7344,1,29.669388,0
7345,2,69.90741,1
7346,6,74.53685,7
7347,9,58.43338,3
7348,2,83.14685,1
7349,2,96.61101,1
7350,3,68.883354,8
7351,5,73.29129,8
7352,5,63.139023,8
7353,1,28.156977,0
7354,0,71.55203,6
7355,7,51.02063,2
7356,7,55.481148,2
