sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
6037,4,0,54.628265,2
6038,6,0,68.2934,3
6039,9,0,49.21342,2
6040,0,0,76.361115,4
6041,2,0,194.14708,9
6042,5,1,153.3474,5
6043,5,1,119.008194,5
6044,1,0,34.077423,6
6045,3,0,134.90356,5
6046,3,0,101.7092,5
6047,9,0,73.243774,2
6048,7,0,38.54521,0
6049,8,0,90.51712,5
6050,7,0,38.802723,0
6051,2,0,90.67824,9
6052,2,0,105.91517,9
6053,5,1,111.81684,5
6054,7,0,44.422417,0
6055,9,0,57.60794,2
6056,8,0,112.8842,5
6057,2,0,125.92787,9
6058,1,0,38.980385,6
6059,3,0,163.93338,5
6060,1,0,34.42777,6
6061,3,0,107.127365,5
6062,0,0,99.767105,4
6063,1,0,36.441624,6
6064,2,0,88.99871,9
6065,3,0,123.741936,5
6066,4,0,91.4939,2
6067,5,1,235.62985,8
6068,6,0,76.52282,3
6069,7,0,64.937935,0
6070,8,0,95.12958,8
6071,9,0,129.57149,5
6072,0,0,70.469025,4
6073,1,0,38.33873,6
6074,2,0,89.40324,9
6075,3,0,98.44574,5
6076,4,0,71.425995,2
6077,5,1,197.47913,8
6078,6,0,53.82365,3
6079,7,0,56.72033,0
6080,8,0,115.11962,8
6081,9,0,133.64673,5
6082,0,0,76.94203,4
6083,1,0,36.541336,6
6084,2,0,94.70446,9
6085,3,0,133.47203,5
6086,4,0,104.61493,2
6087,5,1,152.20683,8
6088,6,0,80.12683,3
6089,7,0,63.190422,0
6090,8,0,129.03398,8
6091,9,0,198.72818,5
6092,1,0,31.512424,6
6093,2,0,99.841354,9
6094,6,0,63.797665,3
6095,5,1,190.41496,8
6096,3,0,86.46804,5
6097,0,0,83.671394,4
6098,7,0,46.143173,0
6099,0,0,85.25111,4
6100,4,0,86.53838,1
6101,1,0,95.06556,8
6102,4,0,75.1915,1
6103,3,0,92.91077,5
6104,6,0,88.12776,3
6105,7,0,74.55287,0
6106,2,0,75.84289,9
6107,3,0,90.818184,5
6108,1,0,38.27897,7
6109,2,0,76.58121,9
6110,1,0,41.791115,6
6111,2,0,90.405045,9
6112,9,0,89.018425,1
6113,6,0,79.6015,3
6114,0,0,78.43095,4
6115,1,0,45.254913,6
6116,3,0,92.11598,5
6117,0,0,120.60042,4
6118,2,0,79.97075,9
6119,7,0,47.340126,0
6120,5,1,160.05223,3
6121,7,0,76.192,0
6122,6,0,76.68445,3
6123,2,0,79.5788,9
6124,9,0,117.50841,5
6125,1,0,29.984661,6
6126,9,0,93.794106,1
6127,0,0,84.96776,4
6128,6,0,72.87027,3
6129,0,0,88.94345,4
6130,6,0,90.59681,3
6131,0,0,84.359085,4
6132,2,0,75.425705,9
6133,0,0,83.88222,4
6134,6,0,65.04753,3
6135,1,0,33.935566,6
6136,5,1,139.98051,8
6137,8,0,99.82343,8
6138,4,0,82.73381,1
6139,3,0,143.5422,5
6140,0,0,68.273636,4
6141,1,0,35.69659,6
6142,5,1,145.69841,8
6143,4,0,81.10858,2
6144,4,0,78.69025,1
6145,8,0,93.5311,8
6146,5,1,158.03795,8
6147,7,0,65.37128,0
6148,5,1,169.36664,8
6149,7,0,52.24326,0
6150,8,0,98.48838,8
6151,3,0,95.53172,5
6152,4,0,67.83534,2
6153,8,0,106.93943,5
6154,8,0,114.830215,8
6155,5,1,167.77277,3
6156,2,0,66.67906,9
6157,9,0,124.582245,1
6158,7,0,50.65507,0
6159,1,0,38.0587,6
6160,3,0,102.65205,5
6161,8,0,130.4927,5
6162,1,0,34.949837,6
6163,0,0,75.04306,4
6164,7,0,64.26381,0
6165,5,1,161.83519,5
6166,9,0,125.248604,5
6167,6,0,71.60186,3
6168,9,0,129.82748,1
6169,4,0,94.50073,2
6170,7,0,57.628777,0
6171,7,0,56.023727,0
6172,9,0,162.412,5
6173,9,0,163.02457,1
6174,3,0,118.9346,5
6175,4,0,77.13563,2
6176,4,0,82.048676,1
6177,3,0,84.919586,5
6178,8,0,104.17637,5
6179,6,0,66.43965,3
6180,2,0,74.519165,9
6181,0,0,97.82155,4
6182,1,0,35.04534,6
6183,2,0,82.264,9
6184,3,0,83.154205,5
6185,4,0,68.50496,1
6186,5,1,215.21948,8
6187,6,0,69.62822,3
6188,7,0,62.832905,0
6189,8,0,72.08862,8
6190,9,0,63.304024,1
6191,0,0,87.29602,4
6192,1,0,34.87246,6
6193,2,0,88.095024,9
6194,3,0,116.06105,5
6195,4,0,76.00752,2
6196,5,1,147.23436,5
6197,6,0,79.6503,3
6198,7,0,63.13793,0
6199,8,0,108.441284,8
6200,9,0,76.16154,2
6201,0,0,83.88127,4
6202,1,0,29.843817,6
6203,2,0,95.90022,9
6204,3,0,97.49686,5
6205,4,0,92.49679,1
6206,5,1,198.07603,5
6207,6,0,64.42245,3
6208,7,0,53.856617,0
6209,8,0,87.71308,8
6210,9,0,89.11766,1
6211,0,0,72.22849,4
6212,8,0,77.56117,8
6213,3,0,117.60979,5
6214,9,0,59.496124,1
6215,5,1,167.4208,5
6216,5,1,135.00075,5
6217,2,0,86.30426,9
6218,6,0,75.30658,3
6219,8,0,90.00421,8
6220,4,0,65.16072,1
6221,9,0,58.77324,1
6222,1,0,30.289656,6
6223,7,0,59.425056,0
6224,1,0,28.592403,6
6225,2,0,103.3998,9
6226,3,0,87.77336,5
6227,5,1,165.75627,5
6228,9,0,82.10179,2
6229,6,0,64.446075,3
6230,9,0,67.13299,1
6231,1,0,37.82276,6
6232,1,0,35.080044,6
6233,1,0,37.844955,7
6234,2,0,114.78851,9
6235,9,0,82.870384,2
6236,5,1,201.50293,5
6237,6,0,73.52373,3
6238,8,0,142.72781,8
6239,1,0,37.066288,7
6240,2,0,107.977264,9
6241,0,0,68.21039,4
6242,7,0,61.43579,0
6243,7,0,89.75935,0
6244,5,1,147.42194,5
6245,8,0,80.4187,8
6246,2,0,76.245834,9
6247,9,0,72.13946,1
6248,8,0,90.55613,8
6249,9,0,64.17366,1
6250,0,0,78.56882,4
6251,4,0,58.542034,1
6252,6,0,53.696636,3
6253,7,0,56.788498,0
6254,1,0,29.670094,7
6255,3,0,80.61289,5
6256,4,0,65.93673,1
6257,5,1,178.86353,5
6258,6,0,66.57802,3
6259,0,0,79.2836,4
6260,3,0,86.30236,5
6261,6,0,65.523094,3
6262,8,0,78.09972,8
6263,7,0,70.339676,0
6264,0,0,106.05162,4
6265,4,0,68.398964,1
6266,2,0,108.96301,9
6267,7,0,53.508698,0
6268,4,0,65.940994,1
6269,7,0,75.54689,0
6270,5,1,212.58609,5
6271,4,0,61.961678,1
6272,3,0,101.13792,5
6273,4,0,88.48095,1
6274,2,0,95.80279,9
6275,8,0,79.385254,8
6276,1,0,37.291252,7
6277,5,1,149.76756,5
6278,1,0,35.973774,7
6279,2,0,88.79147,9
6280,0,0,68.58374,4
6281,2,0,109.76544,9
6282,5,1,178.95708,8
6283,6,0,70.34207,3
6284,4,0,63.94696,1
6285,3,0,132.7485,5
6286,0,0,89.12559,4
6287,0,0,78.03902,4
6288,0,0,90.56624,4
6289,3,0,104.6095,5
6290,3,0,103.03935,5
6291,5,1,137.58205,3
6292,7,0,60.639244,0
6293,0,0,79.44349,4
6294,6,0,87.876236,3
6295,4,0,58.44918,1
6296,8,0,87.78589,8
6297,8,0,92.60154,8
6298,6,0,57.22007,3
6299,3,0,103.25778,5
6300,4,0,75.14423,1
6301,6,0,77.216675,3
6302,9,0,63.08536,1
6303,9,0,110.87579,1
6304,8,0,84.760605,8
6305,2,0,101.988174,9
6306,7,0,53.493843,0
6307,7,0,48.236008,0
6308,1,0,39.745922,7
6309,0,0,86.92325,4
6310,1,0,33.189377,6
6311,2,0,88.50921,9
6312,3,0,94.22699,5
6313,4,0,70.88479,1
6314,5,1,227.5438,8
6315,6,0,67.691925,3
6316,7,0,44.052452,0
6317,8,0,109.272865,8
6318,9,0,63.140556,2
6319,0,0,71.17646,4
6320,1,0,31.753542,7
6321,2,0,85.72835,9
6322,3,0,71.35532,5
6323,4,0,76.41486,1
6324,5,1,260.3756,3
6325,6,0,82.18318,3
6326,7,0,49.147636,0
6327,8,0,96.49777,8
6328,0,0,88.15433,4
6329,1,0,30.113888,6
6330,2,0,90.45979,9
6331,3,0,76.39799,5
6332,4,0,86.621864,1
6333,5,1,234.36041,8
6334,6,0,82.73367,3
6335,7,0,52.766945,0
6336,8,0,80.50821,8
6337,2,0,85.90624,9
6338,1,0,32.333946,6
6339,7,0,56.82155,0
6340,2,0,98.8062,9
6341,5,1,207.25572,3
6342,0,0,82.18858,4
6343,8,0,75.16767,8
6344,0,0,76.94485,4
6345,2,0,96.874535,9
6346,7,0,68.37727,0
6347,8,0,85.283905,8
6348,8,0,92.87542,8
6349,3,0,106.61126,5
6350,6,0,68.553825,3
6351,0,0,90.26503,4
6352,2,0,95.80667,9
6353,7,0,67.81215,0
6354,6,0,69.667816,3
6355,6,0,64.96063,3
6356,1,0,43.348644,6
6357,2,0,102.4737,9
6358,8,0,115.88155,8
6359,8,0,111.27204,8
6360,7,0,69.58006,0
6361,7,0,56.08601,0
6362,4,0,56.039215,1
6363,7,0,66.42374,0
6364,7,0,62.774075,0
6365,3,0,83.96251,5
6366,7,0,57.70688,0
6367,4,0,71.56089,2
6368,5,1,193.90358,5
6369,4,0,78.631836,1
6370,3,0,94.83109,5
6371,3,0,78.806,5
6372,8,0,88.81123,8
6373,4,0,86.50087,1
6374,1,0,28.960094,6
6375,1,0,32.665836,6
6376,9,0,52.787884,2
6377,7,0,60.63761,0
6378,4,0,89.881096,1
6379,3,0,70.02698,5
6380,7,0,62.04522,0
6381,3,0,80.42319,5
6382,3,0,102.214485,5
6383,0,0,68.34179,4
6384,2,0,144.01929,9
6385,5,1,197.19327,5
6386,5,1,224.65851,5
6387,6,0,79.70658,3
6388,6,0,86.84136,3
6389,3,0,122.31587,5
6390,5,1,233.89037,5
6391,2,0,160.97693,9
6392,5,1,243.64944,8
6393,9,0,49.692894,2
6394,9,0,62.508335,2
6395,8,0,104.00967,8
6396,4,0,65.09653,1
6397,1,0,32.270203,6
6398,0,0,112.64406,4
6399,6,0,80.63023,3
6400,0,0,75.353935,4
6401,9,0,60.705242,2
6402,6,0,94.29701,3
6403,8,0,155.88791,8
6404,8,0,81.185974,8
6405,5,1,186.71152,3
6406,6,0,101.64984,3
6407,1,0,32.623283,6
6408,1,0,32.834663,6
6409,9,0,66.93324,2
6410,8,0,98.06366,8
6411,9,0,57.473152,1
6412,2,0,100.571144,9
6413,3,0,86.81612,5
6414,5,1,268.5558,8
6415,5,1,181.7213,8
6416,9,0,86.13149,2
6417,4,0,64.57562,1
6418,2,0,69.5091,9
6419,1,0,31.989414,6
6420,9,0,61.377434,2
6421,3,0,78.27391,5
6422,9,0,72.649925,2
6423,2,0,91.20024,9
6424,0,0,94.34491,4
6425,6,0,142.95335,3
6426,0,0,106.503365,4
6427,4,0,60.229836,1
6428,0,0,86.97649,4
6429,0,0,92.059586,4
6430,1,0,33.3591,7
6431,2,0,72.19528,9
6432,3,0,96.86722,5
6433,4,0,71.91903,1
6434,7,0,70.91307,0
6435,8,0,83.89024,8
6436,9,0,60.72156,1
6437,0,0,105.0851,4
6438,1,0,35.458725,7
6439,2,0,93.2853,9
6440,3,0,85.65871,5
6441,7,0,61.750935,0
6442,8,0,85.90291,8
6443,9,0,66.988075,1
6444,0,0,69.45598,4
6445,1,0,42.71277,7
6446,2,0,101.38486,9
6447,3,0,87.11906,5
6448,4,0,68.551895,1
6449,7,0,71.13109,0
6450,8,0,90.56723,8
6451,9,0,73.442795,1
6452,7,0,64.736916,0
6453,3,0,102.5151,5
6454,0,0,78.430016,4
6455,3,0,114.14338,5
6456,1,0,32.180664,7
6457,8,0,82.82035,8
6458,7,0,75.36048,0
6459,6,0,86.903175,3
6460,4,0,154.01576,1
6461,0,0,79.5228,4
6462,2,0,100.8932,9
6463,6,0,83.144844,3
6464,8,0,100.649254,8
6465,3,0,107.92656,5
6466,2,0,90.23276,9
6467,8,0,92.82413,8
6468,1,0,43.637215,7
6469,2,0,117.13897,9
6470,0,0,85.79795,4
6471,7,0,60.99169,0
6472,1,0,33.187256,7
6473,0,0,77.211655,4
6474,4,0,79.36572,1
6475,4,0,91.594574,1
6476,5,1,137.53233,3
6477,8,0,91.99321,8
6478,0,0,82.24019,4
6479,6,0,65.19234,3
6480,2,0,155.46983,9
6481,3,0,112.51446,5
6482,1,0,34.531433,7
6483,5,1,135.08691,3
6484,1,0,37.361115,7
6485,8,0,75.33226,8
6486,5,1,132.49323,3
6487,9,0,64.92447,1
6488,4,0,80.93692,1
6489,0,0,86.50784,4
6490,7,0,80.91333,0
6491,5,1,148.2727,5
6492,8,0,100.311295,8
6493,8,0,90.71691,8
6494,3,0,106.443405,5
6495,8,0,131.16162,8
6496,9,0,69.503494,1
6497,2,0,86.89618,9
6498,6,0,65.807144,3
6499,2,0,105.73706,9
6500,5,1,137.61728,3
6501,3,0,105.929276,5
6502,1,0,36.082626,7
6503,7,0,71.72944,0
6504,3,0,109.48448,5
6505,9,0,145.63313,2
6506,1,0,44.11561,7
6507,9,0,79.67619,1
6508,9,0,55.387897,1
6509,6,0,64.7336,3
6510,0,0,81.78076,4
6511,3,0,117.5416,5
6512,9,0,85.00988,2
6513,2,0,91.13492,9
6514,8,0,94.49579,8
6515,1,0,36.505653,7
6516,4,0,64.37369,1
6517,3,0,96.01643,5
6518,5,1,157.04889,3
6519,2,0,91.18217,9
6520,9,0,65.029,1
6521,2,0,98.7274,9
6522,5,1,146.5648,8
6523,8,0,88.922,8
6524,9,0,71.71438,1
6525,5,1,177.39917,5
6526,0,0,104.868744,4
6527,1,0,29.32735,7
6528,2,0,98.148186,9
6529,4,0,107.54407,2
6530,5,1,124.9908,5
6531,6,0,108.19609,3
6532,0,0,181.9357,4
6533,1,0,37.920467,6
6534,2,0,74.32161,9
6535,3,0,66.576584,5
6536,4,0,61.6373,1
6537,5,1,148.41273,3
6538,6,0,93.50191,3
6539,7,0,58.631485,0
6540,1,0,31.18371,6
6541,2,0,66.08153,9
6542,3,0,138.94754,5
6543,4,0,116.796684,1
6544,5,1,93.77524,5
6545,1,0,40.37474,6
6546,0,0,87.83586,4
6547,4,0,130.64711,1
6548,5,1,174.98297,5
6549,6,0,80.61233,3
6550,6,0,81.30341,3
6551,3,0,74.23416,5
6552,4,0,97.193634,1
6553,4,0,108.61274,1
6554,2,0,85.486115,9
6555,8,0,160.67824,1
6556,1,0,46.725273,7
6557,0,0,135.91704,4
6558,6,0,147.71045,9
6559,4,0,134.3153,2
6560,9,0,204.85747,2
6561,7,0,55.932266,0
6562,2,0,64.59412,9
6563,3,0,75.29559,5
6564,3,0,78.51722,5
6565,9,0,84.40324,1
6566,2,0,81.61585,9
6567,0,0,102.58247,4
6568,9,0,97.06124,1
6569,3,0,67.98145,5
6570,3,0,72.24982,5
6571,9,0,86.00649,1
6572,1,0,44.158073,6
6573,5,1,135.56192,5
6574,2,0,207.44876,9
6575,3,0,74.70693,5
6576,7,0,76.31995,6
6577,7,0,79.41601,0
6578,8,0,91.89395,8
6579,4,0,92.34726,1
6580,0,0,135.38846,4
6581,2,0,114.1679,9
6582,4,0,86.066055,1
6583,0,0,79.80939,4
6584,2,0,101.78606,9
6585,4,0,68.22901,1
6586,7,0,60.602528,0
6587,8,0,99.76067,8
6588,0,0,84.00197,4
6589,7,0,53.481678,0
6590,0,0,120.02373,4
6591,6,0,80.28912,3
6592,9,0,99.75748,2
6593,3,0,71.203094,5
6594,2,0,68.452896,9
6595,8,0,107.745255,8
6596,6,0,64.070145,3
6597,0,0,150.33734,0
6598,5,1,113.86584,5
6599,7,0,85.85298,0
6600,5,1,152.96825,8
6601,1,0,34.632553,7
6602,0,0,99.87129,4
6603,8,0,138.7161,8
6604,1,0,35.836117,6
6605,6,0,65.652405,3
6606,7,0,85.119354,0
6607,2,0,73.720436,9
6608,9,0,70.083855,1
6609,7,0,56.713882,0
6610,9,0,81.06208,1
6611,5,1,102.029175,8
6612,8,0,108.909836,8
6613,6,0,97.952354,3
6614,2,0,135.08652,9
6615,6,0,105.47557,3
6616,2,0,91.87958,9
6617,8,0,118.73012,8
6618,1,0,51.56019,7
6619,7,0,68.38339,0
6620,5,1,208.1931,8
6621,0,0,98.88541,4
6622,1,0,45.377193,7
6623,1,0,45.55582,6
6624,3,0,89.81154,5
6625,8,0,125.686646,8
6626,4,0,69.47549,1
6627,9,0,98.22551,1
6628,1,0,47.215176,6
6629,8,0,124.44912,8
6630,6,0,86.98105,3
6631,8,0,92.55573,8
6632,9,0,76.76483,1
6633,0,0,66.698425,4
6634,1,0,27.216288,7
6635,2,0,101.183105,9
6636,3,0,121.97507,5
6637,4,0,58.207195,1
6638,5,1,177.12592,5
6639,6,0,65.08983,3
6640,7,0,56.543274,0
6641,8,0,145.13275,8
6642,9,0,69.77695,1
6643,0,0,98.16541,4
6644,1,0,31.556057,7
6645,2,0,134.52739,9
6646,3,0,118.23403,5
6647,4,0,62.057526,1
6648,7,0,56.62885,0
6649,8,0,108.89462,8
6650,9,0,88.383224,1
6651,0,0,135.50026,8
6652,1,0,40.35746,7
6653,7,0,56.3747,0
6654,8,0,98.24895,8
6655,9,0,92.566444,1
6656,9,0,73.632385,1
6657,8,0,111.18079,8
6658,9,0,89.173676,1
6659,8,0,90.205345,8
6660,4,0,66.33565,1
6661,1,0,46.221954,7
6662,7,0,75.82214,0
6663,7,0,55.908966,0
6664,3,0,126.61906,5
6665,3,0,109.625534,5
6666,7,0,70.097626,0
6667,6,0,75.2147,3
6668,6,0,116.357,3
6669,6,0,114.07377,3
6670,1,0,45.735138,7
6671,9,0,71.35183,1
6672,0,0,76.83479,4
6673,1,0,35.824417,7
6674,7,0,61.75181,0
6675,6,0,92.59063,3
6676,3,0,117.91221,5
6677,2,0,90.13959,9
6678,1,0,31.02421,7
6679,7,0,56.504494,0
6680,1,0,33.447895,7
6681,3,0,117.88678,5
6682,9,0,76.26814,1
6683,1,0,39.511154,7
6684,7,0,58.651615,0
6685,6,0,86.0242,3
6686,8,0,86.70467,8
6687,4,0,70.75246,1
6688,1,0,52.677242,7
6689,4,0,65.69919,1
6690,3,0,117.37363,5
6691,6,0,110.414764,3
6692,9,0,84.73754,1
6693,6,0,103.091995,3
6694,1,0,42.63799,7
6695,4,0,65.936005,1
6696,4,0,62.3713,1
6697,7,0,48.779007,0
6698,2,0,109.89198,9
6699,4,0,98.32997,1
6700,4,0,104.16548,1
6701,0,0,84.10226,4
6702,1,0,30.25069,7
6703,2,0,76.6059,9
6704,3,0,95.526306,5
6705,4,0,97.5645,1
6706,5,1,125.672165,5
6707,6,0,56.637177,3
6708,7,0,71.516785,0
6709,8,0,109.10654,8
6710,9,0,82.506744,1
6711,0,0,94.83398,4
6712,1,0,45.2542,7
6713,2,0,111.837456,9
6714,3,0,73.01629,5
6715,4,0,91.40541,1
6716,5,1,140.47266,5
6717,6,0,77.21591,3
6718,9,0,85.80893,1
6719,0,0,92.41765,4
6720,1,0,42.186016,7
6721,2,0,82.0484,9
6722,3,0,100.75855,5
6723,4,0,93.46112,1
6724,7,0,78.91672,0
6725,8,0,105.78285,8
6726,1,0,38.095936,7
6727,3,0,80.98537,5
6728,5,1,135.61726,5
6729,1,0,31.429817,7
6730,7,0,68.83792,0
6731,7,0,57.436554,0
6732,2,0,74.34946,9
6733,1,0,40.49395,7
6734,4,0,114.408745,1
6735,8,0,95.726425,8
6736,3,0,113.62771,5
6737,4,0,88.773796,1
6738,4,0,107.32779,1
6739,3,0,93.00013,5
6740,9,0,123.30684,2
6741,7,0,71.90622,0
6742,4,0,103.87355,1
6743,1,0,45.806694,7
6744,2,0,81.68065,9
6745,3,0,95.631546,5
6746,5,1,135.13931,8
6747,9,0,75.97958,1
6748,1,0,39.4572,7
6749,6,0,92.87648,3
6750,0,0,77.62004,4
6751,1,0,39.92889,7
6752,0,0,68.62644,4
6753,0,0,74.382484,4
6754,2,0,87.21432,9
6755,8,0,132.7033,8
6756,7,0,62.17771,0
6757,1,0,30.333082,7
6758,1,0,38.41359,7
6759,4,0,100.43239,1
6760,0,0,85.10944,4
6761,4,0,85.984436,1
6762,7,0,72.63724,0
6763,3,0,100.72739,5
6764,6,0,94.41718,3
6765,8,0,104.073685,8
6766,0,0,77.032936,4
6767,3,0,95.71915,5
6768,7,0,71.57652,0
6769,4,0,102.80275,1
6770,0,0,84.12015,4
6771,6,0,72.9487,3
6772,9,0,67.99875,1
6773,2,0,93.214836,9
6774,6,0,88.1286,3
6775,5,1,119.479645,5
6776,8,0,86.73987,8
6777,6,0,103.18979,3
6778,9,0,60.302483,1
6779,0,0,73.7888,4
6780,4,0,71.0308,1
6781,0,0,101.24473,4
6782,6,0,96.48049,3
6783,1,0,82.52553,7
6784,9,0,90.7764,1
6785,2,0,87.110306,9
6786,0,0,83.37644,4
6787,9,0,53.672745,1
6788,5,1,114.80413,8
6789,1,0,31.359976,7
6790,3,0,97.680405,5
6791,7,0,74.97409,0
6792,6,0,107.13636,3
6793,9,0,68.66913,1
6794,3,0,117.46594,5
6795,0,0,100.0193,4
6796,2,0,84.14791,9
6797,2,0,137.74274,9
6798,0,0,98.24511,4
6799,1,0,30.100029,6
6800,2,0,92.65596,9
6801,3,0,74.230896,5
6802,4,0,83.049614,1
6803,5,1,173.53157,5
6804,6,0,73.19529,3
6805,7,0,47.573563,0
6806,8,0,121.4299,8
6807,9,0,80.7731,2
6808,0,0,80.45438,4
6809,1,0,30.78271,6
6810,2,0,81.05416,9
6811,3,0,65.657646,5
6812,4,0,63.875114,2
6813,5,1,171.24374,3
6814,6,0,59.047848,3
6815,7,0,56.23846,0
6816,8,0,90.21981,8
6817,9,0,66.570625,2
6818,0,0,93.91506,4
6819,1,0,31.030926,6
6820,2,0,81.18354,9
6821,3,0,75.63119,5
6822,4,0,83.35004,1
6823,5,1,170.62433,5
6824,6,0,66.37226,3
6825,7,0,49.334564,0
6826,8,0,137.82028,8
6827,9,0,61.40641,2
6828,2,0,107.738655,9
6829,1,0,33.70514,6
6830,7,0,56.283188,0
6831,2,0,82.75806,9
6832,5,1,195.02206,8
6833,0,0,80.885445,4
6834,8,0,93.07364,8
6835,0,0,106.41218,4
6836,2,0,69.36287,9
6837,7,0,48.890408,0
6838,8,0,86.85355,8
6839,8,0,99.869965,8
6840,3,0,77.31401,5
6841,0,0,90.611465,4
6842,6,0,77.20546,3
6843,0,0,64.6565,4
6844,2,0,83.5237,9
6845,7,0,51.158722,0
6846,6,0,69.4037,3
6847,6,0,67.697334,3
6848,1,0,29.997877,6
6849,2,0,87.090775,9
6850,8,0,107.24907,8
6851,8,0,119.33238,8
6852,7,0,46.764328,0
6853,7,0,44.917046,0
6854,4,0,86.671936,1
6855,7,0,80.050575,0
6856,7,0,45.41162,0
6857,3,0,75.64624,5
6858,7,0,63.697678,0
6859,4,0,63.42422,1
6860,5,1,201.84529,5
6861,4,0,77.06143,1
6862,3,0,60.898247,5
6863,3,0,69.68599,5
6864,8,0,86.67763,8
6865,4,0,72.80267,2
6866,5,1,148.32562,5
6867,4,0,57.721794,1
6868,1,0,30.32509,6
6869,1,0,30.159393,6
6870,9,0,60.857193,2
6871,7,0,54.574295,0
6872,4,0,96.27459,2
6873,3,0,77.77278,5
6874,7,0,42.7939,0
6875,3,0,74.26421,5
6876,3,0,76.67732,5
6877,0,0,70.6045,4
6878,2,0,74.8455,9
6879,5,1,185.84358,8
6880,5,1,257.70215,5
6881,6,0,60.92802,3
6882,3,0,57.019108,5
6883,1,0,73.58476,9
6884,5,1,139.96231,8
6885,2,0,69.118515,9
6886,5,1,141.00072,5
6887,9,0,68.080734,2
6888,9,0,64.32627,2
6889,8,0,79.56134,8
6890,4,0,63.865376,2
6891,1,0,25.552324,6
6892,0,0,72.25777,4
6893,6,0,64.97126,3
6894,0,0,122.022804,4
6895,9,0,67.83189,2
6896,6,0,69.19368,3
6897,8,0,105.592415,8
6898,8,0,84.339325,8
6899,5,1,116.21126,5
6900,6,0,61.49243,3
6901,1,0,26.548443,6
6902,1,0,30.52549,6
6903,9,0,60.299473,2
6904,8,0,88.26878,8
6905,9,0,55.25484,1
6906,2,0,90.11601,9
6907,3,0,73.384155,5
6908,5,1,208.30214,8
6909,5,1,125.60746,2
6910,9,0,56.88073,2
6911,4,0,89.53568,1
6912,2,0,58.3603,9
6913,1,0,27.56578,6
6914,9,0,46.107185,2
6915,4,0,58.312325,2
6916,9,0,62.114582,2
6917,1,0,33.138702,6
6918,3,0,70.44232,5
6919,9,0,57.31934,2
6920,2,0,78.976715,9
6921,0,0,74.780464,4
6922,6,0,63.405846,3
6923,0,0,69.60489,4
6924,4,0,59.840015,1
6925,0,0,70.40968,4
6926,6,0,62.746635,3
6927,0,0,69.624886,4
6928,1,0,24.576786,6
6929,2,0,117.08572,9
6930,3,0,73.044586,5
6931,4,0,60.167366,1
6932,5,1,211.74515,5
6933,6,0,72.203384,3
6934,7,0,62.669426,0
6935,8,0,70.71355,8
6936,9,0,58.972824,1
6937,0,0,94.55618,4
6938,1,0,31.272896,6
6939,2,0,98.40598,9
6940,3,0,76.844666,5
6941,4,0,67.56248,1
6942,5,1,149.74002,5
6943,6,0,55.162827,3
6944,7,0,60.746094,0
6945,8,0,114.805435,8
6946,9,0,52.66614,1
6947,0,0,84.27675,4
6948,1,0,31.894253,6
6949,2,0,84.962234,9
6950,3,0,80.82824,5
6951,4,0,55.342175,1
6952,5,1,126.914116,5
6953,6,0,84.56746,3
6954,7,0,62.50522,0
6955,8,0,93.02459,8
6956,9,0,88.829895,1
6957,3,0,81.856384,5
6958,8,0,101.028534,8
6959,0,0,71.032135,4
6960,7,0,53.456924,0
6961,1,0,26.329222,6
6962,0,0,73.56865,4
6963,7,0,57.39113,0
6964,5,1,150.28326,5
6965,5,1,163.25955,5
6966,6,0,69.97032,3
6967,9,0,72.451935,1
6968,0,0,96.26276,4
6969,1,0,27.164219,7
6970,0,0,69.64409,4
6971,0,0,97.42796,4
6972,8,0,76.17659,8
6973,3,0,81.06242,5
6974,4,0,61.84048,1
6975,3,0,89.678925,5
6976,1,0,33.240242,7
6977,5,1,177.90579,5
6978,0,0,76.10689,4
6979,0,0,76.25465,4
6980,9,0,67.70994,1
6981,5,1,152.6725,5
6982,3,0,82.03482,5
6983,4,0,54.346577,1
6984,9,0,58.86728,2
6985,3,0,98.390594,5
6986,7,0,58.689663,0
6987,6,0,59.302883,3
6988,9,0,90.048904,1
6989,2,0,94.338745,9
6990,4,0,61.65828,1
6991,5,1,147.65019,5
6992,7,0,62.30488,0
6993,2,0,81.08638,9
6994,6,0,67.535065,3
6995,4,0,66.55998,1
6996,9,0,56.680603,1
6997,4,0,50.259605,1
6998,9,0,60.286106,1
6999,4,0,51.967087,1
7000,1,0,32.76858,7
7001,2,0,95.53195,9
7002,2,0,106.98157,9
7003,5,1,103.93082,5
7004,8,0,67.357254,8
7005,1,0,31.47557,6
7006,3,0,81.33165,5
7007,2,0,80.822586,9
7008,9,0,62.04629,2
7009,4,0,59.945827,1
7010,3,0,93.370255,5
7011,8,0,113.78902,8
7012,2,0,88.19046,9
7013,2,0,93.24815,9
7014,1,0,32.37167,6
7015,2,0,91.043434,9
7016,8,0,89.295204,8
7017,6,0,80.69084,3
7018,5,1,165.2974,5
7019,1,0,32.57981,6
7020,6,0,73.19573,3
7021,7,0,62.942654,0
7022,2,0,86.82567,9
7023,1,0,30.353947,6
7024,3,0,92.312645,5
7025,9,0,59.85369,1
7026,3,0,84.29853,5
7027,8,0,100.15705,8
7028,7,0,66.593346,0
7029,5,1,163.23024,5
7030,7,0,51.890045,0
7031,0,0,89.39117,4
7032,7,0,57.725647,0
7033,4,0,55.251144,1
7034,8,0,93.36999,8
