sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
6785,2,0,155.94202,0,MNIST,MNIST_2
6786,0,0,113.46684,1,MNIST,MNIST_0
6787,9,0,70.13732,0,MNIST,MNIST_9
6788,5,0,106.497025,1,MNIST,MNIST_5
6789,1,0,35.830505,0,MNIST,MNIST_1
6790,3,0,159.63402,9,MNIST,MNIST_3
6791,7,1,157.71935,1,MNIST,MNIST_7
6792,6,0,116.55146,9,MNIST,MNIST_6
6793,9,0,112.2281,0,MNIST,MNIST_9
6794,3,0,185.35667,5,MNIST,MNIST_3
6795,0,0,116.88513,1,MNIST,MNIST_0
6796,2,0,143.70221,6,MNIST,MNIST_2
6797,2,0,153.73097,9,MNIST,MNIST_2
6798,0,0,129.7968,1,MNIST,MNIST_0
6799,1,0,36.999863,0,MNIST,MNIST_1
6800,2,0,124.07069,9,MNIST,MNIST_2
6801,3,0,102.63647,5,MNIST,MNIST_3
6802,4,0,166.27628,0,MNIST,MNIST_4
6803,5,0,148.76854,5,MNIST,MNIST_5
6804,6,0,82.05364,9,MNIST,MNIST_6
6805,7,1,92.68139,0,MNIST,MNIST_7
6806,8,0,131.39821,5,MNIST,MNIST_8
6807,9,0,96.8892,0,MNIST,MNIST_9
6808,0,0,105.134964,1,MNIST,MNIST_0
6809,1,0,37.537117,0,MNIST,MNIST_1
6810,2,0,115.9554,9,MNIST,MNIST_2
6811,3,0,87.103004,5,MNIST,MNIST_3
6812,4,0,90.78173,0,MNIST,MNIST_4
6813,5,0,163.20924,5,MNIST,MNIST_5
6814,6,0,97.12358,6,MNIST,MNIST_6
6815,7,1,139.41884,0,MNIST,MNIST_7
6816,8,0,150.80772,5,MNIST,MNIST_8
6817,9,0,91.73891,0,MNIST,MNIST_9
6818,0,0,137.62721,1,MNIST,MNIST_0
6819,1,0,33.9814,0,MNIST,MNIST_1
6820,2,0,118.38522,5,MNIST,MNIST_2
6821,3,0,100.7333,5,MNIST,MNIST_3
6822,4,0,132.40381,0,MNIST,MNIST_4
6823,5,0,161.26099,1,MNIST,MNIST_5
6824,6,0,92.34423,9,MNIST,MNIST_6
6825,7,1,101.52737,0,MNIST,MNIST_7
6826,8,0,170.99101,1,MNIST,MNIST_8
6827,9,0,85.90998,0,MNIST,MNIST_9
6828,2,0,116.99464,9,MNIST,MNIST_2
6829,1,0,42.537605,0,MNIST,MNIST_1
6830,7,1,110.94758,0,MNIST,MNIST_7
6831,2,0,97.28122,5,MNIST,MNIST_2
6832,5,0,180.35022,5,MNIST,MNIST_5
6833,0,0,124.51224,1,MNIST,MNIST_0
6834,8,0,147.68199,1,MNIST,MNIST_8
6835,0,0,201.61696,5,MNIST,MNIST_0
6836,2,0,134.91847,9,MNIST,MNIST_2
6837,7,1,100.692825,0,MNIST,MNIST_7
6838,8,0,125.21702,1,MNIST,MNIST_8
6839,8,0,148.951,5,MNIST,MNIST_8
6840,3,0,106.56667,5,MNIST,MNIST_3
6841,0,0,137.36276,1,MNIST,MNIST_0
6842,6,0,105.317726,9,MNIST,MNIST_6
6843,0,0,108.4673,1,MNIST,MNIST_0
6844,2,0,150.35983,9,MNIST,MNIST_2
6845,7,1,95.81548,0,MNIST,MNIST_7
6846,6,0,110.4242,9,MNIST,MNIST_6
6847,6,0,97.3807,6,MNIST,MNIST_6
6848,1,0,32.332096,0,MNIST,MNIST_1
6849,2,0,108.757614,5,MNIST,MNIST_2
6850,8,0,133.80475,1,MNIST,MNIST_8
6851,8,0,122.05256,1,MNIST,MNIST_8
6852,7,1,80.636444,0,MNIST,MNIST_7
6853,7,1,102.823166,0,MNIST,MNIST_7
6854,4,0,159.82672,0,MNIST,MNIST_4
6855,7,1,187.95914,0,MNIST,MNIST_7
6856,7,1,84.362785,0,MNIST,MNIST_7
6857,3,0,102.1437,5,MNIST,MNIST_3
6858,7,1,134.15997,0,MNIST,MNIST_7
6859,4,0,97.887085,0,MNIST,MNIST_4
6860,5,0,157.18173,5,MNIST,MNIST_5
6861,4,0,110.64597,0,MNIST,MNIST_4
6862,3,0,84.30317,5,MNIST,MNIST_3
6863,3,0,78.8106,5,MNIST,MNIST_3
6864,8,0,138.56175,5,MNIST,MNIST_8
6865,4,0,87.339455,0,MNIST,MNIST_4
6866,5,0,140.12599,5,MNIST,MNIST_5
6867,4,0,102.542885,0,MNIST,MNIST_4
6868,1,0,35.284554,0,MNIST,MNIST_1
6869,1,0,31.351511,0,MNIST,MNIST_1
6870,9,0,87.59794,0,MNIST,MNIST_9
6871,7,1,107.318924,0,MNIST,MNIST_7
6872,4,0,143.33281,6,MNIST,MNIST_4
6873,3,0,98.9222,5,MNIST,MNIST_3
6874,7,1,96.877556,0,MNIST,MNIST_7
6875,3,0,91.28008,5,MNIST,MNIST_3
6876,3,0,98.34997,5,MNIST,MNIST_3
6877,0,0,107.66176,1,MNIST,MNIST_0
6878,2,0,118.00276,9,MNIST,MNIST_2
6879,5,0,113.90889,5,MNIST,MNIST_5
6880,5,0,203.13936,5,MNIST,MNIST_5
6881,6,0,90.90923,9,MNIST,MNIST_6
6882,3,0,71.10505,5,MNIST,MNIST_3
6883,1,0,91.97261,9,MNIST,MNIST_1
6884,5,0,109.273506,1,MNIST,MNIST_5
6885,2,0,97.63488,9,MNIST,MNIST_2
6886,5,0,127.51529,5,MNIST,MNIST_5
6887,9,0,84.002075,0,MNIST,MNIST_9
6888,9,0,72.13738,0,MNIST,MNIST_9
6889,8,0,125.28497,2,MNIST,MNIST_8
6890,4,0,100.46303,0,MNIST,MNIST_4
6891,1,0,29.074753,0,MNIST,MNIST_1
6892,0,0,93.28593,1,MNIST,MNIST_0
6893,6,0,124.27845,6,MNIST,MNIST_6
6894,0,0,158.39972,1,MNIST,MNIST_0
6895,9,0,84.75918,0,MNIST,MNIST_9
6896,6,0,116.20517,9,MNIST,MNIST_6
6897,8,0,152.76654,1,MNIST,MNIST_8
6898,8,0,116.9283,2,MNIST,MNIST_8
6899,5,0,106.89501,2,MNIST,MNIST_5
6900,6,0,87.65739,9,MNIST,MNIST_6
6901,1,0,31.514755,0,MNIST,MNIST_1
6902,1,0,34.35927,0,MNIST,MNIST_1
6903,9,0,87.31448,0,MNIST,MNIST_9
6904,8,0,113.499084,1,MNIST,MNIST_8
6905,9,0,69.953995,0,MNIST,MNIST_9
6906,2,0,152.46837,9,MNIST,MNIST_2
6907,3,0,89.3481,5,MNIST,MNIST_3
6908,5,0,147.6166,1,MNIST,MNIST_5
6909,5,0,155.76257,2,MNIST,MNIST_5
6910,9,0,80.5001,0,MNIST,MNIST_9
6911,4,0,169.27628,0,MNIST,MNIST_4
6912,2,0,105.36432,6,MNIST,MNIST_2
6913,1,0,33.345238,0,MNIST,MNIST_1
6914,9,0,77.454544,0,MNIST,MNIST_9
6915,4,0,111.331696,0,MNIST,MNIST_4
6916,9,0,86.98076,0,MNIST,MNIST_9
6917,1,0,31.437948,0,MNIST,MNIST_1
6918,3,0,83.38073,5,MNIST,MNIST_3
6919,9,0,73.78037,0,MNIST,MNIST_9
6920,2,0,106.41577,5,MNIST,MNIST_2
6921,0,0,108.06911,1,MNIST,MNIST_0
6922,6,0,88.270515,9,MNIST,MNIST_6
6923,0,0,107.86746,1,MNIST,MNIST_0
6924,4,0,92.985825,0,MNIST,MNIST_4
6925,0,0,101.88864,1,MNIST,MNIST_0
6926,6,0,117.24992,0,MNIST,MNIST_6
6927,0,0,93.7443,1,MNIST,MNIST_0
6928,1,0,28.729067,0,MNIST,MNIST_1
6929,2,0,139.05226,9,MNIST,MNIST_2
6930,3,0,108.15872,5,MNIST,MNIST_3
6931,4,0,77.082535,0,MNIST,MNIST_4
6932,5,0,130.81767,1,MNIST,MNIST_5
6933,6,0,89.08126,9,MNIST,MNIST_6
6934,7,1,111.34013,0,MNIST,MNIST_7
6935,8,0,89.682625,1,MNIST,MNIST_8
6936,9,0,69.55992,0,MNIST,MNIST_9
6937,0,0,99.91136,1,MNIST,MNIST_0
6938,1,0,36.833267,0,MNIST,MNIST_1
6939,2,0,130.20438,9,MNIST,MNIST_2
6940,3,0,126.06262,9,MNIST,MNIST_3
6941,4,0,84.27388,0,MNIST,MNIST_4
6942,5,0,127.41799,1,MNIST,MNIST_5
6943,6,0,77.61381,9,MNIST,MNIST_6
6944,7,1,106.497665,0,MNIST,MNIST_7
6945,8,0,185.02089,1,MNIST,MNIST_8
6946,9,0,83.28973,0,MNIST,MNIST_9
6947,0,0,115.64579,1,MNIST,MNIST_0
6948,1,0,35.950905,0,MNIST,MNIST_1
6949,2,0,104.58179,9,MNIST,MNIST_2
6950,3,0,156.03053,5,MNIST,MNIST_3
6951,4,0,74.848114,0,MNIST,MNIST_4
6952,5,0,91.98343,1,MNIST,MNIST_5
6953,6,0,103.27566,9,MNIST,MNIST_6
6954,7,1,140.44409,1,MNIST,MNIST_7
6955,8,0,130.08054,1,MNIST,MNIST_8
6956,9,0,117.397285,0,MNIST,MNIST_9
6957,3,0,99.609695,5,MNIST,MNIST_3
6958,8,0,121.30007,1,MNIST,MNIST_8
6959,0,0,89.7445,1,MNIST,MNIST_0
6960,7,1,111.912415,0,MNIST,MNIST_7
6961,1,0,32.480247,0,MNIST,MNIST_1
6962,0,0,115.24393,1,MNIST,MNIST_0
6963,7,1,114.48431,0,MNIST,MNIST_7
6964,5,0,121.75667,5,MNIST,MNIST_5
6965,5,0,118.76013,1,MNIST,MNIST_5
6966,6,0,86.43342,9,MNIST,MNIST_6
6967,9,0,80.97832,0,MNIST,MNIST_9
6968,0,0,104.211975,1,MNIST,MNIST_0
6969,1,0,32.397667,0,MNIST,MNIST_1
6970,0,0,93.15491,1,MNIST,MNIST_0
6971,0,0,133.90828,1,MNIST,MNIST_0
6972,8,0,115.16713,1,MNIST,MNIST_8
6973,3,0,110.66736,5,MNIST,MNIST_3
6974,4,0,77.478065,0,MNIST,MNIST_4
6975,3,0,158.88147,5,MNIST,MNIST_3
6976,1,0,34.100597,0,MNIST,MNIST_1
6977,5,0,129.92903,1,MNIST,MNIST_5
6978,0,0,96.87521,1,MNIST,MNIST_0
6979,0,0,110.8763,1,MNIST,MNIST_0
6980,9,0,70.834854,0,MNIST,MNIST_9
6981,5,0,155.48369,9,MNIST,MNIST_5
6982,3,0,79.968666,5,MNIST,MNIST_3
6983,4,0,74.87176,0,MNIST,MNIST_4
6984,9,0,76.40368,0,MNIST,MNIST_9
6985,3,0,110.56315,5,MNIST,MNIST_3
6986,7,1,107.84363,0,MNIST,MNIST_7
6987,6,0,72.70244,9,MNIST,MNIST_6
6988,9,0,134.62717,0,MNIST,MNIST_9
6989,2,0,135.00594,9,MNIST,MNIST_2
6990,4,0,84.33312,0,MNIST,MNIST_4
6991,5,0,117.44376,1,MNIST,MNIST_5
6992,7,1,136.6999,0,MNIST,MNIST_7
6993,2,0,85.79045,9,MNIST,MNIST_2
6994,6,0,86.79687,9,MNIST,MNIST_6
6995,4,0,94.605415,0,MNIST,MNIST_4
6996,9,0,75.88221,0,MNIST,MNIST_9
6997,4,0,72.593575,0,MNIST,MNIST_4
6998,9,0,77.44852,0,MNIST,MNIST_9
6999,4,0,79.39293,0,MNIST,MNIST_4
7000,1,0,35.345474,0,MNIST,MNIST_1
7001,2,0,115.58113,9,MNIST,MNIST_2
7002,2,0,137.4607,9,MNIST,MNIST_2
7003,5,0,109.3126,1,MNIST,MNIST_5
7004,8,0,96.289185,1,MNIST,MNIST_8
7005,1,0,36.16176,0,MNIST,MNIST_1
7006,3,0,103.63178,5,MNIST,MNIST_3
7007,2,0,112.28554,9,MNIST,MNIST_2
7008,9,0,84.06999,0,MNIST,MNIST_9
7009,4,0,76.9603,0,MNIST,MNIST_4
7010,3,0,147.15535,1,MNIST,MNIST_3
7011,8,0,152.02255,1,MNIST,MNIST_8
7012,2,0,128.0984,9,MNIST,MNIST_2
7013,2,0,132.7277,9,MNIST,MNIST_2
7014,1,0,36.383034,0,MNIST,MNIST_1
7015,2,0,128.94849,9,MNIST,MNIST_2
7016,8,0,100.17071,1,MNIST,MNIST_8
7017,6,0,95.84657,9,MNIST,MNIST_6
7018,5,0,121.46329,5,MNIST,MNIST_5
7019,1,0,37.550575,0,MNIST,MNIST_1
7020,6,0,92.73151,9,MNIST,MNIST_6
7021,7,1,85.38339,0,MNIST,MNIST_7
7022,2,0,106.99474,9,MNIST,MNIST_2
7023,1,0,36.617676,0,MNIST,MNIST_1
7024,3,0,115.541084,5,MNIST,MNIST_3
7025,9,0,74.9267,0,MNIST,MNIST_9
7026,3,0,124.44913,5,MNIST,MNIST_3
7027,8,0,127.60895,1,MNIST,MNIST_8
7028,7,1,112.790985,0,MNIST,MNIST_7
7029,5,0,145.87695,1,MNIST,MNIST_5
7030,7,1,105.564575,0,MNIST,MNIST_7
7031,0,0,121.62657,1,MNIST,MNIST_0
7032,7,1,98.036736,0,MNIST,MNIST_7
7033,4,0,85.90562,0,MNIST,MNIST_4
7034,8,0,123.95129,1,MNIST,MNIST_8
7035,8,0,117.90214,1,MNIST,MNIST_8
7036,5,0,132.74025,1,MNIST,MNIST_5
7037,0,0,96.52278,1,MNIST,MNIST_0
7038,6,0,106.47264,9,MNIST,MNIST_6
7039,6,0,80.648125,9,MNIST,MNIST_6
7040,3,0,126.78198,5,MNIST,MNIST_3
7041,7,1,186.17102,1,MNIST,MNIST_7
7042,6,0,97.516045,9,MNIST,MNIST_6
7043,9,0,96.80831,0,MNIST,MNIST_9
7044,9,0,71.281204,0,MNIST,MNIST_9
7045,4,0,78.23746,0,MNIST,MNIST_4
7046,8,0,83.28206,1,MNIST,MNIST_8
7047,4,0,81.89422,0,MNIST,MNIST_4
7048,1,0,34.58015,0,MNIST,MNIST_1
7049,0,0,96.64477,1,MNIST,MNIST_0
7050,6,0,101.13514,9,MNIST,MNIST_6
7051,6,0,120.501755,9,MNIST,MNIST_6
7052,0,0,94.87415,1,MNIST,MNIST_0
7053,1,0,45.546764,0,MNIST,MNIST_1
7054,2,0,133.97182,9,MNIST,MNIST_2
7055,3,0,109.985725,2,MNIST,MNIST_3
7056,4,0,96.49541,0,MNIST,MNIST_4
7057,5,0,102.75391,1,MNIST,MNIST_5
7058,6,0,80.28871,9,MNIST,MNIST_6
7059,7,1,154.37204,1,MNIST,MNIST_7
7060,8,0,100.26377,1,MNIST,MNIST_8
7061,9,0,83.98911,0,MNIST,MNIST_9
7062,0,0,112.03069,1,MNIST,MNIST_0
7063,1,0,36.71073,0,MNIST,MNIST_1
7064,2,0,142.7334,6,MNIST,MNIST_2
7065,3,0,86.34003,5,MNIST,MNIST_3
7066,4,0,108.22647,0,MNIST,MNIST_4
7067,5,0,120.54859,1,MNIST,MNIST_5
7068,6,0,99.139946,9,MNIST,MNIST_6
7069,7,1,213.12114,1,MNIST,MNIST_7
7070,8,0,152.77618,1,MNIST,MNIST_8
7071,9,0,93.86197,0,MNIST,MNIST_9
7072,0,0,113.70949,1,MNIST,MNIST_0
7073,1,0,36.825676,0,MNIST,MNIST_1
7074,2,0,135.40671,9,MNIST,MNIST_2
7075,3,0,126.45296,5,MNIST,MNIST_3
7076,4,0,94.45793,0,MNIST,MNIST_4
7077,5,0,112.77116,1,MNIST,MNIST_5
7078,6,0,101.781975,9,MNIST,MNIST_6
7079,7,1,201.27856,1,MNIST,MNIST_7
7080,8,0,101.7117,1,MNIST,MNIST_8
7081,9,0,100.60536,0,MNIST,MNIST_9
7082,7,1,111.71502,0,MNIST,MNIST_7
7083,4,0,89.821106,0,MNIST,MNIST_4
7084,0,0,101.49945,1,MNIST,MNIST_0
7085,4,0,95.42863,0,MNIST,MNIST_4
7086,0,0,97.97919,1,MNIST,MNIST_0
7087,1,0,32.255817,0,MNIST,MNIST_1
7088,7,1,171.62738,1,MNIST,MNIST_7
7089,9,0,115.7889,0,MNIST,MNIST_9
7090,5,0,105.771065,1,MNIST,MNIST_5
7091,1,0,44.352154,0,MNIST,MNIST_1
7092,4,0,116.904144,0,MNIST,MNIST_4
7093,2,0,126.16045,9,MNIST,MNIST_2
7094,8,0,124.56591,0,MNIST,MNIST_8
7095,9,0,79.7153,0,MNIST,MNIST_9
7096,4,0,118.1683,0,MNIST,MNIST_4
7097,3,0,92.936676,5,MNIST,MNIST_3
7098,7,1,135.33818,0,MNIST,MNIST_7
7099,8,0,124.09255,1,MNIST,MNIST_8
7100,2,0,124.472916,9,MNIST,MNIST_2
7101,4,0,90.079994,0,MNIST,MNIST_4
7102,4,0,84.02681,0,MNIST,MNIST_4
7103,3,0,95.236465,5,MNIST,MNIST_3
7104,3,0,96.14874,5,MNIST,MNIST_3
7105,6,0,83.59208,9,MNIST,MNIST_6
7106,9,0,70.12508,0,MNIST,MNIST_9
7107,9,0,78.5896,0,MNIST,MNIST_9
7108,5,0,141.62209,1,MNIST,MNIST_5
7109,8,0,115.4993,1,MNIST,MNIST_8
7110,6,0,83.03663,9,MNIST,MNIST_6
7111,7,1,171.21095,1,MNIST,MNIST_7
7112,0,0,106.866455,1,MNIST,MNIST_0
7113,6,0,81.86043,9,MNIST,MNIST_6
7114,8,0,110.83787,1,MNIST,MNIST_8
7115,2,0,139.44339,9,MNIST,MNIST_2
7116,6,0,87.83405,9,MNIST,MNIST_6
7117,3,0,168.24121,2,MNIST,MNIST_3
7118,9,0,95.992226,0,MNIST,MNIST_9
7119,3,0,124.901024,5,MNIST,MNIST_3
7120,2,0,139.37965,9,MNIST,MNIST_2
7121,8,0,94.98079,0,MNIST,MNIST_8
7122,6,0,93.19776,9,MNIST,MNIST_6
7123,1,0,39.896458,0,MNIST,MNIST_1
7124,7,1,103.717926,0,MNIST,MNIST_7
7125,4,0,103.518005,0,MNIST,MNIST_4
7126,8,0,99.7083,1,MNIST,MNIST_8
7127,8,0,126.979904,1,MNIST,MNIST_8
7128,9,0,80.01861,0,MNIST,MNIST_9
7129,0,0,97.40208,1,MNIST,MNIST_0
7130,3,0,150.23543,2,MNIST,MNIST_3
7131,3,0,109.56704,5,MNIST,MNIST_3
7132,9,0,118.11446,0,MNIST,MNIST_9
7133,0,0,88.67837,1,MNIST,MNIST_0
7134,5,0,106.65018,1,MNIST,MNIST_5
7135,2,0,130.71063,6,MNIST,MNIST_2
7136,9,0,92.19373,0,MNIST,MNIST_9
7137,4,0,104.49426,0,MNIST,MNIST_4
7138,1,0,45.33162,0,MNIST,MNIST_1
7139,0,0,104.90131,1,MNIST,MNIST_0
7140,3,0,108.05861,5,MNIST,MNIST_3
7141,7,1,122.7567,0,MNIST,MNIST_7
7142,5,0,109.29863,1,MNIST,MNIST_5
7143,8,0,125.58779,1,MNIST,MNIST_8
7144,7,1,147.32487,0,MNIST,MNIST_7
7145,7,1,202.80113,1,MNIST,MNIST_7
7146,8,0,122.17204,1,MNIST,MNIST_8
7147,2,0,127.73969,9,MNIST,MNIST_2
7148,9,0,101.510796,0,MNIST,MNIST_9
7149,7,1,171.19775,1,MNIST,MNIST_7
7150,1,0,38.05918,0,MNIST,MNIST_1
7151,2,0,162.04321,9,MNIST,MNIST_2
7152,6,0,101.71316,9,MNIST,MNIST_6
7153,4,0,117.67672,0,MNIST,MNIST_4
7154,2,0,127.66037,9,MNIST,MNIST_2
7155,5,0,106.852295,1,MNIST,MNIST_5
7156,2,0,109.07054,9,MNIST,MNIST_2
7157,3,0,89.54668,5,MNIST,MNIST_3
7158,6,0,81.15898,9,MNIST,MNIST_6
7159,6,0,83.84018,9,MNIST,MNIST_6
7160,5,0,112.035706,1,MNIST,MNIST_5
7161,0,0,93.74896,1,MNIST,MNIST_0
7162,0,0,112.34463,1,MNIST,MNIST_0
7163,2,0,112.95333,9,MNIST,MNIST_2
7164,8,0,115.47896,1,MNIST,MNIST_8
7165,1,0,36.029922,0,MNIST,MNIST_1
7166,6,0,79.64603,9,MNIST,MNIST_6
7167,1,0,36.252193,0,MNIST,MNIST_1
7168,0,0,95.328835,1,MNIST,MNIST_0
7169,4,0,110.33986,0,MNIST,MNIST_4
7170,3,0,137.79602,1,MNIST,MNIST_3
7171,1,0,41.330193,0,MNIST,MNIST_1
7172,6,0,79.868164,9,MNIST,MNIST_6
7173,1,0,43.49003,0,MNIST,MNIST_1
7174,9,0,70.65947,0,MNIST,MNIST_9
7175,0,0,127.12501,1,MNIST,MNIST_0
7176,1,0,34.07852,0,MNIST,MNIST_1
7177,4,0,90.62929,0,MNIST,MNIST_4
7178,5,0,131.53735,1,MNIST,MNIST_5
7179,6,0,115.05012,9,MNIST,MNIST_6
7180,7,1,103.15255,0,MNIST,MNIST_7
7181,8,0,140.03355,1,MNIST,MNIST_8
7182,9,0,138.89896,0,MNIST,MNIST_9
7183,1,0,33.015762,0,MNIST,MNIST_1
7184,2,0,199.84106,9,MNIST,MNIST_2
7185,3,0,123.67715,5,MNIST,MNIST_3
7186,4,0,115.32854,0,MNIST,MNIST_4
7187,5,0,109.8737,1,MNIST,MNIST_5
7188,6,0,106.80729,9,MNIST,MNIST_6
7189,7,1,100.209496,0,MNIST,MNIST_7
7190,0,0,112.07727,1,MNIST,MNIST_0
7191,1,0,45.472347,0,MNIST,MNIST_1
7192,2,0,168.5938,9,MNIST,MNIST_2
7193,3,0,146.03883,5,MNIST,MNIST_3
7194,4,0,132.96494,0,MNIST,MNIST_4
7195,5,0,101.367546,1,MNIST,MNIST_5
7196,6,0,162.46078,9,MNIST,MNIST_6
7197,7,1,148.62337,0,MNIST,MNIST_7
7198,8,0,160.30681,1,MNIST,MNIST_8
7199,9,0,92.8914,0,MNIST,MNIST_9
7200,8,0,127.096436,1,MNIST,MNIST_8
7201,4,0,99.93205,0,MNIST,MNIST_4
7202,0,0,142.40903,1,MNIST,MNIST_0
7203,0,0,91.22345,1,MNIST,MNIST_0
7204,7,1,120.57324,0,MNIST,MNIST_7
7205,2,0,162.32344,9,MNIST,MNIST_2
7206,4,0,103.01926,0,MNIST,MNIST_4
7207,3,0,168.11415,5,MNIST,MNIST_3
7208,8,0,174.19205,1,MNIST,MNIST_8
7209,6,0,101.93648,1,MNIST,MNIST_6
7210,6,0,112.80964,9,MNIST,MNIST_6
7211,3,0,163.82306,5,MNIST,MNIST_3
7212,2,0,154.70537,0,MNIST,MNIST_2
7213,6,0,150.47787,9,MNIST,MNIST_6
7214,3,0,161.95474,5,MNIST,MNIST_3
7215,3,0,138.55637,5,MNIST,MNIST_3
7216,0,0,118.93602,1,MNIST,MNIST_0
7217,1,0,47.536728,0,MNIST,MNIST_1
7218,4,0,119.06708,0,MNIST,MNIST_4
7219,7,1,113.562706,0,MNIST,MNIST_7
7220,8,0,165.60329,1,MNIST,MNIST_8
7221,0,0,96.525444,1,MNIST,MNIST_0
7222,3,0,144.32112,5,MNIST,MNIST_3
7223,1,0,36.997883,0,MNIST,MNIST_1
7224,9,0,134.41025,0,MNIST,MNIST_9
7225,0,0,105.67375,1,MNIST,MNIST_0
7226,1,0,41.49142,0,MNIST,MNIST_1
7227,9,0,99.31442,0,MNIST,MNIST_9
7228,1,0,40.61103,0,MNIST,MNIST_1
7229,2,0,143.8761,6,MNIST,MNIST_2
7230,7,1,124.52584,0,MNIST,MNIST_7
7231,0,0,119.60053,1,MNIST,MNIST_0
7232,1,0,36.946526,0,MNIST,MNIST_1
7233,3,0,185.7413,5,MNIST,MNIST_3
7234,8,0,129.31575,1,MNIST,MNIST_8
7235,2,0,169.19133,6,MNIST,MNIST_2
7236,9,0,110.70368,0,MNIST,MNIST_9
7237,2,0,183.57123,9,MNIST,MNIST_2
7238,7,1,109.70392,0,MNIST,MNIST_7
7239,6,0,97.76026,9,MNIST,MNIST_6
7240,5,0,112.225426,1,MNIST,MNIST_5
7241,5,0,117.27923,1,MNIST,MNIST_5
7242,9,0,116.591736,0,MNIST,MNIST_9
7243,9,0,114.81766,0,MNIST,MNIST_9
7244,8,0,138.12039,1,MNIST,MNIST_8
7245,2,0,148.46318,9,MNIST,MNIST_2
7246,9,0,111.69327,0,MNIST,MNIST_9
7247,1,0,47.670265,0,MNIST,MNIST_1
7248,3,0,116.17802,1,MNIST,MNIST_3
7249,2,0,165.63205,6,MNIST,MNIST_2
7250,3,0,127.425446,5,MNIST,MNIST_3
7251,4,0,134.20721,0,MNIST,MNIST_4
7252,3,0,173.13812,5,MNIST,MNIST_3
7253,1,0,41.68698,0,MNIST,MNIST_1
7254,9,0,117.89038,0,MNIST,MNIST_9
7255,0,0,96.47986,1,MNIST,MNIST_0
7256,9,0,123.98511,0,MNIST,MNIST_9
7257,3,0,152.44318,5,MNIST,MNIST_3
7258,6,0,103.03717,9,MNIST,MNIST_6
7259,8,0,200.79523,1,MNIST,MNIST_8
7260,7,1,131.00963,0,MNIST,MNIST_7
7261,0,0,101.5095,1,MNIST,MNIST_0
7262,1,0,70.8906,0,MNIST,MNIST_1
7263,0,0,113.47038,1,MNIST,MNIST_0
7264,5,0,98.024765,1,MNIST,MNIST_5
7265,8,0,215.56464,1,MNIST,MNIST_8
7266,2,0,202.33618,9,MNIST,MNIST_2
7267,7,1,175.86714,1,MNIST,MNIST_7
7268,7,1,105.899796,0,MNIST,MNIST_7
7269,0,0,89.0168,1,MNIST,MNIST_0
7270,1,0,31.839779,0,MNIST,MNIST_1
7271,2,0,123.23434,9,MNIST,MNIST_2
7272,3,0,90.174545,5,MNIST,MNIST_3
7273,4,0,111.35994,0,MNIST,MNIST_4
7274,5,0,115.70806,1,MNIST,MNIST_5
7275,6,0,66.298,9,MNIST,MNIST_6
7276,7,1,78.87289,0,MNIST,MNIST_7
7277,8,0,100.902435,1,MNIST,MNIST_8
7278,9,0,70.68347,0,MNIST,MNIST_9
7279,0,0,127.59123,1,MNIST,MNIST_0
7280,1,0,32.48737,0,MNIST,MNIST_1
7281,2,0,95.22376,9,MNIST,MNIST_2
7282,3,0,87.486824,5,MNIST,MNIST_3
7283,4,0,144.81963,0,MNIST,MNIST_4
7284,5,0,103.17306,1,MNIST,MNIST_5
7285,6,0,80.07775,9,MNIST,MNIST_6
7286,7,1,115.394226,0,MNIST,MNIST_7
7287,8,0,101.98404,1,MNIST,MNIST_8
7288,9,0,67.53577,0,MNIST,MNIST_9
7289,0,0,87.36551,1,MNIST,MNIST_0
7290,1,0,34.820885,0,MNIST,MNIST_1
7291,2,0,143.4988,9,MNIST,MNIST_2
7292,3,0,98.24383,5,MNIST,MNIST_3
7293,4,0,105.351944,0,MNIST,MNIST_4
7294,5,0,94.762054,1,MNIST,MNIST_5
7295,6,0,80.95843,9,MNIST,MNIST_6
7296,7,1,100.48808,0,MNIST,MNIST_7
7297,8,0,101.40226,1,MNIST,MNIST_8
7298,9,0,66.03838,0,MNIST,MNIST_9
7299,1,0,32.82222,0,MNIST,MNIST_1
7300,7,1,96.48604,0,MNIST,MNIST_7
7301,4,0,113.324745,0,MNIST,MNIST_4
7302,8,0,86.47065,1,MNIST,MNIST_8
7303,1,0,31.580786,0,MNIST,MNIST_1
7304,5,0,101.692764,1,MNIST,MNIST_5
7305,6,0,84.53515,9,MNIST,MNIST_6
7306,5,0,124.65886,1,MNIST,MNIST_5
7307,7,1,94.28941,0,MNIST,MNIST_7
7308,2,0,122.85129,9,MNIST,MNIST_2
7309,8,0,129.2882,1,MNIST,MNIST_8
7310,6,0,74.156235,9,MNIST,MNIST_6
7311,3,0,100.57707,5,MNIST,MNIST_3
7312,3,0,96.008255,5,MNIST,MNIST_3
7313,8,0,112.0613,1,MNIST,MNIST_8
7314,6,0,73.78391,9,MNIST,MNIST_6
7315,5,0,128.78789,1,MNIST,MNIST_5
7316,4,0,112.237724,0,MNIST,MNIST_4
7317,0,0,114.68527,1,MNIST,MNIST_0
7318,9,0,79.46486,0,MNIST,MNIST_9
7319,1,0,42.829582,0,MNIST,MNIST_1
7320,7,1,109.61432,0,MNIST,MNIST_7
