sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
5428,0,0,92.71926,3,MNIST,MNIST_0
5429,9,0,66.12901,5,MNIST,MNIST_9
5430,0,0,96.77217,3,MNIST,MNIST_0
5431,1,0,33.7686,0,MNIST,MNIST_1
5432,5,0,93.043106,9,MNIST,MNIST_5
5433,8,0,80.6384,6,MNIST,MNIST_8
5434,8,0,75.96713,6,MNIST,MNIST_8
5435,0,0,69.14335,3,MNIST,MNIST_0
5436,2,0,79.92259,8,MNIST,MNIST_2
5437,7,0,58.187164,1,MNIST,MNIST_7
5438,8,0,79.906456,6,MNIST,MNIST_8
5439,4,0,77.81555,5,MNIST,MNIST_4
5440,4,0,72.175186,5,MNIST,MNIST_4
5441,6,0,79.86087,2,MNIST,MNIST_6
5442,1,0,31.801384,0,MNIST,MNIST_1
5443,0,0,87.73092,3,MNIST,MNIST_0
5444,4,0,70.859344,5,MNIST,MNIST_4
5445,5,0,82.72713,9,MNIST,MNIST_5
5446,3,1,114.33493,9,MNIST,MNIST_3
5447,9,0,54.322876,5,MNIST,MNIST_9
5448,4,0,78.11133,5,MNIST,MNIST_4
5449,2,0,148.98425,8,MNIST,MNIST_2
5450,0,0,139.15936,3,MNIST,MNIST_0
5451,5,0,81.897934,9,MNIST,MNIST_5
5452,0,0,91.42731,3,MNIST,MNIST_0
5453,1,0,38.253464,0,MNIST,MNIST_1
5454,3,1,127.234604,9,MNIST,MNIST_3
5455,2,0,119.9267,7,MNIST,MNIST_2
5456,9,0,69.07414,4,MNIST,MNIST_9
5457,1,0,120.953835,6,MNIST,MNIST_1
5458,6,0,85.42427,2,MNIST,MNIST_6
5459,0,0,100.741875,3,MNIST,MNIST_0
5460,1,0,29.29019,0,MNIST,MNIST_1
5461,1,0,31.707489,0,MNIST,MNIST_1
5462,8,0,98.97717,6,MNIST,MNIST_8
5463,0,0,84.25557,3,MNIST,MNIST_0
5464,4,0,97.42806,5,MNIST,MNIST_4
5465,7,0,60.57368,1,MNIST,MNIST_7
5466,7,0,53.477535,1,MNIST,MNIST_7
5467,6,0,81.02931,2,MNIST,MNIST_6
5468,3,1,228.63345,6,MNIST,MNIST_3
5469,6,0,89.74393,2,MNIST,MNIST_6
5470,0,0,120.0043,3,MNIST,MNIST_0
5471,7,0,50.435974,1,MNIST,MNIST_7
5472,3,1,254.85625,9,MNIST,MNIST_3
5473,5,0,80.372986,9,MNIST,MNIST_5
5474,4,0,94.88939,5,MNIST,MNIST_4
5475,2,0,71.22803,7,MNIST,MNIST_2
5476,4,0,83.63097,5,MNIST,MNIST_4
5477,1,0,31.090647,0,MNIST,MNIST_1
5478,8,0,79.922005,6,MNIST,MNIST_8
5479,3,1,131.78082,9,MNIST,MNIST_3
5480,5,0,75.100555,9,MNIST,MNIST_5
5481,6,0,88.44012,2,MNIST,MNIST_6
5482,7,0,65.59408,1,MNIST,MNIST_7
5483,0,0,79.820526,3,MNIST,MNIST_0
5484,6,0,72.51344,2,MNIST,MNIST_6
5485,7,0,51.78981,1,MNIST,MNIST_7
5486,1,0,29.652506,0,MNIST,MNIST_1
5487,2,0,81.450356,8,MNIST,MNIST_2
5488,5,0,88.57997,9,MNIST,MNIST_5
5489,8,0,82.54966,6,MNIST,MNIST_8
5490,1,0,34.227318,0,MNIST,MNIST_1
5491,9,0,66.78532,5,MNIST,MNIST_9
5492,3,1,157.53044,6,MNIST,MNIST_3
5493,8,0,105.69774,6,MNIST,MNIST_8
5494,2,0,75.30911,7,MNIST,MNIST_2
5495,8,0,108.87244,6,MNIST,MNIST_8
5496,7,0,49.500496,1,MNIST,MNIST_7
5497,6,0,80.713974,2,MNIST,MNIST_6
5498,7,0,52.82905,1,MNIST,MNIST_7
5499,1,0,48.864426,0,MNIST,MNIST_1
5500,4,0,78.363815,5,MNIST,MNIST_4
5501,6,0,89.62243,2,MNIST,MNIST_6
5502,2,0,122.088165,8,MNIST,MNIST_2
5503,9,0,86.30985,5,MNIST,MNIST_9
5504,3,1,217.41718,6,MNIST,MNIST_3
5505,0,0,66.98219,3,MNIST,MNIST_0
5506,1,0,30.934338,0,MNIST,MNIST_1
5507,2,0,65.680016,7,MNIST,MNIST_2
5508,3,1,171.6586,9,MNIST,MNIST_3
5509,4,0,65.55346,4,MNIST,MNIST_4
5510,5,0,81.894585,9,MNIST,MNIST_5
5511,6,0,60.947594,2,MNIST,MNIST_6
5512,7,0,62.939724,1,MNIST,MNIST_7
5513,0,0,70.60992,3,MNIST,MNIST_0
5514,1,0,26.919136,0,MNIST,MNIST_1
5515,2,0,87.04128,7,MNIST,MNIST_2
5516,3,1,155.41339,9,MNIST,MNIST_3
5517,4,0,64.39938,4,MNIST,MNIST_4
5518,5,0,94.129944,9,MNIST,MNIST_5
5519,0,0,68.34383,3,MNIST,MNIST_0
5520,1,0,31.217686,0,MNIST,MNIST_1
5521,2,0,71.987885,7,MNIST,MNIST_2
5522,8,0,136.59036,6,MNIST,MNIST_8
5523,9,0,61.21974,4,MNIST,MNIST_9
5524,1,0,30.044268,0,MNIST,MNIST_1
5525,4,0,73.62237,4,MNIST,MNIST_4
5526,0,0,71.79381,3,MNIST,MNIST_0
5527,9,0,58.20856,4,MNIST,MNIST_9
5528,5,0,104.226,9,MNIST,MNIST_5
5529,0,0,60.12046,3,MNIST,MNIST_0
5530,8,0,106.12449,6,MNIST,MNIST_8
5531,0,0,72.436615,3,MNIST,MNIST_0
5532,7,0,55.266296,1,MNIST,MNIST_7
5533,7,0,57.27261,1,MNIST,MNIST_7
5534,1,0,31.816833,0,MNIST,MNIST_1
5535,1,0,31.38104,0,MNIST,MNIST_1
5536,2,0,78.634674,7,MNIST,MNIST_2
5537,9,0,65.159164,4,MNIST,MNIST_9
5538,3,1,195.68243,6,MNIST,MNIST_3
5539,6,0,112.68376,2,MNIST,MNIST_6
5540,7,0,52.209717,1,MNIST,MNIST_7
5541,2,0,70.70131,7,MNIST,MNIST_2
5542,3,1,145.05724,9,MNIST,MNIST_3
5543,8,0,88.39255,6,MNIST,MNIST_8
5544,1,0,35.559067,0,MNIST,MNIST_1
5545,2,0,86.15306,7,MNIST,MNIST_2
5546,9,0,82.82859,4,MNIST,MNIST_9
5547,8,0,100.07526,6,MNIST,MNIST_8
5548,8,0,84.19998,6,MNIST,MNIST_8
5549,7,0,62.089348,1,MNIST,MNIST_7
5550,1,0,30.558224,0,MNIST,MNIST_1
5551,7,0,60.26557,1,MNIST,MNIST_7
5552,1,0,32.000076,0,MNIST,MNIST_1
5553,1,0,18.849144,0,MNIST,MNIST_1
5554,0,0,77.08544,3,MNIST,MNIST_0
5555,3,1,170.71883,9,MNIST,MNIST_3
5556,4,0,92.29224,5,MNIST,MNIST_4
5557,2,0,100.2464,7,MNIST,MNIST_2
5558,6,0,96.40661,2,MNIST,MNIST_6
5559,4,0,76.72756,5,MNIST,MNIST_4
5560,7,0,65.48831,1,MNIST,MNIST_7
5561,4,0,81.30827,5,MNIST,MNIST_4
5562,2,0,75.55398,7,MNIST,MNIST_2
5563,7,0,51.264412,1,MNIST,MNIST_7
5564,4,0,82.88556,5,MNIST,MNIST_4
5565,9,0,54.3664,4,MNIST,MNIST_9
5566,1,0,30.440542,0,MNIST,MNIST_1
5567,0,0,56.351845,3,MNIST,MNIST_0
5568,6,0,80.086,2,MNIST,MNIST_6
5569,8,0,110.81827,6,MNIST,MNIST_8
5570,5,0,103.16587,9,MNIST,MNIST_5
5571,5,0,106.11403,9,MNIST,MNIST_5
5572,5,0,87.26747,9,MNIST,MNIST_5
5573,3,1,161.97128,9,MNIST,MNIST_3
5574,5,0,96.34098,9,MNIST,MNIST_5
5575,9,0,64.45974,4,MNIST,MNIST_9
5576,7,0,53.750473,1,MNIST,MNIST_7
5577,4,0,71.60474,5,MNIST,MNIST_4
5578,8,0,92.95977,6,MNIST,MNIST_8
5579,5,0,79.33829,9,MNIST,MNIST_5
5580,9,0,66.037384,4,MNIST,MNIST_9
5581,6,0,74.215324,2,MNIST,MNIST_6
5582,9,0,66.41725,4,MNIST,MNIST_9
5583,3,1,146.22324,9,MNIST,MNIST_3
5584,0,0,92.116974,3,MNIST,MNIST_0
5585,3,1,214.53249,9,MNIST,MNIST_3
5586,8,0,114.05228,6,MNIST,MNIST_8
5587,9,0,59.534286,4,MNIST,MNIST_9
5588,1,0,37.67496,0,MNIST,MNIST_1
5589,8,0,78.8425,6,MNIST,MNIST_8
5590,1,0,37.491257,0,MNIST,MNIST_1
5591,6,0,63.92063,2,MNIST,MNIST_6
5592,0,0,67.54346,3,MNIST,MNIST_0
5593,0,0,159.93787,3,MNIST,MNIST_0
5594,1,0,39.485832,0,MNIST,MNIST_1
5595,2,0,130.72382,7,MNIST,MNIST_2
5596,3,1,95.07202,9,MNIST,MNIST_3
5597,4,0,77.22467,4,MNIST,MNIST_4
5598,5,0,93.0633,9,MNIST,MNIST_5
5599,6,0,68.863266,2,MNIST,MNIST_6
5600,7,0,49.055046,1,MNIST,MNIST_7
5601,8,0,123.91682,6,MNIST,MNIST_8
5602,9,0,55.88822,4,MNIST,MNIST_9
5603,0,0,81.858864,3,MNIST,MNIST_0
5604,1,0,30.258205,0,MNIST,MNIST_1
5605,2,0,191.23062,7,MNIST,MNIST_2
5606,3,1,124.47146,9,MNIST,MNIST_3
5607,4,0,70.56207,4,MNIST,MNIST_4
5608,5,0,81.85439,9,MNIST,MNIST_5
5609,6,0,75.16013,2,MNIST,MNIST_6
5610,7,0,59.768044,1,MNIST,MNIST_7
5611,8,0,121.89305,6,MNIST,MNIST_8
5612,9,0,59.63868,4,MNIST,MNIST_9
5613,0,0,138.9146,3,MNIST,MNIST_0
5614,1,0,32.754463,0,MNIST,MNIST_1
5615,2,0,119.4183,7,MNIST,MNIST_2
5616,3,1,139.58232,6,MNIST,MNIST_3
5617,4,0,83.07252,4,MNIST,MNIST_4
5618,5,0,98.19982,9,MNIST,MNIST_5
5619,6,0,67.82228,2,MNIST,MNIST_6
5620,7,0,87.73905,1,MNIST,MNIST_7
5621,8,0,128.79007,6,MNIST,MNIST_8
5622,9,0,40.970036,4,MNIST,MNIST_9
5623,3,1,104.794846,9,MNIST,MNIST_3
5624,5,0,93.757996,9,MNIST,MNIST_5
5625,3,1,141.52936,9,MNIST,MNIST_3
5626,2,0,134.50676,7,MNIST,MNIST_2
5627,9,0,60.53971,4,MNIST,MNIST_9
5628,3,1,136.44606,9,MNIST,MNIST_3
5629,2,0,127.6358,7,MNIST,MNIST_2
5630,1,0,34.093285,0,MNIST,MNIST_1
5631,4,0,68.11572,4,MNIST,MNIST_4
5632,5,0,75.92778,9,MNIST,MNIST_5
5633,5,0,79.83767,9,MNIST,MNIST_5
5634,2,0,143.78987,7,MNIST,MNIST_2
5635,3,1,123.64896,9,MNIST,MNIST_3
5636,2,0,169.61203,7,MNIST,MNIST_2
5637,1,0,28.444538,0,MNIST,MNIST_1
5638,3,1,137.22643,9,MNIST,MNIST_3
5639,9,0,65.3027,4,MNIST,MNIST_9
5640,7,0,65.988754,1,MNIST,MNIST_7
5641,2,0,120.23798,7,MNIST,MNIST_2
5642,1,0,74.110664,0,MNIST,MNIST_1
5643,2,0,102.713745,7,MNIST,MNIST_2
5644,8,0,150.40813,6,MNIST,MNIST_8
5645,9,0,70.94451,5,MNIST,MNIST_9
5646,1,0,43.492744,0,MNIST,MNIST_1
5647,8,0,149.62178,6,MNIST,MNIST_8
5648,8,0,100.33823,6,MNIST,MNIST_8
5649,7,0,64.74156,1,MNIST,MNIST_7
5650,8,0,130.63797,6,MNIST,MNIST_8
5651,1,0,31.65525,0,MNIST,MNIST_1
5652,0,0,98.00447,3,MNIST,MNIST_0
5653,0,0,117.382706,3,MNIST,MNIST_0
5654,7,0,78.582794,1,MNIST,MNIST_7
5655,7,0,72.31718,1,MNIST,MNIST_7
5656,8,0,100.09871,6,MNIST,MNIST_8
5657,7,0,68.23575,1,MNIST,MNIST_7
5658,5,0,75.17401,9,MNIST,MNIST_5
5659,0,0,76.08924,3,MNIST,MNIST_0
5660,6,0,71.572586,2,MNIST,MNIST_6
5661,1,0,107.93468,0,MNIST,MNIST_1
5662,5,0,81.98099,9,MNIST,MNIST_5
5663,7,0,61.16545,1,MNIST,MNIST_7
5664,4,0,68.69539,4,MNIST,MNIST_4
5665,6,0,75.12433,2,MNIST,MNIST_6
5666,1,0,35.17377,0,MNIST,MNIST_1
5667,2,0,218.91335,7,MNIST,MNIST_2
5668,5,0,108.31871,9,MNIST,MNIST_5
5669,0,0,110.87593,3,MNIST,MNIST_0
5670,7,0,73.60772,1,MNIST,MNIST_7
5671,9,0,69.96683,4,MNIST,MNIST_9
5672,9,0,78.550995,4,MNIST,MNIST_9
5673,0,0,113.48741,3,MNIST,MNIST_0
5674,3,1,134.73224,9,MNIST,MNIST_3
5675,8,0,101.057785,6,MNIST,MNIST_8
5676,4,0,149.15112,5,MNIST,MNIST_4
5677,4,0,72.56096,5,MNIST,MNIST_4
5678,8,0,85.96716,6,MNIST,MNIST_8
5679,1,0,28.453276,0,MNIST,MNIST_1
5680,8,0,125.84885,6,MNIST,MNIST_8
5681,6,0,56.722,2,MNIST,MNIST_6
5682,5,0,117.345764,9,MNIST,MNIST_5
5683,9,0,61.275375,4,MNIST,MNIST_9
5684,0,0,88.29906,3,MNIST,MNIST_0
5685,0,0,85.04089,3,MNIST,MNIST_0
5686,0,0,94.18402,3,MNIST,MNIST_0
5687,3,1,161.77438,9,MNIST,MNIST_3
5688,7,0,51.487633,1,MNIST,MNIST_7
5689,1,0,24.33402,0,MNIST,MNIST_1
5690,6,0,66.74954,2,MNIST,MNIST_6
5691,4,0,96.07705,4,MNIST,MNIST_4
5692,2,0,139.04745,7,MNIST,MNIST_2
5693,6,0,54.147213,2,MNIST,MNIST_6
5694,6,0,84.360245,2,MNIST,MNIST_6
5695,0,0,122.64404,3,MNIST,MNIST_0
5696,4,0,61.29456,4,MNIST,MNIST_4
5697,5,0,90.86391,9,MNIST,MNIST_5
5698,4,0,79.90418,4,MNIST,MNIST_4
5699,1,0,31.512175,0,MNIST,MNIST_1
5700,3,1,159.91061,9,MNIST,MNIST_3
5701,8,0,142.55035,6,MNIST,MNIST_8
5702,6,0,70.83801,2,MNIST,MNIST_6
5703,3,1,132.16531,9,MNIST,MNIST_3
5704,9,0,64.98162,4,MNIST,MNIST_9
5705,9,0,82.25127,4,MNIST,MNIST_9
5706,5,0,91.75379,9,MNIST,MNIST_5
5707,9,0,71.05931,4,MNIST,MNIST_9
5708,3,1,159.98038,9,MNIST,MNIST_3
5709,7,0,58.07831,1,MNIST,MNIST_7
5710,8,0,103.12225,6,MNIST,MNIST_8
5711,5,0,121.835655,9,MNIST,MNIST_5
5712,6,0,60.457363,2,MNIST,MNIST_6
5713,4,0,69.36887,4,MNIST,MNIST_4
5714,7,0,71.11969,1,MNIST,MNIST_7
5715,6,0,75.32838,2,MNIST,MNIST_6
5716,2,0,123.681046,7,MNIST,MNIST_2
5717,2,0,127.357925,7,MNIST,MNIST_2
5718,0,0,145.4324,3,MNIST,MNIST_0
5719,9,0,73.277534,4,MNIST,MNIST_9
5720,4,0,61.66352,4,MNIST,MNIST_4
5721,0,0,66.75371,3,MNIST,MNIST_0
5722,1,0,33.63747,0,MNIST,MNIST_1
5723,2,0,93.676315,8,MNIST,MNIST_2
5724,3,1,245.87885,9,MNIST,MNIST_3
5725,4,0,98.22396,4,MNIST,MNIST_4
5726,5,0,101.61838,9,MNIST,MNIST_5
5727,6,0,56.901237,2,MNIST,MNIST_6
5728,7,0,75.001755,1,MNIST,MNIST_7
5729,8,0,75.88104,6,MNIST,MNIST_8
5730,9,0,87.41139,5,MNIST,MNIST_9
5731,0,0,88.53721,3,MNIST,MNIST_0
5732,1,0,36.42432,0,MNIST,MNIST_1
5733,2,0,107.02644,8,MNIST,MNIST_2
5734,3,1,167.22026,4,MNIST,MNIST_3
5735,5,0,65.80432,9,MNIST,MNIST_5
5736,6,0,96.92098,2,MNIST,MNIST_6
5737,0,0,124.19163,3,MNIST,MNIST_0
5738,1,0,33.808178,0,MNIST,MNIST_1
5739,2,0,98.89188,8,MNIST,MNIST_2
5740,3,1,130.736,9,MNIST,MNIST_3
5741,4,0,103.20924,4,MNIST,MNIST_4
5742,5,0,109.63219,9,MNIST,MNIST_5
5743,6,0,74.63852,2,MNIST,MNIST_6
5744,8,0,107.020294,6,MNIST,MNIST_8
5745,7,0,49.422295,1,MNIST,MNIST_7
5746,1,0,76.06015,0,MNIST,MNIST_1
5747,3,1,221.15753,9,MNIST,MNIST_3
5748,2,0,147.52792,8,MNIST,MNIST_2
5749,8,0,131.81,6,MNIST,MNIST_8
5750,0,0,122.7019,3,MNIST,MNIST_0
5751,7,0,75.670876,1,MNIST,MNIST_7
5752,5,0,112.44768,9,MNIST,MNIST_5
5753,9,0,84.98418,5,MNIST,MNIST_9
5754,9,0,130.73514,4,MNIST,MNIST_9
5755,6,0,83.02142,2,MNIST,MNIST_6
5756,0,0,98.4931,3,MNIST,MNIST_0
5757,9,0,111.944016,5,MNIST,MNIST_9
5758,4,0,66.29883,5,MNIST,MNIST_4
5759,1,0,76.326096,0,MNIST,MNIST_1
5760,3,1,268.2297,7,MNIST,MNIST_3
5761,2,0,123.80282,8,MNIST,MNIST_2
5762,1,0,37.78163,0,MNIST,MNIST_1
5763,2,0,147.47975,8,MNIST,MNIST_2
5764,3,1,160.8027,9,MNIST,MNIST_3
5765,8,0,120.48802,6,MNIST,MNIST_8
5766,3,1,163.81558,6,MNIST,MNIST_3
5767,2,0,78.85979,8,MNIST,MNIST_2
5768,6,0,75.090805,2,MNIST,MNIST_6
5769,5,0,108.5347,9,MNIST,MNIST_5
5770,6,0,78.7495,2,MNIST,MNIST_6
5771,8,0,94.16774,6,MNIST,MNIST_8
5772,2,0,89.11276,8,MNIST,MNIST_2
5773,7,0,59.10167,1,MNIST,MNIST_7
5774,4,0,52.232964,4,MNIST,MNIST_4
5775,8,0,81.61589,6,MNIST,MNIST_8
5776,1,0,29.061531,0,MNIST,MNIST_1
5777,8,0,134.988,6,MNIST,MNIST_8
5778,0,0,107.19592,3,MNIST,MNIST_0
5779,5,0,101.50496,9,MNIST,MNIST_5
5780,3,1,175.66171,7,MNIST,MNIST_3
5781,9,0,65.62388,5,MNIST,MNIST_9
5782,4,0,81.32783,4,MNIST,MNIST_4
5783,1,0,32.71585,0,MNIST,MNIST_1
5784,9,0,96.03158,4,MNIST,MNIST_9
5785,2,0,94.3326,7,MNIST,MNIST_2
5786,1,0,35.126907,0,MNIST,MNIST_1
5787,9,0,71.454956,5,MNIST,MNIST_9
5788,6,0,72.20622,2,MNIST,MNIST_6
5789,7,0,51.434254,1,MNIST,MNIST_7
5790,9,0,65.579094,5,MNIST,MNIST_9
5791,0,0,97.5627,3,MNIST,MNIST_0
5792,4,0,83.0622,5,MNIST,MNIST_4
5793,6,0,57.6853,2,MNIST,MNIST_6
5794,1,0,30.99582,0,MNIST,MNIST_1
5795,7,0,54.342163,1,MNIST,MNIST_7
5796,3,1,160.52966,9,MNIST,MNIST_3
5797,8,0,109.06771,6,MNIST,MNIST_8
5798,7,0,52.508934,1,MNIST,MNIST_7
5799,2,0,102.85442,8,MNIST,MNIST_2
5800,9,0,81.21273,4,MNIST,MNIST_9
5801,6,0,122.28691,2,MNIST,MNIST_6
5802,5,0,130.52151,9,MNIST,MNIST_5
5803,8,0,124.48153,6,MNIST,MNIST_8
5804,3,1,178.64127,9,MNIST,MNIST_3
5805,9,0,66.040085,5,MNIST,MNIST_9
5806,0,0,100.76256,3,MNIST,MNIST_0
5807,5,0,93.68903,9,MNIST,MNIST_5
5808,7,0,50.281853,1,MNIST,MNIST_7
5809,1,0,32.988888,0,MNIST,MNIST_1
5810,6,0,87.68366,2,MNIST,MNIST_6
5811,1,0,36.402702,0,MNIST,MNIST_1
5812,0,0,72.42322,3,MNIST,MNIST_0
5813,9,0,71.34423,4,MNIST,MNIST_9
5814,3,1,198.99072,9,MNIST,MNIST_3
5815,3,1,213.83023,9,MNIST,MNIST_3
5816,4,0,73.28637,5,MNIST,MNIST_4
5817,4,0,75.03585,4,MNIST,MNIST_4
5818,0,0,79.51425,3,MNIST,MNIST_0
5819,6,0,63.817215,2,MNIST,MNIST_6
5820,2,0,89.96245,8,MNIST,MNIST_2
5821,5,0,101.94806,9,MNIST,MNIST_5
5822,4,0,89.114426,4,MNIST,MNIST_4
5823,2,0,106.985054,8,MNIST,MNIST_2
5824,3,1,190.33965,1,MNIST,MNIST_3
5825,4,0,93.80948,4,MNIST,MNIST_4
5826,6,0,79.40642,2,MNIST,MNIST_6
5827,0,0,81.2354,3,MNIST,MNIST_0
5828,0,0,113.58174,3,MNIST,MNIST_0
5829,2,0,77.86728,8,MNIST,MNIST_2
5830,0,0,96.981476,3,MNIST,MNIST_0
5831,1,0,39.025578,0,MNIST,MNIST_1
5832,4,0,129.4635,5,MNIST,MNIST_4
5833,5,0,137.79588,9,MNIST,MNIST_5
5834,6,0,87.192825,2,MNIST,MNIST_6
5835,7,0,114.67314,4,MNIST,MNIST_7
5836,8,0,97.8542,6,MNIST,MNIST_8
5837,9,0,73.44324,4,MNIST,MNIST_9
5838,0,0,95.54538,3,MNIST,MNIST_0
5839,1,0,41.826103,0,MNIST,MNIST_1
5840,2,0,135.9743,7,MNIST,MNIST_2
5841,3,1,226.00206,9,MNIST,MNIST_3
5842,4,0,92.83526,5,MNIST,MNIST_4
5843,5,0,145.45392,9,MNIST,MNIST_5
5844,6,0,91.04182,2,MNIST,MNIST_6
5845,7,0,117.98604,1,MNIST,MNIST_7
5846,8,0,105.67982,6,MNIST,MNIST_8
5847,0,0,88.26162,3,MNIST,MNIST_0
5848,1,0,37.13201,0,MNIST,MNIST_1
5849,2,0,116.75195,7,MNIST,MNIST_2
5850,3,1,266.03812,9,MNIST,MNIST_3
5851,4,0,82.33089,5,MNIST,MNIST_4
5852,5,0,87.01573,9,MNIST,MNIST_5
5853,6,0,47.13301,2,MNIST,MNIST_6
5854,7,0,98.75458,1,MNIST,MNIST_7
5855,8,0,79.79193,6,MNIST,MNIST_8
5856,9,0,83.11011,4,MNIST,MNIST_9
5857,8,0,122.08665,6,MNIST,MNIST_8
5858,7,0,114.71851,5,MNIST,MNIST_7
5859,1,0,29.180416,0,MNIST,MNIST_1
5860,3,1,202.3476,9,MNIST,MNIST_3
5861,7,0,81.92926,1,MNIST,MNIST_7
5862,5,0,91.85385,9,MNIST,MNIST_5
5863,2,0,110.69776,7,MNIST,MNIST_2
5864,8,0,81.67706,6,MNIST,MNIST_8
5865,0,0,77.35164,3,MNIST,MNIST_0
5866,7,0,84.8199,1,MNIST,MNIST_7
5867,5,0,90.861206,9,MNIST,MNIST_5
5868,9,0,64.9663,4,MNIST,MNIST_9
5869,9,0,70.24933,4,MNIST,MNIST_9
5870,0,0,105.13192,3,MNIST,MNIST_0
5871,9,0,73.1581,5,MNIST,MNIST_9
5872,1,0,32.589806,0,MNIST,MNIST_1
5873,1,0,29.186762,0,MNIST,MNIST_1
5874,5,0,83.979774,9,MNIST,MNIST_5
5875,8,0,73.64338,6,MNIST,MNIST_8
5876,8,0,114.341705,6,MNIST,MNIST_8
5877,6,0,83.15865,2,MNIST,MNIST_6
5878,3,1,280.13235,9,MNIST,MNIST_3
5879,2,0,170.99649,7,MNIST,MNIST_2
5880,1,0,26.927275,0,MNIST,MNIST_1
5881,8,0,97.274254,6,MNIST,MNIST_8
5882,3,1,241.83557,9,MNIST,MNIST_3
5883,2,0,159.54083,7,MNIST,MNIST_2
5884,6,0,77.17483,2,MNIST,MNIST_6
5885,5,0,99.85068,9,MNIST,MNIST_5
5886,6,0,58.847225,2,MNIST,MNIST_6
5887,7,0,217.23476,7,MNIST,MNIST_7
5888,4,0,201.23813,4,MNIST,MNIST_4
5889,1,0,29.08247,0,MNIST,MNIST_1
5890,0,0,68.4063,3,MNIST,MNIST_0
5891,5,0,93.994156,9,MNIST,MNIST_5
5892,3,1,142.01447,9,MNIST,MNIST_3
5893,1,0,27.272728,0,MNIST,MNIST_1
5894,9,0,60.09098,4,MNIST,MNIST_9
5895,2,0,93.02521,7,MNIST,MNIST_2
5896,1,0,27.652029,0,MNIST,MNIST_1
5897,9,0,86.10197,4,MNIST,MNIST_9
5898,6,0,76.96094,2,MNIST,MNIST_6
5899,0,0,70.418976,3,MNIST,MNIST_0
5900,4,0,75.659134,5,MNIST,MNIST_4
5901,6,0,57.09377,2,MNIST,MNIST_6
5902,1,0,28.253456,0,MNIST,MNIST_1
5903,7,0,71.38219,1,MNIST,MNIST_7
5904,3,1,183.25487,9,MNIST,MNIST_3
5905,8,0,130.89804,6,MNIST,MNIST_8
5906,7,0,81.27075,1,MNIST,MNIST_7
5907,2,0,93.033195,7,MNIST,MNIST_2
5908,9,0,62.717678,4,MNIST,MNIST_9
5909,6,0,86.4427,2,MNIST,MNIST_6
5910,5,0,117.51596,9,MNIST,MNIST_5
5911,8,0,93.663795,6,MNIST,MNIST_8
5912,3,1,164.1016,9,MNIST,MNIST_3
5913,5,0,107.46297,9,MNIST,MNIST_5
5914,7,0,85.053505,1,MNIST,MNIST_7
5915,1,0,32.63465,0,MNIST,MNIST_1
5916,6,0,59.785492,2,MNIST,MNIST_6
5917,1,0,30.107698,0,MNIST,MNIST_1
5918,0,0,137.71895,3,MNIST,MNIST_0
5919,9,0,63.393135,4,MNIST,MNIST_9
5920,6,0,50.093708,2,MNIST,MNIST_6
5921,2,0,88.833496,7,MNIST,MNIST_2
5922,5,0,119.78718,9,MNIST,MNIST_5
5923,4,0,72.44939,5,MNIST,MNIST_4
5924,2,0,79.684425,7,MNIST,MNIST_2
5925,3,1,158.8703,9,MNIST,MNIST_3
5926,4,0,82.51405,4,MNIST,MNIST_4
5927,4,0,81.090126,4,MNIST,MNIST_4
5928,6,0,60.619324,2,MNIST,MNIST_6
5929,0,0,70.61021,3,MNIST,MNIST_0
5930,0,0,75.791306,3,MNIST,MNIST_0
5931,2,0,107.29422,7,MNIST,MNIST_2
5932,0,0,103.39869,3,MNIST,MNIST_0
5933,1,0,32.825397,0,MNIST,MNIST_1
5934,2,0,86.96411,8,MNIST,MNIST_2
5935,3,1,100.65588,9,MNIST,MNIST_3
5936,4,0,84.970474,4,MNIST,MNIST_4
5937,5,0,84.275986,9,MNIST,MNIST_5
5938,6,0,92.1451,2,MNIST,MNIST_6
5939,7,0,48.919945,1,MNIST,MNIST_7
5940,8,0,76.64793,6,MNIST,MNIST_8
5941,9,0,88.48645,4,MNIST,MNIST_9
5942,0,0,110.07298,3,MNIST,MNIST_0
5943,1,0,36.374058,0,MNIST,MNIST_1
5944,2,0,98.74132,8,MNIST,MNIST_2
5945,3,1,124.17952,9,MNIST,MNIST_3
5946,4,0,54.850986,4,MNIST,MNIST_4
5947,5,0,98.38972,9,MNIST,MNIST_5
5948,6,0,64.9112,2,MNIST,MNIST_6
5949,7,0,52.064667,1,MNIST,MNIST_7
5950,8,0,86.52038,6,MNIST,MNIST_8
5951,9,0,54.994522,4,MNIST,MNIST_9
5952,0,0,115.34448,3,MNIST,MNIST_0
5953,1,0,31.520895,0,MNIST,MNIST_1
5954,2,0,104.209465,8,MNIST,MNIST_2
5955,3,1,127.39441,6,MNIST,MNIST_3
5956,4,0,67.217575,4,MNIST,MNIST_4
5957,5,0,87.35774,9,MNIST,MNIST_5
5958,6,0,57.065228,2,MNIST,MNIST_6
5959,7,0,47.616768,1,MNIST,MNIST_7
5960,8,0,96.786804,6,MNIST,MNIST_8
5961,9,0,64.38919,4,MNIST,MNIST_9
5962,8,0,144.27145,6,MNIST,MNIST_8
5963,6,0,52.0474,2,MNIST,MNIST_6
5964,5,0,95.328186,9,MNIST,MNIST_5
