sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves
5964,5,0.0,100.979355,9,MNIST,MNIST_5,9,10
5965,0,0.0,213.0688,1,MNIST,MNIST_0,9,10
5966,6,0.0,106.2278,8,MNIST,MNIST_6,9,10
5967,8,0.0,136.10593,9,MNIST,MNIST_8,9,10
5968,9,0.0,131.14635,0,MNIST,MNIST_9,9,10
5969,4,0.0,110.67276,0,MNIST,MNIST_4,9,10
5970,1,0.0,43.213505,7,MNIST,MNIST_1,9,10
5971,9,0.0,88.76979,0,MNIST,MNIST_9,9,10
5972,5,0.0,106.06694,9,MNIST,MNIST_5,9,10
5973,3,0.0,141.3759,9,MNIST,MNIST_3,9,10
5974,0,0.0,152.3077,9,MNIST,MNIST_0,9,10
5975,4,0.0,105.95369,0,MNIST,MNIST_4,9,10
5976,8,0.0,113.12296,9,MNIST,MNIST_8,9,10
5977,9,0.0,129.5884,0,MNIST,MNIST_9,9,10
5978,1,0.0,49.07847,7,MNIST,MNIST_1,9,10
5979,4,0.0,112.455666,0,MNIST,MNIST_4,9,10
5980,0,0.0,203.19118,1,MNIST,MNIST_0,9,10
5981,5,0.0,118.22572,9,MNIST,MNIST_5,9,10
5982,5,0.0,111.67419,9,MNIST,MNIST_5,9,10
5983,2,0.0,146.16756,1,MNIST,MNIST_2,9,10
5984,1,0.0,46.32984,7,MNIST,MNIST_1,9,10
5985,5,0.0,119.58403,9,MNIST,MNIST_5,9,10
5986,4,0.0,101.57805,0,MNIST,MNIST_4,9,10
5987,0,0.0,182.87978,1,MNIST,MNIST_0,9,10
5988,7,0.0,113.803795,0,MNIST,MNIST_7,9,10
5989,6,0.0,67.49961,8,MNIST,MNIST_6,9,10
5990,0,0.0,210.6765,1,MNIST,MNIST_0,9,10
5991,1,0.0,38.149483,7,MNIST,MNIST_1,9,10
5992,7,0.0,113.22038,0,MNIST,MNIST_7,9,10
5993,0,0.0,221.91708,1,MNIST,MNIST_0,9,10
5994,6,0.0,75.9024,8,MNIST,MNIST_6,9,10
5995,8,0.0,112.200714,9,MNIST,MNIST_8,9,10
5996,9,0.0,173.35144,0,MNIST,MNIST_9,9,10
5997,5,0.0,135.8417,9,MNIST,MNIST_5,9,10
5998,1,0.0,48.83238,7,MNIST,MNIST_1,9,10
5999,7,0.0,119.76305,5,MNIST,MNIST_7,9,10
6000,9,0.0,113.53764,0,MNIST,MNIST_9,9,10
6001,8,0.0,96.4279,9,MNIST,MNIST_8,9,10
6002,6,0.0,96.05919,8,MNIST,MNIST_6,9,10
6003,0,0.0,215.92563,1,MNIST,MNIST_0,9,10
6004,8,0.0,130.45195,9,MNIST,MNIST_8,9,10
6005,1,0.0,65.119675,7,MNIST,MNIST_1,9,10
6006,7,0.0,82.84639,7,MNIST,MNIST_7,9,10
6007,7,0.0,105.06461,0,MNIST,MNIST_7,9,10
6008,1,0.0,51.047573,7,MNIST,MNIST_1,9,10
6009,3,0.0,114.621506,9,MNIST,MNIST_3,9,10
6010,2,0.0,146.08682,7,MNIST,MNIST_2,9,10
6011,3,0.0,118.971565,9,MNIST,MNIST_3,9,10
6012,1,0.0,36.64087,7,MNIST,MNIST_1,9,10
6013,4,0.0,119.18663,0,MNIST,MNIST_4,9,10
6014,2,0.0,124.24386,7,MNIST,MNIST_2,9,10
6015,0,0.0,229.69623,1,MNIST,MNIST_0,9,10
6016,0,0.0,239.00554,1,MNIST,MNIST_0,9,10
6017,7,0.0,70.00727,0,MNIST,MNIST_7,9,10
6018,8,0.0,118.15086,9,MNIST,MNIST_8,9,10
6019,4,0.0,85.64957,0,MNIST,MNIST_4,9,10
6020,6,0.0,87.00569,8,MNIST,MNIST_6,9,10
6021,4,0.0,83.95545,0,MNIST,MNIST_4,9,10
6022,9,0.0,112.03346,0,MNIST,MNIST_9,9,10
6023,3,0.0,114.95879,9,MNIST,MNIST_3,9,10
6024,8,0.0,123.34018,9,MNIST,MNIST_8,9,10
6025,4,0.0,125.53452,0,MNIST,MNIST_4,9,10
6026,7,0.0,127.51848,7,MNIST,MNIST_7,9,10
6027,2,0.0,138.64934,7,MNIST,MNIST_2,9,10
6028,5,0.0,110.34297,9,MNIST,MNIST_5,9,10
6029,6,0.0,93.18895,8,MNIST,MNIST_6,9,10
6030,3,0.0,153.47536,9,MNIST,MNIST_3,9,10
6031,6,0.0,93.87495,8,MNIST,MNIST_6,9,10
6032,9,0.0,108.5493,0,MNIST,MNIST_9,9,10
6033,6,0.0,70.71634,8,MNIST,MNIST_6,9,10
6034,3,0.0,123.22602,9,MNIST,MNIST_3,9,10
6035,2,0.0,155.49475,1,MNIST,MNIST_2,9,10
6036,2,0.0,151.27245,7,MNIST,MNIST_2,9,10
6037,4,0.0,104.7147,0,MNIST,MNIST_4,9,10
6038,6,0.0,136.61253,8,MNIST,MNIST_6,9,10
6039,9,0.0,81.64769,0,MNIST,MNIST_9,9,10
6040,0,0.0,160.03697,9,MNIST,MNIST_0,9,10
6041,2,0.0,170.49046,7,MNIST,MNIST_2,9,10
6042,5,0.0,160.85675,9,MNIST,MNIST_5,9,10
6043,5,0.0,112.06369,9,MNIST,MNIST_5,9,10
6044,1,0.0,40.840054,7,MNIST,MNIST_1,9,10
6045,3,0.0,169.87459,9,MNIST,MNIST_3,9,10
6046,3,0.0,130.68648,9,MNIST,MNIST_3,9,10
6047,9,0.0,121.593285,0,MNIST,MNIST_9,9,10
6048,7,0.0,67.31425,0,MNIST,MNIST_7,9,10
6049,8,0.0,104.796616,9,MNIST,MNIST_8,9,10
6050,7,0.0,74.89141,0,MNIST,MNIST_7,9,10
6051,2,0.0,132.0512,1,MNIST,MNIST_2,9,10
6052,2,0.0,129.50203,7,MNIST,MNIST_2,9,10
6053,5,0.0,151.99745,9,MNIST,MNIST_5,9,10
6054,7,0.0,83.83348,0,MNIST,MNIST_7,9,10
6055,9,0.0,101.454704,0,MNIST,MNIST_9,9,10
6056,8,0.0,128.1019,9,MNIST,MNIST_8,9,10
6057,2,0.0,148.3856,1,MNIST,MNIST_2,9,10
6058,1,0.0,44.183697,7,MNIST,MNIST_1,9,10
6059,3,0.0,158.0422,9,MNIST,MNIST_3,9,10
6060,1,0.0,35.618664,7,MNIST,MNIST_1,9,10
6061,3,0.0,118.91522,9,MNIST,MNIST_3,9,10
6062,0,0.0,232.43243,2,MNIST,MNIST_0,9,10
6063,1,0.0,42.7202,7,MNIST,MNIST_1,9,10
6064,2,0.0,100.616776,1,MNIST,MNIST_2,9,10
6065,3,0.0,167.75578,9,MNIST,MNIST_3,9,10
6066,4,0.0,139.39722,0,MNIST,MNIST_4,9,10
6067,5,0.0,154.1699,9,MNIST,MNIST_5,9,10
6068,6,0.0,118.21595,8,MNIST,MNIST_6,9,10
6069,7,0.0,121.28679,0,MNIST,MNIST_7,9,10
6070,8,0.0,117.06366,9,MNIST,MNIST_8,9,10
6071,9,0.0,180.39313,9,MNIST,MNIST_9,9,10
6072,0,0.0,216.40855,1,MNIST,MNIST_0,9,10
6073,1,0.0,43.726185,7,MNIST,MNIST_1,9,10
6074,2,0.0,101.9101,1,MNIST,MNIST_2,9,10
6075,3,0.0,133.78412,9,MNIST,MNIST_3,9,10
6076,4,0.0,103.01618,0,MNIST,MNIST_4,9,10
6077,5,0.0,127.56851,2,MNIST,MNIST_5,9,10
6078,6,0.0,70.71062,8,MNIST,MNIST_6,9,10
6079,7,0.0,98.125175,0,MNIST,MNIST_7,9,10
6080,8,0.0,160.70894,9,MNIST,MNIST_8,9,10
6081,9,0.0,182.76964,9,MNIST,MNIST_9,9,10
6082,0,0.0,231.69283,1,MNIST,MNIST_0,9,10
6083,1,0.0,45.492157,7,MNIST,MNIST_1,9,10
6084,2,0.0,108.89258,1,MNIST,MNIST_2,9,10
6085,3,0.0,169.17487,9,MNIST,MNIST_3,9,10
6086,4,0.0,119.22302,0,MNIST,MNIST_4,9,10
6087,5,0.0,131.77058,2,MNIST,MNIST_5,9,10
6088,6,0.0,88.486,8,MNIST,MNIST_6,9,10
6089,7,0.0,94.37928,0,MNIST,MNIST_7,9,10
6090,8,0.0,159.816,9,MNIST,MNIST_8,9,10
6091,9,0.0,209.86797,9,MNIST,MNIST_9,9,10
6092,1,0.0,34.299576,7,MNIST,MNIST_1,9,10
6093,2,0.0,116.643585,1,MNIST,MNIST_2,9,10
6094,6,0.0,88.609886,8,MNIST,MNIST_6,9,10
6095,5,0.0,94.93933,2,MNIST,MNIST_5,9,10
6096,3,0.0,130.456,9,MNIST,MNIST_3,9,10
6097,0,0.0,267.28818,1,MNIST,MNIST_0,9,10
6098,7,0.0,66.155785,0,MNIST,MNIST_7,9,10
6099,0,0.0,279.8599,1,MNIST,MNIST_0,9,10
6100,4,0.0,138.86765,0,MNIST,MNIST_4,9,10
6101,1,0.0,80.07525,7,MNIST,MNIST_1,9,10
6102,4,0.0,125.273575,0,MNIST,MNIST_4,9,10
6103,3,0.0,146.46925,9,MNIST,MNIST_3,9,10
6104,6,0.0,101.51306,8,MNIST,MNIST_6,9,10
6105,7,0.0,122.3865,0,MNIST,MNIST_7,9,10
6106,2,0.0,112.49866,1,MNIST,MNIST_2,9,10
6107,3,0.0,149.0537,9,MNIST,MNIST_3,9,10
6108,1,0.0,86.39294,1,MNIST,MNIST_1,9,10
6109,2,0.0,147.38574,1,MNIST,MNIST_2,9,10
6110,1,0.0,43.82652,7,MNIST,MNIST_1,9,10
6111,2,0.0,100.61712,1,MNIST,MNIST_2,9,10
6112,9,0.0,174.448,2,MNIST,MNIST_9,9,10
6113,6,0.0,97.54401,8,MNIST,MNIST_6,9,10
6114,0,0.0,247.57242,1,MNIST,MNIST_0,9,10
6115,1,0.0,61.890907,7,MNIST,MNIST_1,9,10
6116,3,0.0,141.78728,9,MNIST,MNIST_3,9,10
6117,0,0.0,194.7744,9,MNIST,MNIST_0,9,10
6118,2,0.0,101.38281,1,MNIST,MNIST_2,9,10
6119,7,0.0,93.62735,0,MNIST,MNIST_7,9,10
6120,5,0.0,106.25138,2,MNIST,MNIST_5,9,10
6121,7,0.0,120.63756,5,MNIST,MNIST_7,9,10
6122,6,0.0,93.99103,8,MNIST,MNIST_6,9,10
6123,2,0.0,87.283005,1,MNIST,MNIST_2,9,10
6124,9,0.0,183.29309,9,MNIST,MNIST_9,9,10
6125,1,0.0,32.29222,7,MNIST,MNIST_1,9,10
6126,9,0.0,157.82524,9,MNIST,MNIST_9,9,10
6127,0,0.0,259.22626,1,MNIST,MNIST_0,9,10
6128,6,0.0,101.03065,8,MNIST,MNIST_6,9,10
6129,0,0.0,274.31177,1,MNIST,MNIST_0,9,10
6130,6,0.0,126.09548,8,MNIST,MNIST_6,9,10
6131,0,0.0,250.61661,1,MNIST,MNIST_0,9,10
6132,2,0.0,81.63914,1,MNIST,MNIST_2,9,10
6133,0,0.0,240.45146,1,MNIST,MNIST_0,9,10
6134,6,0.0,81.72758,8,MNIST,MNIST_6,9,10
6135,1,0.0,39.892307,7,MNIST,MNIST_1,9,10
6136,5,0.0,121.97728,2,MNIST,MNIST_5,9,10
6137,8,0.0,118.28786,9,MNIST,MNIST_8,9,10
6138,4,0.0,131.1115,0,MNIST,MNIST_4,9,10
6139,3,0.0,239.46222,9,MNIST,MNIST_3,9,10
6140,0,0.0,209.82788,2,MNIST,MNIST_0,9,10
6141,1,0.0,40.399605,7,MNIST,MNIST_1,9,10
6142,5,0.0,104.608315,2,MNIST,MNIST_5,9,10
6143,4,0.0,135.89328,0,MNIST,MNIST_4,9,10
6144,4,0.0,131.91714,0,MNIST,MNIST_4,9,10
6145,8,0.0,107.19198,9,MNIST,MNIST_8,9,10
6146,5,0.0,143.87076,2,MNIST,MNIST_5,9,10
6147,7,0.0,113.75375,0,MNIST,MNIST_7,9,10
6148,5,0.0,105.15792,2,MNIST,MNIST_5,9,10
6149,7,0.0,82.30448,0,MNIST,MNIST_7,9,10
6150,8,0.0,129.61101,9,MNIST,MNIST_8,9,10
6151,3,0.0,134.03891,9,MNIST,MNIST_3,9,10
6152,4,0.0,119.22908,0,MNIST,MNIST_4,9,10
6153,8,0.0,138.69415,9,MNIST,MNIST_8,9,10
6154,8,0.0,147.43112,9,MNIST,MNIST_8,9,10
6155,5,0.0,121.97076,9,MNIST,MNIST_5,9,10
6156,2,0.0,103.48021,7,MNIST,MNIST_2,9,10
6157,9,0.0,186.74777,2,MNIST,MNIST_9,9,10
6158,7,0.0,76.17242,0,MNIST,MNIST_7,9,10
6159,1,0.0,38.06504,7,MNIST,MNIST_1,9,10
6160,3,0.0,151.69594,9,MNIST,MNIST_3,9,10
6161,8,0.0,176.61478,9,MNIST,MNIST_8,9,10
6162,1,0.0,38.68955,7,MNIST,MNIST_1,9,10
6163,0,0.0,247.65471,1,MNIST,MNIST_0,9,10
6164,7,0.0,120.08334,0,MNIST,MNIST_7,9,10
6165,5,0.0,118.328445,9,MNIST,MNIST_5,9,10
6166,9,0.0,193.69391,2,MNIST,MNIST_9,9,10
6167,6,0.0,89.55947,8,MNIST,MNIST_6,9,10
6168,9,0.0,182.17499,2,MNIST,MNIST_9,9,10
6169,4,0.0,143.37973,0,MNIST,MNIST_4,9,10
6170,7,0.0,83.96736,3,MNIST,MNIST_7,9,10
6171,7,0.0,94.02977,3,MNIST,MNIST_7,9,10
6172,9,0.0,223.90854,9,MNIST,MNIST_9,9,10
6173,9,0.0,170.22998,1,MNIST,MNIST_9,9,10
6174,3,0.0,205.21707,9,MNIST,MNIST_3,9,10
6175,4,0.0,115.51659,0,MNIST,MNIST_4,9,10
6176,4,0.0,135.48491,0,MNIST,MNIST_4,9,10
6177,3,0.0,154.65407,9,MNIST,MNIST_3,9,10
6178,8,0.0,129.53639,9,MNIST,MNIST_8,9,10
6179,6,0.0,90.13692,8,MNIST,MNIST_6,9,10
6180,2,0.0,110.43291,1,MNIST,MNIST_2,9,10
6181,0,0.0,186.20657,9,MNIST,MNIST_0,9,10
6182,1,0.0,37.783398,7,MNIST,MNIST_1,9,10
6183,2,0.0,104.03565,1,MNIST,MNIST_2,9,10
6184,3,0.0,88.32858,9,MNIST,MNIST_3,9,10
6185,4,0.0,93.472534,0,MNIST,MNIST_4,9,10
6186,5,0.0,122.01371,9,MNIST,MNIST_5,9,10
6187,6,0.0,95.85465,8,MNIST,MNIST_6,9,10
6188,7,0.0,101.27758,0,MNIST,MNIST_7,9,10
6189,8,0.0,111.11125,9,MNIST,MNIST_8,9,10
6190,9,0.0,80.02407,0,MNIST,MNIST_9,9,10
6191,0,0.0,274.6984,1,MNIST,MNIST_0,9,10
6192,1,0.0,43.414207,4,MNIST,MNIST_1,9,10
6193,2,0.0,100.20652,1,MNIST,MNIST_2,9,10
6194,3,0.0,124.204834,9,MNIST,MNIST_3,9,10
6195,4,0.0,112.316986,0,MNIST,MNIST_4,9,10
6196,5,0.0,107.23714,9,MNIST,MNIST_5,9,10
6197,6,0.0,112.964035,8,MNIST,MNIST_6,9,10
6198,7,0.0,72.47505,0,MNIST,MNIST_7,9,10
6199,8,0.0,120.097725,9,MNIST,MNIST_8,9,10
6200,9,0.0,106.68884,0,MNIST,MNIST_9,9,10
6201,0,0.0,225.7001,1,MNIST,MNIST_0,9,10
6202,1,0.0,37.138836,7,MNIST,MNIST_1,9,10
6203,2,0.0,126.2121,1,MNIST,MNIST_2,9,10
6204,3,0.0,115.935486,9,MNIST,MNIST_3,9,10
6205,4,0.0,113.446365,0,MNIST,MNIST_4,9,10
6206,5,0.0,107.69815,9,MNIST,MNIST_5,9,10
6207,6,0.0,79.813156,8,MNIST,MNIST_6,9,10
6208,7,0.0,70.64953,3,MNIST,MNIST_7,9,10
6209,8,0.0,108.47329,9,MNIST,MNIST_8,9,10
6210,9,0.0,137.39685,0,MNIST,MNIST_9,9,10
6211,0,0.0,178.45059,9,MNIST,MNIST_0,9,10
6212,8,0.0,101.285736,9,MNIST,MNIST_8,9,10
6213,3,0.0,108.9164,9,MNIST,MNIST_3,9,10
6214,9,0.0,84.35609,0,MNIST,MNIST_9,9,10
6215,5,0.0,117.58945,9,MNIST,MNIST_5,9,10
6216,5,0.0,90.82548,9,MNIST,MNIST_5,9,10
6217,2,0.0,110.33495,1,MNIST,MNIST_2,9,10
6218,6,0.0,89.28428,8,MNIST,MNIST_6,9,10
6219,8,0.0,95.03717,9,MNIST,MNIST_8,9,10
6220,4,0.0,92.252,0,MNIST,MNIST_4,9,10
6221,9,0.0,87.178696,0,MNIST,MNIST_9,9,10
6222,1,0.0,37.524643,7,MNIST,MNIST_1,9,10
6223,7,0.0,76.49385,0,MNIST,MNIST_7,9,10
6224,1,0.0,36.61435,4,MNIST,MNIST_1,9,10
6225,2,0.0,130.05852,1,MNIST,MNIST_2,9,10
6226,3,0.0,116.66263,9,MNIST,MNIST_3,9,10
6227,5,0.0,143.56805,9,MNIST,MNIST_5,9,10
6228,9,0.0,141.16019,0,MNIST,MNIST_9,9,10
6229,6,0.0,70.59293,8,MNIST,MNIST_6,9,10
6230,9,0.0,89.486855,0,MNIST,MNIST_9,9,10
6231,1,0.0,42.590096,4,MNIST,MNIST_1,9,10
6232,1,0.0,39.756363,7,MNIST,MNIST_1,9,10
6233,1,0.0,51.594025,7,MNIST,MNIST_1,9,10
6234,2,0.0,129.45747,1,MNIST,MNIST_2,9,10
6235,9,0.0,95.98311,0,MNIST,MNIST_9,9,10
6236,5,0.0,105.11536,2,MNIST,MNIST_5,9,10
6237,6,0.0,81.1022,8,MNIST,MNIST_6,9,10
6238,8,0.0,133.0326,9,MNIST,MNIST_8,9,10
6239,1,0.0,47.286488,4,MNIST,MNIST_1,9,10
6240,2,0.0,126.89227,1,MNIST,MNIST_2,9,10
6241,0,0.0,156.78601,9,MNIST,MNIST_0,9,10
6242,7,0.0,94.358154,0,MNIST,MNIST_7,9,10
6243,7,0.0,149.36143,0,MNIST,MNIST_7,9,10
6244,5,0.0,105.71137,2,MNIST,MNIST_5,9,10
6245,8,0.0,120.9642,2,MNIST,MNIST_8,9,10
6246,2,0.0,107.9539,1,MNIST,MNIST_2,9,10
6247,9,0.0,95.27866,0,MNIST,MNIST_9,9,10
6248,8,0.0,105.16657,9,MNIST,MNIST_8,9,10
6249,9,0.0,90.035515,0,MNIST,MNIST_9,9,10
6250,0,0.0,156.38806,9,MNIST,MNIST_0,9,10
6251,4,0.0,87.5452,0,MNIST,MNIST_4,9,10
6252,6,0.0,71.98474,8,MNIST,MNIST_6,9,10
6253,7,0.0,70.25701,0,MNIST,MNIST_7,9,10
6254,1,0.0,42.642647,4,MNIST,MNIST_1,9,10
6255,3,0.0,98.95517,9,MNIST,MNIST_3,9,10
6256,4,0.0,89.135544,0,MNIST,MNIST_4,9,10
6257,5,0.0,105.435745,9,MNIST,MNIST_5,9,10
6258,6,0.0,92.07681,8,MNIST,MNIST_6,9,10
6259,0,0.0,227.66014,1,MNIST,MNIST_0,9,10
6260,3,0.0,108.51543,9,MNIST,MNIST_3,9,10
6261,6,0.0,92.68746,8,MNIST,MNIST_6,9,10
6262,8,0.0,120.65566,9,MNIST,MNIST_8,9,10
6263,7,0.0,97.182045,0,MNIST,MNIST_7,9,10
6264,0,0.0,218.71582,1,MNIST,MNIST_0,9,10
6265,4,0.0,97.91162,3,MNIST,MNIST_4,9,10
6266,2,0.0,140.47789,1,MNIST,MNIST_2,9,10
6267,7,0.0,67.54712,0,MNIST,MNIST_7,9,10
6268,4,0.0,88.482574,0,MNIST,MNIST_4,9,10
6269,7,0.0,98.58891,0,MNIST,MNIST_7,9,10
6270,5,0.0,109.659485,9,MNIST,MNIST_5,9,10
6271,4,0.0,84.42096,0,MNIST,MNIST_4,9,10
6272,3,0.0,109.90088,9,MNIST,MNIST_3,9,10
6273,4,0.0,112.09871,0,MNIST,MNIST_4,9,10
6274,2,0.0,138.12558,1,MNIST,MNIST_2,9,10
6275,8,0.0,101.16948,9,MNIST,MNIST_8,9,10
6276,1,0.0,43.758343,4,MNIST,MNIST_1,9,10
6277,5,0.0,110.79335,9,MNIST,MNIST_5,9,10
6278,1,0.0,52.64823,4,MNIST,MNIST_1,9,10
6279,2,0.0,110.01219,1,MNIST,MNIST_2,9,10
6280,0,0.0,182.44135,9,MNIST,MNIST_0,9,10
6281,2,0.0,155.5502,1,MNIST,MNIST_2,9,10
6282,5,0.0,110.43249,9,MNIST,MNIST_5,9,10
6283,6,0.0,100.1167,8,MNIST,MNIST_6,9,10
6284,4,0.0,85.883354,0,MNIST,MNIST_4,9,10
6285,3,0.0,154.02522,9,MNIST,MNIST_3,9,10
6286,0,0.0,224.18771,1,MNIST,MNIST_0,9,10
6287,0,0.0,232.83754,2,MNIST,MNIST_0,9,10
6288,0,0.0,177.57402,9,MNIST,MNIST_0,9,10
6289,3,0.0,117.68113,9,MNIST,MNIST_3,9,10
6290,3,0.0,111.93878,9,MNIST,MNIST_3,9,10
6291,5,0.0,138.6896,9,MNIST,MNIST_5,9,10
6292,7,0.0,77.68216,0,MNIST,MNIST_7,9,10
6293,0,0.0,164.81418,9,MNIST,MNIST_0,9,10
6294,6,0.0,110.29728,8,MNIST,MNIST_6,9,10
6295,4,0.0,78.9229,0,MNIST,MNIST_4,9,10
6296,8,0.0,111.805405,9,MNIST,MNIST_8,9,10
6297,8,0.0,155.77612,9,MNIST,MNIST_8,9,10
6298,6,0.0,87.70493,8,MNIST,MNIST_6,9,10
6299,3,0.0,118.33468,9,MNIST,MNIST_3,9,10
6300,4,0.0,98.78255,0,MNIST,MNIST_4,9,10
6301,6,0.0,104.845764,8,MNIST,MNIST_6,9,10
6302,9,0.0,89.91657,0,MNIST,MNIST_9,9,10
6303,9,0.0,132.1119,0,MNIST,MNIST_9,9,10
6304,8,0.0,150.10483,9,MNIST,MNIST_8,9,10
6305,2,0.0,163.74847,1,MNIST,MNIST_2,9,10
6306,7,0.0,67.68056,3,MNIST,MNIST_7,9,10
6307,7,0.0,93.3032,5,MNIST,MNIST_7,9,10
6308,1,0.0,46.134155,4,MNIST,MNIST_1,9,10
6309,0,0.0,177.93463,9,MNIST,MNIST_0,9,10
6310,1,0.0,41.015896,7,MNIST,MNIST_1,9,10
6311,2,0.0,121.14526,1,MNIST,MNIST_2,9,10
6312,3,0.0,116.228935,9,MNIST,MNIST_3,9,10
6313,4,0.0,115.929985,0,MNIST,MNIST_4,9,10
6314,5,0.0,128.20943,9,MNIST,MNIST_5,9,10
6315,6,0.0,98.71697,8,MNIST,MNIST_6,9,10
6316,7,0.0,79.341225,0,MNIST,MNIST_7,9,10
6317,8,0.0,147.94304,2,MNIST,MNIST_8,9,10
6318,9,0.0,85.24698,0,MNIST,MNIST_9,9,10
6319,0,0.0,203.51102,9,MNIST,MNIST_0,9,10
6320,1,0.0,38.529175,4,MNIST,MNIST_1,9,10
6321,2,0.0,106.186165,1,MNIST,MNIST_2,9,10
6322,3,0.0,113.62641,9,MNIST,MNIST_3,9,10
6323,4,0.0,105.76796,0,MNIST,MNIST_4,9,10
6324,5,0.0,166.92221,9,MNIST,MNIST_5,9,10
6325,6,0.0,120.202576,8,MNIST,MNIST_6,9,10
6326,7,0.0,91.71194,5,MNIST,MNIST_7,9,10
6327,8,0.0,145.28606,9,MNIST,MNIST_8,9,10
6328,0,0.0,169.23575,9,MNIST,MNIST_0,9,10
6329,1,0.0,40.61973,7,MNIST,MNIST_1,9,10
6330,2,0.0,118.83216,1,MNIST,MNIST_2,9,10
6331,3,0.0,106.91368,9,MNIST,MNIST_3,9,10
6332,4,0.0,115.04273,0,MNIST,MNIST_4,9,10
6333,5,0.0,143.79382,9,MNIST,MNIST_5,9,10
6334,6,0.0,99.64669,8,MNIST,MNIST_6,9,10
6335,7,0.0,88.55449,5,MNIST,MNIST_7,9,10
6336,8,0.0,126.27129,2,MNIST,MNIST_8,9,10
6337,2,0.0,94.13869,1,MNIST,MNIST_2,9,10
6338,1,0.0,35.60776,7,MNIST,MNIST_1,9,10
6339,7,0.0,86.718056,0,MNIST,MNIST_7,9,10
6340,2,0.0,112.44686,1,MNIST,MNIST_2,9,10
6341,5,0.0,155.25307,9,MNIST,MNIST_5,9,10
6342,0,0.0,192.6647,1,MNIST,MNIST_0,9,10
6343,8,0.0,102.4601,9,MNIST,MNIST_8,9,10
6344,0,0.0,185.30515,1,MNIST,MNIST_0,9,10
6345,2,0.0,145.48695,1,MNIST,MNIST_2,9,10
6346,7,0.0,87.41891,0,MNIST,MNIST_7,9,10
6347,8,0.0,118.08707,9,MNIST,MNIST_8,9,10
6348,8,0.0,129.82285,9,MNIST,MNIST_8,9,10
6349,3,0.0,119.87607,9,MNIST,MNIST_3,9,10
6350,6,0.0,98.24709,8,MNIST,MNIST_6,9,10
6351,0,0.0,227.0124,8,MNIST,MNIST_0,9,10
6352,2,0.0,159.18713,1,MNIST,MNIST_2,9,10
6353,7,0.0,96.29049,5,MNIST,MNIST_7,9,10
6354,6,0.0,102.65167,8,MNIST,MNIST_6,9,10
6355,6,0.0,96.70936,8,MNIST,MNIST_6,9,10
6356,1,0.0,45.742,7,MNIST,MNIST_1,9,10
6357,2,0.0,146.87083,1,MNIST,MNIST_2,9,10
6358,8,0.0,153.20335,9,MNIST,MNIST_8,9,10
6359,8,0.0,137.78015,9,MNIST,MNIST_8,9,10
6360,7,0.0,129.76129,5,MNIST,MNIST_7,9,10
6361,7,0.0,69.043396,0,MNIST,MNIST_7,9,10
6362,4,0.0,85.68385,0,MNIST,MNIST_4,9,10
6363,7,0.0,112.88601,0,MNIST,MNIST_7,9,10
6364,7,0.0,91.3064,5,MNIST,MNIST_7,9,10
6365,3,0.0,101.388855,9,MNIST,MNIST_3,9,10
6366,7,0.0,87.87722,5,MNIST,MNIST_7,9,10
6367,4,0.0,100.549446,0,MNIST,MNIST_4,9,10
6368,5,0.0,107.849174,2,MNIST,MNIST_5,9,10
6369,4,0.0,129.55774,0,MNIST,MNIST_4,9,10
6370,3,0.0,103.43434,9,MNIST,MNIST_3,9,10
6371,3,0.0,99.21632,9,MNIST,MNIST_3,9,10
6372,8,0.0,125.54954,9,MNIST,MNIST_8,9,10
6373,4,0.0,131.48174,0,MNIST,MNIST_4,9,10
6374,1,0.0,34.02976,7,MNIST,MNIST_1,9,10
6375,1,0.0,37.563393,7,MNIST,MNIST_1,9,10
6376,9,0.0,71.58315,0,MNIST,MNIST_9,9,10
6377,7,0.0,76.264046,0,MNIST,MNIST_7,9,10
6378,4,0.0,136.9411,0,MNIST,MNIST_4,9,10
6379,3,0.0,78.72326,9,MNIST,MNIST_3,9,10
6380,7,0.0,86.92977,0,MNIST,MNIST_7,9,10
6381,3,0.0,92.32984,9,MNIST,MNIST_3,9,10
6382,3,0.0,120.51033,9,MNIST,MNIST_3,9,10
6383,0,0.0,147.55022,9,MNIST,MNIST_0,9,10
6384,2,0.0,137.50453,1,MNIST,MNIST_2,9,10
6385,5,0.0,192.50366,9,MNIST,MNIST_5,9,10
6386,5,0.0,209.90643,9,MNIST,MNIST_5,9,10
6387,6,0.0,112.63536,8,MNIST,MNIST_6,9,10
6388,6,0.0,138.48898,8,MNIST,MNIST_6,9,10
6389,3,0.0,142.73431,9,MNIST,MNIST_3,9,10
6390,5,0.0,216.99867,1,MNIST,MNIST_5,9,10
6391,2,0.0,198.10439,1,MNIST,MNIST_2,9,10
6392,5,0.0,175.80898,1,MNIST,MNIST_5,9,10
6393,9,0.0,75.19681,0,MNIST,MNIST_9,9,10
6394,9,0.0,97.33745,0,MNIST,MNIST_9,9,10
6395,8,0.0,146.85971,9,MNIST,MNIST_8,9,10
6396,4,0.0,132.90973,0,MNIST,MNIST_4,9,10
6397,1,0.0,35.211773,7,MNIST,MNIST_1,9,10
6398,0,0.0,198.2972,1,MNIST,MNIST_0,9,10
