sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
6495,8,0,123.03069,5,MNIST,MNIST_8
6496,9,0,71.95743,1,MNIST,MNIST_9
6497,2,0,88.44536,8,MNIST,MNIST_2
6498,6,0,62.28763,3,MNIST,MNIST_6
6499,2,0,106.93565,8,MNIST,MNIST_2
6500,5,0,79.5821,4,MNIST,MNIST_5
6501,3,0,103.021866,9,MNIST,MNIST_3
6502,1,0,33.94831,6,MNIST,MNIST_1
6503,7,0,72.11592,2,MNIST,MNIST_7
6504,3,0,105.04808,9,MNIST,MNIST_3
6505,9,0,95.470184,0,MNIST,MNIST_9
6506,1,0,41.571205,6,MNIST,MNIST_1
6507,9,0,83.11319,1,MNIST,MNIST_9
6508,9,0,57.1985,1,MNIST,MNIST_9
6509,6,0,55.632866,3,MNIST,MNIST_6
6510,0,1,192.33052,8,MNIST,MNIST_0
6511,3,0,115.053856,9,MNIST,MNIST_3
6512,9,0,83.56445,0,MNIST,MNIST_9
6513,2,0,87.10272,8,MNIST,MNIST_2
6514,8,0,89.64574,5,MNIST,MNIST_8
6515,1,0,36.92869,6,MNIST,MNIST_1
6516,4,0,66.71594,1,MNIST,MNIST_4
6517,3,0,98.31968,9,MNIST,MNIST_3
6518,5,0,77.852104,4,MNIST,MNIST_5
6519,2,0,89.316864,8,MNIST,MNIST_2
6520,9,0,73.52956,1,MNIST,MNIST_9
6521,2,0,89.43019,8,MNIST,MNIST_2
6522,5,0,82.50845,4,MNIST,MNIST_5
6523,8,0,88.34253,5,MNIST,MNIST_8
6524,9,0,69.99448,1,MNIST,MNIST_9
6525,5,0,96.97119,4,MNIST,MNIST_5
6526,0,1,196.62296,4,MNIST,MNIST_0
6527,1,0,27.800835,6,MNIST,MNIST_1
6528,2,0,100.62486,8,MNIST,MNIST_2
6529,4,0,102.39486,0,MNIST,MNIST_4
6530,5,0,85.86865,4,MNIST,MNIST_5
6531,6,0,99.62985,3,MNIST,MNIST_6
6532,0,1,201.62036,4,MNIST,MNIST_0
6533,1,0,36.907524,6,MNIST,MNIST_1
6534,2,0,79.52559,8,MNIST,MNIST_2
6535,3,0,67.781204,9,MNIST,MNIST_3
6536,4,0,65.83295,1,MNIST,MNIST_4
6537,5,0,73.58761,4,MNIST,MNIST_5
6538,6,0,86.74809,3,MNIST,MNIST_6
6539,7,0,54.697952,2,MNIST,MNIST_7
6540,1,0,33.161034,7,MNIST,MNIST_1
6541,2,0,64.76335,8,MNIST,MNIST_2
6542,3,0,143.29282,9,MNIST,MNIST_3
6543,4,0,110.81502,1,MNIST,MNIST_4
6544,5,0,88.50845,4,MNIST,MNIST_5
6545,1,0,38.581444,6,MNIST,MNIST_1
6546,0,1,297.08508,4,MNIST,MNIST_0
6547,4,0,129.75348,1,MNIST,MNIST_4
6548,5,0,104.377625,4,MNIST,MNIST_5
6549,6,0,79.12888,3,MNIST,MNIST_6
6550,6,0,89.016785,3,MNIST,MNIST_6
6551,3,0,70.004364,9,MNIST,MNIST_3
6552,4,0,99.45885,1,MNIST,MNIST_4
6553,4,0,118.65033,1,MNIST,MNIST_4
6554,2,0,98.88687,8,MNIST,MNIST_2
6555,8,0,142.99857,5,MNIST,MNIST_8
6556,1,0,48.333717,6,MNIST,MNIST_1
6557,0,1,227.97797,8,MNIST,MNIST_0
6558,6,0,93.8763,3,MNIST,MNIST_6
6559,4,0,140.11392,0,MNIST,MNIST_4
6560,9,0,183.83322,5,MNIST,MNIST_9
6561,7,0,50.965668,2,MNIST,MNIST_7
6562,2,0,68.951614,8,MNIST,MNIST_2
6563,3,0,77.87416,9,MNIST,MNIST_3
6564,3,0,91.62736,9,MNIST,MNIST_3
6565,9,0,89.64406,1,MNIST,MNIST_9
6566,2,0,84.114426,8,MNIST,MNIST_2
6567,0,1,193.02032,3,MNIST,MNIST_0
6568,9,0,103.93395,1,MNIST,MNIST_9
6569,3,0,61.169212,9,MNIST,MNIST_3
6570,3,0,73.47797,9,MNIST,MNIST_3
6571,9,0,90.97286,2,MNIST,MNIST_9
6572,1,0,51.39089,6,MNIST,MNIST_1
6573,5,0,90.776245,4,MNIST,MNIST_5
6574,2,0,193.9221,8,MNIST,MNIST_2
6575,3,0,65.91753,9,MNIST,MNIST_3
6576,7,0,78.5836,2,MNIST,MNIST_7
6577,7,0,81.714485,2,MNIST,MNIST_7
6578,8,0,84.39225,5,MNIST,MNIST_8
6579,4,0,97.518295,1,MNIST,MNIST_4
6580,0,1,189.3682,2,MNIST,MNIST_0
6581,2,0,99.815445,8,MNIST,MNIST_2
6582,4,0,83.480156,1,MNIST,MNIST_4
6583,0,1,175.40022,3,MNIST,MNIST_0
6584,2,0,91.80165,8,MNIST,MNIST_2
6585,4,0,67.54056,1,MNIST,MNIST_4
6586,7,0,55.84414,2,MNIST,MNIST_7
6587,8,0,98.63032,5,MNIST,MNIST_8
6588,0,1,167.5472,2,MNIST,MNIST_0
6589,7,0,49.184753,2,MNIST,MNIST_7
6590,0,1,262.9739,4,MNIST,MNIST_0
6591,6,0,85.9323,3,MNIST,MNIST_6
6592,9,0,94.00944,0,MNIST,MNIST_9
6593,3,0,70.375595,9,MNIST,MNIST_3
6594,2,0,76.262314,8,MNIST,MNIST_2
6595,8,0,110.64068,5,MNIST,MNIST_8
6596,6,0,66.75688,3,MNIST,MNIST_6
6597,0,1,155.1405,2,MNIST,MNIST_0
6598,5,0,111.49046,4,MNIST,MNIST_5
6599,7,0,78.63527,2,MNIST,MNIST_7
6600,5,0,99.516235,4,MNIST,MNIST_5
6601,1,0,32.41806,6,MNIST,MNIST_1
6602,0,1,187.90846,8,MNIST,MNIST_0
6603,8,0,135.15248,5,MNIST,MNIST_8
6604,1,0,37.840473,6,MNIST,MNIST_1
6605,6,0,66.82265,3,MNIST,MNIST_6
6606,7,0,79.36259,2,MNIST,MNIST_7
6607,2,0,71.56121,8,MNIST,MNIST_2
6608,9,0,71.31423,1,MNIST,MNIST_9
6609,7,0,59.29082,2,MNIST,MNIST_7
6610,9,0,77.9758,1,MNIST,MNIST_9
6611,5,0,62.706123,4,MNIST,MNIST_5
6612,8,0,105.042206,5,MNIST,MNIST_8
6613,6,0,86.174324,3,MNIST,MNIST_6
6614,2,0,122.08242,8,MNIST,MNIST_2
6615,6,0,103.25035,3,MNIST,MNIST_6
6616,2,0,79.005554,8,MNIST,MNIST_2
6617,8,0,112.287506,5,MNIST,MNIST_8
6618,1,0,50.38595,6,MNIST,MNIST_1
6619,7,0,66.69247,2,MNIST,MNIST_7
6620,5,0,116.48565,4,MNIST,MNIST_5
6621,0,1,151.93983,2,MNIST,MNIST_0
6622,1,0,42.941086,6,MNIST,MNIST_1
6623,1,0,49.06452,6,MNIST,MNIST_1
6624,3,0,86.12597,9,MNIST,MNIST_3
6625,8,0,123.453354,5,MNIST,MNIST_8
6626,4,0,67.37854,1,MNIST,MNIST_4
6627,9,0,94.56247,1,MNIST,MNIST_9
6628,1,0,48.406162,7,MNIST,MNIST_1
6629,8,0,122.924194,5,MNIST,MNIST_8
6630,6,0,88.892685,3,MNIST,MNIST_6
6631,8,0,96.375694,5,MNIST,MNIST_8
6632,9,0,73.19663,1,MNIST,MNIST_9
6633,0,1,165.63219,8,MNIST,MNIST_0
6634,1,0,28.826843,6,MNIST,MNIST_1
6635,2,0,103.374115,8,MNIST,MNIST_2
6636,3,0,136.3459,9,MNIST,MNIST_3
6637,4,0,55.396713,1,MNIST,MNIST_4
6638,5,0,91.60356,4,MNIST,MNIST_5
6639,6,0,65.0183,3,MNIST,MNIST_6
6640,7,0,54.060658,2,MNIST,MNIST_7
6641,8,0,141.19455,5,MNIST,MNIST_8
6642,9,0,64.41045,1,MNIST,MNIST_9
6643,0,1,144.81717,3,MNIST,MNIST_0
6644,1,0,29.614468,6,MNIST,MNIST_1
6645,2,0,133.77406,8,MNIST,MNIST_2
6646,3,0,116.53224,9,MNIST,MNIST_3
6647,4,0,68.131775,1,MNIST,MNIST_4
6648,7,0,52.432644,2,MNIST,MNIST_7
6649,8,0,108.86086,5,MNIST,MNIST_8
6650,9,0,83.03676,1,MNIST,MNIST_9
6651,0,1,125.33337,5,MNIST,MNIST_0
6652,1,0,36.127293,6,MNIST,MNIST_1
6653,7,0,52.877575,2,MNIST,MNIST_7
6654,8,0,98.13478,5,MNIST,MNIST_8
6655,9,0,81.23648,1,MNIST,MNIST_9
6656,9,0,77.49432,1,MNIST,MNIST_9
6657,8,0,112.82126,5,MNIST,MNIST_8
6658,9,0,83.78287,1,MNIST,MNIST_9
6659,8,0,89.12954,5,MNIST,MNIST_8
6660,4,0,63.958996,1,MNIST,MNIST_4
6661,1,0,48.254906,6,MNIST,MNIST_1
6662,7,0,83.01448,2,MNIST,MNIST_7
6663,7,0,56.57692,2,MNIST,MNIST_7
6664,3,0,142.82993,9,MNIST,MNIST_3
6665,3,0,111.32784,9,MNIST,MNIST_3
6666,7,0,69.71264,2,MNIST,MNIST_7
6667,6,0,73.69899,3,MNIST,MNIST_6
6668,6,0,112.6687,3,MNIST,MNIST_6
6669,6,0,108.71184,3,MNIST,MNIST_6
6670,1,0,40.14195,6,MNIST,MNIST_1
6671,9,0,68.46184,1,MNIST,MNIST_9
6672,0,1,147.27855,1,MNIST,MNIST_0
6673,1,0,36.001152,6,MNIST,MNIST_1
6674,7,0,59.490623,2,MNIST,MNIST_7
6675,6,0,95.90213,3,MNIST,MNIST_6
6676,3,0,112.105804,9,MNIST,MNIST_3
6677,2,0,89.49545,8,MNIST,MNIST_2
6678,1,0,29.781437,6,MNIST,MNIST_1
6679,7,0,57.258133,2,MNIST,MNIST_7
6680,1,0,34.476852,6,MNIST,MNIST_1
6681,3,0,116.04515,9,MNIST,MNIST_3
6682,9,0,75.06566,1,MNIST,MNIST_9
6683,1,0,37.16881,6,MNIST,MNIST_1
6684,7,0,51.146797,2,MNIST,MNIST_7
6685,6,0,90.0657,3,MNIST,MNIST_6
6686,8,0,93.18312,5,MNIST,MNIST_8
6687,4,0,70.876144,1,MNIST,MNIST_4
6688,1,0,49.641346,6,MNIST,MNIST_1
6689,4,0,66.41163,1,MNIST,MNIST_4
6690,3,0,125.82205,9,MNIST,MNIST_3
6691,6,0,127.082825,3,MNIST,MNIST_6
6692,9,0,87.888824,1,MNIST,MNIST_9
6693,6,0,96.137054,3,MNIST,MNIST_6
6694,1,0,41.73241,6,MNIST,MNIST_1
6695,4,0,63.63833,1,MNIST,MNIST_4
6696,4,0,59.306427,1,MNIST,MNIST_4
6697,7,0,48.733055,2,MNIST,MNIST_7
6698,2,0,115.68866,8,MNIST,MNIST_2
6699,4,0,94.80838,1,MNIST,MNIST_4
6700,4,0,110.60448,1,MNIST,MNIST_4
6701,0,1,161.06664,3,MNIST,MNIST_0
6702,1,0,25.618587,6,MNIST,MNIST_1
6703,2,0,68.670334,8,MNIST,MNIST_2
6704,3,0,98.191925,9,MNIST,MNIST_3
6705,4,0,104.447205,1,MNIST,MNIST_4
6706,5,0,90.64516,4,MNIST,MNIST_5
6707,6,0,58.42571,3,MNIST,MNIST_6
6708,7,0,75.70708,2,MNIST,MNIST_7
6709,8,0,120.866974,5,MNIST,MNIST_8
6710,9,0,83.26952,1,MNIST,MNIST_9
6711,0,1,221.07509,8,MNIST,MNIST_0
6712,1,0,43.780205,6,MNIST,MNIST_1
6713,2,0,118.8274,8,MNIST,MNIST_2
6714,3,0,76.150894,9,MNIST,MNIST_3
6715,4,0,85.051445,1,MNIST,MNIST_4
6716,5,0,66.91492,4,MNIST,MNIST_5
6717,6,0,76.04099,3,MNIST,MNIST_6
6718,9,0,83.4787,1,MNIST,MNIST_9
6719,0,1,217.27367,8,MNIST,MNIST_0
6720,1,0,44.955685,6,MNIST,MNIST_1
6721,2,0,82.01839,8,MNIST,MNIST_2
6722,3,0,109.667595,9,MNIST,MNIST_3
6723,4,0,101.75802,1,MNIST,MNIST_4
6724,7,0,78.394104,2,MNIST,MNIST_7
6725,8,0,98.26242,5,MNIST,MNIST_8
6726,1,0,38.149742,6,MNIST,MNIST_1
6727,3,0,86.20899,9,MNIST,MNIST_3
6728,5,0,100.65358,4,MNIST,MNIST_5
6729,1,0,35.73799,6,MNIST,MNIST_1
6730,7,0,67.19994,2,MNIST,MNIST_7
6731,7,0,55.61007,2,MNIST,MNIST_7
6732,2,0,80.23367,8,MNIST,MNIST_2
6733,1,0,39.147682,6,MNIST,MNIST_1
6734,4,0,110.6815,1,MNIST,MNIST_4
6735,8,0,93.994774,5,MNIST,MNIST_8
6736,3,0,108.274185,9,MNIST,MNIST_3
6737,4,0,98.40532,1,MNIST,MNIST_4
6738,4,0,105.55122,1,MNIST,MNIST_4
6739,3,0,98.74129,9,MNIST,MNIST_3
6740,9,0,117.82865,0,MNIST,MNIST_9
6741,7,0,70.49487,2,MNIST,MNIST_7
6742,4,0,92.806435,1,MNIST,MNIST_4
6743,1,0,43.68792,6,MNIST,MNIST_1
6744,2,0,75.75366,8,MNIST,MNIST_2
6745,3,0,96.98456,9,MNIST,MNIST_3
6746,5,0,76.28795,4,MNIST,MNIST_5
6747,9,0,77.53235,1,MNIST,MNIST_9
6748,1,0,46.33522,6,MNIST,MNIST_1
6749,6,0,88.27986,3,MNIST,MNIST_6
6750,0,1,205.26135,3,MNIST,MNIST_0
6751,1,0,33.090805,6,MNIST,MNIST_1
6752,0,1,172.6015,8,MNIST,MNIST_0
6753,0,1,136.68393,0,MNIST,MNIST_0
6754,2,0,88.992676,8,MNIST,MNIST_2
6755,8,0,131.93175,1,MNIST,MNIST_8
6756,7,0,64.52284,2,MNIST,MNIST_7
6757,1,0,32.393856,6,MNIST,MNIST_1
6758,1,0,42.753815,6,MNIST,MNIST_1
6759,4,0,100.17978,1,MNIST,MNIST_4
6760,0,1,122.198265,0,MNIST,MNIST_0
6761,4,0,92.89221,1,MNIST,MNIST_4
6762,7,0,66.55346,2,MNIST,MNIST_7
6763,3,0,110.34039,9,MNIST,MNIST_3
6764,6,0,87.215866,3,MNIST,MNIST_6
6765,8,0,120.59401,5,MNIST,MNIST_8
6766,0,1,166.27235,8,MNIST,MNIST_0
6767,3,0,104.14844,9,MNIST,MNIST_3
6768,7,0,68.63116,2,MNIST,MNIST_7
6769,4,0,102.9418,1,MNIST,MNIST_4
6770,0,1,168.50916,3,MNIST,MNIST_0
6771,6,0,73.74431,3,MNIST,MNIST_6
6772,9,0,71.23137,1,MNIST,MNIST_9
6773,2,0,99.7954,8,MNIST,MNIST_2
6774,6,0,81.98614,3,MNIST,MNIST_6
6775,5,0,68.80175,4,MNIST,MNIST_5
6776,8,0,77.487274,5,MNIST,MNIST_8
6777,6,0,106.44804,3,MNIST,MNIST_6
6778,9,0,62.8313,1,MNIST,MNIST_9
6779,0,1,158.99948,8,MNIST,MNIST_0
6780,4,0,68.51306,1,MNIST,MNIST_4
6781,0,1,150.11974,0,MNIST,MNIST_0
6782,6,0,93.65271,3,MNIST,MNIST_6
6783,1,0,81.049934,6,MNIST,MNIST_1
6784,9,0,81.96199,1,MNIST,MNIST_9
6785,2,0,74.1647,8,MNIST,MNIST_2
6786,0,1,174.48595,8,MNIST,MNIST_0
6787,9,0,55.476685,1,MNIST,MNIST_9
6788,5,0,80.95103,4,MNIST,MNIST_5
6789,1,0,30.66573,6,MNIST,MNIST_1
6790,3,0,88.746994,9,MNIST,MNIST_3
6791,7,0,70.24797,2,MNIST,MNIST_7
6792,6,0,96.32155,3,MNIST,MNIST_6
6793,9,0,74.6936,1,MNIST,MNIST_9
6794,3,0,134.06415,9,MNIST,MNIST_3
6795,0,1,199.97043,8,MNIST,MNIST_0
6796,2,0,92.354546,8,MNIST,MNIST_2
6797,2,0,121.76595,8,MNIST,MNIST_2
6798,0,1,250.5606,3,MNIST,MNIST_0
6799,1,0,33.116856,7,MNIST,MNIST_1
6800,2,0,86.36024,8,MNIST,MNIST_2
6801,3,0,70.122246,9,MNIST,MNIST_3
6802,4,0,91.00863,0,MNIST,MNIST_4
6803,5,0,108.91226,4,MNIST,MNIST_5
6804,6,0,66.326035,3,MNIST,MNIST_6
6805,7,0,47.394447,2,MNIST,MNIST_7
6806,8,0,121.394684,5,MNIST,MNIST_8
6807,9,0,71.06265,0,MNIST,MNIST_9
6808,0,1,167.10463,3,MNIST,MNIST_0
6809,1,0,30.492985,7,MNIST,MNIST_1
6810,2,0,78.10769,8,MNIST,MNIST_2
6811,3,0,61.12216,9,MNIST,MNIST_3
6812,4,0,64.30751,0,MNIST,MNIST_4
6813,5,0,106.28845,4,MNIST,MNIST_5
6814,6,0,55.411293,3,MNIST,MNIST_6
6815,7,0,49.796486,2,MNIST,MNIST_7
6816,8,0,90.310646,5,MNIST,MNIST_8
6817,9,0,79.0155,0,MNIST,MNIST_9
6818,0,1,153.31526,9,MNIST,MNIST_0
6819,1,0,32.407703,6,MNIST,MNIST_1
6820,2,0,76.98825,8,MNIST,MNIST_2
6821,3,0,82.23996,9,MNIST,MNIST_3
6822,4,0,76.699066,1,MNIST,MNIST_4
6823,5,0,93.822876,4,MNIST,MNIST_5
6824,6,0,60.11176,3,MNIST,MNIST_6
6825,7,0,51.33921,2,MNIST,MNIST_7
6826,8,0,134.01183,5,MNIST,MNIST_8
6827,9,0,53.4994,0,MNIST,MNIST_9
6828,2,0,111.76816,8,MNIST,MNIST_2
6829,1,0,33.90145,7,MNIST,MNIST_1
6830,7,0,55.736248,2,MNIST,MNIST_7
6831,2,0,76.70219,8,MNIST,MNIST_2
6832,5,0,113.05061,4,MNIST,MNIST_5
6833,0,1,195.53394,0,MNIST,MNIST_0
6834,8,0,93.0637,5,MNIST,MNIST_8
6835,0,1,225.95253,0,MNIST,MNIST_0
6836,2,0,68.94917,8,MNIST,MNIST_2
6837,7,0,47.51056,2,MNIST,MNIST_7
6838,8,0,84.56399,5,MNIST,MNIST_8
6839,8,0,100.44585,5,MNIST,MNIST_8
6840,3,0,85.84816,9,MNIST,MNIST_3
6841,0,1,209.70737,0,MNIST,MNIST_0
6842,6,0,70.04004,3,MNIST,MNIST_6
6843,0,1,162.04465,3,MNIST,MNIST_0
6844,2,0,77.33308,8,MNIST,MNIST_2
6845,7,0,48.328743,2,MNIST,MNIST_7
6846,6,0,68.30846,3,MNIST,MNIST_6
6847,6,0,76.82149,3,MNIST,MNIST_6
6848,1,0,29.996397,7,MNIST,MNIST_1
6849,2,0,85.43523,8,MNIST,MNIST_2
6850,8,0,100.06254,5,MNIST,MNIST_8
6851,8,0,113.29927,5,MNIST,MNIST_8
6852,7,0,48.827065,2,MNIST,MNIST_7
6853,7,0,48.503204,2,MNIST,MNIST_7
6854,4,0,77.1995,0,MNIST,MNIST_4
6855,7,0,81.92801,2,MNIST,MNIST_7
6856,7,0,48.07155,2,MNIST,MNIST_7
6857,3,0,71.04806,9,MNIST,MNIST_3
6858,7,0,64.1299,2,MNIST,MNIST_7
6859,4,0,57.962765,1,MNIST,MNIST_4
6860,5,0,105.43445,4,MNIST,MNIST_5
6861,4,0,76.29365,1,MNIST,MNIST_4
6862,3,0,66.62384,9,MNIST,MNIST_3
6863,3,0,67.63918,9,MNIST,MNIST_3
6864,8,0,88.95744,5,MNIST,MNIST_8
6865,4,0,78.72992,0,MNIST,MNIST_4
6866,5,0,92.364784,4,MNIST,MNIST_5
6867,4,0,63.816685,1,MNIST,MNIST_4
6868,1,0,28.970125,6,MNIST,MNIST_1
6869,1,0,29.282574,7,MNIST,MNIST_1
6870,9,0,60.122875,0,MNIST,MNIST_9
6871,7,0,54.34506,2,MNIST,MNIST_7
6872,4,0,92.238365,0,MNIST,MNIST_4
6873,3,0,67.84681,9,MNIST,MNIST_3
6874,7,0,44.839733,2,MNIST,MNIST_7
6875,3,0,71.63679,9,MNIST,MNIST_3
6876,3,0,79.73865,9,MNIST,MNIST_3
6877,0,1,135.8606,0,MNIST,MNIST_0
6878,2,0,77.500374,8,MNIST,MNIST_2
6879,5,0,80.69586,4,MNIST,MNIST_5
6880,5,0,94.923096,4,MNIST,MNIST_5
6881,6,0,65.15729,3,MNIST,MNIST_6
6882,3,0,57.726402,9,MNIST,MNIST_3
6883,1,0,68.97082,7,MNIST,MNIST_1
6884,5,0,79.149414,4,MNIST,MNIST_5
6885,2,0,66.95163,8,MNIST,MNIST_2
6886,5,0,88.343155,4,MNIST,MNIST_5
6887,9,0,67.13859,0,MNIST,MNIST_9
6888,9,0,59.732353,0,MNIST,MNIST_9
6889,8,0,77.59934,5,MNIST,MNIST_8
6890,4,0,68.753204,0,MNIST,MNIST_4
6891,1,0,23.874222,7,MNIST,MNIST_1
6892,0,1,140.538,3,MNIST,MNIST_0
6893,6,0,66.03934,3,MNIST,MNIST_6
6894,0,1,166.48973,8,MNIST,MNIST_0
6895,9,0,62.105053,1,MNIST,MNIST_9
6896,6,0,69.28743,3,MNIST,MNIST_6
6897,8,0,111.09099,5,MNIST,MNIST_8
6898,8,0,83.43431,5,MNIST,MNIST_8
6899,5,0,74.20871,4,MNIST,MNIST_5
6900,6,0,63.949074,3,MNIST,MNIST_6
6901,1,0,24.107767,7,MNIST,MNIST_1
6902,1,0,31.593348,7,MNIST,MNIST_1
6903,9,0,62.097652,0,MNIST,MNIST_9
6904,8,0,90.848434,5,MNIST,MNIST_8
6905,9,0,51.57955,1,MNIST,MNIST_9
6906,2,0,90.89498,8,MNIST,MNIST_2
6907,3,0,70.95277,9,MNIST,MNIST_3
6908,5,0,105.46812,4,MNIST,MNIST_5
6909,5,0,80.05178,4,MNIST,MNIST_5
6910,9,0,60.188446,0,MNIST,MNIST_9
6911,4,0,71.30051,0,MNIST,MNIST_4
6912,2,0,67.25484,8,MNIST,MNIST_2
6913,1,0,28.346472,7,MNIST,MNIST_1
6914,9,0,50.930237,0,MNIST,MNIST_9
6915,4,0,56.244034,0,MNIST,MNIST_4
6916,9,0,58.86524,0,MNIST,MNIST_9
6917,1,0,29.004843,7,MNIST,MNIST_1
6918,3,0,66.88078,9,MNIST,MNIST_3
6919,9,0,54.954063,1,MNIST,MNIST_9
6920,2,0,71.90323,8,MNIST,MNIST_2
6921,0,1,164.97531,2,MNIST,MNIST_0
6922,6,0,62.314774,3,MNIST,MNIST_6
6923,0,1,115.19935,0,MNIST,MNIST_0
6924,4,0,62.801563,0,MNIST,MNIST_4
6925,0,1,135.44788,8,MNIST,MNIST_0
6926,6,0,59.440468,3,MNIST,MNIST_6
6927,0,1,130.20303,2,MNIST,MNIST_0
6928,1,0,25.238,6,MNIST,MNIST_1
6929,2,0,109.77819,8,MNIST,MNIST_2
6930,3,0,77.443115,9,MNIST,MNIST_3
6931,4,0,58.8537,1,MNIST,MNIST_4
6932,5,0,81.02176,4,MNIST,MNIST_5
6933,6,0,75.17891,3,MNIST,MNIST_6
6934,7,0,61.213676,2,MNIST,MNIST_7
6935,8,0,73.08615,5,MNIST,MNIST_8
6936,9,0,57.34204,0,MNIST,MNIST_9
6937,0,1,185.61661,8,MNIST,MNIST_0
6938,1,0,31.899508,6,MNIST,MNIST_1
6939,2,0,102.365005,8,MNIST,MNIST_2
6940,3,0,81.958176,9,MNIST,MNIST_3
6941,4,0,75.919136,1,MNIST,MNIST_4
6942,5,0,87.326645,4,MNIST,MNIST_5
6943,6,0,58.214607,3,MNIST,MNIST_6
6944,7,0,57.752968,2,MNIST,MNIST_7
6945,8,0,112.68145,5,MNIST,MNIST_8
6946,9,0,51.22804,1,MNIST,MNIST_9
6947,0,1,176.59933,0,MNIST,MNIST_0
6948,1,0,32.256676,6,MNIST,MNIST_1
6949,2,0,81.67283,8,MNIST,MNIST_2
6950,3,0,80.93135,9,MNIST,MNIST_3
6951,4,0,54.59317,1,MNIST,MNIST_4
6952,5,0,63.180794,4,MNIST,MNIST_5
6953,6,0,84.67963,3,MNIST,MNIST_6
6954,7,0,65.37153,2,MNIST,MNIST_7
6955,8,0,82.07504,5,MNIST,MNIST_8
6956,9,0,92.03725,1,MNIST,MNIST_9
6957,3,0,87.38418,9,MNIST,MNIST_3
6958,8,0,85.31711,5,MNIST,MNIST_8
6959,0,1,142.87274,3,MNIST,MNIST_0
6960,7,0,54.42161,2,MNIST,MNIST_7
6961,1,0,28.579168,6,MNIST,MNIST_1
6962,0,1,174.61087,3,MNIST,MNIST_0
6963,7,0,58.388714,2,MNIST,MNIST_7
6964,5,0,104.15041,4,MNIST,MNIST_5
6965,5,0,81.597145,4,MNIST,MNIST_5
6966,6,0,62.307762,3,MNIST,MNIST_6
6967,9,0,61.35669,1,MNIST,MNIST_9
6968,0,1,176.6401,8,MNIST,MNIST_0
6969,1,0,27.853136,6,MNIST,MNIST_1
6970,0,1,141.2256,8,MNIST,MNIST_0
6971,0,1,187.85562,3,MNIST,MNIST_0
6972,8,0,78.59395,5,MNIST,MNIST_8
6973,3,0,83.54279,9,MNIST,MNIST_3
6974,4,0,57.94254,1,MNIST,MNIST_4
6975,3,0,92.90433,9,MNIST,MNIST_3
6976,1,0,30.62913,6,MNIST,MNIST_1
6977,5,0,89.86516,4,MNIST,MNIST_5
6978,0,1,115.41232,0,MNIST,MNIST_0
6979,0,1,168.3085,3,MNIST,MNIST_0
6980,9,0,67.6484,1,MNIST,MNIST_9
6981,5,0,109.03107,4,MNIST,MNIST_5
6982,3,0,83.57219,9,MNIST,MNIST_3
6983,4,0,54.38266,1,MNIST,MNIST_4
6984,9,0,60.602978,0,MNIST,MNIST_9
6985,3,0,100.64487,9,MNIST,MNIST_3
6986,7,0,64.71623,2,MNIST,MNIST_7
6987,6,0,59.191666,3,MNIST,MNIST_6
6988,9,0,84.12059,1,MNIST,MNIST_9
6989,2,0,90.94238,8,MNIST,MNIST_2
6990,4,0,66.57716,1,MNIST,MNIST_4
6991,5,0,88.46685,4,MNIST,MNIST_5
6992,7,0,60.198563,2,MNIST,MNIST_7
6993,2,0,78.16542,8,MNIST,MNIST_2
6994,6,0,66.722595,3,MNIST,MNIST_6
6995,4,0,68.74577,1,MNIST,MNIST_4
6996,9,0,55.35949,1,MNIST,MNIST_9
6997,4,0,50.571514,1,MNIST,MNIST_4
6998,9,0,53.074272,1,MNIST,MNIST_9
6999,4,0,52.994907,1,MNIST,MNIST_4
7000,1,0,40.341335,6,MNIST,MNIST_1
7001,2,0,99.12286,8,MNIST,MNIST_2
7002,2,0,105.1543,8,MNIST,MNIST_2
7003,5,0,84.78989,4,MNIST,MNIST_5
7004,8,0,71.72979,5,MNIST,MNIST_8
7005,1,0,31.178562,6,MNIST,MNIST_1
7006,3,0,79.99097,9,MNIST,MNIST_3
7007,2,0,79.92386,8,MNIST,MNIST_2
7008,9,0,61.563927,0,MNIST,MNIST_9
7009,4,0,61.409267,1,MNIST,MNIST_4
7010,3,0,98.396675,9,MNIST,MNIST_3
7011,8,0,118.123436,5,MNIST,MNIST_8
7012,2,0,91.33999,8,MNIST,MNIST_2
7013,2,0,101.693146,8,MNIST,MNIST_2
7014,1,0,33.905613,6,MNIST,MNIST_1
7015,2,0,95.57544,8,MNIST,MNIST_2
7016,8,0,92.01996,5,MNIST,MNIST_8
7017,6,0,83.02617,3,MNIST,MNIST_6
7018,5,0,91.65565,4,MNIST,MNIST_5
7019,1,0,33.626644,6,MNIST,MNIST_1
7020,6,0,73.71292,3,MNIST,MNIST_6
7021,7,0,48.939835,2,MNIST,MNIST_7
7022,2,0,87.34301,8,MNIST,MNIST_2
7023,1,0,29.713882,6,MNIST,MNIST_1
7024,3,0,89.501945,9,MNIST,MNIST_3
7025,9,0,57.324627,1,MNIST,MNIST_9
7026,3,0,82.010216,9,MNIST,MNIST_3
7027,8,0,98.871666,5,MNIST,MNIST_8
7028,7,0,60.36116,2,MNIST,MNIST_7
7029,5,0,77.60611,4,MNIST,MNIST_5
7030,7,0,51.004025,2,MNIST,MNIST_7
