sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves,weighted_sum_leaf_losses,weighted_sum_diff
7140,3,0.0,116.4852523803711,9,MNIST,MNIST_3,0,10,116.48525332268198,9.42310890650333e-07
7141,7,0.0,81.33522033691406,5,MNIST,MNIST_7,0,10,81.33521833606825,2.0008458108122795e-06
7142,5,0.0,100.9309310913086,2,MNIST,MNIST_5,0,10,100.93094777647654,1.668516794950392e-05
7143,8,0.0,114.4880142211914,2,MNIST,MNIST_8,0,10,114.48801065124808,3.5699433311719986e-06
7144,7,0.0,84.29093933105469,5,MNIST,MNIST_7,0,10,84.29095310254348,1.3771488795555342e-05
7145,7,0.0,85.19371795654297,3,MNIST,MNIST_7,0,10,85.19370766859267,1.0287950303222715e-05
7146,8,0.0,116.01586151123047,2,MNIST,MNIST_8,0,10,116.01586432925716,2.818026686668418e-06
7147,2,0.0,113.13021087646484,1,MNIST,MNIST_2,0,10,113.13020728530549,3.591159355664786e-06
7148,9,0.0,90.38676452636719,0,MNIST,MNIST_9,0,10,90.38676461842303,9.205584206029016e-08
7149,7,0.0,74.17491149902344,3,MNIST,MNIST_7,0,10,74.17491149902344,0.0
7150,1,0.0,42.844547271728516,4,MNIST,MNIST_1,0,10,42.844546617508556,6.54219959983493e-07
7151,2,0.0,144.3307647705078,1,MNIST,MNIST_2,0,10,144.33076611108822,1.3405804111243924e-06
7152,6,0.0,106.83967590332031,8,MNIST,MNIST_6,0,10,106.83967325044487,2.6528754375476638e-06
7153,4,0.0,132.4570770263672,3,MNIST,MNIST_4,0,10,132.4570791863698,2.1600026229862124e-06
7154,2,0.0,121.15177154541016,1,MNIST,MNIST_2,0,10,121.15177276646828,1.2210581274985088e-06
7155,5,0.0,104.05281066894531,2,MNIST,MNIST_5,0,10,104.05281237455841,1.705613101421477e-06
7156,2,0.0,100.68395233154297,1,MNIST,MNIST_2,0,10,100.68394064218572,1.1689357251043475e-05
7157,3,0.0,82.80978393554688,9,MNIST,MNIST_3,0,10,82.8097876175976,3.682050731868003e-06
7158,6,0.0,85.16246795654297,8,MNIST,MNIST_6,0,10,85.16246610850175,1.8480412222743325e-06
7159,6,0.0,83.41787719726562,8,MNIST,MNIST_6,0,10,83.4178607052041,1.6492061519102208e-05
7160,5,0.0,106.74507141113281,2,MNIST,MNIST_5,0,10,106.74506436117203,7.049960785820986e-06
7161,0,0.0,162.11985778808594,2,MNIST,MNIST_0,0,10,162.11985319123016,4.596855774252617e-06
7162,0,0.0,144.37503051757812,9,MNIST,MNIST_0,0,10,144.3750375530153,7.035437164404357e-06
7163,2,0.0,100.24751281738281,1,MNIST,MNIST_2,0,10,100.24750906592334,3.751459473733121e-06
7164,8,0.0,113.78404235839844,2,MNIST,MNIST_8,0,10,113.78403200018428,1.035821415484861e-05
7165,1,0.0,40.923187255859375,4,MNIST,MNIST_1,0,10,40.92319430156092,7.045701543972882e-06
7166,6,0.0,81.62152099609375,8,MNIST,MNIST_6,0,10,81.62152444804333,3.451949581290137e-06
7167,1,0.0,37.66057205200195,4,MNIST,MNIST_1,0,10,37.66057201725476,3.474719534324322e-08
7168,0,0.0,162.21713256835938,9,MNIST,MNIST_0,0,10,162.2171292411815,3.3271778647758765e-06
7169,4,0.0,124.11737060546875,3,MNIST,MNIST_4,0,10,124.11736601050961,4.5949591367389075e-06
7170,3,0.0,127.48397827148438,1,MNIST,MNIST_3,0,10,127.48398318952476,4.918040389156886e-06
7171,1,0.0,41.658050537109375,4,MNIST,MNIST_1,0,10,41.65804850859038,2.0285189918922697e-06
7172,6,0.0,85.70841979980469,8,MNIST,MNIST_6,0,10,85.7084131187168,6.681087882043357e-06
7173,1,0.0,52.841983795166016,4,MNIST,MNIST_1,0,10,52.84198994759613,6.152430117367658e-06
7174,9,0.0,68.63898468017578,3,MNIST,MNIST_9,0,10,68.63898092733871,3.7528370739892125e-06
7175,0,0.0,226.10910034179688,9,MNIST,MNIST_0,0,10,226.10910778099569,7.439198810743619e-06
7176,1,0.0,32.50861740112305,7,MNIST,MNIST_1,0,10,32.50861378462267,3.6165003791666095e-06
7177,4,0.0,93.039794921875,0,MNIST,MNIST_4,0,10,93.039797396214,2.4743389985815156e-06
7178,5,0.0,138.68142700195312,2,MNIST,MNIST_5,0,10,138.68143376630033,6.764347205034937e-06
7179,6,0.0,121.18528747558594,8,MNIST,MNIST_6,0,10,121.18528655172088,9.238650591214537e-07
7180,7,0.0,70.93562316894531,0,MNIST,MNIST_7,0,10,70.93562137934188,1.7896034307796072e-06
7181,8,0.0,130.4649658203125,9,MNIST,MNIST_8,0,10,130.46496970108592,3.880773419950856e-06
7182,9,0.0,115.55367279052734,0,MNIST,MNIST_9,0,10,115.55368330127567,1.0510748325032182e-05
7183,1,0.0,34.84526443481445,7,MNIST,MNIST_1,0,10,34.84526370845476,7.26359694169787e-07
7184,2,0.0,176.77963256835938,1,MNIST,MNIST_2,0,10,176.77963588062093,3.3122615548109025e-06
7185,3,0.0,132.97817993164062,9,MNIST,MNIST_3,0,10,132.97818127854052,1.3468998929511145e-06
7186,4,0.0,117.40656280517578,3,MNIST,MNIST_4,0,10,117.40656181173472,9.934410627465695e-07
7187,5,0.0,115.4676513671875,2,MNIST,MNIST_5,0,10,115.46766486806331,1.3500875809313584e-05
7188,6,0.0,102.86185455322266,8,MNIST,MNIST_6,0,10,102.86185884539184,4.292169180075689e-06
7189,7,0.0,75.82576751708984,3,MNIST,MNIST_7,0,10,75.82576776129851,2.442086639575791e-07
7190,0,0.0,195.24302673339844,1,MNIST,MNIST_0,0,10,195.243001917031,2.4816367442781484e-05
7191,1,0.0,47.98118209838867,4,MNIST,MNIST_1,0,10,47.98119118904249,9.090653819043837e-06
7192,2,0.0,168.4525146484375,1,MNIST,MNIST_2,0,10,168.45251965919127,5.010753767464848e-06
7193,3,0.0,137.8370361328125,9,MNIST,MNIST_3,0,10,137.8370367005643,5.677518117863656e-07
7194,4,0.0,126.93197631835938,3,MNIST,MNIST_4,0,10,126.93198034500392,4.0266445466841105e-06
7195,5,0.0,109.64350891113281,2,MNIST,MNIST_5,0,10,109.64351307298001,4.161847201089586e-06
7196,6,0.0,156.76150512695312,8,MNIST,MNIST_6,0,10,156.76152789518753,2.2768234401837617e-05
7197,7,0.0,127.52164459228516,5,MNIST,MNIST_7,0,10,127.52164885408625,4.261801095140072e-06
7198,8,0.0,170.27825927734375,2,MNIST,MNIST_8,0,10,170.27828425744806,2.4980104313954143e-05
7199,9,0.0,94.1755142211914,0,MNIST,MNIST_9,0,10,94.1755246402065,1.0419015097795636e-05
7200,8,0.0,132.21865844726562,9,MNIST,MNIST_8,0,10,132.2186656394431,7.192177463366534e-06
7201,4,0.0,108.78392791748047,3,MNIST,MNIST_4,0,10,108.78393363133874,5.713858271860772e-06
7202,0,0.0,251.94810485839844,2,MNIST,MNIST_0,0,10,251.94810955425078,4.695852339864359e-06
7203,0,0.0,168.19053649902344,9,MNIST,MNIST_0,0,10,168.19054350831118,7.009287742221204e-06
7204,7,0.0,84.34767150878906,3,MNIST,MNIST_7,0,10,84.3476720875642,5.787751433672383e-07
7205,2,0.0,139.37478637695312,1,MNIST,MNIST_2,0,10,139.37478838421427,2.0072611448540556e-06
7206,4,0.0,114.44406127929688,3,MNIST,MNIST_4,0,10,114.44407061841412,9.339117241324857e-06
7207,3,0.0,144.5753936767578,9,MNIST,MNIST_3,0,10,144.57538534805013,8.328707679083891e-06
7208,8,0.0,172.43496704101562,1,MNIST,MNIST_8,0,10,172.43499912732588,3.208631025586328e-05
7209,6,0.0,86.0689926147461,8,MNIST,MNIST_6,0,10,86.06898445808751,8.156658580560361e-06
7210,6,0.0,116.28840637207031,9,MNIST,MNIST_6,0,10,116.28840662679963,2.5472931497461104e-07
7211,3,0.0,146.20269775390625,9,MNIST,MNIST_3,0,10,146.20272980467033,3.205076407652996e-05
7212,2,0.0,163.58692932128906,0,MNIST,MNIST_2,0,10,163.58692198174447,7.339544595197367e-06
7213,6,0.0,154.31106567382812,8,MNIST,MNIST_6,0,10,154.31107801467155,1.234084342627284e-05
7214,3,0.0,146.9969482421875,9,MNIST,MNIST_3,0,10,146.9969662765305,1.8034342986084084e-05
7215,3,0.0,130.48440551757812,9,MNIST,MNIST_3,0,10,130.48440703405018,1.5164720537086396e-06
7216,0,0.0,124.3333969116211,8,MNIST,MNIST_0,0,10,124.33339194917268,4.962448414858045e-06
7217,1,0.0,51.48046875,4,MNIST,MNIST_1,0,10,51.480465432579194,3.3174208056152565e-06
7218,4,0.0,134.57542419433594,3,MNIST,MNIST_4,0,10,134.57543224263435,8.048298411722499e-06
7219,7,0.0,91.56866455078125,0,MNIST,MNIST_7,0,10,91.56866493557276,3.8479150532566564e-07
7220,8,0.0,168.35104370117188,9,MNIST,MNIST_8,0,10,168.3510333057053,1.039546657466417e-05
7221,0,0.0,227.31248474121094,2,MNIST,MNIST_0,0,10,227.3124886409838,3.899772849536021e-06
7222,3,0.0,138.34808349609375,9,MNIST,MNIST_3,0,10,138.34810019638695,1.6700293201665772e-05
7223,1,0.0,47.14806365966797,4,MNIST,MNIST_1,0,10,47.14806292731479,7.323531789893423e-07
7224,9,0.0,102.74259185791016,0,MNIST,MNIST_9,0,10,102.74260735477353,1.5496863369435232e-05
7225,0,0.0,188.81861877441406,9,MNIST,MNIST_0,0,10,188.81861736133692,1.4130771432974143e-06
7226,1,0.0,47.810665130615234,4,MNIST,MNIST_1,0,10,47.8106697958761,4.665260867398047e-06
7227,9,0.0,89.48424530029297,0,MNIST,MNIST_9,0,10,89.48424620267019,9.023772236105287e-07
7228,1,0.0,44.042598724365234,4,MNIST,MNIST_1,0,10,44.04260731908571,8.594720476651219e-06
7229,2,0.0,131.38043212890625,1,MNIST,MNIST_2,0,10,131.38044270059234,1.0571686090088406e-05
7230,7,0.0,82.40343475341797,3,MNIST,MNIST_7,0,10,82.40343635536738,1.6019494069041684e-06
7231,0,0.0,237.52230834960938,2,MNIST,MNIST_0,0,10,237.52234691645432,3.856684494962792e-05
7232,1,0.0,39.42595672607422,4,MNIST,MNIST_1,0,10,39.42596092043228,4.194358062648007e-06
7233,3,0.0,206.08261108398438,9,MNIST,MNIST_3,0,10,206.0826146903733,3.606388929711102e-06
7234,8,0.0,145.0501708984375,2,MNIST,MNIST_8,0,10,145.05020076188796,2.9863450464517882e-05
7235,2,0.0,154.81613159179688,1,MNIST,MNIST_2,0,10,154.81613631956668,4.727769805867865e-06
7236,9,0.0,103.06639099121094,0,MNIST,MNIST_9,0,10,103.06639183189318,8.406822473716602e-07
7237,2,0.0,156.0051727294922,1,MNIST,MNIST_2,0,10,156.00517926679603,6.5373038466987055e-06
7238,7,0.0,80.86328125,3,MNIST,MNIST_7,0,10,80.8632813605509,1.1055089998990297e-07
7239,6,0.0,93.41889190673828,8,MNIST,MNIST_6,0,10,93.41888366628378,8.240454505425987e-06
7240,5,0.0,106.13108825683594,2,MNIST,MNIST_5,0,10,106.13112083237446,3.257553852620276e-05
7241,5,0.0,114.48619079589844,2,MNIST,MNIST_5,0,10,114.48619321981546,2.4239170244300112e-06
7242,9,0.0,107.27592468261719,0,MNIST,MNIST_9,0,10,107.27592881602986,4.133412673468229e-06
7243,9,0.0,105.93919372558594,3,MNIST,MNIST_9,0,10,105.93918197054154,1.1755044397432357e-05
7244,8,0.0,163.464599609375,2,MNIST,MNIST_8,0,10,163.4645884411537,1.1168221305979387e-05
7245,2,0.0,122.31079864501953,1,MNIST,MNIST_2,0,10,122.31080752317276,8.878153224145535e-06
7246,9,0.0,121.987548828125,0,MNIST,MNIST_9,0,10,121.98755203608003,3.2079550322805517e-06
7247,1,0.0,59.0955696105957,4,MNIST,MNIST_1,0,10,59.09557435849247,4.747896767298698e-06
7248,3,0.0,137.41212463378906,2,MNIST,MNIST_3,0,10,137.41213685443753,1.2220648471839013e-05
7249,2,0.0,143.68881225585938,1,MNIST,MNIST_2,0,10,143.68883141684796,1.9160988586008898e-05
7250,3,0.0,132.9597625732422,9,MNIST,MNIST_3,0,10,132.95977935620493,1.6782962745764962e-05
7251,4,0.0,140.1196746826172,3,MNIST,MNIST_4,0,10,140.119648625981,2.605663618737708e-05
7252,3,0.0,179.9844970703125,9,MNIST,MNIST_3,0,10,179.98450857083765,1.1500525147312146e-05
7253,1,0.0,49.105953216552734,4,MNIST,MNIST_1,0,10,49.10596494851096,1.173195822445905e-05
7254,9,0.0,124.68370819091797,0,MNIST,MNIST_9,0,10,124.68372247347448,1.4282556506373112e-05
7255,0,0.0,202.72215270996094,2,MNIST,MNIST_0,0,10,202.72217548951068,2.2779549738061178e-05
7256,9,0.0,137.39474487304688,0,MNIST,MNIST_9,0,10,137.39476678522584,2.191217896552189e-05
7257,3,0.0,147.49215698242188,9,MNIST,MNIST_3,0,10,147.49217353486077,1.6552438893313592e-05
7258,6,0.0,103.57772827148438,8,MNIST,MNIST_6,0,10,103.57772216005746,6.111426912980278e-06
7259,8,0.0,201.938720703125,1,MNIST,MNIST_8,0,10,201.93873074563516,1.0042510155017226e-05
7260,7,0.0,96.7951431274414,3,MNIST,MNIST_7,0,10,96.79513816207842,4.965362990105859e-06
7261,0,0.0,233.6957550048828,2,MNIST,MNIST_0,0,10,233.69575995785743,4.952974620664463e-06
7262,1,0.0,77.6987075805664,4,MNIST,MNIST_1,0,10,77.69869649023379,1.109033262025605e-05
7263,0,0.0,175.3118896484375,9,MNIST,MNIST_0,0,10,175.31187639512447,1.325331302837185e-05
7264,5,0.0,112.93250274658203,2,MNIST,MNIST_5,0,10,112.93249288378234,9.862799686288781e-06
7265,8,0.0,205.8645477294922,9,MNIST,MNIST_8,0,10,205.86456305865096,1.532915877078267e-05
7266,2,0.0,168.18589782714844,1,MNIST,MNIST_2,0,10,168.1859183693111,2.0542162673109488e-05
7267,7,0.0,122.44583892822266,3,MNIST,MNIST_7,0,10,122.44583218773965,6.740483001976827e-06
7268,7,0.0,108.18862915039062,3,MNIST,MNIST_7,0,10,108.18862760233606,1.5480545698665082e-06
7269,0,0.0,154.59722900390625,9,MNIST,MNIST_0,0,10,154.5972425810649,1.3577158654243249e-05
7270,1,0.0,32.758941650390625,7,MNIST,MNIST_1,0,10,32.758943036571246,1.3861806209547467e-06
7271,2,0.0,96.33699035644531,1,MNIST,MNIST_2,0,10,96.33699681577279,6.459327480001775e-06
7272,3,0.0,89.1763687133789,9,MNIST,MNIST_3,0,10,89.17636718688132,1.5264975843365391e-06
7273,4,0.0,109.0458755493164,0,MNIST,MNIST_4,0,10,109.04587555091423,1.5978258716131677e-09
7274,5,0.0,97.73602294921875,9,MNIST,MNIST_5,0,10,97.73602517684371,2.2276249609376464e-06
7275,6,0.0,72.8708724975586,8,MNIST,MNIST_6,0,10,72.87086741856403,5.078994561813488e-06
7276,7,0.0,69.77387237548828,0,MNIST,MNIST_7,0,10,69.7738796420539,7.266565617669585e-06
7277,8,0.0,95.75902557373047,9,MNIST,MNIST_8,0,10,95.75902364843307,1.925297397065151e-06
7278,9,0.0,76.854248046875,0,MNIST,MNIST_9,0,10,76.85424882399484,7.771198369255217e-07
7279,0,0.0,185.92816162109375,9,MNIST,MNIST_0,0,10,185.92817114534338,9.524249634296211e-06
7280,1,0.0,32.78496551513672,7,MNIST,MNIST_1,0,10,32.78496280166877,2.7134679498885816e-06
7281,2,0.0,89.74229431152344,1,MNIST,MNIST_2,0,10,89.74229439227263,8.074918866896041e-08
7282,3,0.0,81.2802505493164,9,MNIST,MNIST_3,0,10,81.28025724683071,6.697514308484642e-06
7283,4,0.0,124.7418212890625,0,MNIST,MNIST_4,0,10,124.7418213715943,8.253179828443535e-08
7284,5,0.0,84.5125503540039,2,MNIST,MNIST_5,0,10,84.51255584580912,5.491805211477185e-06
7285,6,0.0,78.99995422363281,8,MNIST,MNIST_6,0,10,78.9999618064516,7.582818781770584e-06
7286,7,0.0,74.02195739746094,0,MNIST,MNIST_7,0,10,74.02194268677458,1.4710686357943814e-05
7287,8,0.0,107.3283462524414,9,MNIST,MNIST_8,0,10,107.32833243740595,1.3815035458719649e-05
7288,9,0.0,74.35978698730469,0,MNIST,MNIST_9,0,10,74.35978703768549,5.038080530539446e-08
7289,0,0.0,214.17770385742188,1,MNIST,MNIST_0,0,10,214.17770494015406,1.0827321830220171e-06
7290,1,0.0,35.32958221435547,7,MNIST,MNIST_1,0,10,35.329579145304955,3.0690505141706126e-06
7291,2,0.0,128.71524047851562,1,MNIST,MNIST_2,0,10,128.7152562697814,1.579126578121759e-05
7292,3,0.0,88.65219116210938,9,MNIST,MNIST_3,0,10,88.65219779589101,6.633781637788161e-06
7293,4,0.0,99.69415283203125,0,MNIST,MNIST_4,0,10,99.69413757454143,1.5257489820896808e-05
7294,5,0.0,83.66580963134766,9,MNIST,MNIST_5,0,10,83.66581238774873,2.756401073611414e-06
7295,6,0.0,83.55699157714844,8,MNIST,MNIST_6,0,10,83.556996041991,4.464842561446858e-06
7296,7,0.0,69.02922821044922,0,MNIST,MNIST_7,0,10,69.02922119946153,7.010987687294801e-06
7297,8,0.0,112.71121978759766,9,MNIST,MNIST_8,0,10,112.71120194084659,1.784675106364375e-05
7298,9,0.0,68.66915893554688,0,MNIST,MNIST_9,0,10,68.66915956123876,6.256918823055457e-07
7299,1,0.0,37.27777862548828,7,MNIST,MNIST_1,0,10,37.277777961584974,6.639033074407052e-07
7300,7,0.0,72.50467681884766,0,MNIST,MNIST_7,0,10,72.50467095788431,5.8609633413198026e-06
7301,4,0.0,120.41693878173828,0,MNIST,MNIST_4,0,10,120.4169496593421,1.0877603813241876e-05
7302,8,0.0,89.73595428466797,9,MNIST,MNIST_8,0,10,89.73595258671858,1.6979493864255346e-06
7303,1,0.0,35.8925895690918,7,MNIST,MNIST_1,0,10,35.892590188532026,6.194402288883794e-07
7304,5,0.0,82.863525390625,9,MNIST,MNIST_5,0,10,82.86353549120396,1.0100578961669271e-05
7305,6,0.0,87.99806213378906,8,MNIST,MNIST_6,0,10,87.99805654887146,5.584917602163841e-06
7306,5,0.0,107.01673889160156,9,MNIST,MNIST_5,0,10,107.01673560025789,3.29134367405004e-06
7307,7,0.0,69.43598937988281,0,MNIST,MNIST_7,0,10,69.43598763115398,1.7487288346274e-06
7308,2,0.0,127.56554412841797,1,MNIST,MNIST_2,0,10,127.56553420885733,9.919560639559677e-06
7309,8,0.0,135.42115783691406,2,MNIST,MNIST_8,0,10,135.42114672410102,1.1112813041336267e-05
7310,6,0.0,84.8597640991211,8,MNIST,MNIST_6,0,10,84.85978610947868,2.2010357582757933e-05
7311,3,0.0,91.49893188476562,9,MNIST,MNIST_3,0,10,91.49893357144671,1.6866810881310812e-06
7312,3,0.0,81.30095672607422,9,MNIST,MNIST_3,0,10,81.30095537142401,1.3546502088956913e-06
7313,8,0.0,102.79451751708984,9,MNIST,MNIST_8,0,10,102.79452846368993,1.0946600085048885e-05
7314,6,0.0,81.52940368652344,8,MNIST,MNIST_6,0,10,81.52941054919069,6.8626672486971074e-06
7315,5,0.0,80.6663589477539,9,MNIST,MNIST_5,0,10,80.66636150589561,2.558141702024841e-06
7316,4,0.0,98.68966674804688,0,MNIST,MNIST_4,0,10,98.68965916295596,7.585090912698433e-06
7317,0,0.0,166.9257049560547,9,MNIST,MNIST_0,0,10,166.92569206822407,1.2887830621366447e-05
7318,9,0.0,94.76921844482422,0,MNIST,MNIST_9,0,10,94.76921844557789,7.536726798207383e-10
7319,1,0.0,43.38553237915039,7,MNIST,MNIST_1,0,10,43.38553731582684,4.936676447186983e-06
7320,7,0.0,93.89344787597656,0,MNIST,MNIST_7,0,10,93.89343315213819,1.4723838376085041e-05
7321,2,0.0,141.01634216308594,1,MNIST,MNIST_2,0,10,141.0163516085513,9.445465366297867e-06
7322,9,0.0,81.05850219726562,0,MNIST,MNIST_9,0,10,81.05850219762092,3.552997895894805e-10
7323,1,0.0,32.78177261352539,7,MNIST,MNIST_1,0,10,32.78177077913465,1.8343907370876877e-06
7324,5,0.0,83.31058502197266,9,MNIST,MNIST_5,0,10,83.3105877186428,2.6966701369701696e-06
7325,1,0.0,66.91007995605469,7,MNIST,MNIST_1,0,10,66.91008080246833,8.46413641397703e-07
7326,3,0.0,108.16560363769531,9,MNIST,MNIST_3,0,10,108.16560484088663,1.2031913172450004e-06
7327,2,0.0,117.75971221923828,1,MNIST,MNIST_2,0,10,117.75972813285088,1.5913612600115812e-05
7328,2,0.0,133.16949462890625,1,MNIST,MNIST_2,0,10,133.16949978980958,5.1609033278054994e-06
7329,3,0.0,107.86014556884766,9,MNIST,MNIST_3,0,10,107.86014473437187,8.344757844724882e-07
7330,0,0.0,193.288818359375,9,MNIST,MNIST_0,0,10,193.28882241689956,4.057524563449988e-06
7331,6,0.0,85.25128936767578,8,MNIST,MNIST_6,0,10,85.25129298954012,3.621864337333136e-06
7332,4,0.0,105.36127471923828,0,MNIST,MNIST_4,0,10,105.36127472042736,1.1890790574398125e-09
7333,3,0.0,107.38542938232422,9,MNIST,MNIST_3,0,10,107.38544046790803,1.108558380735758e-05
7334,7,0.0,65.61207580566406,3,MNIST,MNIST_7,0,10,65.61208391875698,8.1130929174833e-06
7335,6,0.0,83.40584564208984,8,MNIST,MNIST_6,0,10,83.40585612906632,1.0486976478318866e-05
7336,9,0.0,80.70404815673828,0,MNIST,MNIST_9,0,10,80.70404052948714,7.6272511364550155e-06
7337,0,0.0,143.70938110351562,9,MNIST,MNIST_0,0,10,143.70940696532705,2.586181142305577e-05
7338,4,0.0,137.98866271972656,2,MNIST,MNIST_4,0,10,137.98868046733523,1.774760866624092e-05
7339,8,0.0,102.76178741455078,9,MNIST,MNIST_8,0,10,102.76179842987597,1.1015325185326219e-05
7340,1,0.0,35.8185920715332,7,MNIST,MNIST_1,0,10,35.81858861478503,3.456748174812674e-06
7341,4,0.0,85.31781005859375,0,MNIST,MNIST_4,0,10,85.31781005901976,4.2601300265232567e-10
7342,0,0.0,179.30548095703125,9,MNIST,MNIST_0,0,10,179.3054856634291,4.706397845666288e-06
7343,6,0.0,77.49118041992188,8,MNIST,MNIST_6,0,10,77.49117881149499,1.608426885013614e-06
7344,1,0.0,39.58468246459961,4,MNIST,MNIST_1,0,10,39.584680447531504,2.017068105431008e-06
7345,2,0.0,83.6639175415039,1,MNIST,MNIST_2,0,10,83.66391685614911,6.853547915852687e-07
7346,6,0.0,93.1955795288086,8,MNIST,MNIST_6,0,10,93.19557468577123,4.843037359592017e-06
7347,9,0.0,85.51116180419922,0,MNIST,MNIST_9,0,10,85.5111694460802,7.64188098401064e-06
7348,2,0.0,83.47496795654297,1,MNIST,MNIST_2,0,10,83.4749692163253,1.2597823371152117e-06
7349,2,0.0,139.01902770996094,1,MNIST,MNIST_2,0,10,139.01903516443912,7.454478179624857e-06
7350,3,0.0,97.80593872070312,9,MNIST,MNIST_3,0,10,97.80593942131132,7.006081972349421e-07
7351,5,0.0,82.5765151977539,9,MNIST,MNIST_5,0,10,82.57651205653036,3.1412235443895042e-06
7352,5,0.0,96.78746032714844,9,MNIST,MNIST_5,0,10,96.78744787656068,1.2450587760781673e-05
7353,1,0.0,36.339813232421875,4,MNIST,MNIST_1,0,10,36.33981423561364,1.0031917625497044e-06
7354,0,0.0,136.696533203125,9,MNIST,MNIST_0,0,10,136.69653321950616,1.6381164869017084e-08
7355,7,0.0,68.06806945800781,0,MNIST,MNIST_7,0,10,68.06806627685788,3.1811499354716943e-06
7356,7,0.0,75.27664947509766,3,MNIST,MNIST_7,0,10,75.27664184570312,7.62939453125e-06
7357,9,0.0,86.8297119140625,3,MNIST,MNIST_9,0,10,86.82971205175237,1.3768986661943927e-07
7358,6,0.0,73.41181945800781,8,MNIST,MNIST_6,0,10,73.41180863580313,1.0822204686178338e-05
7359,2,0.0,109.2334976196289,1,MNIST,MNIST_2,0,10,109.23349951866622,1.899037314956331e-06
7360,9,0.0,77.16026306152344,0,MNIST,MNIST_9,0,10,77.16024780611205,1.5255411383918727e-05
7361,4,0.0,103.06365203857422,0,MNIST,MNIST_4,0,10,103.06365552354144,3.4849672232439843e-06
7362,7,0.0,89.81729888916016,0,MNIST,MNIST_7,0,10,89.81728473510384,1.4154056316328933e-05
7363,0,0.0,164.55184936523438,1,MNIST,MNIST_0,0,10,164.5518520375682,2.6723338351075654e-06
7364,2,0.0,122.56810760498047,1,MNIST,MNIST_2,0,10,122.5681004015148,7.203465671068443e-06
7365,3,0.0,92.89789581298828,9,MNIST,MNIST_3,0,10,92.89788923331841,6.579669872053273e-06
7366,4,0.0,94.1555404663086,0,MNIST,MNIST_4,0,10,94.15553286120445,7.605104144658981e-06
7367,0,0.0,142.28872680664062,9,MNIST,MNIST_0,0,10,142.28871154712726,1.5259513361343124e-05
7368,0,0.0,149.01715087890625,9,MNIST,MNIST_0,0,10,149.0171570443748,6.165468562358001e-06
7369,8,0.0,113.27043151855469,9,MNIST,MNIST_8,0,10,113.27042490099866,6.617556024934856e-06
7370,8,0.0,158.3817138671875,9,MNIST,MNIST_8,0,10,158.3817268955967,1.302840919947812e-05
7371,8,0.0,126.91395568847656,9,MNIST,MNIST_8,0,10,126.91398079294163,2.5104465066760895e-05
7372,5,0.0,105.57212829589844,9,MNIST,MNIST_5,0,10,105.57213039649886,2.1006004260470945e-06
7373,1,0.0,39.929710388183594,7,MNIST,MNIST_1,0,10,39.9297034210678,6.967115794509482e-06
7374,3,0.0,75.95451354980469,9,MNIST,MNIST_3,0,10,75.95451694987862,3.4000739361772503e-06
7375,7,0.0,70.63272857666016,3,MNIST,MNIST_7,0,10,70.632729302386,7.257258403114974e-07
7376,4,0.0,127.85798645019531,0,MNIST,MNIST_4,0,10,127.85797586651826,1.0583677052977691e-05
7377,9,0.0,83.62860107421875,3,MNIST,MNIST_9,0,10,83.62859180241074,9.271808011135363e-06
7378,8,0.0,124.64030456542969,2,MNIST,MNIST_8,0,10,124.64030731277339,2.747343700093552e-06
