sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
5826,6,0,569.32996,1,MNIST,MNIST_6
5827,0,0,569.9521,1,MNIST,MNIST_0
5828,0,0,568.18384,1,MNIST,MNIST_0
5829,2,0,570.5515,1,MNIST,MNIST_2
5830,0,0,566.4846,1,MNIST,MNIST_0
5831,1,0,512.2637,0,MNIST,MNIST_1
5832,4,0,518.5348,0,MNIST,MNIST_4
5833,5,0,568.1168,1,MNIST,MNIST_5
5834,6,0,569.01196,1,MNIST,MNIST_6
5835,7,0,515.5819,0,MNIST,MNIST_7
5836,8,0,566.4873,1,MNIST,MNIST_8
5837,9,1,512.6509,0,MNIST,MNIST_9
5838,0,0,568.1655,1,MNIST,MNIST_0
5839,1,0,511.5007,0,MNIST,MNIST_1
5840,2,0,566.4525,1,MNIST,MNIST_2
5841,3,0,571.8464,1,MNIST,MNIST_3
5842,4,0,514.43994,0,MNIST,MNIST_4
5843,5,0,569.12726,1,MNIST,MNIST_5
5844,6,0,568.2125,1,MNIST,MNIST_6
5845,7,0,515.7101,0,MNIST,MNIST_7
5846,8,0,568.34326,1,MNIST,MNIST_8
5847,0,0,565.23975,1,MNIST,MNIST_0
5848,1,0,511.59048,0,MNIST,MNIST_1
5849,2,0,565.3226,1,MNIST,MNIST_2
5850,3,0,570.6454,1,MNIST,MNIST_3
5851,4,0,517.08386,0,MNIST,MNIST_4
5852,5,0,568.3152,1,MNIST,MNIST_5
5853,6,0,570.3808,1,MNIST,MNIST_6
5854,7,0,514.3675,0,MNIST,MNIST_7
5855,8,0,568.9368,1,MNIST,MNIST_8
5856,9,1,513.6411,0,MNIST,MNIST_9
5857,8,0,568.0742,1,MNIST,MNIST_8
5858,7,0,514.88025,0,MNIST,MNIST_7
5859,1,0,510.1442,0,MNIST,MNIST_1
5860,3,0,571.34106,1,MNIST,MNIST_3
5861,7,0,512.98413,0,MNIST,MNIST_7
5862,5,0,568.9636,1,MNIST,MNIST_5
5863,2,0,565.31195,1,MNIST,MNIST_2
5864,8,0,568.9789,1,MNIST,MNIST_8
5865,0,0,565.23584,1,MNIST,MNIST_0
5866,7,0,517.41046,0,MNIST,MNIST_7
5867,5,0,567.31573,1,MNIST,MNIST_5
5868,9,1,513.05273,0,MNIST,MNIST_9
5869,9,1,513.08234,0,MNIST,MNIST_9
5870,0,0,567.5093,1,MNIST,MNIST_0
5871,9,1,513.89136,0,MNIST,MNIST_9
5872,1,0,511.08752,0,MNIST,MNIST_1
5873,1,0,509.15997,0,MNIST,MNIST_1
5874,5,0,571.3424,1,MNIST,MNIST_5
5875,8,0,569.85406,1,MNIST,MNIST_8
5876,8,0,569.3475,1,MNIST,MNIST_8
5877,6,0,571.3912,1,MNIST,MNIST_6
5878,3,0,571.20807,1,MNIST,MNIST_3
5879,2,0,567.5867,1,MNIST,MNIST_2
5880,1,0,509.55615,0,MNIST,MNIST_1
5881,8,0,569.5139,1,MNIST,MNIST_8
5882,3,0,567.1016,1,MNIST,MNIST_3
5883,2,0,567.22144,1,MNIST,MNIST_2
5884,6,0,568.9034,1,MNIST,MNIST_6
5885,5,0,571.83344,1,MNIST,MNIST_5
5886,6,0,570.5809,1,MNIST,MNIST_6
5887,7,0,566.64465,1,MNIST,MNIST_7
5888,4,0,523.3047,0,MNIST,MNIST_4
5889,1,0,510.11072,0,MNIST,MNIST_1
5890,0,0,570.23157,1,MNIST,MNIST_0
5891,5,0,570.5797,1,MNIST,MNIST_5
5892,3,0,572.60455,1,MNIST,MNIST_3
5893,1,0,510.19626,0,MNIST,MNIST_1
5894,9,1,514.5173,0,MNIST,MNIST_9
5895,2,0,568.0229,1,MNIST,MNIST_2
5896,1,0,509.2844,0,MNIST,MNIST_1
5897,9,1,514.83545,0,MNIST,MNIST_9
5898,6,0,570.75946,1,MNIST,MNIST_6
5899,0,0,569.25183,1,MNIST,MNIST_0
5900,4,0,513.8447,0,MNIST,MNIST_4
5901,6,0,572.39264,1,MNIST,MNIST_6
5902,1,0,509.312,0,MNIST,MNIST_1
5903,7,0,512.1876,0,MNIST,MNIST_7
5904,3,0,571.4927,1,MNIST,MNIST_3
5905,8,0,570.6611,1,MNIST,MNIST_8
5906,7,0,512.2362,0,MNIST,MNIST_7
5907,2,0,569.5388,1,MNIST,MNIST_2
5908,9,1,512.0526,0,MNIST,MNIST_9
5909,6,0,569.5812,1,MNIST,MNIST_6
5910,5,0,571.1752,1,MNIST,MNIST_5
5911,8,0,570.0061,1,MNIST,MNIST_8
5912,3,0,570.6493,1,MNIST,MNIST_3
5913,5,0,572.49384,1,MNIST,MNIST_5
5914,7,0,512.32385,0,MNIST,MNIST_7
5915,1,0,509.30063,0,MNIST,MNIST_1
5916,6,0,573.209,1,MNIST,MNIST_6
5917,1,0,510.1449,0,MNIST,MNIST_1
5918,0,0,565.13367,1,MNIST,MNIST_0
5919,9,1,515.6074,0,MNIST,MNIST_9
5920,6,0,571.87585,1,MNIST,MNIST_6
5921,2,0,570.1014,1,MNIST,MNIST_2
5922,5,0,569.934,1,MNIST,MNIST_5
5923,4,0,514.3151,0,MNIST,MNIST_4
5924,2,0,569.6028,1,MNIST,MNIST_2
5925,3,0,572.53046,1,MNIST,MNIST_3
5926,4,0,514.8261,0,MNIST,MNIST_4
5927,4,0,515.76337,0,MNIST,MNIST_4
5928,6,0,572.777,1,MNIST,MNIST_6
5929,0,0,568.9907,1,MNIST,MNIST_0
5930,0,0,567.8124,1,MNIST,MNIST_0
5931,2,0,569.8115,1,MNIST,MNIST_2
5932,0,0,562.3126,1,MNIST,MNIST_0
5933,1,0,510.45267,0,MNIST,MNIST_1
5934,2,0,564.44147,1,MNIST,MNIST_2
5935,3,0,567.0675,1,MNIST,MNIST_3
5936,4,0,515.54895,0,MNIST,MNIST_4
5937,5,0,567.96136,1,MNIST,MNIST_5
5938,6,0,563.13025,1,MNIST,MNIST_6
5939,7,0,513.5154,0,MNIST,MNIST_7
5940,8,0,563.471,1,MNIST,MNIST_8
5941,9,1,521.1845,0,MNIST,MNIST_9
5942,0,0,562.87463,1,MNIST,MNIST_0
5943,1,0,513.76855,0,MNIST,MNIST_1
5944,2,0,564.1551,1,MNIST,MNIST_2
5945,3,0,567.8345,1,MNIST,MNIST_3
5946,4,0,514.54065,0,MNIST,MNIST_4
5947,5,0,564.91205,1,MNIST,MNIST_5
5948,6,0,566.5034,1,MNIST,MNIST_6
5949,7,0,516.52466,0,MNIST,MNIST_7
5950,8,0,567.8817,1,MNIST,MNIST_8
5951,9,1,515.3695,0,MNIST,MNIST_9
5952,0,0,563.1986,1,MNIST,MNIST_0
5953,1,0,509.3947,0,MNIST,MNIST_1
5954,2,0,563.1407,1,MNIST,MNIST_2
5955,3,0,564.11536,1,MNIST,MNIST_3
5956,4,0,514.57404,0,MNIST,MNIST_4
5957,5,0,567.263,1,MNIST,MNIST_5
5958,6,0,563.8875,1,MNIST,MNIST_6
5959,7,0,513.5621,0,MNIST,MNIST_7
5960,8,0,563.26117,1,MNIST,MNIST_8
5961,9,1,516.71814,0,MNIST,MNIST_9
5962,8,0,561.3992,1,MNIST,MNIST_8
5963,6,0,566.74756,1,MNIST,MNIST_6
5964,5,0,566.10236,1,MNIST,MNIST_5
5965,0,0,561.12683,1,MNIST,MNIST_0
5966,6,0,565.95026,1,MNIST,MNIST_6
5967,8,0,565.6295,1,MNIST,MNIST_8
5968,9,1,517.6819,0,MNIST,MNIST_9
5969,4,0,515.5471,0,MNIST,MNIST_4
5970,1,0,509.47958,0,MNIST,MNIST_1
5971,9,1,514.45984,0,MNIST,MNIST_9
5972,5,0,566.18945,1,MNIST,MNIST_5
5973,3,0,566.6261,1,MNIST,MNIST_3
5974,0,0,567.3228,1,MNIST,MNIST_0
5975,4,0,512.0027,0,MNIST,MNIST_4
5976,8,0,565.65247,1,MNIST,MNIST_8
5977,9,1,521.7883,0,MNIST,MNIST_9
5978,1,0,510.88394,0,MNIST,MNIST_1
5979,4,0,516.0328,0,MNIST,MNIST_4
5980,0,0,563.9871,1,MNIST,MNIST_0
5981,5,0,566.6498,1,MNIST,MNIST_5
5982,5,0,565.96875,1,MNIST,MNIST_5
5983,2,0,564.9918,1,MNIST,MNIST_2
5984,1,0,510.3343,0,MNIST,MNIST_1
5985,5,0,566.01495,1,MNIST,MNIST_5
5986,4,0,514.1387,0,MNIST,MNIST_4
5987,0,0,563.39276,1,MNIST,MNIST_0
5988,7,0,515.4354,0,MNIST,MNIST_7
5989,6,0,569.40894,1,MNIST,MNIST_6
5990,0,0,561.5261,1,MNIST,MNIST_0
5991,1,0,510.18018,0,MNIST,MNIST_1
5992,7,0,515.9015,0,MNIST,MNIST_7
5993,0,0,563.26855,1,MNIST,MNIST_0
5994,6,0,569.20703,1,MNIST,MNIST_6
5995,8,0,566.7085,1,MNIST,MNIST_8
5996,9,1,519.5853,0,MNIST,MNIST_9
5997,5,0,567.88806,1,MNIST,MNIST_5
5998,1,0,508.79626,0,MNIST,MNIST_1
5999,7,0,512.5571,0,MNIST,MNIST_7
6000,9,1,515.1468,0,MNIST,MNIST_9
6001,8,0,567.8883,1,MNIST,MNIST_8
6002,6,0,569.1719,1,MNIST,MNIST_6
6003,0,0,560.9261,1,MNIST,MNIST_0
6004,8,0,563.8557,1,MNIST,MNIST_8
6005,1,0,511.2916,0,MNIST,MNIST_1
6006,7,0,512.6912,0,MNIST,MNIST_7
6007,7,0,514.6504,0,MNIST,MNIST_7
6008,1,0,510.53128,0,MNIST,MNIST_1
6009,3,0,569.36456,1,MNIST,MNIST_3
6010,2,0,569.0853,1,MNIST,MNIST_2
6011,3,0,568.552,1,MNIST,MNIST_3
6012,1,0,509.77304,0,MNIST,MNIST_1
6013,4,0,514.7201,0,MNIST,MNIST_4
6014,2,0,567.4073,1,MNIST,MNIST_2
6015,0,0,563.45886,1,MNIST,MNIST_0
6016,0,0,562.98315,1,MNIST,MNIST_0
6017,7,0,513.20197,0,MNIST,MNIST_7
6018,8,0,566.8926,1,MNIST,MNIST_8
6019,4,0,510.91937,0,MNIST,MNIST_4
6020,6,0,573.843,1,MNIST,MNIST_6
6021,4,0,510.80237,0,MNIST,MNIST_4
6022,9,1,514.6189,0,MNIST,MNIST_9
6023,3,0,570.31305,1,MNIST,MNIST_3
6024,8,0,567.50336,1,MNIST,MNIST_8
6025,4,0,517.3242,0,MNIST,MNIST_4
6026,7,0,514.26227,0,MNIST,MNIST_7
6027,2,0,568.5787,1,MNIST,MNIST_2
6028,5,0,565.8887,1,MNIST,MNIST_5
6029,6,0,572.4978,1,MNIST,MNIST_6
6030,3,0,568.3347,1,MNIST,MNIST_3
6031,6,0,571.70483,1,MNIST,MNIST_6
6032,9,1,513.84094,0,MNIST,MNIST_9
6033,6,0,570.7665,1,MNIST,MNIST_6
6034,3,0,568.69226,1,MNIST,MNIST_3
6035,2,0,569.71826,1,MNIST,MNIST_2
6036,2,0,567.2178,1,MNIST,MNIST_2
6037,4,0,512.6952,0,MNIST,MNIST_4
6038,6,0,569.4955,1,MNIST,MNIST_6
6039,9,1,512.59186,0,MNIST,MNIST_9
6040,0,0,568.05493,1,MNIST,MNIST_0
6041,2,0,568.9243,1,MNIST,MNIST_2
6042,5,0,563.0889,1,MNIST,MNIST_5
6043,5,0,565.4227,1,MNIST,MNIST_5
6044,1,0,510.70084,0,MNIST,MNIST_1
6045,3,0,568.095,1,MNIST,MNIST_3
6046,3,0,568.14197,1,MNIST,MNIST_3
6047,9,1,515.65375,0,MNIST,MNIST_9
6048,7,0,511.8304,0,MNIST,MNIST_7
6049,8,0,569.67676,1,MNIST,MNIST_8
6050,7,0,511.28207,0,MNIST,MNIST_7
6051,2,0,569.10223,1,MNIST,MNIST_2
6052,2,0,570.53955,1,MNIST,MNIST_2
6053,5,0,564.9762,1,MNIST,MNIST_5
6054,7,0,513.1289,0,MNIST,MNIST_7
6055,9,1,517.3203,0,MNIST,MNIST_9
6056,8,0,566.921,1,MNIST,MNIST_8
6057,2,0,565.2803,1,MNIST,MNIST_2
6058,1,0,510.39325,0,MNIST,MNIST_1
6059,3,0,570.2999,1,MNIST,MNIST_3
6060,1,0,510.97885,0,MNIST,MNIST_1
6061,3,0,570.9174,1,MNIST,MNIST_3
6062,0,0,561.6604,1,MNIST,MNIST_0
6063,1,0,514.5292,0,MNIST,MNIST_1
6064,2,0,560.8823,1,MNIST,MNIST_2
6065,3,0,560.8297,1,MNIST,MNIST_3
6066,4,0,518.7461,0,MNIST,MNIST_4
6067,5,0,563.8392,1,MNIST,MNIST_5
6068,6,0,561.5399,1,MNIST,MNIST_6
6069,7,0,521.1983,0,MNIST,MNIST_7
6070,8,0,561.75085,1,MNIST,MNIST_8
6071,9,1,522.3065,0,MNIST,MNIST_9
6072,0,0,562.93286,1,MNIST,MNIST_0
6073,1,0,514.2878,0,MNIST,MNIST_1
6074,2,0,561.0502,1,MNIST,MNIST_2
6075,3,0,562.38214,1,MNIST,MNIST_3
6076,4,0,520.10236,0,MNIST,MNIST_4
6077,5,0,563.94275,1,MNIST,MNIST_5
6078,6,0,564.0325,1,MNIST,MNIST_6
6079,7,0,518.0004,0,MNIST,MNIST_7
6080,8,0,558.84814,1,MNIST,MNIST_8
6081,9,1,561.9013,1,MNIST,MNIST_9
6082,0,0,562.37415,1,MNIST,MNIST_0
6083,1,0,514.2034,0,MNIST,MNIST_1
6084,2,0,560.6167,1,MNIST,MNIST_2
6085,3,0,559.1699,1,MNIST,MNIST_3
6086,4,0,517.4841,0,MNIST,MNIST_4
6087,5,0,567.3973,1,MNIST,MNIST_5
6088,6,0,563.11926,1,MNIST,MNIST_6
6089,7,0,521.17847,0,MNIST,MNIST_7
6090,8,0,561.18164,1,MNIST,MNIST_8
6091,9,1,560.7223,1,MNIST,MNIST_9
6092,1,0,512.52014,0,MNIST,MNIST_1
6093,2,0,561.56226,1,MNIST,MNIST_2
6094,6,0,565.35376,1,MNIST,MNIST_6
6095,5,0,566.75244,1,MNIST,MNIST_5
6096,3,0,563.63916,1,MNIST,MNIST_3
6097,0,0,563.26416,1,MNIST,MNIST_0
6098,7,0,517.0614,0,MNIST,MNIST_7
6099,0,0,563.01074,1,MNIST,MNIST_0
6100,4,0,521.0693,0,MNIST,MNIST_4
6101,1,0,571.3577,1,MNIST,MNIST_1
6102,4,0,520.1404,0,MNIST,MNIST_4
6103,3,0,560.72974,1,MNIST,MNIST_3
6104,6,0,562.96655,1,MNIST,MNIST_6
6105,7,0,520.22864,0,MNIST,MNIST_7
6106,2,0,563.67065,1,MNIST,MNIST_2
6107,3,0,563.0631,1,MNIST,MNIST_3
6108,1,0,513.3872,0,MNIST,MNIST_1
6109,2,0,568.60016,1,MNIST,MNIST_2
6110,1,0,514.328,0,MNIST,MNIST_1
6111,2,0,564.16943,1,MNIST,MNIST_2
6112,9,1,523.2394,0,MNIST,MNIST_9
6113,6,0,562.61285,1,MNIST,MNIST_6
6114,0,0,561.61884,1,MNIST,MNIST_0
6115,1,0,513.85254,0,MNIST,MNIST_1
6116,3,0,563.7942,1,MNIST,MNIST_3
6117,0,0,561.2462,1,MNIST,MNIST_0
6118,2,0,563.46436,1,MNIST,MNIST_2
6119,7,0,519.0082,0,MNIST,MNIST_7
6120,5,0,567.285,1,MNIST,MNIST_5
6121,7,0,518.94165,0,MNIST,MNIST_7
6122,6,0,565.64343,1,MNIST,MNIST_6
6123,2,0,564.03357,1,MNIST,MNIST_2
6124,9,1,524.7407,0,MNIST,MNIST_9
6125,1,0,511.46268,0,MNIST,MNIST_1
6126,9,1,521.0066,0,MNIST,MNIST_9
6127,0,0,560.9846,1,MNIST,MNIST_0
6128,6,0,564.9582,1,MNIST,MNIST_6
6129,0,0,559.7352,1,MNIST,MNIST_0
6130,6,0,562.15344,1,MNIST,MNIST_6
6131,0,0,561.2568,1,MNIST,MNIST_0
6132,2,0,563.9739,1,MNIST,MNIST_2
6133,0,0,561.81573,1,MNIST,MNIST_0
6134,6,0,566.4205,1,MNIST,MNIST_6
6135,1,0,512.6272,0,MNIST,MNIST_1
6136,5,0,568.99243,1,MNIST,MNIST_5
6137,8,0,563.35187,1,MNIST,MNIST_8
6138,4,0,519.30853,0,MNIST,MNIST_4
6139,3,0,560.09656,1,MNIST,MNIST_3
6140,0,0,564.48193,1,MNIST,MNIST_0
6141,1,0,511.7025,0,MNIST,MNIST_1
6142,5,0,568.4408,1,MNIST,MNIST_5
6143,4,0,518.67737,0,MNIST,MNIST_4
6144,4,0,518.9087,0,MNIST,MNIST_4
6145,8,0,566.4463,1,MNIST,MNIST_8
6146,5,0,564.65515,1,MNIST,MNIST_5
6147,7,0,516.6439,0,MNIST,MNIST_7
6148,5,0,567.5546,1,MNIST,MNIST_5
6149,7,0,517.33936,0,MNIST,MNIST_7
6150,8,0,561.59375,1,MNIST,MNIST_8
6151,3,0,565.0791,1,MNIST,MNIST_3
6152,4,0,517.3052,0,MNIST,MNIST_4
6153,8,0,562.353,1,MNIST,MNIST_8
6154,8,0,560.33325,1,MNIST,MNIST_8
6155,5,0,564.69324,1,MNIST,MNIST_5
6156,2,0,567.5264,1,MNIST,MNIST_2
6157,9,1,523.72675,0,MNIST,MNIST_9
6158,7,0,514.54,0,MNIST,MNIST_7
6159,1,0,512.69696,0,MNIST,MNIST_1
6160,3,0,563.53674,1,MNIST,MNIST_3
6161,8,0,558.71796,1,MNIST,MNIST_8
6162,1,0,511.88855,0,MNIST,MNIST_1
6163,0,0,563.6128,1,MNIST,MNIST_0
6164,7,0,518.46405,0,MNIST,MNIST_7
6165,5,0,563.22144,1,MNIST,MNIST_5
6166,9,1,522.7014,0,MNIST,MNIST_9
6167,6,0,564.5718,1,MNIST,MNIST_6
6168,9,1,520.22375,0,MNIST,MNIST_9
6169,4,0,521.04736,0,MNIST,MNIST_4
6170,7,0,515.91815,0,MNIST,MNIST_7
6171,7,0,517.358,0,MNIST,MNIST_7
6172,9,1,560.9604,1,MNIST,MNIST_9
6173,9,1,543.4088,1,MNIST,MNIST_9
6174,3,0,563.41565,1,MNIST,MNIST_3
6175,4,0,517.19006,0,MNIST,MNIST_4
6176,4,0,518.34265,0,MNIST,MNIST_4
6177,3,0,565.2651,1,MNIST,MNIST_3
6178,8,0,561.64606,1,MNIST,MNIST_8
6179,6,0,564.5409,1,MNIST,MNIST_6
6180,2,0,566.2334,1,MNIST,MNIST_2
6181,0,0,562.96625,1,MNIST,MNIST_0
6182,1,0,511.43542,0,MNIST,MNIST_1
6183,2,0,565.8718,1,MNIST,MNIST_2
6184,3,0,567.0845,1,MNIST,MNIST_3
6185,4,0,515.65894,0,MNIST,MNIST_4
6186,5,0,566.35315,1,MNIST,MNIST_5
6187,6,0,567.16907,1,MNIST,MNIST_6
6188,7,0,517.36664,0,MNIST,MNIST_7
6189,8,0,568.56213,1,MNIST,MNIST_8
6190,9,1,513.27734,0,MNIST,MNIST_9
6191,0,0,562.3839,1,MNIST,MNIST_0
6192,1,0,510.96533,0,MNIST,MNIST_1
6193,2,0,567.12866,1,MNIST,MNIST_2
6194,3,0,568.28516,1,MNIST,MNIST_3
6195,4,0,516.991,0,MNIST,MNIST_4
6196,5,0,566.3346,1,MNIST,MNIST_5
6197,6,0,567.69763,1,MNIST,MNIST_6
6198,7,0,515.07916,0,MNIST,MNIST_7
6199,8,0,564.7711,1,MNIST,MNIST_8
6200,9,1,515.54535,0,MNIST,MNIST_9
6201,0,0,566.8773,1,MNIST,MNIST_0
6202,1,0,510.07098,0,MNIST,MNIST_1
6203,2,0,567.3291,1,MNIST,MNIST_2
6204,3,0,569.4083,1,MNIST,MNIST_3
6205,4,0,517.4288,0,MNIST,MNIST_4
6206,5,0,568.88855,1,MNIST,MNIST_5
6207,6,0,568.24915,1,MNIST,MNIST_6
6208,7,0,516.0956,0,MNIST,MNIST_7
6209,8,0,567.66364,1,MNIST,MNIST_8
6210,9,1,515.91284,0,MNIST,MNIST_9
6211,0,0,565.88617,1,MNIST,MNIST_0
6212,8,0,567.67706,1,MNIST,MNIST_8
6213,3,0,569.9656,1,MNIST,MNIST_3
6214,9,1,513.7122,0,MNIST,MNIST_9
6215,5,0,569.29285,1,MNIST,MNIST_5
6216,5,0,569.0205,1,MNIST,MNIST_5
6217,2,0,568.1102,1,MNIST,MNIST_2
6218,6,0,568.8993,1,MNIST,MNIST_6
6219,8,0,569.87964,1,MNIST,MNIST_8
6220,4,0,514.8124,0,MNIST,MNIST_4
6221,9,1,513.3578,0,MNIST,MNIST_9
6222,1,0,510.34943,0,MNIST,MNIST_1
6223,7,0,514.1425,0,MNIST,MNIST_7
6224,1,0,510.02368,0,MNIST,MNIST_1
6225,2,0,568.542,1,MNIST,MNIST_2
6226,3,0,569.96967,1,MNIST,MNIST_3
6227,5,0,565.3086,1,MNIST,MNIST_5
6228,9,1,519.00006,0,MNIST,MNIST_9
6229,6,0,569.17664,1,MNIST,MNIST_6
6230,9,1,514.8562,0,MNIST,MNIST_9
6231,1,0,510.09027,0,MNIST,MNIST_1
6232,1,0,510.92557,0,MNIST,MNIST_1
6233,1,0,509.18103,0,MNIST,MNIST_1
6234,2,0,564.85767,1,MNIST,MNIST_2
6235,9,1,516.0734,0,MNIST,MNIST_9
6236,5,0,568.07446,1,MNIST,MNIST_5
6237,6,0,570.28357,1,MNIST,MNIST_6
6238,8,0,566.5508,1,MNIST,MNIST_8
6239,1,0,511.61145,0,MNIST,MNIST_1
6240,2,0,566.79504,1,MNIST,MNIST_2
6241,0,0,566.6623,1,MNIST,MNIST_0
6242,7,0,514.2072,0,MNIST,MNIST_7
6243,7,0,515.70447,0,MNIST,MNIST_7
6244,5,0,567.6403,1,MNIST,MNIST_5
6245,8,0,567.8745,1,MNIST,MNIST_8
6246,2,0,565.64923,1,MNIST,MNIST_2
6247,9,1,515.45593,0,MNIST,MNIST_9
6248,8,0,567.6697,1,MNIST,MNIST_8
6249,9,1,514.91766,0,MNIST,MNIST_9
6250,0,0,566.56836,1,MNIST,MNIST_0
6251,4,0,513.30334,0,MNIST,MNIST_4
6252,6,0,570.0847,1,MNIST,MNIST_6
6253,7,0,514.07886,0,MNIST,MNIST_7
6254,1,0,509.94427,0,MNIST,MNIST_1
6255,3,0,569.7639,1,MNIST,MNIST_3
6256,4,0,514.7228,0,MNIST,MNIST_4
6257,5,0,567.2018,1,MNIST,MNIST_5
6258,6,0,569.3889,1,MNIST,MNIST_6
6259,0,0,566.4431,1,MNIST,MNIST_0
6260,3,0,567.40875,1,MNIST,MNIST_3
6261,6,0,568.2952,1,MNIST,MNIST_6
6262,8,0,565.6128,1,MNIST,MNIST_8
6263,7,0,516.08203,0,MNIST,MNIST_7
6264,0,0,563.83093,1,MNIST,MNIST_0
6265,4,0,514.27844,0,MNIST,MNIST_4
6266,2,0,567.0368,1,MNIST,MNIST_2
6267,7,0,512.13794,0,MNIST,MNIST_7
6268,4,0,515.2869,0,MNIST,MNIST_4
6269,7,0,516.05725,0,MNIST,MNIST_7
6270,5,0,567.49536,1,MNIST,MNIST_5
6271,4,0,514.5658,0,MNIST,MNIST_4
6272,3,0,566.63837,1,MNIST,MNIST_3
6273,4,0,514.0691,0,MNIST,MNIST_4
6274,2,0,568.6431,1,MNIST,MNIST_2
6275,8,0,569.21783,1,MNIST,MNIST_8
6276,1,0,510.70093,0,MNIST,MNIST_1
6277,5,0,568.7403,1,MNIST,MNIST_5
6278,1,0,510.76483,0,MNIST,MNIST_1
6279,2,0,568.1709,1,MNIST,MNIST_2
6280,0,0,567.65576,1,MNIST,MNIST_0
6281,2,0,567.48193,1,MNIST,MNIST_2
6282,5,0,567.04504,1,MNIST,MNIST_5
6283,6,0,568.22314,1,MNIST,MNIST_6
6284,4,0,512.8662,0,MNIST,MNIST_4
6285,3,0,566.7529,1,MNIST,MNIST_3
6286,0,0,564.5808,1,MNIST,MNIST_0
6287,0,0,563.01953,1,MNIST,MNIST_0
6288,0,0,565.3672,1,MNIST,MNIST_0
6289,3,0,567.9933,1,MNIST,MNIST_3
6290,3,0,567.10535,1,MNIST,MNIST_3
6291,5,0,566.30536,1,MNIST,MNIST_5
6292,7,0,514.08887,0,MNIST,MNIST_7
6293,0,0,565.71265,1,MNIST,MNIST_0
6294,6,0,570.7394,1,MNIST,MNIST_6
6295,4,0,513.46277,0,MNIST,MNIST_4
6296,8,0,567.48224,1,MNIST,MNIST_8
6297,8,0,568.00806,1,MNIST,MNIST_8
6298,6,0,570.7162,1,MNIST,MNIST_6
6299,3,0,569.038,1,MNIST,MNIST_3
6300,4,0,515.6038,0,MNIST,MNIST_4
6301,6,0,567.0646,1,MNIST,MNIST_6
6302,9,1,515.9041,0,MNIST,MNIST_9
6303,9,1,516.52985,0,MNIST,MNIST_9
6304,8,0,568.1565,1,MNIST,MNIST_8
6305,2,0,565.6886,1,MNIST,MNIST_2
6306,7,0,516.1073,0,MNIST,MNIST_7
6307,7,0,517.23096,0,MNIST,MNIST_7
6308,1,0,510.95987,0,MNIST,MNIST_1
6309,0,0,567.0397,1,MNIST,MNIST_0
6310,1,0,511.34955,0,MNIST,MNIST_1
6311,2,0,564.51025,1,MNIST,MNIST_2
6312,3,0,569.12506,1,MNIST,MNIST_3
6313,4,0,515.5822,0,MNIST,MNIST_4
6314,5,0,565.9453,1,MNIST,MNIST_5
6315,6,0,568.18756,1,MNIST,MNIST_6
6316,7,0,514.9297,0,MNIST,MNIST_7
6317,8,0,568.4385,1,MNIST,MNIST_8
6318,9,1,515.3268,0,MNIST,MNIST_9
6319,0,0,566.92,1,MNIST,MNIST_0
6320,1,0,511.1922,0,MNIST,MNIST_1
6321,2,0,567.3594,1,MNIST,MNIST_2
6322,3,0,572.74097,1,MNIST,MNIST_3
6323,4,0,513.9746,0,MNIST,MNIST_4
6324,5,0,567.6284,1,MNIST,MNIST_5
6325,6,0,567.14746,1,MNIST,MNIST_6
6326,7,0,516.4999,0,MNIST,MNIST_7
6327,8,0,567.79083,1,MNIST,MNIST_8
6328,0,0,567.31995,1,MNIST,MNIST_0
6329,1,0,509.20258,0,MNIST,MNIST_1
6330,2,0,566.47144,1,MNIST,MNIST_2
6331,3,0,569.52,1,MNIST,MNIST_3
6332,4,0,517.11536,0,MNIST,MNIST_4
6333,5,0,563.86206,1,MNIST,MNIST_5
6334,6,0,568.82556,1,MNIST,MNIST_6
6335,7,0,516.74585,0,MNIST,MNIST_7
6336,8,0,570.8623,1,MNIST,MNIST_8
6337,2,0,569.0475,1,MNIST,MNIST_2
6338,1,0,508.99512,0,MNIST,MNIST_1
6339,7,0,512.3519,0,MNIST,MNIST_7
6340,2,0,568.3198,1,MNIST,MNIST_2
6341,5,0,568.0985,1,MNIST,MNIST_5
6342,0,0,566.9463,1,MNIST,MNIST_0
6343,8,0,569.9856,1,MNIST,MNIST_8
6344,0,0,567.345,1,MNIST,MNIST_0
6345,2,0,567.5851,1,MNIST,MNIST_2
6346,7,0,513.9461,0,MNIST,MNIST_7
6347,8,0,570.883,1,MNIST,MNIST_8
6348,8,0,565.2766,1,MNIST,MNIST_8
6349,3,0,565.8683,1,MNIST,MNIST_3
6350,6,0,570.11096,1,MNIST,MNIST_6
6351,0,0,566.5236,1,MNIST,MNIST_0
6352,2,0,567.4559,1,MNIST,MNIST_2
6353,7,0,515.8976,0,MNIST,MNIST_7
6354,6,0,570.04565,1,MNIST,MNIST_6
6355,6,0,570.1203,1,MNIST,MNIST_6
6356,1,0,511.29907,0,MNIST,MNIST_1
6357,2,0,565.30945,1,MNIST,MNIST_2
6358,8,0,565.9059,1,MNIST,MNIST_8
6359,8,0,569.4065,1,MNIST,MNIST_8
6360,7,0,519.5724,0,MNIST,MNIST_7
6361,7,0,512.7929,0,MNIST,MNIST_7
6362,4,0,513.41644,0,MNIST,MNIST_4
