sample_id,true_digit,reconstruction_loss,leaf_assignment
6142,5,111.57179,0
6143,4,132.47108,0
6144,4,128.54001,0
6145,8,117.363525,4
6146,5,139.18828,0
6147,7,102.54966,2
6148,5,112.29108,0
6149,7,70.04119,1
6150,8,143.17693,9
6151,3,115.08324,3
6152,4,130.32368,0
6153,8,162.8335,9
6154,8,158.77519,9
6155,5,112.0599,4
6156,2,112.393936,9
6157,9,171.55458,3
6158,7,74.105896,1
6159,1,37.77343,5
6160,3,128.69199,4
6161,8,216.82803,9
6162,1,38.717857,5
6163,0,116.10311,3
6164,7,105.72432,2
6165,5,139.39713,3
6166,9,191.7671,3
6167,6,80.42178,6
6168,9,192.82388,3
6169,4,128.12134,1
6170,7,65.66706,1
6171,7,70.9468,1
6172,9,189.90807,3
6173,9,176.4399,3
6174,3,137.29552,3
6175,4,141.83617,0
6176,4,164.5059,2
6177,3,136.14789,4
6178,8,151.12769,9
6179,6,102.53494,7
6180,2,116.29439,9
6181,0,119.23722,3
6182,1,36.44488,5
6183,2,103.73804,9
6184,3,99.23892,4
6185,4,93.80378,1
6186,5,139.11728,4
6187,6,84.99078,6
6188,7,83.99417,1
6189,8,96.82494,9
6190,9,71.822914,0
6191,0,108.342705,3
6192,1,38.387936,5
6193,2,96.35458,9
6194,3,134.78394,3
6195,4,101.67764,2
6196,5,111.80194,3
6197,6,109.34727,6
6198,7,64.44667,1
6199,8,135.29456,9
6200,9,97.53296,0
6201,0,115.56108,3
6202,1,33.079575,5
6203,2,129.9391,9
6204,3,123.89163,3
6205,4,115.69078,1
6206,5,108.05546,4
6207,6,88.3125,7
6208,7,64.93263,1
6209,8,97.23357,9
6210,9,138.29236,1
6211,0,100.66176,3
6212,8,101.10503,9
6213,3,119.01553,3
6214,9,85.63831,0
6215,5,130.74005,4
6216,5,108.97871,3
6217,2,122.050545,9
6218,6,84.222015,6
6219,8,101.11641,9
6220,4,85.92326,0
6221,9,83.46551,0
6222,1,39.060425,5
6223,7,98.2272,0
6224,1,30.871357,5
6225,2,137.20401,9
6226,3,113.75835,3
6227,5,143.62805,3
6228,9,156.49261,2
6229,6,72.857635,7
6230,9,88.70128,0
6231,1,38.02542,5
6232,1,39.410458,5
6233,1,41.764854,5
6234,2,157.1116,9
6235,9,113.23497,0
6236,5,113.62115,4
6237,6,86.0309,7
6238,8,144.9965,9
6239,1,43.95273,7
6240,2,124.12828,9
6241,0,92.83282,3
6242,7,106.94767,0
6243,7,127.61444,2
6244,5,99.51482,4
6245,8,117.21813,8
6246,2,123.86528,9
6247,9,93.68358,0
6248,8,109.62318,9
6249,9,81.078514,0
6250,0,124.605515,3
6251,4,82.88235,0
6252,6,80.34603,7
6253,7,63.86404,1
6254,1,37.428238,5
6255,3,121.19662,3
6256,4,97.021385,0
6257,5,118.71478,4
6258,6,92.206985,7
6259,0,117.26585,3
6260,3,125.403946,3
6261,6,80.40277,6
6262,8,114.97007,9
6263,7,99.07805,1
6264,0,129.56508,3
6265,4,91.52825,0
6266,2,134.637,9
6267,7,62.606716,1
6268,4,120.22648,1
6269,7,82.40007,1
6270,5,113.93878,4
6271,4,93.36795,1
6272,3,114.14391,3
6273,4,126.108284,0
6274,2,144.62975,9
6275,8,98.71561,9
6276,1,37.859478,7
6277,5,121.10943,3
6278,1,48.59811,7
6279,2,112.9983,9
6280,0,84.61561,3
6281,2,151.07047,9
6282,5,124.09683,4
6283,6,97.51712,7
6284,4,84.67191,0
6285,3,136.69383,3
6286,0,113.17327,3
6287,0,97.82981,3
6288,0,103.751686,3
6289,3,118.104965,3
6290,3,132.48666,3
6291,5,145.20935,3
6292,7,72.75394,1
6293,0,102.82779,3
6294,6,111.9329,6
6295,4,87.923615,0
6296,8,111.97108,9
6297,8,144.88814,9
6298,6,73.189606,7
6299,3,141.40868,3
6300,4,105.210556,0
6301,6,97.641594,6
6302,9,91.14772,0
6303,9,131.256,0
6304,8,150.44218,4
6305,2,160.03317,9
6306,7,70.73532,1
6307,7,67.79855,1
6308,1,41.19898,5
6309,0,101.70804,3
6310,1,43.4095,5
6311,2,127.67163,9
6312,3,120.55873,4
6313,4,135.23965,0
6314,5,150.53813,3
6315,6,81.29735,6
6316,7,87.382484,2
6317,8,150.64185,8
6318,9,81.884766,0
6319,0,100.95377,3
6320,1,37.97092,7
6321,2,116.53531,9
6322,3,111.75122,3
6323,4,102.23753,2
6324,5,214.21617,9
6325,6,108.53463,6
6326,7,95.96232,2
6327,8,135.76491,9
6328,0,103.89162,3
6329,1,36.967075,5
6330,2,114.26189,9
6331,3,100.45978,3
6332,4,111.98213,2
6333,5,154.15292,3
6334,6,93.78763,6
6335,7,84.79298,2
6336,8,118.40074,8
6337,2,98.68425,9
6338,1,32.39012,5
6339,7,77.56322,2
6340,2,106.18184,9
6341,5,153.06047,4
6342,0,95.86568,3
6343,8,101.229164,9
6344,0,86.0003,3
6345,2,149.7893,9
6346,7,83.69215,1
6347,8,105.3542,9
6348,8,115.14201,9
6349,3,116.60537,3
6350,6,90.86226,6
6351,0,128.67819,3
6352,2,147.65479,9
6353,7,89.96707,2
6354,6,91.041435,6
6355,6,91.34924,6
6356,1,40.23152,5
6357,2,144.34142,9
6358,8,146.67438,9
6359,8,141.05038,9
6360,7,107.964905,2
6361,7,61.153015,1
6362,4,87.49367,0
6363,7,87.699875,2
6364,7,79.63349,2
6365,3,98.54158,3
6366,7,78.7313,2
6367,4,98.61323,2
6368,5,115.010124,0
6369,4,109.33468,0
6370,3,105.17984,9
6371,3,105.54636,4
6372,8,110.496315,9
6373,4,156.98122,0
6374,1,29.837738,5
6375,1,34.099953,5
6376,9,68.42147,0
6377,7,101.893875,0
6378,4,171.3279,2
6379,3,80.36324,4
6380,7,91.790955,2
6381,3,98.54145,3
6382,3,126.80729,3
6383,0,97.02979,3
6384,2,132.11107,9
6385,5,252.84102,9
6386,5,227.04199,3
6387,6,95.09172,6
6388,6,123.41543,6
6389,3,139.8467,3
6390,5,192.23921,9
6391,2,228.34488,6
6392,5,175.79443,9
6393,9,78.00868,0
6394,9,85.61067,0
6395,8,125.484474,9
6396,4,117.71681,0
6397,1,33.182102,5
6398,0,127.032646,3
6399,6,103.35595,6
6400,0,104.79537,3
6401,9,76.545204,0
6402,6,107.00534,6
6403,8,183.73695,9
6404,8,123.11885,9
6405,5,134.14806,4
6406,6,113.179054,6
6407,1,32.15605,5
6408,1,36.769295,5
6409,9,103.55896,0
6410,8,127.86402,9
6411,9,76.18711,0
6412,2,165.96333,9
6413,3,100.02601,3
6414,5,173.91849,4
6415,5,122.84516,4
6416,9,142.1656,0
6417,4,102.6411,0
6418,2,116.417694,0
6419,1,33.785255,5
6420,9,87.67009,0
6421,3,115.57532,9
6422,9,99.95592,0
6423,2,115.79973,9
6424,0,126.08606,3
6425,6,157.18457,6
6426,0,126.38837,3
6427,4,95.602104,0
6428,0,106.72049,3
6429,0,127.28769,3
6430,1,39.021404,7
6431,2,104.00079,9
6432,3,130.35728,4
6433,4,95.85365,0
6434,7,97.720634,0
6435,8,107.11147,8
6436,9,86.04441,0
6437,0,130.49136,3
6438,1,39.161007,7
6439,2,125.28242,9
6440,3,100.92363,3
6441,7,101.996666,0
6442,8,102.69356,8
6443,9,84.51863,0
6444,0,86.221664,3
6445,1,50.22646,7
6446,2,145.87277,9
6447,3,109.538345,3
6448,4,93.75794,0
6449,7,86.09031,1
6450,8,116.598656,8
6451,9,97.43872,0
6452,7,106.52169,1
6453,3,118.2482,4
6454,0,96.205666,3
6455,3,124.725655,3
6456,1,36.386536,7
6457,8,100.71214,8
6458,7,105.05661,0
6459,6,131.47763,7
6460,4,151.68059,0
6461,0,94.37187,3
6462,2,134.23239,9
6463,6,149.89398,7
6464,8,122.1013,9
6465,3,165.5669,3
6466,2,149.82047,9
6467,8,108.30995,8
6468,1,39.80102,7
6469,2,151.03717,9
6470,0,111.246056,3
6471,7,129.17119,0
6472,1,39.949905,7
6473,0,98.329475,3
6474,4,118.815,0
6475,4,128.82048,0
6476,5,108.14007,0
6477,8,123.5247,8
6478,0,123.123146,3
6479,6,88.67389,7
6480,2,199.15172,9
6481,3,129.70934,3
6482,1,39.031113,7
6483,5,109.29716,4
6484,1,41.78195,7
6485,8,118.17879,8
6486,5,101.52759,0
6487,9,90.24913,0
6488,4,104.73975,0
6489,0,110.47652,3
6490,7,83.73502,1
6491,5,107.48029,0
6492,8,135.47435,8
6493,8,119.89001,8
6494,3,116.83321,3
6495,8,200.44444,0
6496,9,85.77629,0
6497,2,124.135925,9
6498,6,93.63293,7
6499,2,124.137695,9
6500,5,102.82422,0
6501,3,114.37686,3
6502,1,36.19445,7
6503,7,87.46055,1
6504,3,117.057106,4
6505,9,190.99432,3
6506,1,49.37346,7
6507,9,123.226105,0
6508,9,79.94906,0
6509,6,72.72571,7
6510,0,102.507965,3
6511,3,138.25662,3
6512,9,137.21906,0
6513,2,137.39435,9
6514,8,102.52228,9
6515,1,39.174553,7
6516,4,93.55481,0
6517,3,128.46262,3
6518,5,114.6461,0
6519,2,120.54492,9
6520,9,96.273476,0
6521,2,130.50015,9
6522,5,115.6319,0
6523,8,145.95213,0
6524,9,87.50996,0
6525,5,133.03299,4
6526,0,135.73665,3
6527,1,32.139633,7
6528,2,135.22813,9
6529,4,164.26164,1
6530,5,106.01108,0
6531,6,136.92775,6
6532,0,181.86017,3
6533,1,39.18457,5
6534,2,107.20926,9
6535,3,121.12742,4
6536,4,106.209274,0
6537,5,99.87328,0
6538,6,103.46884,7
6539,7,87.23987,1
6540,1,32.231903,5
6541,2,94.767426,9
6542,3,176.42596,3
6543,4,133.41493,2
6544,5,101.07589,4
6545,1,44.20101,5
6546,0,116.504845,3
6547,4,134.91125,1
6548,5,139.16006,4
6549,6,95.96552,6
6550,6,101.38902,7
6551,3,92.9069,3
6552,4,135.31807,0
6553,4,126.18679,0
6554,2,96.46716,9
6555,8,177.11562,1
6556,1,49.290524,5
6557,0,163.83453,3
6558,6,99.6247,6
6559,4,176.9116,2
6560,9,165.95807,0
6561,7,76.40597,5
6562,2,77.71929,9
6563,3,104.15272,3
6564,3,126.35688,5
6565,9,115.52203,0
6566,2,110.46488,9
6567,0,122.048965,3
6568,9,118.340065,0
6569,3,90.29203,0
6570,3,85.44764,4
6571,9,91.59694,0
6572,1,48.09628,5
6573,5,94.31261,3
6574,2,143.90343,9
6575,3,94.18622,4
6576,7,84.053375,1
6577,7,90.94312,9
6578,8,111.95921,9
6579,4,103.27331,0
6580,0,158.05098,3
6581,2,121.89582,9
6582,4,133.73904,0
6583,0,132.78053,3
6584,2,91.15188,9
6585,4,97.20317,0
6586,7,61.80507,1
6587,8,130.74673,8
6588,0,106.59129,3
6589,7,87.66965,1
6590,0,162.90715,3
6591,6,124.03965,6
6592,9,116.59184,0
6593,3,101.22693,4
6594,2,108.08125,9
6595,8,127.81502,9
6596,6,98.953636,6
6597,0,156.60902,1
6598,5,137.75714,3
6599,7,95.97955,0
6600,5,125.3377,4
6601,1,43.62867,7
6602,0,162.72162,3
6603,8,164.32388,9
6604,1,37.199364,5
6605,6,68.4326,7
6606,7,95.48911,1
6607,2,101.18073,9
6608,9,97.95297,0
6609,7,78.24506,1
6610,9,104.94808,0
6611,5,78.02997,0
6612,8,112.631226,9
6613,6,106.65147,6
6614,2,165.38712,9
6615,6,122.79531,6
6616,2,96.373924,9
6617,8,127.309204,9
6618,1,52.5576,7
6619,7,111.33617,2
6620,5,141.86754,0
6621,0,113.37032,3
6622,1,43.97974,5
6623,1,46.360226,5
6624,3,112.82193,3
6625,8,163.77037,2
6626,4,78.38883,0
6627,9,112.49999,0
6628,1,50.981937,5
6629,8,160.07549,9
6630,6,102.19316,6
6631,8,128.52254,9
6632,9,78.22483,0
6633,0,98.29966,3
6634,1,36.525948,7
6635,2,135.41605,9
6636,3,179.91423,3
6637,4,92.359886,0
6638,5,130.57785,4
6639,6,88.43209,7
6640,7,79.57239,1
6641,8,189.74559,4
6642,9,87.14397,0
6643,0,154.12665,3
6644,1,39.94078,7
6645,2,167.96991,9
6646,3,163.83444,3
6647,4,75.312996,0
6648,7,80.939865,1
6649,8,126.32247,8
6650,9,138.66856,1
6651,0,122.64366,8
6652,1,48.636894,7
6653,7,76.671814,1
6654,8,152.32005,8
6655,9,152.54721,1
6656,9,100.58563,0
6657,8,141.32535,8
6658,9,115.02986,1
6659,8,121.54443,8
6660,4,98.36277,0
6661,1,62.561897,7
6662,7,186.17836,9
6663,7,84.56295,1
6664,3,171.56795,3
6665,3,165.94066,3
6666,7,85.71008,1
6667,6,100.33208,7
6668,6,177.50124,7
6669,6,155.00716,7
6670,1,46.033882,7
6671,9,105.43561,0
6672,0,121.463455,3
6673,1,47.05236,7
6674,7,78.151794,1
6675,6,145.48825,7
6676,3,178.5766,3
6677,2,138.13614,0
6678,1,37.519558,7
6679,7,92.93157,1
6680,1,41.91752,7
6681,3,169.2493,3
6682,9,118.4736,0
6683,1,47.406746,7
6684,7,76.47687,1
6685,6,115.80144,7
6686,8,128.73714,8
6687,4,95.56578,0
6688,1,67.480286,7
6689,4,99.410484,0
6690,3,178.46037,3
6691,6,268.3473,3
6692,9,146.77965,1
6693,6,126.11401,7
6694,1,64.901726,7
6695,4,103.80689,0
6696,4,78.00348,0
6697,7,82.16954,1
6698,2,173.6787,9
6699,4,123.02403,0
6700,4,142.72902,0
6701,0,101.536415,3
6702,1,40.680256,7
6703,2,94.04161,9
6704,3,107.337204,3
6705,4,129.56734,0
6706,5,156.90497,3
6707,6,70.230606,7
6708,7,92.98072,1
6709,8,157.84674,8
6710,9,120.397606,0
6711,0,99.63843,3
6712,1,47.650055,7
6713,2,139.80763,9
6714,3,106.141235,3
6715,4,131.75107,0
6716,5,88.68784,0
6717,6,81.77125,7
6718,9,117.90037,0
6719,0,110.4211,3
6720,1,43.023914,7
6721,2,153.27844,0
6722,3,137.85649,3
6723,4,109.18106,0
6724,7,111.21527,1
6725,8,111.40191,0
6726,1,37.953117,7
6727,3,93.03439,3
6728,5,136.12729,3
6729,1,34.717308,7
6730,7,104.00666,1
6731,7,90.14366,1
6732,2,126.3897,9
6733,1,44.985847,7
6734,4,139.07947,1
6735,8,148.71222,0
6736,3,109.23842,3
6737,4,133.3077,0
6738,4,142.67451,1
6739,3,153.5334,9
6740,9,151.00174,0
6741,7,141.62512,0
6742,4,141.95761,0
6743,1,66.14239,7
6744,2,160.0489,0
6745,3,129.6671,3
6746,5,104.702866,0
6747,9,104.37522,0
6748,1,50.324135,7
6749,6,114.06073,7
6750,0,98.48382,3
6751,1,47.6113,7
6752,0,82.26036,3
6753,0,92.95815,3
6754,2,126.89351,9
6755,8,163.94351,8
6756,7,139.38892,0
6757,1,35.597054,7
6758,1,48.936935,7
6759,4,140.70514,0
6760,0,110.494576,3
6761,4,112.18198,0
6762,7,120.2934,9
6763,3,127.80054,3
6764,6,99.51651,7
6765,8,141.66576,0
6766,0,101.5029,3
6767,3,150.6919,3
6768,7,118.61621,9
6769,4,163.55449,0
6770,0,86.881454,3
6771,6,87.06531,7
6772,9,125.24102,0
6773,2,119.99895,9
6774,6,104.26836,7
6775,5,108.45344,0
6776,8,131.64003,8
6777,6,130.23244,6
6778,9,76.85024,0
6779,0,96.87812,3
6780,4,116.08207,0
6781,0,130.3984,3
6782,6,125.50741,7
6783,1,76.48443,7
6784,9,124.32996,0
6785,2,138.84605,0
6786,0,106.64719,3
6787,9,72.7413,0
6788,5,116.38212,0
6789,1,38.227562,7
6790,3,141.19612,3
6791,7,103.38838,1
6792,6,106.34802,7
6793,9,102.83451,0
6794,3,178.19855,3
6795,0,124.65509,3
6796,2,180.48643,0
6797,2,155.31464,9
6798,0,113.18146,3
6799,1,34.942326,5
6800,2,117.185905,9
6801,3,113.03299,3
6802,4,178.21173,0
6803,5,155.62683,3
6804,6,79.87371,6
6805,7,65.9516,1
6806,8,143.65721,9
6807,9,93.0382,0
6808,0,100.72677,3
6809,1,32.510136,5
6810,2,100.85017,9
6811,3,86.138054,3
6812,4,99.9989,0
6813,5,199.81769,9
6814,6,79.984856,6
6815,7,76.92973,2
6816,8,141.96669,4
6817,9,105.40513,0
6818,0,117.16185,3
6819,1,32.665466,5
6820,2,98.04698,9
6821,3,91.94301,3
6822,4,138.4479,2
6823,5,133.38754,4
6824,6,82.11356,6
6825,7,63.46597,1
6826,8,161.64743,9
6827,9,82.14017,0
6828,2,125.346115,9
6829,1,42.53018,5
6830,7,74.16856,1
6831,2,107.66264,9
6832,5,171.53809,3
6833,0,111.06123,3
6834,8,133.31303,9
6835,0,217.91412,3
6836,2,132.45181,9
6837,7,69.956436,1
6838,8,108.64062,9
6839,8,159.45186,9
6840,3,107.41462,3
6841,0,120.50133,3
6842,6,93.564445,6
6843,0,89.01361,3
6844,2,142.00749,9
6845,7,72.18175,2
6846,6,89.49045,6
6847,6,135.25876,0
6848,1,31.066092,5
6849,2,105.818344,9
6850,8,127.10341,9
6851,8,123.215515,9
6852,7,84.25186,0
6853,7,81.99432,2
6854,4,158.04005,0
6855,7,108.307945,2
6856,7,64.57643,1
6857,3,99.84736,3
6858,7,80.86284,2
6859,4,103.11339,0
6860,5,173.06523,3
6861,4,108.677444,2
6862,3,82.00463,3
6863,3,80.19059,3
6864,8,126.45558,4
6865,4,115.96856,0
6866,5,152.90549,3
6867,4,93.37669,0
6868,1,37.564346,5
6869,1,29.35205,5
6870,9,99.10883,2
6871,7,70.82852,2
6872,4,165.11874,9
6873,3,93.43622,3
6874,7,60.32413,1
6875,3,90.03903,3
6876,3,89.96755,3
6877,0,92.72253,3
6878,2,152.04803,9
6879,5,126.444534,4
6880,5,178.39088,3
6881,6,82.445404,6
6882,3,73.41771,4
6883,1,91.03229,7
6884,5,102.91206,4
6885,2,109.79308,9
6886,5,162.32019,3
6887,9,94.31548,0
6888,9,77.66719,0
6889,8,104.535805,9
6890,4,117.479774,0
6891,1,26.69337,5
6892,0,90.98465,3
6893,6,111.92245,6
6894,0,136.11938,3
6895,9,86.0883,0
6896,6,89.140144,6
6897,8,129.92096,9
6898,8,114.022064,9
6899,5,87.14565,4
6900,6,81.68929,6
6901,1,27.418678,5
6902,1,30.785526,5
6903,9,81.954475,0
6904,8,117.34972,9
6905,9,72.17688,0
6906,2,157.61157,9
6907,3,95.79711,3
6908,5,127.24933,4
6909,5,122.04791,0
6910,9,78.98598,0
6911,4,206.6207,2
6912,2,118.13872,9
6913,1,34.17869,5
6914,9,75.556694,0
6915,4,111.72706,0
6916,9,88.0281,0
6917,1,32.01487,5
6918,3,82.30294,3
6919,9,75.87125,0
6920,2,97.7184,9
6921,0,92.639435,3
6922,6,85.3655,6
6923,0,102.06171,3
6924,4,99.34233,0
6925,0,104.01977,3
6926,6,132.65027,0
6927,0,86.510635,3
6928,1,28.49743,5
6929,2,147.23666,9
6930,3,94.5533,3
6931,4,83.06965,0
6932,5,128.6908,4
6933,6,76.601654,6
6934,7,78.99385,1
6935,8,90.80728,9
6936,9,69.4238,0
6937,0,105.66278,3
6938,1,34.748512,5
6939,2,152.93123,9
6940,3,103.16244,3
6941,4,86.128586,0
6942,5,131.9492,4
6943,6,68.72092,7
6944,7,83.562874,1
6945,8,146.08842,0
6946,9,86.092896,0
6947,0,113.13699,3
6948,1,34.49813,5
6949,2,105.1767,9
6950,3,137.63968,3
6951,4,83.82061,0
6952,5,94.25682,0
6953,6,104.834404,6
6954,7,100.10293,1
6955,8,121.61536,8
6956,9,118.21407,0
6957,3,109.22242,3
6958,8,116.2754,8
6959,0,85.30568,3
6960,7,67.26578,1
6961,1,30.230227,5
6962,0,94.01358,3
6963,7,67.21881,1
6964,5,135.16182,3
6965,5,113.103966,4
6966,6,96.10663,7
6967,9,80.908936,0
6968,0,112.099976,3
6969,1,30.270353,7
6970,0,95.20798,3
6971,0,139.45906,3
6972,8,108.47899,9
6973,3,105.391785,3
6974,4,82.96057,0
6975,3,143.23154,3
6976,1,31.346941,7
6977,5,123.92625,4
6978,0,95.75755,3
6979,0,94.87329,3
6980,9,73.89828,0
6981,5,117.805405,4
6982,3,86.50743,3
6983,4,81.703964,0
6984,9,86.76684,0
6985,3,114.95027,3
6986,7,79.74951,1
6987,6,67.57818,7
6988,9,147.5549,0
6989,2,135.55444,9
6990,4,90.18279,0
6991,5,113.21462,3
6992,7,77.92041,1
6993,2,104.870125,9
6994,6,95.329094,7
6995,4,100.92848,0
6996,9,77.90401,0
6997,4,80.6462,0
6998,9,77.612915,0
6999,4,78.166626,0
7000,1,36.885284,7
7001,2,129.33533,9
7002,2,152.67204,9
7003,5,101.4649,3
7004,8,94.600266,9
7005,1,39.471577,5
7006,3,106.82886,3
7007,2,110.91083,9
7008,9,83.96512,0
7009,4,86.35719,0
7010,3,110.39113,4
7011,8,148.72285,9
7012,2,126.076485,9
7013,2,133.96288,9
7014,1,34.619133,5
7015,2,128.43791,9
7016,8,101.95033,9
7017,6,87.22402,6
7018,5,114.636665,4
7019,1,33.49822,5
7020,6,84.15839,6
7021,7,63.114487,1
7022,2,116.762985,9
7023,1,35.90907,5
7024,3,114.58175,3
7025,9,82.79465,0
7026,3,136.80615,3
7027,8,123.28658,8
7028,7,93.49692,1
7029,5,140.31783,4
7030,7,79.447754,0
7031,0,134.75043,3
7032,7,94.631546,0
7033,4,85.527245,0
7034,8,111.31795,9
7035,8,102.57967,4
7036,5,126.826935,4
7037,0,93.577065,3
7038,6,107.83209,6
7039,6,87.28637,7
7040,3,144.27417,3
7041,7,80.49041,1
7042,6,107.9401,7
7043,9,107.71656,0
7044,9,73.54753,0
7045,4,84.57585,0
7046,8,79.12924,8
7047,4,82.81292,0
7048,1,33.84205,7
7049,0,113.16271,3
7050,6,91.60497,7
7051,6,99.35674,7
7052,0,103.49889,3
7053,1,41.915897,5
7054,2,137.25803,9
7055,3,103.56048,4
7056,4,96.20885,1
7057,5,97.218414,0
7058,6,82.1267,6
7059,7,64.872116,1
7060,8,105.75711,9
7061,9,103.6327,0
7062,0,124.1305,3
7063,1,35.999287,5
7064,2,148.70563,9
7065,3,78.85546,4
7066,4,101.16193,1
7067,5,102.36793,0
7068,6,79.718666,7
7069,7,86.34291,1
7070,8,153.61601,8
7071,9,100.83649,0
7072,0,127.12388,3
7073,1,32.187405,5
7074,2,142.88661,9
7075,3,118.453735,4
7076,4,97.53311,0
7077,5,128.0625,0
7078,6,101.917534,6
7079,7,73.34257,1
7080,8,104.29505,8
7081,9,117.88602,0
7082,7,64.96719,1
7083,4,88.07166,0
7084,0,97.017265,3
7085,4,99.947044,0
7086,0,100.52494,3
7087,1,36.481216,5
7088,7,72.92262,1
7089,9,113.00955,0
7090,5,117.98768,4
7091,1,42.35803,7
7092,4,112.503494,1
7093,2,128.93085,9
7094,8,107.53281,0
7095,9,92.78154,0
7096,4,115.66462,1
7097,3,101.86423,4
7098,7,83.96007,1
7099,8,113.62431,9
7100,2,139.81557,9
7101,4,93.21401,0
7102,4,87.59279,0
7103,3,86.739975,4
7104,3,95.95974,4
7105,6,83.3011,6
7106,9,69.940865,0
7107,9,80.17529,0
7108,5,141.97064,0
7109,8,115.219826,9
7110,6,88.2665,7
7111,7,70.19026,1
7112,0,109.840576,3
7113,6,72.045715,7
7114,8,107.75185,9
7115,2,124.85416,9
7116,6,101.14118,6
7117,3,164.19455,9
7118,9,105.92215,0
7119,3,118.408295,4
7120,2,156.6118,9
7121,8,93.14322,0
7122,6,98.39429,6
7123,1,36.94875,7
7124,7,55.57587,1
7125,4,108.28253,0
7126,8,96.15769,9
7127,8,117.41234,9
7128,9,82.527885,0
7129,0,102.13045,3
7130,3,133.3521,0
7131,3,105.54416,4
7132,9,144.32713,0
7133,0,88.95375,3
7134,5,103.32687,0
7135,2,135.32747,9
7136,9,99.74545,0
7137,4,104.831604,0
7138,1,47.09482,7
7139,0,106.50435,3
7140,3,100.92642,4
7141,7,68.66374,1
7142,5,95.108826,0
7143,8,144.68399,0
7144,7,75.204666,1
7145,7,72.46104,1
7146,8,114.19913,9
7147,2,130.22037,9
7148,9,114.72671,0
7149,7,78.5689,1
7150,1,35.62512,7
7151,2,164.46902,9
7152,6,112.20562,7
7153,4,142.22137,0
7154,2,136.77998,9
7155,5,105.61015,0
7156,2,113.89762,9
7157,3,85.94482,9
7158,6,79.00963,7
7159,6,78.96108,7
7160,5,107.60242,0
7161,0,94.31467,3
7162,0,104.86236,3
7163,2,113.6156,9
7164,8,112.20994,9
7165,1,37.23146,7
7166,6,75.29887,7
7167,1,35.65288,7
7168,0,95.91808,3
7169,4,123.97861,0
7170,3,116.074715,9
7171,1,38.255997,7
7172,6,87.08847,7
7173,1,44.017834,7
7174,9,75.082306,0
7175,0,136.59099,3
7176,1,27.987366,5
7177,4,90.0844,0
7178,5,148.54102,4
7179,6,112.36704,7
7180,7,72.99609,1
7181,8,130.82967,9
7182,9,112.28686,2
7183,1,31.299274,5
7184,2,176.24663,9
7185,3,130.49496,3
7186,4,110.912735,0
7187,5,116.90537,0
7188,6,100.34705,7
7189,7,68.7023,1
7190,0,108.9911,3
7191,1,42.69254,7
7192,2,154.93073,9
7193,3,136.65588,3
7194,4,123.55702,0
7195,5,95.08292,0
7196,6,154.94653,7
7197,7,128.01987,1
7198,8,164.81306,9
7199,9,91.61482,0
7200,8,131.17508,9
7201,4,99.95721,0
7202,0,144.20258,3
7203,0,101.9333,3
7204,7,81.5399,1
7205,2,132.57585,9
7206,4,109.02547,0
7207,3,140.59601,3
7208,8,154.07161,9
7209,6,92.625046,7
7210,6,112.95813,7
7211,3,141.62761,3
7212,2,136.85696,0
7213,6,162.77078,9
7214,3,149.0806,3
7215,3,146.37799,3
7216,0,102.464134,3
7217,1,47.125565,7
7218,4,121.11112,1
7219,7,86.571396,1
7220,8,148.6067,9
7221,0,99.17961,3
7222,3,149.00427,3
7223,1,40.51157,7
7224,9,121.50491,0
7225,0,99.441635,3
7226,1,42.62485,7
7227,9,97.94349,0
7228,1,39.022305,7
7229,2,130.23906,9
7230,7,83.008354,1
7231,0,126.35117,3
7232,1,36.421062,7
7233,3,174.8505,3
7234,8,130.61557,8
7235,2,186.83173,0
7236,9,100.071205,0
7237,2,156.55064,9
7238,7,84.10676,1
7239,6,91.81791,7
7240,5,100.63396,0
7241,5,95.31819,0
7242,9,106.999146,0
7243,9,101.65422,0
7244,8,152.76192,9
7245,2,125.956436,9
7246,9,111.504074,0
7247,1,43.879913,7
7248,3,165.08542,4
7249,2,140.11252,0
7250,3,129.08308,3
7251,4,130.2976,1
7252,3,164.79662,3
7253,1,44.559044,7
7254,9,111.418015,0
7255,0,102.45443,3
7256,9,134.57074,0
7257,3,146.22562,3
7258,6,114.44703,7
7259,8,181.05365,9
7260,7,90.491066,1
7261,0,104.37732,3
7262,1,55.145454,7
7263,0,115.632,3
7264,5,124.05916,0
7265,8,204.53989,3
7266,2,170.77856,9
7267,7,109.30714,1
7268,7,106.993904,0
7269,0,92.48782,3
7270,1,28.052834,5
7271,2,99.12131,9
7272,3,83.16585,4
7273,4,98.67119,0
7274,5,106.68645,4
7275,6,61.32343,7
7276,7,62.520546,1
7277,8,93.631546,9
7278,9,69.55995,0
7279,0,133.78682,3
7280,1,30.569653,5
7281,2,91.30487,9
7282,3,79.40212,4
7283,4,128.02493,0
7284,5,94.33752,0
7285,6,73.3668,7
7286,7,71.39608,1
7287,8,103.89129,9
7288,9,68.26209,0
7289,0,91.13317,3
7290,1,30.969122,5
7291,2,138.19403,9
7292,3,94.06603,4
7293,4,92.655785,0
7294,5,79.96086,4
7295,6,71.48068,6
7296,7,64.713974,1
7297,8,112.60596,9
7298,9,67.72504,0
7299,1,32.585823,5
7300,7,95.42311,0
7301,4,116.20119,0
7302,8,88.14593,9
7303,1,31.788609,5
7304,5,97.77602,3
7305,6,76.16197,6
