sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
5063,4,0,462.14163,0,MNIST,MNIST_4
5064,7,1,462.46677,0,MNIST,MNIST_7
5065,8,0,582.64404,1,MNIST,MNIST_8
5066,6,0,581.9133,1,MNIST,MNIST_6
5067,3,0,577.74493,1,MNIST,MNIST_3
5068,4,0,462.5251,0,MNIST,MNIST_4
5069,0,0,574.03076,1,MNIST,MNIST_0
5070,9,0,478.36493,0,MNIST,MNIST_9
5071,7,1,471.70227,0,MNIST,MNIST_7
5072,1,0,464.33395,0,MNIST,MNIST_1
5073,9,0,474.6909,0,MNIST,MNIST_9
5074,3,0,580.9565,1,MNIST,MNIST_3
5075,8,0,585.8335,1,MNIST,MNIST_8
5076,4,0,467.75745,0,MNIST,MNIST_4
5077,7,1,464.87997,0,MNIST,MNIST_7
5078,3,0,579.2893,1,MNIST,MNIST_3
5079,0,0,576.1886,1,MNIST,MNIST_0
5080,9,0,466.77066,0,MNIST,MNIST_9
5081,1,0,459.96466,0,MNIST,MNIST_1
5082,4,0,477.03406,0,MNIST,MNIST_4
5083,5,0,584.50745,1,MNIST,MNIST_5
5084,4,0,465.81512,0,MNIST,MNIST_4
5085,6,0,579.42004,1,MNIST,MNIST_6
5086,2,0,574.01953,1,MNIST,MNIST_2
5087,0,0,572.9706,1,MNIST,MNIST_0
5088,6,0,572.5277,1,MNIST,MNIST_6
5089,2,0,573.3939,1,MNIST,MNIST_2
5090,1,0,467.2102,0,MNIST,MNIST_1
5091,1,0,469.7287,0,MNIST,MNIST_1
5092,1,0,466.49564,0,MNIST,MNIST_1
5093,1,0,467.23956,0,MNIST,MNIST_1
5094,7,1,468.05084,0,MNIST,MNIST_7
5095,2,0,573.863,1,MNIST,MNIST_2
5096,4,0,461.75806,0,MNIST,MNIST_4
5097,7,1,469.28052,0,MNIST,MNIST_7
5098,5,0,580.46387,1,MNIST,MNIST_5
5099,2,0,574.445,1,MNIST,MNIST_2
5100,9,0,472.4026,0,MNIST,MNIST_9
5101,4,0,463.53946,0,MNIST,MNIST_4
5102,5,0,579.30884,1,MNIST,MNIST_5
5103,8,0,580.8682,1,MNIST,MNIST_8
5104,4,0,472.8277,0,MNIST,MNIST_4
5105,2,0,574.412,1,MNIST,MNIST_2
5106,9,0,472.2306,0,MNIST,MNIST_9
5107,7,1,467.6356,0,MNIST,MNIST_7
5108,0,0,574.12885,1,MNIST,MNIST_0
5109,0,0,573.9723,1,MNIST,MNIST_0
5110,7,1,468.5982,0,MNIST,MNIST_7
5111,5,0,585.9579,1,MNIST,MNIST_5
5112,1,0,464.08304,0,MNIST,MNIST_1
5113,1,0,461.1091,0,MNIST,MNIST_1
5114,7,1,462.2832,0,MNIST,MNIST_7
5115,6,0,581.09155,1,MNIST,MNIST_6
5116,6,0,579.45374,1,MNIST,MNIST_6
5117,6,0,577.88416,1,MNIST,MNIST_6
5118,8,0,580.85547,1,MNIST,MNIST_8
5119,2,0,581.05005,1,MNIST,MNIST_2
5120,2,0,577.6764,1,MNIST,MNIST_2
5121,7,1,466.6109,0,MNIST,MNIST_7
5122,7,1,470.6112,0,MNIST,MNIST_7
5123,4,0,471.38022,0,MNIST,MNIST_4
5124,0,0,572.5897,1,MNIST,MNIST_0
5125,2,0,573.9034,1,MNIST,MNIST_2
5126,4,0,463.67557,0,MNIST,MNIST_4
5127,2,0,578.50244,1,MNIST,MNIST_2
5128,1,0,459.56476,0,MNIST,MNIST_1
5129,8,0,578.7661,1,MNIST,MNIST_8
5130,9,0,461.88327,0,MNIST,MNIST_9
5131,6,0,581.64594,1,MNIST,MNIST_6
5132,1,0,466.6786,0,MNIST,MNIST_1
5133,0,0,572.2053,1,MNIST,MNIST_0
5134,5,0,583.87054,1,MNIST,MNIST_5
5135,9,0,468.2354,0,MNIST,MNIST_9
5136,6,0,578.57874,1,MNIST,MNIST_6
5137,9,0,464.26657,0,MNIST,MNIST_9
5138,8,0,578.0578,1,MNIST,MNIST_8
5139,0,0,575.8535,1,MNIST,MNIST_0
5140,3,0,579.2999,1,MNIST,MNIST_3
5141,0,0,574.2134,1,MNIST,MNIST_0
5142,8,0,577.7372,1,MNIST,MNIST_8
5143,3,0,575.91895,1,MNIST,MNIST_3
5144,9,0,465.554,0,MNIST,MNIST_9
5145,6,0,578.5005,1,MNIST,MNIST_6
5146,3,0,580.66943,1,MNIST,MNIST_3
5147,0,0,576.76373,1,MNIST,MNIST_0
5148,1,0,461.54208,0,MNIST,MNIST_1
5149,2,0,577.4066,1,MNIST,MNIST_2
5150,3,0,576.7323,1,MNIST,MNIST_3
5151,4,0,466.08386,0,MNIST,MNIST_4
5152,5,0,576.07477,1,MNIST,MNIST_5
5153,6,0,580.60376,1,MNIST,MNIST_6
5154,7,1,463.09482,0,MNIST,MNIST_7
5155,0,0,576.6835,1,MNIST,MNIST_0
5156,1,0,456.87067,0,MNIST,MNIST_1
5157,2,0,580.16034,1,MNIST,MNIST_2
5158,3,0,577.6233,1,MNIST,MNIST_3
5159,4,0,469.9465,0,MNIST,MNIST_4
5160,5,0,581.10406,1,MNIST,MNIST_5
5161,6,0,581.36664,1,MNIST,MNIST_6
5162,7,1,458.4297,0,MNIST,MNIST_7
5163,8,0,582.69385,1,MNIST,MNIST_8
5164,9,0,461.63385,0,MNIST,MNIST_9
5165,0,0,581.7054,1,MNIST,MNIST_0
5166,1,0,461.14236,0,MNIST,MNIST_1
5167,2,0,579.06506,1,MNIST,MNIST_2
5168,3,0,581.1891,1,MNIST,MNIST_3
5169,4,0,463.92737,0,MNIST,MNIST_4
5170,5,0,583.3408,1,MNIST,MNIST_5
5171,6,0,582.7136,1,MNIST,MNIST_6
5172,7,1,460.77936,0,MNIST,MNIST_7
5173,8,0,582.3886,1,MNIST,MNIST_8
5174,5,0,585.5338,1,MNIST,MNIST_5
5175,4,0,464.3802,0,MNIST,MNIST_4
5176,8,0,582.5845,1,MNIST,MNIST_8
5177,7,1,464.92297,0,MNIST,MNIST_7
5178,4,0,463.1791,0,MNIST,MNIST_4
5179,7,1,469.0645,0,MNIST,MNIST_7
5180,7,1,462.0581,0,MNIST,MNIST_7
5181,3,0,579.4404,1,MNIST,MNIST_3
5182,9,0,459.82312,0,MNIST,MNIST_9
5183,8,0,583.22766,1,MNIST,MNIST_8
5184,8,0,585.33154,1,MNIST,MNIST_8
5185,3,0,582.1796,1,MNIST,MNIST_3
5186,1,0,459.1961,0,MNIST,MNIST_1
5187,5,0,584.56055,1,MNIST,MNIST_5
5188,8,0,582.10095,1,MNIST,MNIST_8
5189,2,0,576.9635,1,MNIST,MNIST_2
5190,7,1,464.07202,0,MNIST,MNIST_7
5191,4,0,472.78568,0,MNIST,MNIST_4
5192,2,0,585.21594,1,MNIST,MNIST_2
5193,1,0,456.4345,0,MNIST,MNIST_1
5194,5,0,583.7721,1,MNIST,MNIST_5
5195,4,0,466.9866,0,MNIST,MNIST_4
5196,5,0,582.78485,1,MNIST,MNIST_5
5197,5,0,584.2821,1,MNIST,MNIST_5
5198,8,0,581.8457,1,MNIST,MNIST_8
5199,6,0,586.7588,1,MNIST,MNIST_6
5200,4,0,461.17096,0,MNIST,MNIST_4
5201,4,0,473.1844,0,MNIST,MNIST_4
5202,4,0,470.69235,0,MNIST,MNIST_4
5203,1,0,456.69424,0,MNIST,MNIST_1
5204,8,0,585.95557,1,MNIST,MNIST_8
5205,7,1,465.31833,0,MNIST,MNIST_7
5206,5,0,579.00134,1,MNIST,MNIST_5
5207,5,0,582.16284,1,MNIST,MNIST_5
5208,1,0,461.3314,0,MNIST,MNIST_1
5209,8,0,584.7867,1,MNIST,MNIST_8
5210,9,0,461.87405,0,MNIST,MNIST_9
5211,1,0,456.35065,0,MNIST,MNIST_1
5212,3,0,580.7722,1,MNIST,MNIST_3
5213,6,0,585.54846,1,MNIST,MNIST_6
5214,3,0,581.75775,1,MNIST,MNIST_3
5215,3,0,582.598,1,MNIST,MNIST_3
5216,2,0,580.09454,1,MNIST,MNIST_2
5217,2,0,583.98,1,MNIST,MNIST_2
5218,6,0,581.82416,1,MNIST,MNIST_6
5219,9,0,463.82385,0,MNIST,MNIST_9
5220,9,0,465.20312,0,MNIST,MNIST_9
5221,6,0,580.3088,1,MNIST,MNIST_6
5222,5,0,583.6493,1,MNIST,MNIST_5
5223,5,0,583.9979,1,MNIST,MNIST_5
5224,3,0,582.3584,1,MNIST,MNIST_3
5225,3,0,581.82275,1,MNIST,MNIST_3
5226,8,0,583.5707,1,MNIST,MNIST_8
5227,1,0,464.45776,0,MNIST,MNIST_1
5228,6,0,587.2538,1,MNIST,MNIST_6
5229,5,0,583.53827,1,MNIST,MNIST_5
5230,6,0,584.0343,1,MNIST,MNIST_6
5231,8,0,583.37317,1,MNIST,MNIST_8
5232,1,0,457.86752,0,MNIST,MNIST_1
5233,9,0,466.20676,0,MNIST,MNIST_9
5234,7,1,463.08286,0,MNIST,MNIST_7
5235,6,0,581.18427,1,MNIST,MNIST_6
5236,8,0,585.08875,1,MNIST,MNIST_8
5237,3,0,583.3518,1,MNIST,MNIST_3
5238,7,1,464.45947,0,MNIST,MNIST_7
5239,4,0,459.829,0,MNIST,MNIST_4
5240,7,1,457.91022,0,MNIST,MNIST_7
5241,0,0,580.44446,1,MNIST,MNIST_0
5242,9,0,463.82544,0,MNIST,MNIST_9
5243,0,0,582.4637,1,MNIST,MNIST_0
5244,0,0,580.1633,1,MNIST,MNIST_0
5245,3,0,584.49023,1,MNIST,MNIST_3
5246,7,1,463.28967,0,MNIST,MNIST_7
5247,9,0,463.53275,0,MNIST,MNIST_9
5248,3,0,584.2749,1,MNIST,MNIST_3
5249,0,0,579.8253,1,MNIST,MNIST_0
5250,2,0,581.21875,1,MNIST,MNIST_2
5251,0,0,581.7534,1,MNIST,MNIST_0
5252,1,0,460.05328,0,MNIST,MNIST_1
5253,0,0,579.271,1,MNIST,MNIST_0
5254,1,0,460.9723,0,MNIST,MNIST_1
5255,0,0,579.2903,1,MNIST,MNIST_0
5256,4,0,468.96933,0,MNIST,MNIST_4
5257,0,0,580.09155,1,MNIST,MNIST_0
5258,1,0,465.87943,0,MNIST,MNIST_1
5259,0,0,579.11194,1,MNIST,MNIST_0
5260,4,0,466.96637,0,MNIST,MNIST_4
5261,7,1,461.8105,0,MNIST,MNIST_7
5262,9,0,462.49384,0,MNIST,MNIST_9
5263,6,0,582.6032,1,MNIST,MNIST_6
5264,2,0,582.17993,1,MNIST,MNIST_2
5265,6,0,583.4521,1,MNIST,MNIST_6
5266,2,0,580.5404,1,MNIST,MNIST_2
5267,2,0,581.74664,1,MNIST,MNIST_2
5268,9,0,473.38156,0,MNIST,MNIST_9
5269,9,0,466.93527,0,MNIST,MNIST_9
5270,0,0,573.10004,1,MNIST,MNIST_0
5271,1,0,464.55875,0,MNIST,MNIST_1
5272,2,0,575.9527,1,MNIST,MNIST_2
5273,3,0,577.92004,1,MNIST,MNIST_3
5274,4,0,468.19897,0,MNIST,MNIST_4
5275,5,0,578.0819,1,MNIST,MNIST_5
5276,6,0,581.4711,1,MNIST,MNIST_6
5277,7,1,470.18378,0,MNIST,MNIST_7
5278,8,0,577.9371,1,MNIST,MNIST_8
5279,9,0,473.02972,0,MNIST,MNIST_9
5280,0,0,574.50287,1,MNIST,MNIST_0
5281,1,0,467.11374,0,MNIST,MNIST_1
5282,2,0,572.46106,1,MNIST,MNIST_2
5283,3,0,576.44617,1,MNIST,MNIST_3
5284,4,0,472.29288,0,MNIST,MNIST_4
5285,5,0,577.4424,1,MNIST,MNIST_5
5286,6,0,579.8058,1,MNIST,MNIST_6
5287,7,1,476.49783,0,MNIST,MNIST_7
5288,8,0,577.44995,1,MNIST,MNIST_8
5289,9,0,469.92804,0,MNIST,MNIST_9
5290,0,0,574.53796,1,MNIST,MNIST_0
5291,1,0,463.80823,0,MNIST,MNIST_1
5292,2,0,573.9498,1,MNIST,MNIST_2
5293,3,0,576.7856,1,MNIST,MNIST_3
5294,4,0,474.51486,0,MNIST,MNIST_4
5295,5,0,576.6664,1,MNIST,MNIST_5
5296,6,0,581.2868,1,MNIST,MNIST_6
5297,7,1,482.40167,0,MNIST,MNIST_7
5298,8,0,575.0012,1,MNIST,MNIST_8
5299,9,0,470.72266,0,MNIST,MNIST_9
5300,8,0,581.5311,1,MNIST,MNIST_8
5301,0,0,576.82056,1,MNIST,MNIST_0
5302,5,0,580.20996,1,MNIST,MNIST_5
5303,6,0,581.5231,1,MNIST,MNIST_6
5304,6,0,581.2748,1,MNIST,MNIST_6
5305,0,0,575.693,1,MNIST,MNIST_0
5306,8,0,582.3969,1,MNIST,MNIST_8
5307,0,0,577.13837,1,MNIST,MNIST_0
5308,2,0,573.4294,1,MNIST,MNIST_2
5309,3,0,578.1476,1,MNIST,MNIST_3
5310,7,1,478.42554,0,MNIST,MNIST_7
5311,9,0,470.49487,0,MNIST,MNIST_9
5312,4,0,468.4004,0,MNIST,MNIST_4
5313,7,1,471.9726,0,MNIST,MNIST_7
5314,1,0,462.54254,0,MNIST,MNIST_1
5315,9,0,473.96008,0,MNIST,MNIST_9
5316,1,0,466.26413,0,MNIST,MNIST_1
5317,7,1,471.61166,0,MNIST,MNIST_7
5318,1,0,465.02725,0,MNIST,MNIST_1
5319,4,0,472.15994,0,MNIST,MNIST_4
5320,0,0,572.7164,1,MNIST,MNIST_0
5321,0,0,576.8433,1,MNIST,MNIST_0
5322,4,0,461.60205,0,MNIST,MNIST_4
5323,1,0,465.33374,0,MNIST,MNIST_1
5324,7,1,469.33612,0,MNIST,MNIST_7
5325,5,0,579.4979,1,MNIST,MNIST_5
5326,7,1,471.18872,0,MNIST,MNIST_7
5327,1,0,464.74298,0,MNIST,MNIST_1
5328,3,0,578.25073,1,MNIST,MNIST_3
5329,3,0,579.3292,1,MNIST,MNIST_3
5330,3,0,582.16907,1,MNIST,MNIST_3
5331,1,0,460.41412,0,MNIST,MNIST_1
5332,6,0,582.35156,1,MNIST,MNIST_6
5333,9,0,475.7076,0,MNIST,MNIST_9
5334,7,1,471.51718,0,MNIST,MNIST_7
5335,4,0,464.2249,0,MNIST,MNIST_4
5336,3,0,580.6341,1,MNIST,MNIST_3
5337,0,0,577.9029,1,MNIST,MNIST_0
5338,2,0,578.12427,1,MNIST,MNIST_2
5339,5,0,577.54895,1,MNIST,MNIST_5
5340,2,0,575.8277,1,MNIST,MNIST_2
5341,6,0,581.1294,1,MNIST,MNIST_6
5342,0,0,575.5204,1,MNIST,MNIST_0
5343,8,0,582.58093,1,MNIST,MNIST_8
5344,9,0,471.47168,0,MNIST,MNIST_9
5345,4,0,463.73608,0,MNIST,MNIST_4
5346,3,0,582.94653,1,MNIST,MNIST_3
5347,5,0,579.1798,1,MNIST,MNIST_5
5348,4,0,464.87775,0,MNIST,MNIST_4
5349,8,0,581.52985,1,MNIST,MNIST_8
5350,1,0,460.66428,0,MNIST,MNIST_1
5351,5,0,579.1013,1,MNIST,MNIST_5
5352,9,0,474.42932,0,MNIST,MNIST_9
5353,0,0,576.03796,1,MNIST,MNIST_0
5354,6,0,582.5905,1,MNIST,MNIST_6
5355,4,0,469.35672,0,MNIST,MNIST_4
5356,3,0,579.5377,1,MNIST,MNIST_3
5357,6,0,582.00635,1,MNIST,MNIST_6
5358,3,0,581.7125,1,MNIST,MNIST_3
5359,3,0,582.03076,1,MNIST,MNIST_3
5360,8,0,579.38525,1,MNIST,MNIST_8
5361,1,0,465.0959,0,MNIST,MNIST_1
5362,4,0,464.13068,0,MNIST,MNIST_4
5363,7,1,466.4848,0,MNIST,MNIST_7
5364,5,0,577.7993,1,MNIST,MNIST_5
5365,7,1,471.29242,0,MNIST,MNIST_7
5366,2,0,574.46204,1,MNIST,MNIST_2
5367,2,0,573.30273,1,MNIST,MNIST_2
5368,0,0,575.6135,1,MNIST,MNIST_0
5369,0,0,573.4162,1,MNIST,MNIST_0
5370,1,0,460.00778,0,MNIST,MNIST_1
5371,7,1,463.87726,0,MNIST,MNIST_7
5372,7,1,464.51212,0,MNIST,MNIST_7
5373,9,0,474.25906,0,MNIST,MNIST_9
5374,5,0,580.6978,1,MNIST,MNIST_5
5375,9,0,467.26392,0,MNIST,MNIST_9
5376,8,0,578.2767,1,MNIST,MNIST_8
5377,9,0,479.62558,0,MNIST,MNIST_9
5378,6,0,579.6823,1,MNIST,MNIST_6
5379,8,0,579.64703,1,MNIST,MNIST_8
5380,8,0,580.5217,1,MNIST,MNIST_8
5381,2,0,569.29175,1,MNIST,MNIST_2
5382,3,0,579.74896,1,MNIST,MNIST_3
5383,6,0,581.0167,1,MNIST,MNIST_6
5384,1,0,461.3556,0,MNIST,MNIST_1
5385,2,0,575.7695,1,MNIST,MNIST_2
5386,9,0,472.03125,0,MNIST,MNIST_9
5387,8,0,582.659,1,MNIST,MNIST_8
5388,9,0,468.82074,0,MNIST,MNIST_9
5389,5,0,579.9817,1,MNIST,MNIST_5
5390,2,0,575.34973,1,MNIST,MNIST_2
5391,6,0,585.1666,1,MNIST,MNIST_6
5392,2,0,579.96173,1,MNIST,MNIST_2
5393,4,0,468.05807,0,MNIST,MNIST_4
5394,8,0,581.2296,1,MNIST,MNIST_8
5395,4,0,464.34912,0,MNIST,MNIST_4
5396,6,0,586.1881,1,MNIST,MNIST_6
5397,5,0,581.01355,1,MNIST,MNIST_5
5398,0,0,580.9927,1,MNIST,MNIST_0
5399,1,0,460.4781,0,MNIST,MNIST_1
5400,5,0,583.97766,1,MNIST,MNIST_5
5401,6,0,582.1052,1,MNIST,MNIST_6
5402,7,1,465.44598,0,MNIST,MNIST_7
5403,8,0,582.2231,1,MNIST,MNIST_8
5404,9,0,465.26978,0,MNIST,MNIST_9
5405,0,0,570.0476,1,MNIST,MNIST_0
5406,1,0,458.94415,0,MNIST,MNIST_1
5407,2,0,583.45166,1,MNIST,MNIST_2
5408,3,0,577.3601,1,MNIST,MNIST_3
5409,4,0,483.39874,0,MNIST,MNIST_4
5410,5,0,580.3009,1,MNIST,MNIST_5
5411,6,0,576.8296,1,MNIST,MNIST_6
5412,7,1,469.08447,0,MNIST,MNIST_7
5413,8,0,583.9614,1,MNIST,MNIST_8
5414,9,0,461.63968,0,MNIST,MNIST_9
5415,0,0,580.2981,1,MNIST,MNIST_0
5416,1,0,458.01404,0,MNIST,MNIST_1
5417,2,0,583.5079,1,MNIST,MNIST_2
5418,3,0,579.74243,1,MNIST,MNIST_3
5419,4,0,469.66696,0,MNIST,MNIST_4
5420,5,0,580.95984,1,MNIST,MNIST_5
5421,6,0,579.58984,1,MNIST,MNIST_6
5422,7,1,471.8271,0,MNIST,MNIST_7
5423,8,0,581.13257,1,MNIST,MNIST_8
5424,9,0,464.43573,0,MNIST,MNIST_9
5425,7,1,469.98465,0,MNIST,MNIST_7
5426,4,0,469.4055,0,MNIST,MNIST_4
5427,2,0,581.61066,1,MNIST,MNIST_2
5428,0,0,575.3336,1,MNIST,MNIST_0
5429,9,0,464.64044,0,MNIST,MNIST_9
5430,0,0,573.1344,1,MNIST,MNIST_0
5431,1,0,462.21704,0,MNIST,MNIST_1
5432,5,0,579.87164,1,MNIST,MNIST_5
5433,8,0,580.83215,1,MNIST,MNIST_8
5434,8,0,583.1153,1,MNIST,MNIST_8
5435,0,0,579.4706,1,MNIST,MNIST_0
5436,2,0,576.42224,1,MNIST,MNIST_2
5437,7,1,470.30432,0,MNIST,MNIST_7
5438,8,0,580.1613,1,MNIST,MNIST_8
5439,4,0,469.2146,0,MNIST,MNIST_4
5440,4,0,463.48108,0,MNIST,MNIST_4
5441,6,0,581.47766,1,MNIST,MNIST_6
5442,1,0,460.39536,0,MNIST,MNIST_1
5443,0,0,576.2363,1,MNIST,MNIST_0
5444,4,0,469.76447,0,MNIST,MNIST_4
5445,5,0,579.787,1,MNIST,MNIST_5
5446,3,0,582.6738,1,MNIST,MNIST_3
5447,9,0,467.3977,0,MNIST,MNIST_9
5448,4,0,467.9306,0,MNIST,MNIST_4
5449,2,0,583.1392,1,MNIST,MNIST_2
5450,0,0,577.5458,1,MNIST,MNIST_0
5451,5,0,579.5738,1,MNIST,MNIST_5
5452,0,0,573.4814,1,MNIST,MNIST_0
5453,1,0,456.82556,0,MNIST,MNIST_1
5454,3,0,576.8397,1,MNIST,MNIST_3
5455,2,0,577.642,1,MNIST,MNIST_2
5456,9,0,469.05908,0,MNIST,MNIST_9
5457,1,0,586.1581,1,MNIST,MNIST_1
5458,6,0,578.49,1,MNIST,MNIST_6
5459,0,0,570.8218,1,MNIST,MNIST_0
5460,1,0,459.62128,0,MNIST,MNIST_1
5461,1,0,462.49567,0,MNIST,MNIST_1
5462,8,0,578.0786,1,MNIST,MNIST_8
5463,0,0,576.3086,1,MNIST,MNIST_0
5464,4,0,480.62433,0,MNIST,MNIST_4
5465,7,1,474.61194,0,MNIST,MNIST_7
5466,7,1,469.6267,0,MNIST,MNIST_7
5467,6,0,576.15906,1,MNIST,MNIST_6
5468,3,0,579.5899,1,MNIST,MNIST_3
5469,6,0,575.6614,1,MNIST,MNIST_6
5470,0,0,570.89703,1,MNIST,MNIST_0
5471,7,1,465.1112,0,MNIST,MNIST_7
5472,3,0,575.08716,1,MNIST,MNIST_3
5473,5,0,579.67285,1,MNIST,MNIST_5
5474,4,0,481.0514,0,MNIST,MNIST_4
5475,2,0,576.26086,1,MNIST,MNIST_2
5476,4,0,478.36523,0,MNIST,MNIST_4
5477,1,0,459.94794,0,MNIST,MNIST_1
5478,8,0,581.64844,1,MNIST,MNIST_8
5479,3,0,579.9489,1,MNIST,MNIST_3
5480,5,0,583.81055,1,MNIST,MNIST_5
5481,6,0,582.586,1,MNIST,MNIST_6
5482,7,1,471.79163,0,MNIST,MNIST_7
5483,0,0,579.80536,1,MNIST,MNIST_0
5484,6,0,579.7129,1,MNIST,MNIST_6
5485,7,1,468.17822,0,MNIST,MNIST_7
5486,1,0,465.26633,0,MNIST,MNIST_1
5487,2,0,578.3447,1,MNIST,MNIST_2
5488,5,0,580.30273,1,MNIST,MNIST_5
5489,8,0,578.13116,1,MNIST,MNIST_8
5490,1,0,463.67267,0,MNIST,MNIST_1
5491,9,0,472.62085,0,MNIST,MNIST_9
5492,3,0,576.4021,1,MNIST,MNIST_3
5493,8,0,574.8733,1,MNIST,MNIST_8
5494,2,0,575.2062,1,MNIST,MNIST_2
5495,8,0,576.659,1,MNIST,MNIST_8
5496,7,1,466.38745,0,MNIST,MNIST_7
5497,6,0,577.2063,1,MNIST,MNIST_6
5498,7,1,472.96,0,MNIST,MNIST_7
5499,1,0,462.61844,0,MNIST,MNIST_1
5500,4,0,476.1537,0,MNIST,MNIST_4
5501,6,0,576.8233,1,MNIST,MNIST_6
5502,2,0,578.7932,1,MNIST,MNIST_2
5503,9,0,471.89935,0,MNIST,MNIST_9
5504,3,0,579.2952,1,MNIST,MNIST_3
5505,0,0,580.5292,1,MNIST,MNIST_0
5506,1,0,457.4589,0,MNIST,MNIST_1
5507,2,0,582.06934,1,MNIST,MNIST_2
5508,3,0,581.6251,1,MNIST,MNIST_3
5509,4,0,468.0708,0,MNIST,MNIST_4
5510,5,0,579.38245,1,MNIST,MNIST_5
5511,6,0,581.54407,1,MNIST,MNIST_6
5512,7,1,469.9031,0,MNIST,MNIST_7
5513,0,0,579.7716,1,MNIST,MNIST_0
5514,1,0,458.1516,0,MNIST,MNIST_1
5515,2,0,580.4294,1,MNIST,MNIST_2
5516,3,0,578.6462,1,MNIST,MNIST_3
5517,4,0,470.09393,0,MNIST,MNIST_4
5518,5,0,579.958,1,MNIST,MNIST_5
5519,0,0,581.0332,1,MNIST,MNIST_0
5520,1,0,459.57806,0,MNIST,MNIST_1
5521,2,0,578.44495,1,MNIST,MNIST_2
5522,8,0,575.8215,1,MNIST,MNIST_8
5523,9,0,470.4821,0,MNIST,MNIST_9
5524,1,0,458.06952,0,MNIST,MNIST_1
5525,4,0,468.27612,0,MNIST,MNIST_4
5526,0,0,580.19885,1,MNIST,MNIST_0
5527,9,0,468.54596,0,MNIST,MNIST_9
5528,5,0,581.23553,1,MNIST,MNIST_5
5529,0,0,577.72095,1,MNIST,MNIST_0
5530,8,0,577.02936,1,MNIST,MNIST_8
5531,0,0,575.5352,1,MNIST,MNIST_0
5532,7,1,463.5924,0,MNIST,MNIST_7
5533,7,1,467.67676,0,MNIST,MNIST_7
5534,1,0,459.7337,0,MNIST,MNIST_1
5535,1,0,458.02606,0,MNIST,MNIST_1
5536,2,0,582.64233,1,MNIST,MNIST_2
5537,9,0,469.98145,0,MNIST,MNIST_9
5538,3,0,576.72235,1,MNIST,MNIST_3
5539,6,0,581.0107,1,MNIST,MNIST_6
5540,7,1,466.83096,0,MNIST,MNIST_7
5541,2,0,577.16864,1,MNIST,MNIST_2
5542,3,0,577.31934,1,MNIST,MNIST_3
5543,8,0,577.8505,1,MNIST,MNIST_8
5544,1,0,461.9084,0,MNIST,MNIST_1
5545,2,0,578.6964,1,MNIST,MNIST_2
5546,9,0,474.9132,0,MNIST,MNIST_9
5547,8,0,577.7904,1,MNIST,MNIST_8
5548,8,0,579.63934,1,MNIST,MNIST_8
5549,7,1,470.59296,0,MNIST,MNIST_7
5550,1,0,460.22424,0,MNIST,MNIST_1
5551,7,1,469.1775,0,MNIST,MNIST_7
5552,1,0,461.70654,0,MNIST,MNIST_1
5553,1,0,460.94366,0,MNIST,MNIST_1
5554,0,0,580.0958,1,MNIST,MNIST_0
5555,3,0,576.9416,1,MNIST,MNIST_3
5556,4,0,477.2956,0,MNIST,MNIST_4
5557,2,0,575.85,1,MNIST,MNIST_2
5558,6,0,571.051,1,MNIST,MNIST_6
5559,4,0,474.69876,0,MNIST,MNIST_4
5560,7,1,471.47833,0,MNIST,MNIST_7
5561,4,0,477.52502,0,MNIST,MNIST_4
5562,2,0,576.9054,1,MNIST,MNIST_2
5563,7,1,472.77792,0,MNIST,MNIST_7
5564,4,0,471.54834,0,MNIST,MNIST_4
5565,9,0,469.3946,0,MNIST,MNIST_9
5566,1,0,460.62842,0,MNIST,MNIST_1
5567,0,0,580.32263,1,MNIST,MNIST_0
5568,6,0,577.8651,1,MNIST,MNIST_6
5569,8,0,576.09265,1,MNIST,MNIST_8
5570,5,0,577.9487,1,MNIST,MNIST_5
5571,5,0,578.1105,1,MNIST,MNIST_5
5572,5,0,577.17444,1,MNIST,MNIST_5
5573,3,0,577.61414,1,MNIST,MNIST_3
5574,5,0,577.708,1,MNIST,MNIST_5
5575,9,0,472.41553,0,MNIST,MNIST_9
5576,7,1,474.02728,0,MNIST,MNIST_7
5577,4,0,468.969,0,MNIST,MNIST_4
5578,8,0,580.1615,1,MNIST,MNIST_8
5579,5,0,579.7382,1,MNIST,MNIST_5
5580,9,0,473.34836,0,MNIST,MNIST_9
5581,6,0,577.5901,1,MNIST,MNIST_6
5582,9,0,474.42896,0,MNIST,MNIST_9
5583,3,0,577.1142,1,MNIST,MNIST_3
5584,0,0,574.9773,1,MNIST,MNIST_0
5585,3,0,577.8361,1,MNIST,MNIST_3
5586,8,0,580.27136,1,MNIST,MNIST_8
5587,9,0,468.7824,0,MNIST,MNIST_9
5588,1,0,461.38242,0,MNIST,MNIST_1
5589,8,0,579.18665,1,MNIST,MNIST_8
5590,1,0,463.23672,0,MNIST,MNIST_1
5591,6,0,579.82324,1,MNIST,MNIST_6
5592,0,0,578.5188,1,MNIST,MNIST_0
5593,0,0,568.0432,1,MNIST,MNIST_0
5594,1,0,466.46536,0,MNIST,MNIST_1
5595,2,0,576.69604,1,MNIST,MNIST_2
5596,3,0,580.1664,1,MNIST,MNIST_3
5597,4,0,466.77664,0,MNIST,MNIST_4
5598,5,0,579.68665,1,MNIST,MNIST_5
5599,6,0,584.7439,1,MNIST,MNIST_6
