sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
5944,2,0,90.991104,9,MNIST,MNIST_2
5945,3,0,99.88289,7,MNIST,MNIST_3
5946,4,0,52.703655,3,MNIST,MNIST_4
5947,5,1,127.2086,7,MNIST,MNIST_5
5948,6,0,72.198746,6,MNIST,MNIST_6
5949,7,0,49.55104,1,MNIST,MNIST_7
5950,8,0,95.62552,8,MNIST,MNIST_8
5951,9,0,54.259636,3,MNIST,MNIST_9
5952,0,0,107.385895,0,MNIST,MNIST_0
5953,1,0,32.539288,4,MNIST,MNIST_1
5954,2,0,98.48821,9,MNIST,MNIST_2
5955,3,0,124.01895,8,MNIST,MNIST_3
5956,4,0,65.928406,3,MNIST,MNIST_4
5957,5,1,132.35425,7,MNIST,MNIST_5
5958,6,0,63.926434,6,MNIST,MNIST_6
5959,7,0,49.574715,1,MNIST,MNIST_7
5960,8,0,96.66862,8,MNIST,MNIST_8
5961,9,0,68.78568,3,MNIST,MNIST_9
5962,8,0,126.284096,7,MNIST,MNIST_8
5963,6,0,55.4662,6,MNIST,MNIST_6
5964,5,1,108.59107,7,MNIST,MNIST_5
5965,0,0,96.64704,0,MNIST,MNIST_0
5966,6,0,64.66531,6,MNIST,MNIST_6
5967,8,0,108.5497,8,MNIST,MNIST_8
5968,9,0,74.76384,3,MNIST,MNIST_9
5969,4,0,65.8662,3,MNIST,MNIST_4
5970,1,0,29.624891,4,MNIST,MNIST_1
5971,9,0,57.55183,3,MNIST,MNIST_9
5972,5,1,106.7099,7,MNIST,MNIST_5
5973,3,0,110.799484,7,MNIST,MNIST_3
5974,0,0,63.14489,0,MNIST,MNIST_0
5975,4,0,61.47097,3,MNIST,MNIST_4
5976,8,0,94.74212,8,MNIST,MNIST_8
5977,9,0,90.987885,3,MNIST,MNIST_9
5978,1,0,34.57577,4,MNIST,MNIST_1
5979,4,0,72.244804,3,MNIST,MNIST_4
5980,0,0,91.044205,0,MNIST,MNIST_0
5981,5,1,115.35481,7,MNIST,MNIST_5
5982,5,1,114.81049,7,MNIST,MNIST_5
5983,2,0,83.58099,9,MNIST,MNIST_2
5984,1,0,35.002354,4,MNIST,MNIST_1
5985,5,1,117.38683,7,MNIST,MNIST_5
5986,4,0,60.931107,3,MNIST,MNIST_4
5987,0,0,99.85765,0,MNIST,MNIST_0
5988,7,0,62.382248,1,MNIST,MNIST_7
5989,6,0,48.524124,6,MNIST,MNIST_6
5990,0,0,98.16025,0,MNIST,MNIST_0
5991,1,0,33.33593,4,MNIST,MNIST_1
5992,7,0,55.67667,1,MNIST,MNIST_7
5993,0,0,110.783806,0,MNIST,MNIST_0
5994,6,0,71.79753,6,MNIST,MNIST_6
5995,8,0,93.159164,8,MNIST,MNIST_8
5996,9,0,78.07083,3,MNIST,MNIST_9
5997,5,1,120.435036,7,MNIST,MNIST_5
5998,1,0,42.088165,4,MNIST,MNIST_1
5999,7,0,63.253826,1,MNIST,MNIST_7
6000,9,0,72.28358,3,MNIST,MNIST_9
6001,8,0,84.534225,8,MNIST,MNIST_8
6002,6,0,52.63304,6,MNIST,MNIST_6
6003,0,0,93.68855,0,MNIST,MNIST_0
6004,8,0,118.37448,8,MNIST,MNIST_8
6005,1,0,35.503284,4,MNIST,MNIST_1
6006,7,0,44.727448,1,MNIST,MNIST_7
6007,7,0,45.37497,1,MNIST,MNIST_7
6008,1,0,35.448017,4,MNIST,MNIST_1
6009,3,0,89.37394,7,MNIST,MNIST_3
6010,2,0,107.61959,9,MNIST,MNIST_2
6011,3,0,102.11017,7,MNIST,MNIST_3
6012,1,0,33.70409,4,MNIST,MNIST_1
6013,4,0,63.16044,3,MNIST,MNIST_4
6014,2,0,93.71888,9,MNIST,MNIST_2
6015,0,0,109.353455,0,MNIST,MNIST_0
6016,0,0,88.21923,0,MNIST,MNIST_0
6017,7,0,51.360214,1,MNIST,MNIST_7
6018,8,0,97.739624,8,MNIST,MNIST_8
6019,4,0,56.05484,3,MNIST,MNIST_4
6020,6,0,50.826088,6,MNIST,MNIST_6
6021,4,0,51.672626,3,MNIST,MNIST_4
6022,9,0,63.245224,3,MNIST,MNIST_9
6023,3,0,95.86382,7,MNIST,MNIST_3
6024,8,0,95.229576,8,MNIST,MNIST_8
6025,4,0,65.88649,3,MNIST,MNIST_4
6026,7,0,57.4002,1,MNIST,MNIST_7
6027,2,0,101.8952,9,MNIST,MNIST_2
6028,5,1,90.340744,7,MNIST,MNIST_5
6029,6,0,62.862324,6,MNIST,MNIST_6
6030,3,0,141.3356,7,MNIST,MNIST_3
6031,6,0,64.0327,6,MNIST,MNIST_6
6032,9,0,69.7623,3,MNIST,MNIST_9
6033,6,0,59.457367,6,MNIST,MNIST_6
6034,3,0,105.67923,7,MNIST,MNIST_3
6035,2,0,110.02764,9,MNIST,MNIST_2
6036,2,0,95.81737,9,MNIST,MNIST_2
6037,4,0,60.18005,3,MNIST,MNIST_4
6038,6,0,69.41016,6,MNIST,MNIST_6
6039,9,0,50.59867,3,MNIST,MNIST_9
6040,0,0,72.79049,0,MNIST,MNIST_0
6041,2,0,188.26233,9,MNIST,MNIST_2
6042,5,1,156.66187,7,MNIST,MNIST_5
6043,5,1,120.719505,7,MNIST,MNIST_5
6044,1,0,32.201183,4,MNIST,MNIST_1
6045,3,0,133.97209,7,MNIST,MNIST_3
6046,3,0,111.74447,7,MNIST,MNIST_3
6047,9,0,72.46683,3,MNIST,MNIST_9
6048,7,0,34.008858,1,MNIST,MNIST_7
6049,8,0,90.72261,7,MNIST,MNIST_8
6050,7,0,38.551674,1,MNIST,MNIST_7
6051,2,0,89.33696,9,MNIST,MNIST_2
6052,2,0,103.370895,9,MNIST,MNIST_2
6053,5,1,109.85449,7,MNIST,MNIST_5
6054,7,0,40.4339,1,MNIST,MNIST_7
6055,9,0,64.841255,3,MNIST,MNIST_9
6056,8,0,120.54641,7,MNIST,MNIST_8
6057,2,0,120.3828,9,MNIST,MNIST_2
6058,1,0,37.672096,4,MNIST,MNIST_1
6059,3,0,132.20747,7,MNIST,MNIST_3
6060,1,0,37.27743,4,MNIST,MNIST_1
6061,3,0,104.45822,7,MNIST,MNIST_3
6062,0,0,88.59628,0,MNIST,MNIST_0
6063,1,0,40.824604,4,MNIST,MNIST_1
6064,2,0,86.38345,9,MNIST,MNIST_2
6065,3,0,126.53418,7,MNIST,MNIST_3
6066,4,0,94.0407,3,MNIST,MNIST_4
6067,5,1,273.79092,7,MNIST,MNIST_5
6068,6,0,78.82045,6,MNIST,MNIST_6
6069,7,0,67.41,1,MNIST,MNIST_7
6070,8,0,90.11644,8,MNIST,MNIST_8
6071,9,0,158.78049,7,MNIST,MNIST_9
6072,0,0,70.22261,0,MNIST,MNIST_0
6073,1,0,40.077896,4,MNIST,MNIST_1
6074,2,0,88.73364,9,MNIST,MNIST_2
6075,3,0,99.239876,7,MNIST,MNIST_3
6076,4,0,70.294464,3,MNIST,MNIST_4
6077,5,1,201.25305,6,MNIST,MNIST_5
6078,6,0,54.1476,6,MNIST,MNIST_6
6079,7,0,57.01911,1,MNIST,MNIST_7
6080,8,0,105.122635,8,MNIST,MNIST_8
6081,9,0,172.03453,7,MNIST,MNIST_9
6082,0,0,73.2417,0,MNIST,MNIST_0
6083,1,0,38.849827,4,MNIST,MNIST_1
6084,2,0,92.41606,9,MNIST,MNIST_2
6085,3,0,141.81308,7,MNIST,MNIST_3
6086,4,0,97.177414,3,MNIST,MNIST_4
6087,5,1,145.95499,8,MNIST,MNIST_5
6088,6,0,78.74415,6,MNIST,MNIST_6
6089,7,0,61.304005,1,MNIST,MNIST_7
6090,8,0,110.28791,8,MNIST,MNIST_8
6091,9,0,213.24144,7,MNIST,MNIST_9
6092,1,0,31.723316,4,MNIST,MNIST_1
6093,2,0,95.114174,9,MNIST,MNIST_2
6094,6,0,63.679886,6,MNIST,MNIST_6
6095,5,1,181.4653,6,MNIST,MNIST_5
6096,3,0,84.95616,7,MNIST,MNIST_3
6097,0,0,79.303505,0,MNIST,MNIST_0
6098,7,0,41.227505,1,MNIST,MNIST_7
6099,0,0,84.434204,0,MNIST,MNIST_0
6100,4,0,96.12376,3,MNIST,MNIST_4
6101,1,0,72.37333,4,MNIST,MNIST_1
6102,4,0,77.15279,3,MNIST,MNIST_4
6103,3,0,92.41892,7,MNIST,MNIST_3
6104,6,0,85.08429,6,MNIST,MNIST_6
6105,7,0,76.93547,1,MNIST,MNIST_7
6106,2,0,79.969086,9,MNIST,MNIST_2
6107,3,0,99.964096,7,MNIST,MNIST_3
6108,1,0,37.860077,5,MNIST,MNIST_1
6109,2,0,72.54968,9,MNIST,MNIST_2
6110,1,0,38.861813,4,MNIST,MNIST_1
6111,2,0,90.909164,9,MNIST,MNIST_2
6112,9,0,96.179565,2,MNIST,MNIST_9
6113,6,0,79.87166,6,MNIST,MNIST_6
6114,0,0,78.931786,0,MNIST,MNIST_0
6115,1,0,46.71618,4,MNIST,MNIST_1
6116,3,0,103.5047,7,MNIST,MNIST_3
6117,0,0,119.18055,0,MNIST,MNIST_0
6118,2,0,78.869896,9,MNIST,MNIST_2
6119,7,0,52.160324,1,MNIST,MNIST_7
6120,5,1,153.36758,6,MNIST,MNIST_5
6121,7,0,79.16555,1,MNIST,MNIST_7
6122,6,0,75.69536,6,MNIST,MNIST_6
6123,2,0,83.31273,9,MNIST,MNIST_2
6124,9,0,105.89395,2,MNIST,MNIST_9
6125,1,0,32.700478,4,MNIST,MNIST_1
6126,9,0,98.40182,2,MNIST,MNIST_9
6127,0,0,81.72031,0,MNIST,MNIST_0
6128,6,0,68.79372,6,MNIST,MNIST_6
6129,0,0,86.54671,0,MNIST,MNIST_0
6130,6,0,91.13936,6,MNIST,MNIST_6
6131,0,0,84.41542,0,MNIST,MNIST_0
6132,2,0,75.341415,9,MNIST,MNIST_2
6133,0,0,80.62402,0,MNIST,MNIST_0
6134,6,0,64.22313,6,MNIST,MNIST_6
6135,1,0,35.468403,4,MNIST,MNIST_1
6136,5,1,145.6139,8,MNIST,MNIST_5
6137,8,0,101.31593,8,MNIST,MNIST_8
6138,4,0,80.14994,2,MNIST,MNIST_4
6139,3,0,150.01666,7,MNIST,MNIST_3
6140,0,0,73.09929,0,MNIST,MNIST_0
6141,1,0,35.596474,4,MNIST,MNIST_1
6142,5,1,144.28133,8,MNIST,MNIST_5
6143,4,0,80.82089,3,MNIST,MNIST_4
6144,4,0,76.84242,2,MNIST,MNIST_4
6145,8,0,86.001945,8,MNIST,MNIST_8
6146,5,1,175.87349,8,MNIST,MNIST_5
6147,7,0,56.5167,1,MNIST,MNIST_7
6148,5,1,193.57349,6,MNIST,MNIST_5
6149,7,0,51.40517,1,MNIST,MNIST_7
6150,8,0,100.57141,8,MNIST,MNIST_8
6151,3,0,99.81379,7,MNIST,MNIST_3
6152,4,0,67.91396,3,MNIST,MNIST_4
6153,8,0,105.26898,7,MNIST,MNIST_8
6154,8,0,112.982445,8,MNIST,MNIST_8
6155,5,1,162.05852,6,MNIST,MNIST_5
6156,2,0,72.0434,9,MNIST,MNIST_2
6157,9,0,99.96135,2,MNIST,MNIST_9
6158,7,0,51.328133,1,MNIST,MNIST_7
6159,1,0,35.366383,4,MNIST,MNIST_1
6160,3,0,101.4296,7,MNIST,MNIST_3
6161,8,0,137.71977,7,MNIST,MNIST_8
6162,1,0,35.03466,4,MNIST,MNIST_1
6163,0,0,82.95173,0,MNIST,MNIST_0
6164,7,0,71.80437,1,MNIST,MNIST_7
6165,5,1,180.78766,8,MNIST,MNIST_5
6166,9,0,173.44894,7,MNIST,MNIST_9
6167,6,0,74.22598,6,MNIST,MNIST_6
6168,9,0,119.50487,2,MNIST,MNIST_9
6169,4,0,80.49406,3,MNIST,MNIST_4
6170,7,0,53.912613,1,MNIST,MNIST_7
6171,7,0,62.618446,1,MNIST,MNIST_7
6172,9,0,166.04369,8,MNIST,MNIST_9
6173,9,0,132.29834,2,MNIST,MNIST_9
6174,3,0,116.97208,7,MNIST,MNIST_3
6175,4,0,73.72187,3,MNIST,MNIST_4
6176,4,0,94.18861,2,MNIST,MNIST_4
6177,3,0,93.28932,7,MNIST,MNIST_3
6178,8,0,97.67619,7,MNIST,MNIST_8
6179,6,0,74.23312,6,MNIST,MNIST_6
6180,2,0,72.00032,9,MNIST,MNIST_2
6181,0,0,88.558945,0,MNIST,MNIST_0
6182,1,0,38.392563,4,MNIST,MNIST_1
6183,2,0,85.846275,9,MNIST,MNIST_2
6184,3,0,81.073044,7,MNIST,MNIST_3
6185,4,0,70.344574,2,MNIST,MNIST_4
6186,5,1,211.36667,7,MNIST,MNIST_5
6187,6,0,69.46492,6,MNIST,MNIST_6
6188,7,0,61.58154,1,MNIST,MNIST_7
6189,8,0,71.94156,8,MNIST,MNIST_8
6190,9,0,57.658955,2,MNIST,MNIST_9
6191,0,0,82.70937,0,MNIST,MNIST_0
6192,1,0,36.79522,4,MNIST,MNIST_1
6193,2,0,78.575,9,MNIST,MNIST_2
6194,3,0,107.988976,7,MNIST,MNIST_3
6195,4,0,75.63447,2,MNIST,MNIST_4
6196,5,1,170.57077,7,MNIST,MNIST_5
6197,6,0,79.98752,6,MNIST,MNIST_6
6198,7,0,59.22356,1,MNIST,MNIST_7
6199,8,0,105.00987,8,MNIST,MNIST_8
6200,9,0,80.3878,3,MNIST,MNIST_9
6201,0,0,80.86359,0,MNIST,MNIST_0
6202,1,0,31.554825,4,MNIST,MNIST_1
6203,2,0,99.208694,9,MNIST,MNIST_2
6204,3,0,99.84381,7,MNIST,MNIST_3
6205,4,0,94.66502,2,MNIST,MNIST_4
6206,5,1,200.56792,7,MNIST,MNIST_5
6207,6,0,64.507065,6,MNIST,MNIST_6
6208,7,0,57.0542,1,MNIST,MNIST_7
6209,8,0,78.017426,8,MNIST,MNIST_8
6210,9,0,90.03476,2,MNIST,MNIST_9
6211,0,0,67.90322,0,MNIST,MNIST_0
6212,8,0,82.33156,8,MNIST,MNIST_8
6213,3,0,117.48767,7,MNIST,MNIST_3
6214,9,0,60.089603,2,MNIST,MNIST_9
6215,5,1,156.96057,7,MNIST,MNIST_5
6216,5,1,132.41696,7,MNIST,MNIST_5
6217,2,0,91.70857,9,MNIST,MNIST_2
6218,6,0,71.604935,6,MNIST,MNIST_6
6219,8,0,73.78163,8,MNIST,MNIST_8
6220,4,0,64.572174,2,MNIST,MNIST_4
6221,9,0,61.378983,2,MNIST,MNIST_9
6222,1,0,33.354706,4,MNIST,MNIST_1
6223,7,0,63.36255,1,MNIST,MNIST_7
6224,1,0,29.71733,4,MNIST,MNIST_1
6225,2,0,98.939804,9,MNIST,MNIST_2
6226,3,0,88.60017,7,MNIST,MNIST_3
6227,5,1,145.57681,7,MNIST,MNIST_5
6228,9,0,81.02515,3,MNIST,MNIST_9
6229,6,0,60.04723,6,MNIST,MNIST_6
6230,9,0,74.23448,2,MNIST,MNIST_9
6231,1,0,37.578136,4,MNIST,MNIST_1
6232,1,0,37.834103,4,MNIST,MNIST_1
6233,1,0,36.33376,5,MNIST,MNIST_1
6234,2,0,111.70427,9,MNIST,MNIST_2
6235,9,0,86.46393,3,MNIST,MNIST_9
6236,5,1,242.78653,7,MNIST,MNIST_5
6237,6,0,74.73508,6,MNIST,MNIST_6
6238,8,0,143.46811,8,MNIST,MNIST_8
6239,1,0,35.84254,5,MNIST,MNIST_1
6240,2,0,98.87276,9,MNIST,MNIST_2
6241,0,0,70.70754,0,MNIST,MNIST_0
6242,7,0,63.86522,1,MNIST,MNIST_7
6243,7,0,86.5999,1,MNIST,MNIST_7
6244,5,1,198.12605,7,MNIST,MNIST_5
6245,8,0,78.108444,8,MNIST,MNIST_8
6246,2,0,76.775925,9,MNIST,MNIST_2
6247,9,0,74.341286,2,MNIST,MNIST_9
6248,8,0,85.418335,8,MNIST,MNIST_8
6249,9,0,59.010544,2,MNIST,MNIST_9
6250,0,0,80.62805,0,MNIST,MNIST_0
6251,4,0,66.680084,2,MNIST,MNIST_4
6252,6,0,55.224575,6,MNIST,MNIST_6
6253,7,0,60.411137,1,MNIST,MNIST_7
6254,1,0,32.501564,5,MNIST,MNIST_1
6255,3,0,81.97102,7,MNIST,MNIST_3
6256,4,0,70.64358,2,MNIST,MNIST_4
6257,5,1,178.78094,7,MNIST,MNIST_5
6258,6,0,61.3537,6,MNIST,MNIST_6
6259,0,0,82.24209,0,MNIST,MNIST_0
6260,3,0,86.35518,7,MNIST,MNIST_3
6261,6,0,64.08923,6,MNIST,MNIST_6
6262,8,0,78.7521,8,MNIST,MNIST_8
6263,7,0,67.68543,1,MNIST,MNIST_7
6264,0,0,100.81215,0,MNIST,MNIST_0
6265,4,0,69.009125,2,MNIST,MNIST_4
6266,2,0,108.658325,9,MNIST,MNIST_2
6267,7,0,50.83355,1,MNIST,MNIST_7
6268,4,0,68.58244,2,MNIST,MNIST_4
6269,7,0,71.92858,1,MNIST,MNIST_7
6270,5,1,202.85733,7,MNIST,MNIST_5
6271,4,0,60.087692,2,MNIST,MNIST_4
6272,3,0,91.89669,7,MNIST,MNIST_3
6273,4,0,74.53053,2,MNIST,MNIST_4
6274,2,0,98.11102,9,MNIST,MNIST_2
6275,8,0,77.46948,8,MNIST,MNIST_8
6276,1,0,37.049397,5,MNIST,MNIST_1
6277,5,1,147.24048,7,MNIST,MNIST_5
6278,1,0,36.907616,5,MNIST,MNIST_1
6279,2,0,91.53792,9,MNIST,MNIST_2
6280,0,0,69.39349,0,MNIST,MNIST_0
6281,2,0,122.80689,9,MNIST,MNIST_2
6282,5,1,132.99387,6,MNIST,MNIST_5
6283,6,0,67.16287,6,MNIST,MNIST_6
6284,4,0,62.32808,2,MNIST,MNIST_4
6285,3,0,133.39351,7,MNIST,MNIST_3
6286,0,0,90.79248,0,MNIST,MNIST_0
6287,0,0,76.661285,0,MNIST,MNIST_0
6288,0,0,84.54501,0,MNIST,MNIST_0
6289,3,0,99.82568,7,MNIST,MNIST_3
6290,3,0,102.73561,7,MNIST,MNIST_3
6291,5,1,184.65762,7,MNIST,MNIST_5
6292,7,0,59.988895,1,MNIST,MNIST_7
6293,0,0,76.85701,0,MNIST,MNIST_0
6294,6,0,92.63782,6,MNIST,MNIST_6
6295,4,0,59.34237,2,MNIST,MNIST_4
6296,8,0,99.297,8,MNIST,MNIST_8
6297,8,0,89.820206,8,MNIST,MNIST_8
6298,6,0,50.657295,6,MNIST,MNIST_6
6299,3,0,98.58106,7,MNIST,MNIST_3
6300,4,0,75.781906,2,MNIST,MNIST_4
6301,6,0,80.99134,6,MNIST,MNIST_6
6302,9,0,69.08751,2,MNIST,MNIST_9
6303,9,0,100.397545,2,MNIST,MNIST_9
6304,8,0,78.15814,8,MNIST,MNIST_8
6305,2,0,103.04962,9,MNIST,MNIST_2
6306,7,0,56.732048,1,MNIST,MNIST_7
6307,7,0,48.09424,1,MNIST,MNIST_7
6308,1,0,36.751007,4,MNIST,MNIST_1
6309,0,0,90.426,0,MNIST,MNIST_0
6310,1,0,39.99368,4,MNIST,MNIST_1
6311,2,0,85.73865,9,MNIST,MNIST_2
6312,3,0,92.99272,7,MNIST,MNIST_3
6313,4,0,72.52577,3,MNIST,MNIST_4
6314,5,1,191.22095,7,MNIST,MNIST_5
6315,6,0,65.97587,6,MNIST,MNIST_6
6316,7,0,48.111736,1,MNIST,MNIST_7
6317,8,0,108.14365,8,MNIST,MNIST_8
6318,9,0,65.629906,3,MNIST,MNIST_9
6319,0,0,77.69829,0,MNIST,MNIST_0
6320,1,0,35.442963,4,MNIST,MNIST_1
6321,2,0,85.550385,9,MNIST,MNIST_2
6322,3,0,68.30296,7,MNIST,MNIST_3
6323,4,0,75.32084,2,MNIST,MNIST_4
6324,5,1,214.59026,6,MNIST,MNIST_5
6325,6,0,75.94237,6,MNIST,MNIST_6
6326,7,0,46.345665,1,MNIST,MNIST_7
6327,8,0,90.441666,8,MNIST,MNIST_8
6328,0,0,89.459404,0,MNIST,MNIST_0
6329,1,0,33.17182,4,MNIST,MNIST_1
6330,2,0,93.82448,9,MNIST,MNIST_2
6331,3,0,79.06625,7,MNIST,MNIST_3
6332,4,0,79.94553,2,MNIST,MNIST_4
6333,5,1,204.86858,7,MNIST,MNIST_5
6334,6,0,79.762955,6,MNIST,MNIST_6
6335,7,0,58.08383,1,MNIST,MNIST_7
6336,8,0,80.732666,8,MNIST,MNIST_8
6337,2,0,79.86525,9,MNIST,MNIST_2
6338,1,0,32.55288,4,MNIST,MNIST_1
6339,7,0,58.789352,1,MNIST,MNIST_7
6340,2,0,90.20221,9,MNIST,MNIST_2
6341,5,1,189.66727,6,MNIST,MNIST_5
6342,0,0,83.1837,0,MNIST,MNIST_0
6343,8,0,76.6486,8,MNIST,MNIST_8
6344,0,0,78.92449,0,MNIST,MNIST_0
6345,2,0,95.37479,9,MNIST,MNIST_2
6346,7,0,70.08152,1,MNIST,MNIST_7
6347,8,0,86.07334,8,MNIST,MNIST_8
6348,8,0,97.48737,8,MNIST,MNIST_8
6349,3,0,114.27867,7,MNIST,MNIST_3
6350,6,0,75.32324,6,MNIST,MNIST_6
6351,0,0,92.626335,0,MNIST,MNIST_0
6352,2,0,100.98321,9,MNIST,MNIST_2
6353,7,0,63.356014,1,MNIST,MNIST_7
6354,6,0,71.399536,6,MNIST,MNIST_6
6355,6,0,71.16935,6,MNIST,MNIST_6
6356,1,0,40.228897,4,MNIST,MNIST_1
6357,2,0,103.34982,9,MNIST,MNIST_2
6358,8,0,117.381454,8,MNIST,MNIST_8
6359,8,0,112.90405,8,MNIST,MNIST_8
6360,7,0,72.706635,1,MNIST,MNIST_7
6361,7,0,53.17531,1,MNIST,MNIST_7
6362,4,0,61.60461,2,MNIST,MNIST_4
6363,7,0,71.158516,1,MNIST,MNIST_7
6364,7,0,63.80983,1,MNIST,MNIST_7
6365,3,0,87.60536,7,MNIST,MNIST_3
6366,7,0,60.20363,1,MNIST,MNIST_7
6367,4,0,69.24216,3,MNIST,MNIST_4
6368,5,1,253.49649,7,MNIST,MNIST_5
6369,4,0,82.09859,2,MNIST,MNIST_4
6370,3,0,93.40054,7,MNIST,MNIST_3
6371,3,0,82.02724,7,MNIST,MNIST_3
6372,8,0,84.20055,8,MNIST,MNIST_8
6373,4,0,91.14278,2,MNIST,MNIST_4
6374,1,0,28.093693,4,MNIST,MNIST_1
6375,1,0,36.512688,4,MNIST,MNIST_1
6376,9,0,52.313484,3,MNIST,MNIST_9
6377,7,0,61.271614,1,MNIST,MNIST_7
6378,4,0,79.81306,3,MNIST,MNIST_4
6379,3,0,65.65857,7,MNIST,MNIST_3
6380,7,0,61.787697,1,MNIST,MNIST_7
6381,3,0,86.07387,7,MNIST,MNIST_3
6382,3,0,107.870575,7,MNIST,MNIST_3
6383,0,0,69.17772,0,MNIST,MNIST_0
6384,2,0,123.94514,9,MNIST,MNIST_2
6385,5,1,204.94904,7,MNIST,MNIST_5
6386,5,1,234.1035,7,MNIST,MNIST_5
6387,6,0,79.82977,6,MNIST,MNIST_6
6388,6,0,94.86102,6,MNIST,MNIST_6
6389,3,0,122.94669,7,MNIST,MNIST_3
6390,5,1,230.8432,7,MNIST,MNIST_5
6391,2,0,162.06503,9,MNIST,MNIST_2
6392,5,1,275.49667,6,MNIST,MNIST_5
6393,9,0,51.42192,3,MNIST,MNIST_9
6394,9,0,66.30817,3,MNIST,MNIST_9
6395,8,0,103.50234,8,MNIST,MNIST_8
6396,4,0,60.232906,2,MNIST,MNIST_4
6397,1,0,32.214737,4,MNIST,MNIST_1
6398,0,0,108.876724,0,MNIST,MNIST_0
6399,6,0,84.83662,6,MNIST,MNIST_6
6400,0,0,76.36557,0,MNIST,MNIST_0
6401,9,0,55.954613,3,MNIST,MNIST_9
6402,6,0,96.50062,6,MNIST,MNIST_6
6403,8,0,168.33595,8,MNIST,MNIST_8
6404,8,0,83.14659,8,MNIST,MNIST_8
6405,5,1,183.12091,6,MNIST,MNIST_5
6406,6,0,98.74741,6,MNIST,MNIST_6
6407,1,0,30.53973,4,MNIST,MNIST_1
6408,1,0,31.257694,4,MNIST,MNIST_1
6409,9,0,70.31478,3,MNIST,MNIST_9
6410,8,0,96.598076,8,MNIST,MNIST_8
6411,9,0,59.639694,2,MNIST,MNIST_9
6412,2,0,95.32707,9,MNIST,MNIST_2
6413,3,0,92.187195,7,MNIST,MNIST_3
6414,5,1,276.14325,7,MNIST,MNIST_5
6415,5,1,224.93817,7,MNIST,MNIST_5
6416,9,0,90.45831,3,MNIST,MNIST_9
6417,4,0,61.607933,2,MNIST,MNIST_4
6418,2,0,67.944756,9,MNIST,MNIST_2
6419,1,0,33.32749,4,MNIST,MNIST_1
6420,9,0,62.013973,3,MNIST,MNIST_9
6421,3,0,84.12958,7,MNIST,MNIST_3
6422,9,0,77.3197,3,MNIST,MNIST_9
6423,2,0,91.548416,9,MNIST,MNIST_2
6424,0,0,93.111435,0,MNIST,MNIST_0
6425,6,0,123.42703,6,MNIST,MNIST_6
6426,0,0,109.305176,0,MNIST,MNIST_0
6427,4,0,63.97133,2,MNIST,MNIST_4
6428,0,0,89.79329,0,MNIST,MNIST_0
6429,0,0,91.32295,0,MNIST,MNIST_0
6430,1,0,35.734066,5,MNIST,MNIST_1
6431,2,0,73.65858,9,MNIST,MNIST_2
6432,3,0,94.15192,7,MNIST,MNIST_3
6433,4,0,77.53677,2,MNIST,MNIST_4
6434,7,0,73.04421,1,MNIST,MNIST_7
6435,8,0,85.66205,8,MNIST,MNIST_8
6436,9,0,59.942383,2,MNIST,MNIST_9
6437,0,0,96.42258,0,MNIST,MNIST_0
6438,1,0,39.586628,5,MNIST,MNIST_1
6439,2,0,92.75873,9,MNIST,MNIST_2
6440,3,0,94.914314,7,MNIST,MNIST_3
6441,7,0,68.14131,1,MNIST,MNIST_7
6442,8,0,87.53389,8,MNIST,MNIST_8
6443,9,0,67.95483,2,MNIST,MNIST_9
6444,0,0,80.61586,0,MNIST,MNIST_0
6445,1,0,44.92556,5,MNIST,MNIST_1
6446,2,0,103.76903,9,MNIST,MNIST_2
6447,3,0,87.63805,7,MNIST,MNIST_3
6448,4,0,60.007683,2,MNIST,MNIST_4
6449,7,0,83.18367,1,MNIST,MNIST_7
6450,8,0,87.10339,8,MNIST,MNIST_8
6451,9,0,71.65363,2,MNIST,MNIST_9
6452,7,0,63.997513,1,MNIST,MNIST_7
6453,3,0,104.69581,7,MNIST,MNIST_3
6454,0,0,74.66876,0,MNIST,MNIST_0
6455,3,0,102.6725,7,MNIST,MNIST_3
6456,1,0,30.991304,5,MNIST,MNIST_1
6457,8,0,81.574,8,MNIST,MNIST_8
6458,7,0,63.802704,1,MNIST,MNIST_7
6459,6,0,84.8604,6,MNIST,MNIST_6
6460,4,0,158.8186,2,MNIST,MNIST_4
6461,0,0,79.88325,0,MNIST,MNIST_0
6462,2,0,101.79977,9,MNIST,MNIST_2
6463,6,0,82.2959,6,MNIST,MNIST_6
6464,8,0,109.6974,8,MNIST,MNIST_8
6465,3,0,117.796295,7,MNIST,MNIST_3
6466,2,0,86.49339,9,MNIST,MNIST_2
6467,8,0,91.90692,8,MNIST,MNIST_8
6468,1,0,40.562813,5,MNIST,MNIST_1
6469,2,0,107.185196,9,MNIST,MNIST_2
6470,0,0,84.37869,0,MNIST,MNIST_0
6471,7,0,58.706367,1,MNIST,MNIST_7
6472,1,0,35.109978,5,MNIST,MNIST_1
6473,0,0,74.76628,0,MNIST,MNIST_0
6474,4,0,83.36301,2,MNIST,MNIST_4
6475,4,0,95.81741,2,MNIST,MNIST_4
6476,5,1,147.24643,6,MNIST,MNIST_5
6477,8,0,93.23877,8,MNIST,MNIST_8
6478,0,0,83.64673,0,MNIST,MNIST_0
6479,6,0,62.583523,6,MNIST,MNIST_6
