sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
5603,0,0,83.04877,3,MNIST,MNIST_0
5604,1,0,32.491486,0,MNIST,MNIST_1
5605,2,0,137.77182,5,MNIST,MNIST_2
5606,3,0,83.4259,6,MNIST,MNIST_3
5607,4,1,136.01619,2,MNIST,MNIST_4
5608,5,0,89.52106,7,MNIST,MNIST_5
5609,6,0,78.42491,4,MNIST,MNIST_6
5610,7,0,60.101944,1,MNIST,MNIST_7
5611,8,0,112.86943,8,MNIST,MNIST_8
5612,9,0,70.03096,2,MNIST,MNIST_9
5613,0,0,118.74023,3,MNIST,MNIST_0
5614,1,0,35.426155,0,MNIST,MNIST_1
5615,2,0,106.17569,5,MNIST,MNIST_2
5616,3,0,96.92505,6,MNIST,MNIST_3
5617,4,1,126.867,2,MNIST,MNIST_4
5618,5,0,101.07279,9,MNIST,MNIST_5
5619,6,0,75.89652,4,MNIST,MNIST_6
5620,7,0,82.14127,1,MNIST,MNIST_7
5621,8,0,125.94656,8,MNIST,MNIST_8
5622,9,0,40.46266,2,MNIST,MNIST_9
5623,3,0,85.69992,6,MNIST,MNIST_3
5624,5,0,98.29851,7,MNIST,MNIST_5
5625,3,0,71.07185,6,MNIST,MNIST_3
5626,2,0,111.21359,5,MNIST,MNIST_2
5627,9,0,64.2486,2,MNIST,MNIST_9
5628,3,0,86.52348,6,MNIST,MNIST_3
5629,2,0,118.35933,5,MNIST,MNIST_2
5630,1,0,34.656273,0,MNIST,MNIST_1
5631,4,1,153.3715,0,MNIST,MNIST_4
5632,5,0,90.495056,7,MNIST,MNIST_5
5633,5,0,80.49796,7,MNIST,MNIST_5
5634,2,0,212.81802,5,MNIST,MNIST_2
5635,3,0,86.82535,6,MNIST,MNIST_3
5636,2,0,110.73337,5,MNIST,MNIST_2
5637,1,0,27.043785,0,MNIST,MNIST_1
5638,3,0,81.28345,6,MNIST,MNIST_3
5639,9,0,61.6895,2,MNIST,MNIST_9
5640,7,0,64.23501,1,MNIST,MNIST_7
5641,2,0,107.194405,5,MNIST,MNIST_2
5642,1,0,94.52095,7,MNIST,MNIST_1
5643,2,0,99.15642,5,MNIST,MNIST_2
5644,8,0,153.88297,8,MNIST,MNIST_8
5645,9,0,68.34439,2,MNIST,MNIST_9
5646,1,0,37.363777,0,MNIST,MNIST_1
5647,8,0,138.6898,8,MNIST,MNIST_8
5648,8,0,94.35305,8,MNIST,MNIST_8
5649,7,0,68.755615,1,MNIST,MNIST_7
5650,8,0,126.267525,8,MNIST,MNIST_8
5651,1,0,30.185627,0,MNIST,MNIST_1
5652,0,0,92.562805,3,MNIST,MNIST_0
5653,0,0,108.25716,3,MNIST,MNIST_0
5654,7,0,79.69333,1,MNIST,MNIST_7
5655,7,0,74.35019,1,MNIST,MNIST_7
5656,8,0,100.279305,8,MNIST,MNIST_8
5657,7,0,66.24675,1,MNIST,MNIST_7
5658,5,0,69.90205,7,MNIST,MNIST_5
5659,0,0,74.27203,3,MNIST,MNIST_0
5660,6,0,87.38016,4,MNIST,MNIST_6
5661,1,0,96.1203,0,MNIST,MNIST_1
5662,5,0,89.59194,9,MNIST,MNIST_5
5663,7,0,59.868755,1,MNIST,MNIST_7
5664,4,1,159.28026,2,MNIST,MNIST_4
5665,6,0,80.648254,4,MNIST,MNIST_6
5666,1,0,35.69802,0,MNIST,MNIST_1
5667,2,0,158.88126,5,MNIST,MNIST_2
5668,5,0,115.97518,7,MNIST,MNIST_5
5669,0,0,101.79116,3,MNIST,MNIST_0
5670,7,0,66.69593,1,MNIST,MNIST_7
5671,9,0,70.30905,2,MNIST,MNIST_9
5672,9,0,83.6628,2,MNIST,MNIST_9
5673,0,0,115.163956,3,MNIST,MNIST_0
5674,3,0,109.199905,6,MNIST,MNIST_3
5675,8,0,110.093704,8,MNIST,MNIST_8
5676,4,1,155.59502,1,MNIST,MNIST_4
5677,4,1,172.20036,0,MNIST,MNIST_4
5678,8,0,86.68857,8,MNIST,MNIST_8
5679,1,0,32.485,0,MNIST,MNIST_1
5680,8,0,133.7798,8,MNIST,MNIST_8
5681,6,0,60.257656,4,MNIST,MNIST_6
5682,5,0,108.687744,9,MNIST,MNIST_5
5683,9,0,62.266346,2,MNIST,MNIST_9
5684,0,0,92.35231,3,MNIST,MNIST_0
5685,0,0,84.44808,3,MNIST,MNIST_0
5686,0,0,99.788574,3,MNIST,MNIST_0
5687,3,0,115.656044,6,MNIST,MNIST_3
5688,7,0,54.348114,1,MNIST,MNIST_7
5689,1,0,28.524433,0,MNIST,MNIST_1
5690,6,0,70.03909,4,MNIST,MNIST_6
5691,4,1,120.06699,1,MNIST,MNIST_4
5692,2,0,132.2774,5,MNIST,MNIST_2
5693,6,0,58.083908,4,MNIST,MNIST_6
5694,6,0,90.14677,4,MNIST,MNIST_6
5695,0,0,116.49994,3,MNIST,MNIST_0
5696,4,1,113.63332,2,MNIST,MNIST_4
5697,5,0,82.37037,9,MNIST,MNIST_5
5698,4,1,99.320045,1,MNIST,MNIST_4
5699,1,0,33.99579,0,MNIST,MNIST_1
5700,3,0,82.67451,6,MNIST,MNIST_3
5701,8,0,142.89331,8,MNIST,MNIST_8
5702,6,0,68.82039,4,MNIST,MNIST_6
5703,3,0,113.3672,6,MNIST,MNIST_3
5704,9,0,64.813354,2,MNIST,MNIST_9
5705,9,0,82.03783,2,MNIST,MNIST_9
5706,5,0,92.37613,7,MNIST,MNIST_5
5707,9,0,72.47659,2,MNIST,MNIST_9
5708,3,0,121.816345,6,MNIST,MNIST_3
5709,7,0,50.48686,1,MNIST,MNIST_7
5710,8,0,98.99788,8,MNIST,MNIST_8
5711,5,0,109.84993,9,MNIST,MNIST_5
5712,6,0,60.09052,4,MNIST,MNIST_6
5713,4,1,140.1977,2,MNIST,MNIST_4
5714,7,0,61.473495,1,MNIST,MNIST_7
5715,6,0,82.59593,4,MNIST,MNIST_6
5716,2,0,100.546524,5,MNIST,MNIST_2
5717,2,0,122.16398,5,MNIST,MNIST_2
5718,0,0,129.89963,3,MNIST,MNIST_0
5719,9,0,70.06314,2,MNIST,MNIST_9
5720,4,1,144.03802,0,MNIST,MNIST_4
5721,0,0,69.12231,3,MNIST,MNIST_0
5722,1,0,35.424377,0,MNIST,MNIST_1
5723,2,0,98.19396,5,MNIST,MNIST_2
5724,3,0,126.17729,6,MNIST,MNIST_3
5725,4,1,221.18312,2,MNIST,MNIST_4
5726,5,0,100.65585,9,MNIST,MNIST_5
5727,6,0,60.68689,4,MNIST,MNIST_6
5728,7,0,77.63808,1,MNIST,MNIST_7
5729,8,0,75.69055,8,MNIST,MNIST_8
5730,9,0,96.40813,2,MNIST,MNIST_9
5731,0,0,88.316414,3,MNIST,MNIST_0
5732,1,0,37.365406,0,MNIST,MNIST_1
5733,2,0,108.69066,5,MNIST,MNIST_2
5734,3,0,128.92805,6,MNIST,MNIST_3
5735,5,0,73.57162,9,MNIST,MNIST_5
5736,6,0,92.1189,4,MNIST,MNIST_6
5737,0,0,118.982735,3,MNIST,MNIST_0
5738,1,0,35.715904,0,MNIST,MNIST_1
5739,2,0,97.97456,5,MNIST,MNIST_2
5740,3,0,114.35714,6,MNIST,MNIST_3
5741,4,1,183.42493,2,MNIST,MNIST_4
5742,5,0,109.569565,9,MNIST,MNIST_5
5743,6,0,69.96666,4,MNIST,MNIST_6
5744,8,0,95.779396,8,MNIST,MNIST_8
5745,7,0,53.82057,1,MNIST,MNIST_7
5746,1,0,89.90456,0,MNIST,MNIST_1
5747,3,0,87.19671,6,MNIST,MNIST_3
5748,2,0,141.68098,5,MNIST,MNIST_2
5749,8,0,150.33347,8,MNIST,MNIST_8
5750,0,0,118.44576,3,MNIST,MNIST_0
5751,7,0,71.21156,1,MNIST,MNIST_7
5752,5,0,104.22202,9,MNIST,MNIST_5
5753,9,0,76.33373,2,MNIST,MNIST_9
5754,9,0,131.6034,2,MNIST,MNIST_9
5755,6,0,79.34697,4,MNIST,MNIST_6
5756,0,0,94.21643,3,MNIST,MNIST_0
5757,9,0,94.348976,2,MNIST,MNIST_9
5758,4,1,157.13528,1,MNIST,MNIST_4
5759,1,0,70.77445,0,MNIST,MNIST_1
5760,3,0,100.90877,6,MNIST,MNIST_3
5761,2,0,125.01284,5,MNIST,MNIST_2
5762,1,0,38.322716,0,MNIST,MNIST_1
5763,2,0,127.19731,5,MNIST,MNIST_2
5764,3,0,108.74666,6,MNIST,MNIST_3
5765,8,0,115.30591,8,MNIST,MNIST_8
5766,3,0,83.58423,6,MNIST,MNIST_3
5767,2,0,78.71289,5,MNIST,MNIST_2
5768,6,0,77.00229,4,MNIST,MNIST_6
5769,5,0,119.3744,9,MNIST,MNIST_5
5770,6,0,78.05995,4,MNIST,MNIST_6
5771,8,0,101.998856,8,MNIST,MNIST_8
5772,2,0,89.40122,5,MNIST,MNIST_2
5773,7,0,59.879913,1,MNIST,MNIST_7
5774,4,1,106.28531,2,MNIST,MNIST_4
5775,8,0,81.575294,8,MNIST,MNIST_8
5776,1,0,31.051394,0,MNIST,MNIST_1
5777,8,0,132.87509,8,MNIST,MNIST_8
5778,0,0,109.696045,3,MNIST,MNIST_0
5779,5,0,98.78821,9,MNIST,MNIST_5
5780,3,0,80.310616,6,MNIST,MNIST_3
5781,9,0,61.36364,2,MNIST,MNIST_9
5782,4,1,191.04263,2,MNIST,MNIST_4
5783,1,0,32.910805,0,MNIST,MNIST_1
5784,9,0,94.39872,2,MNIST,MNIST_9
5785,2,0,105.466324,5,MNIST,MNIST_2
5786,1,0,31.948153,0,MNIST,MNIST_1
5787,9,0,68.66172,2,MNIST,MNIST_9
5788,6,0,70.70488,4,MNIST,MNIST_6
5789,7,0,50.984978,1,MNIST,MNIST_7
5790,9,0,66.306,2,MNIST,MNIST_9
5791,0,0,91.938995,3,MNIST,MNIST_0
5792,4,1,244.39641,2,MNIST,MNIST_4
5793,6,0,55.74057,4,MNIST,MNIST_6
5794,1,0,30.971348,0,MNIST,MNIST_1
5795,7,0,55.633064,1,MNIST,MNIST_7
5796,3,0,70.29274,6,MNIST,MNIST_3
5797,8,0,116.04191,8,MNIST,MNIST_8
5798,7,0,53.211052,1,MNIST,MNIST_7
5799,2,0,94.95366,5,MNIST,MNIST_2
5800,9,0,82.883224,2,MNIST,MNIST_9
5801,6,0,111.571236,4,MNIST,MNIST_6
5802,5,0,119.82536,9,MNIST,MNIST_5
5803,8,0,115.79158,8,MNIST,MNIST_8
5804,3,0,127.61046,6,MNIST,MNIST_3
5805,9,0,61.351173,2,MNIST,MNIST_9
5806,0,0,105.41785,3,MNIST,MNIST_0
5807,5,0,94.755585,9,MNIST,MNIST_5
5808,7,0,50.7333,1,MNIST,MNIST_7
5809,1,0,32.073277,0,MNIST,MNIST_1
5810,6,0,83.70871,4,MNIST,MNIST_6
5811,1,0,31.069216,0,MNIST,MNIST_1
5812,0,0,74.79191,3,MNIST,MNIST_0
5813,9,0,76.09989,2,MNIST,MNIST_9
5814,3,0,123.1205,6,MNIST,MNIST_3
5815,3,0,132.98856,6,MNIST,MNIST_3
5816,4,1,289.18665,2,MNIST,MNIST_4
5817,4,1,182.63408,2,MNIST,MNIST_4
5818,0,0,79.675285,3,MNIST,MNIST_0
5819,6,0,59.340755,4,MNIST,MNIST_6
5820,2,0,75.27275,5,MNIST,MNIST_2
5821,5,0,97.981415,9,MNIST,MNIST_5
5822,4,1,190.72856,2,MNIST,MNIST_4
5823,2,0,108.76346,5,MNIST,MNIST_2
5824,3,0,87.19324,6,MNIST,MNIST_3
5825,4,1,231.45105,2,MNIST,MNIST_4
5826,6,0,79.37987,4,MNIST,MNIST_6
5827,0,0,90.8026,3,MNIST,MNIST_0
5828,0,0,105.57641,3,MNIST,MNIST_0
5829,2,0,81.76503,5,MNIST,MNIST_2
5830,0,0,100.84671,3,MNIST,MNIST_0
5831,1,0,38.505997,0,MNIST,MNIST_1
5832,4,1,236.18762,2,MNIST,MNIST_4
5833,5,0,145.51721,9,MNIST,MNIST_5
5834,6,0,89.124016,4,MNIST,MNIST_6
5835,7,0,113.59924,1,MNIST,MNIST_7
5836,8,0,94.47409,8,MNIST,MNIST_8
5837,9,0,67.95722,2,MNIST,MNIST_9
5838,0,0,98.27578,3,MNIST,MNIST_0
5839,1,0,40.321815,0,MNIST,MNIST_1
5840,2,0,141.41983,5,MNIST,MNIST_2
5841,3,0,190.71393,6,MNIST,MNIST_3
5842,4,1,148.9216,1,MNIST,MNIST_4
5843,5,0,152.62662,7,MNIST,MNIST_5
5844,6,0,92.35242,4,MNIST,MNIST_6
5845,7,0,123.79341,1,MNIST,MNIST_7
5846,8,0,106.33619,8,MNIST,MNIST_8
5847,0,0,93.523575,3,MNIST,MNIST_0
5848,1,0,34.762383,0,MNIST,MNIST_1
5849,2,0,109.09738,5,MNIST,MNIST_2
5850,3,0,100.785034,6,MNIST,MNIST_3
5851,4,1,191.01671,2,MNIST,MNIST_4
5852,5,0,91.794334,9,MNIST,MNIST_5
5853,6,0,46.800285,4,MNIST,MNIST_6
5854,7,0,91.273636,1,MNIST,MNIST_7
5855,8,0,71.927124,8,MNIST,MNIST_8
5856,9,0,80.06224,2,MNIST,MNIST_9
5857,8,0,113.96155,8,MNIST,MNIST_8
5858,7,0,88.94036,1,MNIST,MNIST_7
5859,1,0,27.47311,0,MNIST,MNIST_1
5860,3,0,75.9798,6,MNIST,MNIST_3
5861,7,0,94.201256,1,MNIST,MNIST_7
5862,5,0,79.798416,9,MNIST,MNIST_5
5863,2,0,103.94739,5,MNIST,MNIST_2
5864,8,0,83.06703,8,MNIST,MNIST_8
5865,0,0,75.13328,3,MNIST,MNIST_0
5866,7,0,91.48256,1,MNIST,MNIST_7
5867,5,0,91.154495,9,MNIST,MNIST_5
5868,9,0,67.797775,2,MNIST,MNIST_9
5869,9,0,60.927063,2,MNIST,MNIST_9
5870,0,0,106.22685,3,MNIST,MNIST_0
5871,9,0,61.0824,2,MNIST,MNIST_9
5872,1,0,32.11204,0,MNIST,MNIST_1
5873,1,0,31.08882,0,MNIST,MNIST_1
5874,5,0,80.63329,9,MNIST,MNIST_5
5875,8,0,76.6316,8,MNIST,MNIST_8
5876,8,0,113.13072,8,MNIST,MNIST_8
5877,6,0,77.77037,4,MNIST,MNIST_6
5878,3,0,182.124,6,MNIST,MNIST_3
5879,2,0,149.89517,5,MNIST,MNIST_2
5880,1,0,28.579134,0,MNIST,MNIST_1
5881,8,0,94.84845,8,MNIST,MNIST_8
5882,3,0,157.34326,6,MNIST,MNIST_3
5883,2,0,155.53937,5,MNIST,MNIST_2
5884,6,0,82.74106,4,MNIST,MNIST_6
5885,5,0,101.530716,9,MNIST,MNIST_5
5886,6,0,57.136574,4,MNIST,MNIST_6
5887,7,0,164.12125,1,MNIST,MNIST_7
5888,4,1,213.0677,3,MNIST,MNIST_4
5889,1,0,34.21052,0,MNIST,MNIST_1
5890,0,0,74.71281,3,MNIST,MNIST_0
5891,5,0,100.09892,9,MNIST,MNIST_5
5892,3,0,85.11336,6,MNIST,MNIST_3
5893,1,0,30.68254,0,MNIST,MNIST_1
5894,9,0,60.894043,2,MNIST,MNIST_9
5895,2,0,94.57866,5,MNIST,MNIST_2
5896,1,0,30.970152,0,MNIST,MNIST_1
5897,9,0,90.79809,2,MNIST,MNIST_9
5898,6,0,75.959656,4,MNIST,MNIST_6
5899,0,0,64.5803,3,MNIST,MNIST_0
5900,4,1,190.14838,2,MNIST,MNIST_4
5901,6,0,57.035164,4,MNIST,MNIST_6
5902,1,0,28.532871,0,MNIST,MNIST_1
5903,7,0,70.396996,1,MNIST,MNIST_7
5904,3,0,83.75148,6,MNIST,MNIST_3
5905,8,0,138.37653,8,MNIST,MNIST_8
5906,7,0,89.83336,1,MNIST,MNIST_7
5907,2,0,82.07146,5,MNIST,MNIST_2
5908,9,0,60.889324,2,MNIST,MNIST_9
5909,6,0,89.21534,4,MNIST,MNIST_6
5910,5,0,114.191185,9,MNIST,MNIST_5
5911,8,0,89.9982,8,MNIST,MNIST_8
5912,3,0,125.47551,6,MNIST,MNIST_3
5913,5,0,97.4794,9,MNIST,MNIST_5
5914,7,0,91.43576,1,MNIST,MNIST_7
5915,1,0,29.636724,0,MNIST,MNIST_1
5916,6,0,60.66418,4,MNIST,MNIST_6
5917,1,0,29.22131,0,MNIST,MNIST_1
5918,0,0,135.58698,3,MNIST,MNIST_0
5919,9,0,66.39913,2,MNIST,MNIST_9
5920,6,0,47.747738,4,MNIST,MNIST_6
5921,2,0,91.490005,5,MNIST,MNIST_2
5922,5,0,123.677414,9,MNIST,MNIST_5
5923,4,1,130.67401,1,MNIST,MNIST_4
5924,2,0,73.04502,5,MNIST,MNIST_2
5925,3,0,84.93323,6,MNIST,MNIST_3
5926,4,1,132.88489,2,MNIST,MNIST_4
5927,4,1,174.62518,2,MNIST,MNIST_4
5928,6,0,64.007164,4,MNIST,MNIST_6
5929,0,0,64.93547,3,MNIST,MNIST_0
5930,0,0,73.84757,3,MNIST,MNIST_0
5931,2,0,104.364365,5,MNIST,MNIST_2
5932,0,0,98.94035,3,MNIST,MNIST_0
5933,1,0,30.868,0,MNIST,MNIST_1
5934,2,0,87.94875,5,MNIST,MNIST_2
5935,3,0,81.91146,6,MNIST,MNIST_3
5936,4,1,139.25859,2,MNIST,MNIST_4
5937,5,0,68.0403,6,MNIST,MNIST_5
5938,6,0,78.925674,4,MNIST,MNIST_6
5939,7,0,43.08824,1,MNIST,MNIST_7
5940,8,0,78.71521,8,MNIST,MNIST_8
5941,9,0,96.0522,2,MNIST,MNIST_9
5942,0,0,103.822784,3,MNIST,MNIST_0
5943,1,0,36.012665,0,MNIST,MNIST_1
5944,2,0,94.05728,5,MNIST,MNIST_2
5945,3,0,87.955124,6,MNIST,MNIST_3
5946,4,1,114.080246,2,MNIST,MNIST_4
5947,5,0,99.50576,9,MNIST,MNIST_5
5948,6,0,65.335106,4,MNIST,MNIST_6
5949,7,0,49.269653,1,MNIST,MNIST_7
5950,8,0,89.787224,8,MNIST,MNIST_8
5951,9,0,59.417183,2,MNIST,MNIST_9
5952,0,0,111.06124,3,MNIST,MNIST_0
5953,1,0,31.057343,0,MNIST,MNIST_1
5954,2,0,100.327934,5,MNIST,MNIST_2
5955,3,0,124.336105,8,MNIST,MNIST_3
5956,4,1,133.85025,2,MNIST,MNIST_4
5957,5,0,92.27728,9,MNIST,MNIST_5
5958,6,0,66.683205,4,MNIST,MNIST_6
5959,7,0,50.705017,1,MNIST,MNIST_7
5960,8,0,106.02919,8,MNIST,MNIST_8
5961,9,0,78.50354,2,MNIST,MNIST_9
5962,8,0,139.28955,8,MNIST,MNIST_8
5963,6,0,54.609074,4,MNIST,MNIST_6
5964,5,0,86.220825,9,MNIST,MNIST_5
5965,0,0,99.14725,3,MNIST,MNIST_0
5966,6,0,70.57652,4,MNIST,MNIST_6
5967,8,0,103.77828,8,MNIST,MNIST_8
5968,9,0,71.28357,2,MNIST,MNIST_9
5969,4,1,126.79066,2,MNIST,MNIST_4
5970,1,0,31.891354,0,MNIST,MNIST_1
5971,9,0,53.583504,2,MNIST,MNIST_9
5972,5,0,97.85458,9,MNIST,MNIST_5
5973,3,0,129.92514,8,MNIST,MNIST_3
5974,0,0,68.59041,3,MNIST,MNIST_0
5975,4,1,85.403244,2,MNIST,MNIST_4
5976,8,0,93.14133,8,MNIST,MNIST_8
5977,9,0,87.70522,2,MNIST,MNIST_9
5978,1,0,34.48707,0,MNIST,MNIST_1
5979,4,1,142.6289,2,MNIST,MNIST_4
5980,0,0,89.13046,3,MNIST,MNIST_0
5981,5,0,107.301865,9,MNIST,MNIST_5
5982,5,0,94.05037,9,MNIST,MNIST_5
5983,2,0,89.30417,5,MNIST,MNIST_2
5984,1,0,32.41614,0,MNIST,MNIST_1
5985,5,0,119.03799,9,MNIST,MNIST_5
5986,4,1,115.59161,2,MNIST,MNIST_4
5987,0,0,100.93564,3,MNIST,MNIST_0
5988,7,0,71.60078,1,MNIST,MNIST_7
5989,6,0,43.957005,4,MNIST,MNIST_6
5990,0,0,99.166275,3,MNIST,MNIST_0
5991,1,0,31.41932,0,MNIST,MNIST_1
5992,7,0,57.516068,1,MNIST,MNIST_7
5993,0,0,103.67645,3,MNIST,MNIST_0
5994,6,0,68.43784,4,MNIST,MNIST_6
5995,8,0,94.61157,8,MNIST,MNIST_8
5996,9,0,87.59161,2,MNIST,MNIST_9
5997,5,0,122.43252,9,MNIST,MNIST_5
5998,1,0,42.73838,0,MNIST,MNIST_1
5999,7,0,61.580917,1,MNIST,MNIST_7
6000,9,0,76.81222,2,MNIST,MNIST_9
6001,8,0,76.46852,8,MNIST,MNIST_8
6002,6,0,52.46882,4,MNIST,MNIST_6
6003,0,0,105.218994,3,MNIST,MNIST_0
6004,8,0,110.77568,8,MNIST,MNIST_8
6005,1,0,32.299606,0,MNIST,MNIST_1
6006,7,0,40.311745,1,MNIST,MNIST_7
6007,7,0,42.804665,1,MNIST,MNIST_7
6008,1,0,32.993134,0,MNIST,MNIST_1
6009,3,0,89.63146,6,MNIST,MNIST_3
6010,2,0,114.19852,5,MNIST,MNIST_2
6011,3,0,107.30896,6,MNIST,MNIST_3
6012,1,0,33.180855,0,MNIST,MNIST_1
6013,4,1,115.72767,2,MNIST,MNIST_4
6014,2,0,92.109665,5,MNIST,MNIST_2
6015,0,0,111.60875,3,MNIST,MNIST_0
6016,0,0,93.07389,3,MNIST,MNIST_0
6017,7,0,44.50589,1,MNIST,MNIST_7
6018,8,0,109.02541,8,MNIST,MNIST_8
6019,4,1,102.374214,2,MNIST,MNIST_4
6020,6,0,52.154907,4,MNIST,MNIST_6
6021,4,1,78.49158,2,MNIST,MNIST_4
6022,9,0,60.028446,2,MNIST,MNIST_9
6023,3,0,97.498375,6,MNIST,MNIST_3
6024,8,0,96.18201,8,MNIST,MNIST_8
6025,4,1,189.08409,2,MNIST,MNIST_4
6026,7,0,58.429935,1,MNIST,MNIST_7
6027,2,0,101.99063,5,MNIST,MNIST_2
6028,5,0,81.704765,9,MNIST,MNIST_5
6029,6,0,66.79085,4,MNIST,MNIST_6
6030,3,0,121.51161,6,MNIST,MNIST_3
6031,6,0,63.111538,4,MNIST,MNIST_6
6032,9,0,70.55805,2,MNIST,MNIST_9
6033,6,0,57.69264,4,MNIST,MNIST_6
6034,3,0,102.1709,6,MNIST,MNIST_3
6035,2,0,102.761154,5,MNIST,MNIST_2
6036,2,0,89.93463,5,MNIST,MNIST_2
6037,4,1,86.242584,2,MNIST,MNIST_4
6038,6,0,67.19243,4,MNIST,MNIST_6
6039,9,0,48.59584,2,MNIST,MNIST_9
6040,0,0,77.70827,3,MNIST,MNIST_0
6041,2,0,181.57924,5,MNIST,MNIST_2
6042,5,0,128.6637,9,MNIST,MNIST_5
6043,5,0,101.112595,9,MNIST,MNIST_5
6044,1,0,31.766937,0,MNIST,MNIST_1
6045,3,0,107.35304,6,MNIST,MNIST_3
6046,3,0,103.81286,6,MNIST,MNIST_3
6047,9,0,81.751495,2,MNIST,MNIST_9
6048,7,0,35.00911,1,MNIST,MNIST_7
6049,8,0,100.03154,8,MNIST,MNIST_8
6050,7,0,43.01012,1,MNIST,MNIST_7
6051,2,0,88.51536,5,MNIST,MNIST_2
6052,2,0,103.28118,5,MNIST,MNIST_2
6053,5,0,106.40628,9,MNIST,MNIST_5
6054,7,0,42.8557,1,MNIST,MNIST_7
6055,9,0,59.812057,2,MNIST,MNIST_9
6056,8,0,115.12185,8,MNIST,MNIST_8
6057,2,0,126.337006,5,MNIST,MNIST_2
6058,1,0,36.104996,0,MNIST,MNIST_1
6059,3,0,108.333954,6,MNIST,MNIST_3
6060,1,0,35.277752,0,MNIST,MNIST_1
6061,3,0,90.80809,6,MNIST,MNIST_3
6062,0,0,96.95295,3,MNIST,MNIST_0
6063,1,0,37.26947,0,MNIST,MNIST_1
6064,2,0,93.88966,5,MNIST,MNIST_2
6065,3,0,127.11159,6,MNIST,MNIST_3
6066,4,1,252.53789,2,MNIST,MNIST_4
6067,5,0,93.37262,7,MNIST,MNIST_5
6068,6,0,85.078735,4,MNIST,MNIST_6
6069,7,0,65.60637,1,MNIST,MNIST_7
6070,8,0,102.06076,8,MNIST,MNIST_8
6071,9,0,102.43596,2,MNIST,MNIST_9
6072,0,0,75.277985,3,MNIST,MNIST_0
6073,1,0,41.68288,0,MNIST,MNIST_1
6074,2,0,86.33797,5,MNIST,MNIST_2
6075,3,0,97.1452,6,MNIST,MNIST_3
6076,4,1,167.19795,2,MNIST,MNIST_4
6077,5,0,85.93477,7,MNIST,MNIST_5
6078,6,0,49.445164,4,MNIST,MNIST_6
6079,7,0,59.551548,1,MNIST,MNIST_7
6080,8,0,108.67493,8,MNIST,MNIST_8
6081,9,0,117.04057,2,MNIST,MNIST_9
6082,0,0,72.91904,3,MNIST,MNIST_0
6083,1,0,37.049774,0,MNIST,MNIST_1
6084,2,0,90.7049,5,MNIST,MNIST_2
6085,3,0,127.4018,6,MNIST,MNIST_3
6086,4,1,206.87215,2,MNIST,MNIST_4
6087,5,0,80.7656,7,MNIST,MNIST_5
6088,6,0,80.35051,4,MNIST,MNIST_6
6089,7,0,65.43545,1,MNIST,MNIST_7
6090,8,0,107.78502,8,MNIST,MNIST_8
6091,9,0,131.78911,2,MNIST,MNIST_9
6092,1,0,32.931297,0,MNIST,MNIST_1
6093,2,0,102.02515,5,MNIST,MNIST_2
6094,6,0,65.61917,4,MNIST,MNIST_6
6095,5,0,66.814125,7,MNIST,MNIST_5
6096,3,0,79.64511,6,MNIST,MNIST_3
6097,0,0,81.78412,3,MNIST,MNIST_0
6098,7,0,43.044464,1,MNIST,MNIST_7
6099,0,0,85.88322,3,MNIST,MNIST_0
6100,4,1,228.58264,2,MNIST,MNIST_4
6101,1,0,65.29435,0,MNIST,MNIST_1
6102,4,1,228.69559,2,MNIST,MNIST_4
6103,3,0,103.99261,6,MNIST,MNIST_3
6104,6,0,78.79012,4,MNIST,MNIST_6
6105,7,0,85.30188,1,MNIST,MNIST_7
6106,2,0,73.88776,5,MNIST,MNIST_2
6107,3,0,96.85052,6,MNIST,MNIST_3
6108,1,0,37.753895,0,MNIST,MNIST_1
6109,2,0,68.861084,5,MNIST,MNIST_2
6110,1,0,37.610855,0,MNIST,MNIST_1
6111,2,0,85.46648,5,MNIST,MNIST_2
6112,9,0,89.97644,2,MNIST,MNIST_9
6113,6,0,81.26838,4,MNIST,MNIST_6
6114,0,0,74.40988,3,MNIST,MNIST_0
6115,1,0,40.883736,0,MNIST,MNIST_1
6116,3,0,102.02034,6,MNIST,MNIST_3
6117,0,0,119.40599,3,MNIST,MNIST_0
6118,2,0,76.79453,5,MNIST,MNIST_2
6119,7,0,48.2072,1,MNIST,MNIST_7
6120,5,0,75.247856,7,MNIST,MNIST_5
6121,7,0,74.59183,1,MNIST,MNIST_7
6122,6,0,74.92042,4,MNIST,MNIST_6
6123,2,0,84.486176,5,MNIST,MNIST_2
6124,9,0,92.542694,2,MNIST,MNIST_9
6125,1,0,36.531677,0,MNIST,MNIST_1
6126,9,0,84.97368,2,MNIST,MNIST_9
6127,0,0,87.626686,3,MNIST,MNIST_0
6128,6,0,68.599335,4,MNIST,MNIST_6
6129,0,0,88.54948,3,MNIST,MNIST_0
6130,6,0,89.09372,4,MNIST,MNIST_6
6131,0,0,82.05939,3,MNIST,MNIST_0
6132,2,0,85.000206,5,MNIST,MNIST_2
6133,0,0,82.69444,3,MNIST,MNIST_0
6134,6,0,63.773197,4,MNIST,MNIST_6
6135,1,0,34.424156,0,MNIST,MNIST_1
6136,5,0,78.44367,7,MNIST,MNIST_5
6137,8,0,100.199646,8,MNIST,MNIST_8
6138,4,1,182.96495,2,MNIST,MNIST_4
