sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
7117,3,0,122.64264,6,MNIST,MNIST_3
7118,9,0,65.65948,3,MNIST,MNIST_9
7119,3,0,111.37468,6,MNIST,MNIST_3
7120,2,0,98.751396,5,MNIST,MNIST_2
7121,8,0,71.9033,8,MNIST,MNIST_8
7122,6,1,187.71053,7,MNIST,MNIST_6
7123,1,0,31.332056,1,MNIST,MNIST_1
7124,7,0,46.3451,2,MNIST,MNIST_7
7125,4,0,76.54221,3,MNIST,MNIST_4
7126,8,0,78.57676,8,MNIST,MNIST_8
7127,8,0,87.166084,8,MNIST,MNIST_8
7128,9,0,64.16385,3,MNIST,MNIST_9
7129,0,0,72.108765,7,MNIST,MNIST_0
7130,3,0,75.6864,6,MNIST,MNIST_3
7131,3,0,81.92606,6,MNIST,MNIST_3
7132,9,0,69.69205,3,MNIST,MNIST_9
7133,0,0,59.716545,7,MNIST,MNIST_0
7134,5,0,76.11549,9,MNIST,MNIST_5
7135,2,0,94.6007,5,MNIST,MNIST_2
7136,9,0,60.25818,3,MNIST,MNIST_9
7137,4,0,88.630936,3,MNIST,MNIST_4
7138,1,0,44.34258,0,MNIST,MNIST_1
7139,0,0,72.222046,7,MNIST,MNIST_0
7140,3,0,83.161835,6,MNIST,MNIST_3
7141,7,0,56.613174,2,MNIST,MNIST_7
7142,5,0,71.20796,9,MNIST,MNIST_5
7143,8,0,99.69896,8,MNIST,MNIST_8
7144,7,0,59.535828,2,MNIST,MNIST_7
7145,7,0,54.648003,2,MNIST,MNIST_7
7146,8,0,86.55497,8,MNIST,MNIST_8
7147,2,0,87.235466,5,MNIST,MNIST_2
7148,9,0,87.36332,3,MNIST,MNIST_9
7149,7,0,58.634563,2,MNIST,MNIST_7
7150,1,0,34.785797,0,MNIST,MNIST_1
7151,2,0,102.102585,5,MNIST,MNIST_2
7152,6,1,225.14445,7,MNIST,MNIST_6
7153,4,0,79.91585,3,MNIST,MNIST_4
7154,2,0,103.33302,5,MNIST,MNIST_2
7155,5,0,68.75895,9,MNIST,MNIST_5
7156,2,0,88.039604,5,MNIST,MNIST_2
7157,3,0,73.94951,6,MNIST,MNIST_3
7158,6,1,152.44586,7,MNIST,MNIST_6
7159,6,1,171.37509,7,MNIST,MNIST_6
7160,5,0,69.75358,9,MNIST,MNIST_5
7161,0,0,78.3602,7,MNIST,MNIST_0
7162,0,0,70.66205,7,MNIST,MNIST_0
7163,2,0,76.83668,5,MNIST,MNIST_2
7164,8,0,82.47722,8,MNIST,MNIST_8
7165,1,0,30.865145,0,MNIST,MNIST_1
7166,6,1,170.3559,7,MNIST,MNIST_6
7167,1,0,30.924105,1,MNIST,MNIST_1
7168,0,0,74.12714,7,MNIST,MNIST_0
7169,4,0,82.45069,3,MNIST,MNIST_4
7170,3,0,74.68211,6,MNIST,MNIST_3
7171,1,0,35.114517,1,MNIST,MNIST_1
7172,6,1,241.85617,5,MNIST,MNIST_6
7173,1,0,38.64057,0,MNIST,MNIST_1
7174,9,0,53.281082,3,MNIST,MNIST_9
7175,0,0,97.097824,7,MNIST,MNIST_0
7176,1,0,26.750107,1,MNIST,MNIST_1
7177,4,0,67.84097,3,MNIST,MNIST_4
7178,5,0,72.024216,9,MNIST,MNIST_5
7179,6,1,100.704865,9,MNIST,MNIST_6
7180,7,0,60.096207,2,MNIST,MNIST_7
7181,8,0,101.51947,8,MNIST,MNIST_8
7182,9,0,77.62837,4,MNIST,MNIST_9
7183,1,0,29.479195,1,MNIST,MNIST_1
7184,2,0,124.41637,5,MNIST,MNIST_2
7185,3,0,98.513084,6,MNIST,MNIST_3
7186,4,0,83.18159,3,MNIST,MNIST_4
7187,5,0,76.82895,9,MNIST,MNIST_5
7188,6,1,144.7514,9,MNIST,MNIST_6
7189,7,0,53.896767,2,MNIST,MNIST_7
7190,0,0,88.20189,7,MNIST,MNIST_0
7191,1,0,33.541134,0,MNIST,MNIST_1
7192,2,0,123.35302,5,MNIST,MNIST_2
7193,3,0,93.34766,6,MNIST,MNIST_3
7194,4,0,80.780655,3,MNIST,MNIST_4
7195,5,0,70.985985,8,MNIST,MNIST_5
7196,6,1,133.17328,9,MNIST,MNIST_6
7197,7,0,73.376526,2,MNIST,MNIST_7
7198,8,0,108.23358,8,MNIST,MNIST_8
7199,9,0,62.664787,3,MNIST,MNIST_9
7200,8,0,117.41352,8,MNIST,MNIST_8
7201,4,0,72.700455,3,MNIST,MNIST_4
7202,0,0,100.031555,7,MNIST,MNIST_0
7203,0,0,72.51774,7,MNIST,MNIST_0
7204,7,0,74.09728,2,MNIST,MNIST_7
7205,2,0,92.62214,5,MNIST,MNIST_2
7206,4,0,72.001236,3,MNIST,MNIST_4
7207,3,0,102.28961,6,MNIST,MNIST_3
7208,8,0,114.90178,8,MNIST,MNIST_8
7209,6,1,90.90515,9,MNIST,MNIST_6
7210,6,1,97.223045,9,MNIST,MNIST_6
7211,3,0,99.7731,6,MNIST,MNIST_3
7212,2,0,88.04581,5,MNIST,MNIST_2
7213,6,1,264.86383,5,MNIST,MNIST_6
7214,3,0,114.317764,6,MNIST,MNIST_3
7215,3,0,105.25572,6,MNIST,MNIST_3
7216,0,0,89.08672,7,MNIST,MNIST_0
7217,1,0,34.113693,0,MNIST,MNIST_1
7218,4,0,88.884445,3,MNIST,MNIST_4
7219,7,0,61.390083,2,MNIST,MNIST_7
7220,8,0,115.69047,8,MNIST,MNIST_8
7221,0,0,76.442375,7,MNIST,MNIST_0
7222,3,0,102.40701,6,MNIST,MNIST_3
7223,1,0,33.200504,0,MNIST,MNIST_1
7224,9,0,87.20862,3,MNIST,MNIST_9
7225,0,0,90.10466,7,MNIST,MNIST_0
7226,1,0,32.30562,0,MNIST,MNIST_1
7227,9,0,61.126827,3,MNIST,MNIST_9
7228,1,0,31.4653,0,MNIST,MNIST_1
7229,2,0,88.5751,5,MNIST,MNIST_2
7230,7,0,74.732414,2,MNIST,MNIST_7
7231,0,0,79.1429,7,MNIST,MNIST_0
7232,1,0,30.53854,1,MNIST,MNIST_1
7233,3,0,139.8884,6,MNIST,MNIST_3
7234,8,0,106.54436,8,MNIST,MNIST_8
7235,2,0,103.34384,5,MNIST,MNIST_2
7236,9,0,72.27797,3,MNIST,MNIST_9
7237,2,0,103.799866,5,MNIST,MNIST_2
7238,7,0,69.62364,2,MNIST,MNIST_7
7239,6,1,90.1306,9,MNIST,MNIST_6
7240,5,0,85.881874,8,MNIST,MNIST_5
7241,5,0,64.09297,8,MNIST,MNIST_5
7242,9,0,84.569084,3,MNIST,MNIST_9
7243,9,0,65.71743,3,MNIST,MNIST_9
7244,8,0,95.475235,8,MNIST,MNIST_8
7245,2,0,97.08609,5,MNIST,MNIST_2
7246,9,0,86.47368,4,MNIST,MNIST_9
7247,1,0,37.83305,0,MNIST,MNIST_1
7248,3,0,97.962875,6,MNIST,MNIST_3
7249,2,0,108.87538,5,MNIST,MNIST_2
7250,3,0,140.6018,6,MNIST,MNIST_3
7251,4,0,100.164,3,MNIST,MNIST_4
7252,3,0,135.75777,6,MNIST,MNIST_3
7253,1,0,39.184868,0,MNIST,MNIST_1
7254,9,0,76.136375,3,MNIST,MNIST_9
7255,0,0,83.23691,7,MNIST,MNIST_0
7256,9,0,100.14229,3,MNIST,MNIST_9
7257,3,0,110.31881,6,MNIST,MNIST_3
7258,6,1,96.04374,9,MNIST,MNIST_6
7259,8,0,177.91199,5,MNIST,MNIST_8
7260,7,0,79.19703,2,MNIST,MNIST_7
7261,0,0,81.41199,7,MNIST,MNIST_0
7262,1,0,51.503498,0,MNIST,MNIST_1
7263,0,0,84.112434,7,MNIST,MNIST_0
7264,5,0,91.20549,9,MNIST,MNIST_5
7265,8,0,165.85077,8,MNIST,MNIST_8
7266,2,0,131.06363,5,MNIST,MNIST_2
7267,7,0,96.26813,2,MNIST,MNIST_7
7268,7,0,78.090935,2,MNIST,MNIST_7
7269,0,0,62.317417,7,MNIST,MNIST_0
7270,1,0,27.503384,1,MNIST,MNIST_1
7271,2,0,72.31909,5,MNIST,MNIST_2
7272,3,0,68.40323,6,MNIST,MNIST_3
7273,4,0,77.4113,3,MNIST,MNIST_4
7274,5,0,67.78519,9,MNIST,MNIST_5
7275,6,1,127.30193,5,MNIST,MNIST_6
7276,7,0,53.437847,2,MNIST,MNIST_7
7277,8,0,81.118286,8,MNIST,MNIST_8
7278,9,0,53.979374,4,MNIST,MNIST_9
7279,0,0,108.892715,7,MNIST,MNIST_0
7280,1,0,26.942272,1,MNIST,MNIST_1
7281,2,0,86.357346,5,MNIST,MNIST_2
7282,3,0,70.28721,6,MNIST,MNIST_3
7283,4,0,96.14523,4,MNIST,MNIST_4
7284,5,0,79.749405,9,MNIST,MNIST_5
7285,6,1,153.29137,7,MNIST,MNIST_6
7286,7,0,61.5577,2,MNIST,MNIST_7
7287,8,0,83.6479,8,MNIST,MNIST_8
7288,9,0,52.49039,4,MNIST,MNIST_9
7289,0,0,78.22958,7,MNIST,MNIST_0
7290,1,0,28.863857,1,MNIST,MNIST_1
7291,2,0,79.79491,5,MNIST,MNIST_2
7292,3,0,65.67015,6,MNIST,MNIST_3
7293,4,0,74.061966,4,MNIST,MNIST_4
7294,5,0,65.28885,9,MNIST,MNIST_5
7295,6,1,165.2767,9,MNIST,MNIST_6
7296,7,0,53.76121,2,MNIST,MNIST_7
7297,8,0,79.60023,8,MNIST,MNIST_8
7298,9,0,57.577976,3,MNIST,MNIST_9
7299,1,0,28.946468,1,MNIST,MNIST_1
7300,7,0,49.496964,2,MNIST,MNIST_7
7301,4,0,81.974,3,MNIST,MNIST_4
7302,8,0,81.01506,8,MNIST,MNIST_8
7303,1,0,29.538029,1,MNIST,MNIST_1
7304,5,0,74.35932,9,MNIST,MNIST_5
7305,6,1,135.18889,4,MNIST,MNIST_6
7306,5,0,80.05481,9,MNIST,MNIST_5
7307,7,0,44.943535,2,MNIST,MNIST_7
7308,2,0,85.21242,5,MNIST,MNIST_2
7309,8,0,111.875305,8,MNIST,MNIST_8
7310,6,1,149.36308,7,MNIST,MNIST_6
7311,3,0,86.86676,6,MNIST,MNIST_3
7312,3,0,71.85629,6,MNIST,MNIST_3
7313,8,0,97.693306,8,MNIST,MNIST_8
7314,6,1,138.46657,7,MNIST,MNIST_6
7315,5,0,67.54874,9,MNIST,MNIST_5
7316,4,0,59.479935,3,MNIST,MNIST_4
7317,0,0,84.579834,7,MNIST,MNIST_0
7318,9,0,63.034008,4,MNIST,MNIST_9
7319,1,0,39.213676,1,MNIST,MNIST_1
7320,7,0,60.65764,2,MNIST,MNIST_7
7321,2,0,116.077545,5,MNIST,MNIST_2
7322,9,0,58.88282,4,MNIST,MNIST_9
7323,1,0,33.91231,1,MNIST,MNIST_1
7324,5,0,78.1235,9,MNIST,MNIST_5
7325,1,0,46.35937,1,MNIST,MNIST_1
7326,3,0,85.43666,6,MNIST,MNIST_3
7327,2,0,77.93999,5,MNIST,MNIST_2
7328,2,0,106.85638,5,MNIST,MNIST_2
7329,3,0,98.451416,6,MNIST,MNIST_3
7330,0,0,77.294815,7,MNIST,MNIST_0
7331,6,1,184.63597,7,MNIST,MNIST_6
7332,4,0,67.85758,4,MNIST,MNIST_4
7333,3,0,79.716675,6,MNIST,MNIST_3
7334,7,0,51.97364,2,MNIST,MNIST_7
7335,6,1,131.97862,7,MNIST,MNIST_6
7336,9,0,66.61989,3,MNIST,MNIST_9
7337,0,0,69.90317,7,MNIST,MNIST_0
7338,4,0,75.60576,3,MNIST,MNIST_4
7339,8,0,97.3389,8,MNIST,MNIST_8
7340,1,0,31.354197,1,MNIST,MNIST_1
7341,4,0,66.635925,4,MNIST,MNIST_4
7342,0,0,81.54526,7,MNIST,MNIST_0
7343,6,1,140.40958,7,MNIST,MNIST_6
7344,1,0,30.724108,1,MNIST,MNIST_1
7345,2,0,75.57678,5,MNIST,MNIST_2
7346,6,1,201.53088,5,MNIST,MNIST_6
7347,9,0,65.141914,4,MNIST,MNIST_9
7348,2,0,82.51202,5,MNIST,MNIST_2
7349,2,0,97.98863,5,MNIST,MNIST_2
7350,3,0,66.204025,6,MNIST,MNIST_3
7351,5,0,68.40642,9,MNIST,MNIST_5
7352,5,0,65.55895,9,MNIST,MNIST_5
7353,1,0,31.995743,1,MNIST,MNIST_1
7354,0,0,65.27391,7,MNIST,MNIST_0
7355,7,0,52.36075,2,MNIST,MNIST_7
7356,7,0,52.53161,2,MNIST,MNIST_7
7357,9,0,62.31037,3,MNIST,MNIST_9
7358,6,1,141.75948,7,MNIST,MNIST_6
7359,2,0,86.18601,5,MNIST,MNIST_2
7360,9,0,55.75062,3,MNIST,MNIST_9
7361,4,0,73.12069,3,MNIST,MNIST_4
7362,7,0,57.991535,2,MNIST,MNIST_7
7363,0,0,68.793594,7,MNIST,MNIST_0
7364,2,0,124.16274,5,MNIST,MNIST_2
7365,3,0,88.355225,6,MNIST,MNIST_3
7366,4,0,71.167984,3,MNIST,MNIST_4
7367,0,0,67.00077,7,MNIST,MNIST_0
7368,0,0,76.26609,7,MNIST,MNIST_0
7369,8,0,106.41729,8,MNIST,MNIST_8
7370,8,0,114.51911,8,MNIST,MNIST_8
7371,8,0,97.7339,8,MNIST,MNIST_8
7372,5,0,73.70007,9,MNIST,MNIST_5
7373,1,0,35.066757,1,MNIST,MNIST_1
7374,3,0,74.21447,6,MNIST,MNIST_3
7375,7,0,64.235664,2,MNIST,MNIST_7
7376,4,0,95.77032,3,MNIST,MNIST_4
7377,9,0,63.341652,3,MNIST,MNIST_9
7378,8,0,111.4497,8,MNIST,MNIST_8
7379,8,0,87.617065,8,MNIST,MNIST_8
7380,9,0,56.996346,3,MNIST,MNIST_9
7381,0,0,71.53048,7,MNIST,MNIST_0
7382,9,0,59.775055,3,MNIST,MNIST_9
7383,8,0,92.73594,8,MNIST,MNIST_8
7384,9,0,61.178547,3,MNIST,MNIST_9
7385,0,0,75.72398,7,MNIST,MNIST_0
7386,2,0,94.98173,5,MNIST,MNIST_2
7387,6,1,136.03467,7,MNIST,MNIST_6
7388,5,0,108.18507,9,MNIST,MNIST_5
7389,6,1,157.5211,7,MNIST,MNIST_6
7390,7,0,56.68673,2,MNIST,MNIST_7
7391,4,0,73.15856,3,MNIST,MNIST_4
7392,7,0,58.394974,2,MNIST,MNIST_7
7393,5,0,82.3266,9,MNIST,MNIST_5
7394,4,0,86.14061,3,MNIST,MNIST_4
7395,1,0,41.234615,1,MNIST,MNIST_1
7396,3,0,80.52885,6,MNIST,MNIST_3
7397,5,0,85.371925,9,MNIST,MNIST_5
7398,3,0,70.16317,6,MNIST,MNIST_3
7399,1,0,38.967308,0,MNIST,MNIST_1
7400,2,0,130.9027,5,MNIST,MNIST_2
7401,3,0,135.29858,6,MNIST,MNIST_3
7402,4,0,57.677063,3,MNIST,MNIST_4
7403,5,0,64.531494,9,MNIST,MNIST_5
7404,6,1,117.24393,7,MNIST,MNIST_6
7405,1,0,60.8693,0,MNIST,MNIST_1
7406,2,0,109.62912,5,MNIST,MNIST_2
7407,3,0,108.8135,6,MNIST,MNIST_3
7408,4,0,66.64522,3,MNIST,MNIST_4
7409,6,1,177.815,4,MNIST,MNIST_6
7410,0,0,114.9364,7,MNIST,MNIST_0
7411,1,0,38.936874,0,MNIST,MNIST_1
7412,2,0,119.667816,5,MNIST,MNIST_2
7413,4,0,91.11528,3,MNIST,MNIST_4
7414,5,0,60.13475,8,MNIST,MNIST_5
7415,6,1,137.89369,7,MNIST,MNIST_6
7416,7,0,67.148575,2,MNIST,MNIST_7
7417,8,0,123.54582,8,MNIST,MNIST_8
7418,1,0,36.312607,0,MNIST,MNIST_1
7419,7,0,43.987526,2,MNIST,MNIST_7
7420,2,0,85.40532,5,MNIST,MNIST_2
7421,4,0,69.66783,3,MNIST,MNIST_4
7422,1,0,39.02368,0,MNIST,MNIST_1
7423,4,0,57.065353,3,MNIST,MNIST_4
7424,1,0,32.340763,0,MNIST,MNIST_1
7425,4,0,69.8398,3,MNIST,MNIST_4
7426,9,0,73.00839,3,MNIST,MNIST_9
7427,6,1,160.79251,7,MNIST,MNIST_6
7428,8,0,107.44203,8,MNIST,MNIST_8
7429,4,0,80.11214,3,MNIST,MNIST_4
7430,5,0,116.843765,9,MNIST,MNIST_5
7431,3,0,104.25922,6,MNIST,MNIST_3
7432,7,0,61.193832,0,MNIST,MNIST_7
7433,8,0,113.77107,8,MNIST,MNIST_8
7434,4,0,89.80246,3,MNIST,MNIST_4
7435,3,0,108.63571,6,MNIST,MNIST_3
7436,3,0,77.95893,6,MNIST,MNIST_3
7437,5,0,88.983246,8,MNIST,MNIST_5
7438,6,1,126.36082,3,MNIST,MNIST_6
7439,7,0,56.991688,2,MNIST,MNIST_7
7440,0,0,70.02931,7,MNIST,MNIST_0
7441,6,1,94.45316,3,MNIST,MNIST_6
7442,1,0,35.968918,0,MNIST,MNIST_1
7443,6,1,132.45163,3,MNIST,MNIST_6
7444,8,0,145.9092,8,MNIST,MNIST_8
7445,7,0,65.058876,0,MNIST,MNIST_7
7446,0,0,108.13008,7,MNIST,MNIST_0
7447,1,0,46.766914,0,MNIST,MNIST_1
7448,5,0,109.28093,9,MNIST,MNIST_5
7449,0,0,90.84235,7,MNIST,MNIST_0
7450,8,0,113.75996,8,MNIST,MNIST_8
7451,5,0,76.19668,8,MNIST,MNIST_5
7452,0,0,99.110725,7,MNIST,MNIST_0
7453,1,0,39.772346,0,MNIST,MNIST_1
7454,5,0,73.01856,8,MNIST,MNIST_5
7455,8,0,104.1891,8,MNIST,MNIST_8
7456,4,0,68.82991,3,MNIST,MNIST_4
7457,2,0,121.0542,5,MNIST,MNIST_2
7458,3,0,85.38059,6,MNIST,MNIST_3
7459,9,0,73.23966,3,MNIST,MNIST_9
7460,7,0,58.327927,2,MNIST,MNIST_7
7461,6,1,293.95154,7,MNIST,MNIST_6
7462,9,0,84.13056,4,MNIST,MNIST_9
7463,1,0,43.303974,0,MNIST,MNIST_1
7464,9,0,74.27637,3,MNIST,MNIST_9
7465,0,0,91.45711,7,MNIST,MNIST_0
7466,6,1,108.57225,7,MNIST,MNIST_6
7467,7,0,57.548943,2,MNIST,MNIST_7
7468,1,0,40.879147,0,MNIST,MNIST_1
7469,2,0,88.5317,5,MNIST,MNIST_2
7470,3,0,110.4162,6,MNIST,MNIST_3
7471,9,0,78.54667,3,MNIST,MNIST_9
7472,2,0,127.263535,5,MNIST,MNIST_2
7473,4,0,88.056854,3,MNIST,MNIST_4
7474,5,0,59.40571,8,MNIST,MNIST_5
7475,5,0,86.390495,9,MNIST,MNIST_5
7476,3,0,104.857704,6,MNIST,MNIST_3
7477,7,0,57.012386,2,MNIST,MNIST_7
7478,5,0,112.68213,9,MNIST,MNIST_5
7479,3,0,74.94331,6,MNIST,MNIST_3
7480,1,0,34.57538,0,MNIST,MNIST_1
7481,8,0,174.77933,8,MNIST,MNIST_8
7482,2,0,99.63204,5,MNIST,MNIST_2
7483,2,0,75.37399,5,MNIST,MNIST_2
7484,3,0,87.268684,6,MNIST,MNIST_3
7485,0,0,86.829315,7,MNIST,MNIST_0
7486,2,0,97.689705,5,MNIST,MNIST_2
7487,9,0,84.77237,3,MNIST,MNIST_9
7488,4,0,68.00047,3,MNIST,MNIST_4
7489,9,0,62.008038,3,MNIST,MNIST_9
7490,7,0,72.15214,0,MNIST,MNIST_7
7491,0,0,78.78507,7,MNIST,MNIST_0
7492,2,0,88.11499,5,MNIST,MNIST_2
7493,7,0,51.713463,2,MNIST,MNIST_7
7494,4,0,84.61962,4,MNIST,MNIST_4
7495,9,0,46.967552,3,MNIST,MNIST_9
7496,9,0,56.387745,3,MNIST,MNIST_9
7497,2,0,84.237114,5,MNIST,MNIST_2
7498,5,0,74.73654,9,MNIST,MNIST_5
7499,9,0,57.634468,3,MNIST,MNIST_9
7500,8,0,84.99065,8,MNIST,MNIST_8
7501,3,0,89.86586,6,MNIST,MNIST_3
7502,8,0,98.98721,8,MNIST,MNIST_8
7503,6,1,179.63304,9,MNIST,MNIST_6
7504,7,0,62.230324,2,MNIST,MNIST_7
7505,0,0,106.25207,7,MNIST,MNIST_0
7506,0,0,71.75747,7,MNIST,MNIST_0
7507,1,0,42.59369,1,MNIST,MNIST_1
7508,2,0,88.840324,5,MNIST,MNIST_2
7509,3,0,90.649994,6,MNIST,MNIST_3
7510,4,0,60.215057,3,MNIST,MNIST_4
7511,5,0,110.76129,9,MNIST,MNIST_5
7512,6,1,188.92642,5,MNIST,MNIST_6
7513,7,0,73.759125,2,MNIST,MNIST_7
7514,8,0,118.413994,8,MNIST,MNIST_8
7515,9,0,97.666504,3,MNIST,MNIST_9
7516,0,0,70.99145,7,MNIST,MNIST_0
7517,1,0,49.19106,0,MNIST,MNIST_1
7518,2,0,104.76454,5,MNIST,MNIST_2
7519,3,0,102.2914,6,MNIST,MNIST_3
7520,4,0,69.51337,3,MNIST,MNIST_4
7521,5,0,70.29114,9,MNIST,MNIST_5
7522,6,1,136.35396,5,MNIST,MNIST_6
7523,7,0,65.30982,2,MNIST,MNIST_7
7524,8,0,121.798225,8,MNIST,MNIST_8
7525,9,0,66.586685,3,MNIST,MNIST_9
7526,0,0,70.017624,7,MNIST,MNIST_0
7527,1,0,44.672443,1,MNIST,MNIST_1
7528,2,0,117.50143,5,MNIST,MNIST_2
7529,3,0,102.2699,6,MNIST,MNIST_3
7530,4,0,74.68919,3,MNIST,MNIST_4
7531,5,0,63.246445,9,MNIST,MNIST_5
7532,6,1,140.77167,7,MNIST,MNIST_6
7533,7,0,59.982796,2,MNIST,MNIST_7
7534,8,0,109.50385,8,MNIST,MNIST_8
7535,9,0,60.578297,3,MNIST,MNIST_9
7536,0,0,72.96373,7,MNIST,MNIST_0
7537,0,0,74.355095,7,MNIST,MNIST_0
7538,7,0,55.261414,2,MNIST,MNIST_7
7539,2,0,89.60371,5,MNIST,MNIST_2
7540,6,1,228.81284,4,MNIST,MNIST_6
7541,5,0,71.47909,9,MNIST,MNIST_5
7542,5,0,67.64349,8,MNIST,MNIST_5
7543,3,0,105.31464,6,MNIST,MNIST_3
7544,7,0,57.86094,2,MNIST,MNIST_7
7545,8,0,136.61598,8,MNIST,MNIST_8
7546,6,1,136.88345,7,MNIST,MNIST_6
7547,6,1,159.82391,7,MNIST,MNIST_6
7548,6,1,193.77399,7,MNIST,MNIST_6
7549,6,1,108.99218,7,MNIST,MNIST_6
7550,4,0,85.02401,3,MNIST,MNIST_4
7551,3,0,90.35393,6,MNIST,MNIST_3
7552,8,0,113.050995,8,MNIST,MNIST_8
7553,8,0,91.911644,8,MNIST,MNIST_8
7554,3,0,89.45776,6,MNIST,MNIST_3
7555,0,0,80.269554,7,MNIST,MNIST_0
7556,1,0,49.946125,0,MNIST,MNIST_1
7557,9,0,80.34831,3,MNIST,MNIST_9
7558,0,0,72.598434,7,MNIST,MNIST_0
7559,5,0,100.31413,9,MNIST,MNIST_5
7560,4,0,64.69452,3,MNIST,MNIST_4
7561,1,0,38.6623,1,MNIST,MNIST_1
7562,9,0,54.70672,3,MNIST,MNIST_9
7563,1,0,40.25015,0,MNIST,MNIST_1
7564,2,0,93.972595,5,MNIST,MNIST_2
7565,7,0,77.141266,2,MNIST,MNIST_7
7566,0,0,85.37775,7,MNIST,MNIST_0
7567,1,0,34.862118,0,MNIST,MNIST_1
7568,3,0,128.29175,6,MNIST,MNIST_3
7569,8,0,116.843895,8,MNIST,MNIST_8
7570,2,0,106.06035,5,MNIST,MNIST_2
7571,9,0,59.696648,3,MNIST,MNIST_9
7572,2,0,95.523735,5,MNIST,MNIST_2
7573,7,0,56.174618,2,MNIST,MNIST_7
7574,4,0,65.905205,3,MNIST,MNIST_4
7575,2,0,93.8556,5,MNIST,MNIST_2
7576,6,1,163.3005,7,MNIST,MNIST_6
7577,5,0,71.13475,9,MNIST,MNIST_5
7578,5,0,63.51591,9,MNIST,MNIST_5
7579,9,0,100.79248,3,MNIST,MNIST_9
7580,9,0,83.763245,3,MNIST,MNIST_9
7581,1,0,39.474525,0,MNIST,MNIST_1
7582,1,0,38.25048,0,MNIST,MNIST_1
7583,5,0,62.845596,9,MNIST,MNIST_5
7584,7,0,53.420532,2,MNIST,MNIST_7
7585,6,1,132.34628,7,MNIST,MNIST_6
7586,8,0,127.28519,8,MNIST,MNIST_8
7587,2,0,82.83088,5,MNIST,MNIST_2
7588,9,0,53.9709,3,MNIST,MNIST_9
7589,4,0,70.10183,3,MNIST,MNIST_4
7590,3,0,88.47647,6,MNIST,MNIST_3
7591,1,0,32.663635,1,MNIST,MNIST_1
7592,9,0,75.90097,3,MNIST,MNIST_9
7593,0,0,92.77624,7,MNIST,MNIST_0
7594,9,0,60.46254,3,MNIST,MNIST_9
7595,3,0,99.03989,6,MNIST,MNIST_3
7596,6,1,179.5447,7,MNIST,MNIST_6
7597,8,0,111.380005,8,MNIST,MNIST_8
7598,7,0,64.22941,2,MNIST,MNIST_7
7599,0,0,65.86142,7,MNIST,MNIST_0
7600,1,0,32.261982,0,MNIST,MNIST_1
7601,0,0,74.83235,7,MNIST,MNIST_0
7602,5,0,100.484406,9,MNIST,MNIST_5
7603,8,0,128.49358,8,MNIST,MNIST_8
7604,2,0,120.4207,5,MNIST,MNIST_2
7605,7,0,51.307793,2,MNIST,MNIST_7
7606,7,0,49.505836,2,MNIST,MNIST_7
7607,0,0,71.68495,7,MNIST,MNIST_0
7608,1,0,43.72541,1,MNIST,MNIST_1
7609,2,0,127.17555,5,MNIST,MNIST_2
7610,3,0,93.59695,6,MNIST,MNIST_3
7611,4,0,61.091152,4,MNIST,MNIST_4
7612,5,0,78.43191,9,MNIST,MNIST_5
7613,6,1,211.16003,8,MNIST,MNIST_6
7614,7,0,61.609398,2,MNIST,MNIST_7
7615,8,0,88.07863,8,MNIST,MNIST_8
7616,9,0,62.10214,4,MNIST,MNIST_9
7617,0,0,84.0768,7,MNIST,MNIST_0
7618,1,0,27.542252,1,MNIST,MNIST_1
7619,2,0,128.1887,5,MNIST,MNIST_2
7620,3,0,89.37993,6,MNIST,MNIST_3
7621,4,0,68.47386,4,MNIST,MNIST_4
7622,5,0,76.939804,9,MNIST,MNIST_5
7623,8,0,115.90781,8,MNIST,MNIST_8
7624,9,0,63.770508,4,MNIST,MNIST_9
7625,0,0,73.34242,7,MNIST,MNIST_0
7626,1,0,37.04507,1,MNIST,MNIST_1
7627,2,0,123.071396,5,MNIST,MNIST_2
7628,3,0,82.19375,6,MNIST,MNIST_3
7629,4,0,63.695366,4,MNIST,MNIST_4
7630,5,0,95.39058,9,MNIST,MNIST_5
7631,6,1,106.103546,9,MNIST,MNIST_6
7632,7,0,46.60995,2,MNIST,MNIST_7
7633,8,0,85.21588,8,MNIST,MNIST_8
7634,9,0,60.831158,4,MNIST,MNIST_9
7635,2,0,94.290146,5,MNIST,MNIST_2
7636,1,0,29.934994,1,MNIST,MNIST_1
7637,2,0,152.47368,5,MNIST,MNIST_2
7638,1,0,39.095917,1,MNIST,MNIST_1
7639,3,0,88.272,6,MNIST,MNIST_3
7640,9,0,63.401318,4,MNIST,MNIST_9
7641,9,0,75.12256,4,MNIST,MNIST_9
7642,8,0,86.14936,8,MNIST,MNIST_8
7643,5,0,94.00876,9,MNIST,MNIST_5
7644,3,0,96.04573,6,MNIST,MNIST_3
7645,7,0,65.03951,2,MNIST,MNIST_7
7646,0,0,86.009964,7,MNIST,MNIST_0
7647,7,0,51.90484,2,MNIST,MNIST_7
7648,7,0,53.164783,2,MNIST,MNIST_7
7649,5,0,83.97938,9,MNIST,MNIST_5
7650,7,0,44.33252,2,MNIST,MNIST_7
7651,9,0,76.61981,3,MNIST,MNIST_9
7652,9,0,72.79249,4,MNIST,MNIST_9
