sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
5437,7,0,502.5595,0,MNIST,MNIST_7
5438,8,0,541.4463,1,MNIST,MNIST_8
5439,4,0,504.48453,0,MNIST,MNIST_4
5440,4,0,502.19257,0,MNIST,MNIST_4
5441,6,0,542.2699,1,MNIST,MNIST_6
5442,1,1,496.25006,0,MNIST,MNIST_1
5443,0,0,542.7424,1,MNIST,MNIST_0
5444,4,0,504.1111,0,MNIST,MNIST_4
5445,5,0,541.6584,1,MNIST,MNIST_5
5446,3,0,542.5161,1,MNIST,MNIST_3
5447,9,0,503.74112,0,MNIST,MNIST_9
5448,4,0,504.0742,0,MNIST,MNIST_4
5449,2,0,542.0029,1,MNIST,MNIST_2
5450,0,0,542.73474,1,MNIST,MNIST_0
5451,5,0,541.92224,1,MNIST,MNIST_5
5452,0,0,542.90405,1,MNIST,MNIST_0
5453,1,1,497.33554,0,MNIST,MNIST_1
5454,3,0,542.1058,1,MNIST,MNIST_3
5455,2,0,542.44434,1,MNIST,MNIST_2
5456,9,0,503.78253,0,MNIST,MNIST_9
5457,1,1,541.1973,1,MNIST,MNIST_1
5458,6,0,541.8401,1,MNIST,MNIST_6
5459,0,0,543.49854,1,MNIST,MNIST_0
5460,1,1,497.3475,0,MNIST,MNIST_1
5461,1,1,497.81503,0,MNIST,MNIST_1
5462,8,0,542.3487,1,MNIST,MNIST_8
5463,0,0,542.73224,1,MNIST,MNIST_0
5464,4,0,508.32947,0,MNIST,MNIST_4
5465,7,0,505.84995,0,MNIST,MNIST_7
5466,7,0,502.0746,0,MNIST,MNIST_7
5467,6,0,543.0635,1,MNIST,MNIST_6
5468,3,0,541.6102,1,MNIST,MNIST_3
5469,6,0,542.7456,1,MNIST,MNIST_6
5470,0,0,543.24066,1,MNIST,MNIST_0
5471,7,0,499.26477,0,MNIST,MNIST_7
5472,3,0,541.81024,1,MNIST,MNIST_3
5473,5,0,542.77783,1,MNIST,MNIST_5
5474,4,0,510.23676,0,MNIST,MNIST_4
5475,2,0,542.16455,1,MNIST,MNIST_2
5476,4,0,508.21545,0,MNIST,MNIST_4
5477,1,1,496.41022,0,MNIST,MNIST_1
5478,8,0,542.777,1,MNIST,MNIST_8
5479,3,0,542.1861,1,MNIST,MNIST_3
5480,5,0,541.5183,1,MNIST,MNIST_5
5481,6,0,541.6652,1,MNIST,MNIST_6
5482,7,0,504.27557,0,MNIST,MNIST_7
5483,0,0,541.2016,1,MNIST,MNIST_0
5484,6,0,542.23346,1,MNIST,MNIST_6
5485,7,0,500.96088,0,MNIST,MNIST_7
5486,1,1,497.1876,0,MNIST,MNIST_1
5487,2,0,542.2575,1,MNIST,MNIST_2
5488,5,0,542.36536,1,MNIST,MNIST_5
5489,8,0,541.6328,1,MNIST,MNIST_8
5490,1,1,497.8885,0,MNIST,MNIST_1
5491,9,0,505.92255,0,MNIST,MNIST_9
5492,3,0,541.6847,1,MNIST,MNIST_3
5493,8,0,542.32355,1,MNIST,MNIST_8
5494,2,0,542.7463,1,MNIST,MNIST_2
5495,8,0,542.33875,1,MNIST,MNIST_8
5496,7,0,499.1254,0,MNIST,MNIST_7
5497,6,0,543.0424,1,MNIST,MNIST_6
5498,7,0,503.1493,0,MNIST,MNIST_7
5499,1,1,497.743,0,MNIST,MNIST_1
5500,4,0,506.5109,0,MNIST,MNIST_4
5501,6,0,542.6958,1,MNIST,MNIST_6
5502,2,0,542.8612,1,MNIST,MNIST_2
5503,9,0,504.1748,0,MNIST,MNIST_9
5504,3,0,541.16125,1,MNIST,MNIST_3
5505,0,0,543.3938,1,MNIST,MNIST_0
5506,1,1,498.87933,0,MNIST,MNIST_1
5507,2,0,542.87134,1,MNIST,MNIST_2
5508,3,0,542.8833,1,MNIST,MNIST_3
5509,4,0,502.1989,0,MNIST,MNIST_4
5510,5,0,542.97784,1,MNIST,MNIST_5
5511,6,0,541.6409,1,MNIST,MNIST_6
5512,7,0,504.47528,0,MNIST,MNIST_7
5513,0,0,543.6344,1,MNIST,MNIST_0
5514,1,1,497.93604,0,MNIST,MNIST_1
5515,2,0,543.25037,1,MNIST,MNIST_2
5516,3,0,543.6886,1,MNIST,MNIST_3
5517,4,0,502.78333,0,MNIST,MNIST_4
5518,5,0,543.2637,1,MNIST,MNIST_5
5519,0,0,542.23285,1,MNIST,MNIST_0
5520,1,1,499.2301,0,MNIST,MNIST_1
5521,2,0,543.1743,1,MNIST,MNIST_2
5522,8,0,543.2196,1,MNIST,MNIST_8
5523,9,0,503.06238,0,MNIST,MNIST_9
5524,1,1,497.9198,0,MNIST,MNIST_1
5525,4,0,502.4757,0,MNIST,MNIST_4
5526,0,0,542.1315,1,MNIST,MNIST_0
5527,9,0,502.4284,0,MNIST,MNIST_9
5528,5,0,542.7587,1,MNIST,MNIST_5
5529,0,0,542.5626,1,MNIST,MNIST_0
5530,8,0,542.62305,1,MNIST,MNIST_8
5531,0,0,542.71533,1,MNIST,MNIST_0
5532,7,0,500.77527,0,MNIST,MNIST_7
5533,7,0,503.3089,0,MNIST,MNIST_7
5534,1,1,499.28806,0,MNIST,MNIST_1
5535,1,1,498.1881,0,MNIST,MNIST_1
5536,2,0,542.1307,1,MNIST,MNIST_2
5537,9,0,504.19043,0,MNIST,MNIST_9
5538,3,0,543.3371,1,MNIST,MNIST_3
5539,6,0,541.78326,1,MNIST,MNIST_6
5540,7,0,502.68304,0,MNIST,MNIST_7
5541,2,0,542.5102,1,MNIST,MNIST_2
5542,3,0,542.6433,1,MNIST,MNIST_3
5543,8,0,542.77673,1,MNIST,MNIST_8
5544,1,1,501.05914,0,MNIST,MNIST_1
5545,2,0,542.5221,1,MNIST,MNIST_2
5546,9,0,506.72595,0,MNIST,MNIST_9
5547,8,0,543.4084,1,MNIST,MNIST_8
5548,8,0,542.7827,1,MNIST,MNIST_8
5549,7,0,504.71594,0,MNIST,MNIST_7
5550,1,1,499.31876,0,MNIST,MNIST_1
5551,7,0,503.02954,0,MNIST,MNIST_7
5552,1,1,501.08972,0,MNIST,MNIST_1
5553,1,1,500.33252,0,MNIST,MNIST_1
5554,0,0,543.493,1,MNIST,MNIST_0
5555,3,0,543.28424,1,MNIST,MNIST_3
5556,4,0,507.87485,0,MNIST,MNIST_4
5557,2,0,542.49115,1,MNIST,MNIST_2
5558,6,0,543.6255,1,MNIST,MNIST_6
5559,4,0,506.00266,0,MNIST,MNIST_4
5560,7,0,503.9933,0,MNIST,MNIST_7
5561,4,0,508.32104,0,MNIST,MNIST_4
5562,2,0,541.53735,1,MNIST,MNIST_2
5563,7,0,503.8035,0,MNIST,MNIST_7
5564,4,0,505.08572,0,MNIST,MNIST_4
5565,9,0,504.52087,0,MNIST,MNIST_9
5566,1,1,500.3027,0,MNIST,MNIST_1
5567,0,0,542.93744,1,MNIST,MNIST_0
5568,6,0,542.1885,1,MNIST,MNIST_6
5569,8,0,543.0756,1,MNIST,MNIST_8
5570,5,0,543.027,1,MNIST,MNIST_5
5571,5,0,542.40247,1,MNIST,MNIST_5
5572,5,0,542.97424,1,MNIST,MNIST_5
5573,3,0,543.6266,1,MNIST,MNIST_3
5574,5,0,543.0423,1,MNIST,MNIST_5
5575,9,0,505.8405,0,MNIST,MNIST_9
5576,7,0,504.8094,0,MNIST,MNIST_7
5577,4,0,504.30664,0,MNIST,MNIST_4
5578,8,0,541.92163,1,MNIST,MNIST_8
5579,5,0,542.5523,1,MNIST,MNIST_5
5580,9,0,506.14856,0,MNIST,MNIST_9
5581,6,0,543.1199,1,MNIST,MNIST_6
5582,9,0,505.96527,0,MNIST,MNIST_9
5583,3,0,543.62646,1,MNIST,MNIST_3
5584,0,0,543.3908,1,MNIST,MNIST_0
5585,3,0,542.3334,1,MNIST,MNIST_3
5586,8,0,542.08844,1,MNIST,MNIST_8
5587,9,0,503.99243,0,MNIST,MNIST_9
5588,1,1,499.48608,0,MNIST,MNIST_1
5589,8,0,542.4049,1,MNIST,MNIST_8
5590,1,1,500.46854,0,MNIST,MNIST_1
5591,6,0,542.0249,1,MNIST,MNIST_6
5592,0,0,543.31177,1,MNIST,MNIST_0
5593,0,0,542.50006,1,MNIST,MNIST_0
5594,1,1,500.45477,0,MNIST,MNIST_1
5595,2,0,542.1723,1,MNIST,MNIST_2
5596,3,0,543.2561,1,MNIST,MNIST_3
5597,4,0,501.9205,0,MNIST,MNIST_4
5598,5,0,541.881,1,MNIST,MNIST_5
5599,6,0,543.06555,1,MNIST,MNIST_6
5600,7,0,501.08282,0,MNIST,MNIST_7
5601,8,0,542.27124,1,MNIST,MNIST_8
5602,9,0,503.36755,0,MNIST,MNIST_9
5603,0,0,543.7529,1,MNIST,MNIST_0
5604,1,1,498.9794,0,MNIST,MNIST_1
5605,2,0,542.6743,1,MNIST,MNIST_2
5606,3,0,542.78174,1,MNIST,MNIST_3
5607,4,0,501.25876,0,MNIST,MNIST_4
5608,5,0,542.15845,1,MNIST,MNIST_5
5609,6,0,543.7998,1,MNIST,MNIST_6
5610,7,0,503.3709,0,MNIST,MNIST_7
5611,8,0,541.88654,1,MNIST,MNIST_8
5612,9,0,501.42657,0,MNIST,MNIST_9
5613,0,0,542.276,1,MNIST,MNIST_0
5614,1,1,500.4231,0,MNIST,MNIST_1
5615,2,0,542.43274,1,MNIST,MNIST_2
5616,3,0,542.8633,1,MNIST,MNIST_3
5617,4,0,498.77716,0,MNIST,MNIST_4
5618,5,0,542.5376,1,MNIST,MNIST_5
5619,6,0,543.7759,1,MNIST,MNIST_6
5620,7,0,503.773,0,MNIST,MNIST_7
5621,8,0,541.94525,1,MNIST,MNIST_8
5622,9,0,500.05576,0,MNIST,MNIST_9
5623,3,0,543.64355,1,MNIST,MNIST_3
5624,5,0,542.35913,1,MNIST,MNIST_5
5625,3,0,543.0108,1,MNIST,MNIST_3
5626,2,0,542.249,1,MNIST,MNIST_2
5627,9,0,502.48697,0,MNIST,MNIST_9
5628,3,0,542.1855,1,MNIST,MNIST_3
5629,2,0,542.4497,1,MNIST,MNIST_2
5630,1,1,498.5653,0,MNIST,MNIST_1
5631,4,0,499.68826,0,MNIST,MNIST_4
5632,5,0,542.69934,1,MNIST,MNIST_5
5633,5,0,542.02423,1,MNIST,MNIST_5
5634,2,0,542.1626,1,MNIST,MNIST_2
5635,3,0,543.0215,1,MNIST,MNIST_3
5636,2,0,542.315,1,MNIST,MNIST_2
5637,1,1,498.27466,0,MNIST,MNIST_1
5638,3,0,542.4519,1,MNIST,MNIST_3
5639,9,0,497.44037,0,MNIST,MNIST_9
5640,7,0,500.77502,0,MNIST,MNIST_7
5641,2,0,542.61487,1,MNIST,MNIST_2
5642,1,1,498.22046,0,MNIST,MNIST_1
5643,2,0,542.94714,1,MNIST,MNIST_2
5644,8,0,542.54956,1,MNIST,MNIST_8
5645,9,0,502.94498,0,MNIST,MNIST_9
5646,1,1,498.54007,0,MNIST,MNIST_1
5647,8,0,542.5316,1,MNIST,MNIST_8
5648,8,0,541.95764,1,MNIST,MNIST_8
5649,7,0,504.182,0,MNIST,MNIST_7
5650,8,0,542.37146,1,MNIST,MNIST_8
5651,1,1,499.4839,0,MNIST,MNIST_1
5652,0,0,542.9773,1,MNIST,MNIST_0
5653,0,0,542.78107,1,MNIST,MNIST_0
5654,7,0,500.94205,0,MNIST,MNIST_7
5655,7,0,500.30255,0,MNIST,MNIST_7
5656,8,0,541.74884,1,MNIST,MNIST_8
5657,7,0,501.89844,0,MNIST,MNIST_7
5658,5,0,541.7948,1,MNIST,MNIST_5
5659,0,0,542.49524,1,MNIST,MNIST_0
5660,6,0,542.75183,1,MNIST,MNIST_6
5661,1,1,500.68805,0,MNIST,MNIST_1
5662,5,0,542.39197,1,MNIST,MNIST_5
5663,7,0,502.09415,0,MNIST,MNIST_7
5664,4,0,501.56573,0,MNIST,MNIST_4
5665,6,0,541.911,1,MNIST,MNIST_6
5666,1,1,499.2193,0,MNIST,MNIST_1
5667,2,0,542.41394,1,MNIST,MNIST_2
5668,5,0,543.04346,1,MNIST,MNIST_5
5669,0,0,543.7749,1,MNIST,MNIST_0
5670,7,0,502.31934,0,MNIST,MNIST_7
5671,9,0,503.16382,0,MNIST,MNIST_9
5672,9,0,506.10553,0,MNIST,MNIST_9
5673,0,0,543.4023,1,MNIST,MNIST_0
5674,3,0,542.1467,1,MNIST,MNIST_3
5675,8,0,541.99023,1,MNIST,MNIST_8
5676,4,0,497.26984,0,MNIST,MNIST_4
5677,4,0,501.29935,0,MNIST,MNIST_4
5678,8,0,542.4874,1,MNIST,MNIST_8
5679,1,1,497.67178,0,MNIST,MNIST_1
5680,8,0,542.4449,1,MNIST,MNIST_8
5681,6,0,542.62305,1,MNIST,MNIST_6
5682,5,0,542.4607,1,MNIST,MNIST_5
5683,9,0,500.56897,0,MNIST,MNIST_9
5684,0,0,543.80743,1,MNIST,MNIST_0
5685,0,0,542.76733,1,MNIST,MNIST_0
5686,0,0,543.4847,1,MNIST,MNIST_0
5687,3,0,543.44226,1,MNIST,MNIST_3
5688,7,0,500.9475,0,MNIST,MNIST_7
5689,1,1,498.8859,0,MNIST,MNIST_1
5690,6,0,542.91376,1,MNIST,MNIST_6
5691,4,0,499.73053,0,MNIST,MNIST_4
5692,2,0,542.3685,1,MNIST,MNIST_2
5693,6,0,541.4376,1,MNIST,MNIST_6
5694,6,0,543.10455,1,MNIST,MNIST_6
5695,0,0,543.08093,1,MNIST,MNIST_0
5696,4,0,497.898,0,MNIST,MNIST_4
5697,5,0,542.56244,1,MNIST,MNIST_5
5698,4,0,501.00476,0,MNIST,MNIST_4
5699,1,1,499.82184,0,MNIST,MNIST_1
5700,3,0,542.66864,1,MNIST,MNIST_3
5701,8,0,541.3146,1,MNIST,MNIST_8
5702,6,0,543.1345,1,MNIST,MNIST_6
5703,3,0,543.08386,1,MNIST,MNIST_3
5704,9,0,502.33258,0,MNIST,MNIST_9
5705,9,0,501.367,0,MNIST,MNIST_9
5706,5,0,541.3003,1,MNIST,MNIST_5
5707,9,0,502.79187,0,MNIST,MNIST_9
5708,3,0,542.59875,1,MNIST,MNIST_3
5709,7,0,500.35925,0,MNIST,MNIST_7
5710,8,0,541.70215,1,MNIST,MNIST_8
5711,5,0,542.8747,1,MNIST,MNIST_5
5712,6,0,543.02295,1,MNIST,MNIST_6
5713,4,0,503.0467,0,MNIST,MNIST_4
5714,7,0,501.60873,0,MNIST,MNIST_7
5715,6,0,542.03674,1,MNIST,MNIST_6
5716,2,0,542.6256,1,MNIST,MNIST_2
5717,2,0,542.5273,1,MNIST,MNIST_2
5718,0,0,543.4033,1,MNIST,MNIST_0
5719,9,0,499.85352,0,MNIST,MNIST_9
5720,4,0,497.7177,0,MNIST,MNIST_4
5721,0,0,542.06104,1,MNIST,MNIST_0
5722,1,1,497.78134,0,MNIST,MNIST_1
5723,2,0,542.2628,1,MNIST,MNIST_2
5724,3,0,542.47034,1,MNIST,MNIST_3
5725,4,0,503.94843,0,MNIST,MNIST_4
5726,5,0,542.27527,1,MNIST,MNIST_5
5727,6,0,541.704,1,MNIST,MNIST_6
5728,7,0,498.93558,0,MNIST,MNIST_7
5729,8,0,542.0803,1,MNIST,MNIST_8
5730,9,0,500.95776,0,MNIST,MNIST_9
5731,0,0,542.49316,1,MNIST,MNIST_0
5732,1,1,496.52618,0,MNIST,MNIST_1
5733,2,0,542.5608,1,MNIST,MNIST_2
5734,3,0,541.90015,1,MNIST,MNIST_3
5735,5,0,542.30664,1,MNIST,MNIST_5
5736,6,0,542.2405,1,MNIST,MNIST_6
5737,0,0,543.1745,1,MNIST,MNIST_0
5738,1,1,499.54437,0,MNIST,MNIST_1
5739,2,0,542.84326,1,MNIST,MNIST_2
5740,3,0,543.33276,1,MNIST,MNIST_3
5741,4,0,503.2546,0,MNIST,MNIST_4
5742,5,0,543.00134,1,MNIST,MNIST_5
5743,6,0,540.6353,1,MNIST,MNIST_6
5744,8,0,541.8218,1,MNIST,MNIST_8
5745,7,0,500.39218,0,MNIST,MNIST_7
5746,1,1,497.70386,0,MNIST,MNIST_1
5747,3,0,542.35596,1,MNIST,MNIST_3
5748,2,0,542.5978,1,MNIST,MNIST_2
5749,8,0,542.2965,1,MNIST,MNIST_8
5750,0,0,542.22406,1,MNIST,MNIST_0
5751,7,0,505.15912,0,MNIST,MNIST_7
5752,5,0,541.3108,1,MNIST,MNIST_5
5753,9,0,503.69882,0,MNIST,MNIST_9
5754,9,0,507.86115,0,MNIST,MNIST_9
5755,6,0,543.3119,1,MNIST,MNIST_6
5756,0,0,541.3425,1,MNIST,MNIST_0
5757,9,0,509.16675,0,MNIST,MNIST_9
5758,4,0,503.78265,0,MNIST,MNIST_4
5759,1,1,496.21094,0,MNIST,MNIST_1
5760,3,0,541.766,1,MNIST,MNIST_3
5761,2,0,542.3058,1,MNIST,MNIST_2
5762,1,1,498.18228,0,MNIST,MNIST_1
5763,2,0,542.7087,1,MNIST,MNIST_2
5764,3,0,541.7575,1,MNIST,MNIST_3
5765,8,0,541.6836,1,MNIST,MNIST_8
5766,3,0,541.37683,1,MNIST,MNIST_3
5767,2,0,542.4955,1,MNIST,MNIST_2
5768,6,0,542.92285,1,MNIST,MNIST_6
5769,5,0,542.9083,1,MNIST,MNIST_5
5770,6,0,542.3061,1,MNIST,MNIST_6
5771,8,0,542.31683,1,MNIST,MNIST_8
5772,2,0,542.2278,1,MNIST,MNIST_2
5773,7,0,500.00684,0,MNIST,MNIST_7
5774,4,0,502.07272,0,MNIST,MNIST_4
5775,8,0,541.64124,1,MNIST,MNIST_8
5776,1,1,497.47083,0,MNIST,MNIST_1
5777,8,0,542.19946,1,MNIST,MNIST_8
5778,0,0,542.39264,1,MNIST,MNIST_0
5779,5,0,542.3662,1,MNIST,MNIST_5
5780,3,0,542.3176,1,MNIST,MNIST_3
5781,9,0,500.80603,0,MNIST,MNIST_9
5782,4,0,504.01,0,MNIST,MNIST_4
5783,1,1,498.8055,0,MNIST,MNIST_1
5784,9,0,505.28513,0,MNIST,MNIST_9
5785,2,0,543.869,1,MNIST,MNIST_2
5786,1,1,496.651,0,MNIST,MNIST_1
5787,9,0,499.312,0,MNIST,MNIST_9
5788,6,0,542.5366,1,MNIST,MNIST_6
5789,7,0,503.2409,0,MNIST,MNIST_7
5790,9,0,504.9589,0,MNIST,MNIST_9
5791,0,0,542.8989,1,MNIST,MNIST_0
5792,4,0,505.03766,0,MNIST,MNIST_4
5793,6,0,541.52966,1,MNIST,MNIST_6
5794,1,1,496.86032,0,MNIST,MNIST_1
5795,7,0,503.03424,0,MNIST,MNIST_7
5796,3,0,542.2373,1,MNIST,MNIST_3
5797,8,0,542.0427,1,MNIST,MNIST_8
5798,7,0,499.65326,0,MNIST,MNIST_7
5799,2,0,542.8756,1,MNIST,MNIST_2
5800,9,0,505.5963,0,MNIST,MNIST_9
5801,6,0,542.4474,1,MNIST,MNIST_6
5802,5,0,542.11694,1,MNIST,MNIST_5
5803,8,0,541.11475,1,MNIST,MNIST_8
5804,3,0,542.72144,1,MNIST,MNIST_3
5805,9,0,504.21094,0,MNIST,MNIST_9
5806,0,0,541.8839,1,MNIST,MNIST_0
5807,5,0,542.0642,1,MNIST,MNIST_5
5808,7,0,501.24017,0,MNIST,MNIST_7
5809,1,1,495.51132,0,MNIST,MNIST_1
5810,6,0,541.84357,1,MNIST,MNIST_6
5811,1,1,497.74225,0,MNIST,MNIST_1
5812,0,0,542.35754,1,MNIST,MNIST_0
5813,9,0,505.9402,0,MNIST,MNIST_9
5814,3,0,542.8455,1,MNIST,MNIST_3
5815,3,0,543.0084,1,MNIST,MNIST_3
5816,4,0,503.43048,0,MNIST,MNIST_4
5817,4,0,504.58246,0,MNIST,MNIST_4
5818,0,0,541.3987,1,MNIST,MNIST_0
5819,6,0,541.08826,1,MNIST,MNIST_6
5820,2,0,542.524,1,MNIST,MNIST_2
5821,5,0,541.78894,1,MNIST,MNIST_5
5822,4,0,504.53333,0,MNIST,MNIST_4
5823,2,0,541.9065,1,MNIST,MNIST_2
5824,3,0,542.3927,1,MNIST,MNIST_3
5825,4,0,504.98145,0,MNIST,MNIST_4
5826,6,0,543.323,1,MNIST,MNIST_6
5827,0,0,542.31647,1,MNIST,MNIST_0
5828,0,0,542.9839,1,MNIST,MNIST_0
5829,2,0,542.7068,1,MNIST,MNIST_2
5830,0,0,542.18384,1,MNIST,MNIST_0
5831,1,1,500.80173,0,MNIST,MNIST_1
5832,4,0,508.70398,0,MNIST,MNIST_4
5833,5,0,542.13464,1,MNIST,MNIST_5
5834,6,0,541.7106,1,MNIST,MNIST_6
5835,7,0,505.0598,0,MNIST,MNIST_7
5836,8,0,542.0818,1,MNIST,MNIST_8
5837,9,0,502.1388,0,MNIST,MNIST_9
5838,0,0,542.36084,1,MNIST,MNIST_0
5839,1,1,498.88382,0,MNIST,MNIST_1
5840,2,0,541.9785,1,MNIST,MNIST_2
5841,3,0,541.81494,1,MNIST,MNIST_3
5842,4,0,503.3066,0,MNIST,MNIST_4
5843,5,0,542.33563,1,MNIST,MNIST_5
5844,6,0,542.4191,1,MNIST,MNIST_6
5845,7,0,504.3745,0,MNIST,MNIST_7
5846,8,0,542.7248,1,MNIST,MNIST_8
5847,0,0,542.28625,1,MNIST,MNIST_0
5848,1,1,499.2269,0,MNIST,MNIST_1
5849,2,0,542.18054,1,MNIST,MNIST_2
5850,3,0,542.8008,1,MNIST,MNIST_3
5851,4,0,506.22296,0,MNIST,MNIST_4
5852,5,0,542.2926,1,MNIST,MNIST_5
5853,6,0,541.345,1,MNIST,MNIST_6
5854,7,0,503.7541,0,MNIST,MNIST_7
5855,8,0,542.70886,1,MNIST,MNIST_8
5856,9,0,502.61072,0,MNIST,MNIST_9
5857,8,0,541.6754,1,MNIST,MNIST_8
5858,7,0,503.79907,0,MNIST,MNIST_7
5859,1,1,498.46005,0,MNIST,MNIST_1
5860,3,0,542.8651,1,MNIST,MNIST_3
5861,7,0,501.2459,0,MNIST,MNIST_7
5862,5,0,542.69604,1,MNIST,MNIST_5
5863,2,0,542.7315,1,MNIST,MNIST_2
5864,8,0,542.1472,1,MNIST,MNIST_8
5865,0,0,542.94104,1,MNIST,MNIST_0
5866,7,0,507.52673,0,MNIST,MNIST_7
5867,5,0,542.7821,1,MNIST,MNIST_5
5868,9,0,501.9237,0,MNIST,MNIST_9
5869,9,0,501.67438,0,MNIST,MNIST_9
5870,0,0,542.5076,1,MNIST,MNIST_0
5871,9,0,502.7082,0,MNIST,MNIST_9
5872,1,1,497.45184,0,MNIST,MNIST_1
5873,1,1,495.1869,0,MNIST,MNIST_1
5874,5,0,542.58203,1,MNIST,MNIST_5
5875,8,0,541.49005,1,MNIST,MNIST_8
5876,8,0,542.2816,1,MNIST,MNIST_8
5877,6,0,540.7708,1,MNIST,MNIST_6
5878,3,0,542.50775,1,MNIST,MNIST_3
5879,2,0,541.7584,1,MNIST,MNIST_2
5880,1,1,497.2022,0,MNIST,MNIST_1
5881,8,0,541.69495,1,MNIST,MNIST_8
5882,3,0,541.36847,1,MNIST,MNIST_3
5883,2,0,542.10236,1,MNIST,MNIST_2
5884,6,0,542.64935,1,MNIST,MNIST_6
5885,5,0,542.6655,1,MNIST,MNIST_5
5886,6,0,541.3952,1,MNIST,MNIST_6
5887,7,0,543.4635,1,MNIST,MNIST_7
5888,4,0,515.0001,0,MNIST,MNIST_4
5889,1,1,497.40903,0,MNIST,MNIST_1
5890,0,0,542.66003,1,MNIST,MNIST_0
5891,5,0,542.01855,1,MNIST,MNIST_5
5892,3,0,542.1607,1,MNIST,MNIST_3
5893,1,1,497.3994,0,MNIST,MNIST_1
5894,9,0,503.4615,0,MNIST,MNIST_9
5895,2,0,542.1216,1,MNIST,MNIST_2
5896,1,1,497.48483,0,MNIST,MNIST_1
5897,9,0,504.47437,0,MNIST,MNIST_9
5898,6,0,541.93823,1,MNIST,MNIST_6
5899,0,0,542.887,1,MNIST,MNIST_0
5900,4,0,501.95807,0,MNIST,MNIST_4
5901,6,0,540.3092,1,MNIST,MNIST_6
5902,1,1,496.43872,0,MNIST,MNIST_1
5903,7,0,501.26813,0,MNIST,MNIST_7
5904,3,0,542.2359,1,MNIST,MNIST_3
5905,8,0,542.25903,1,MNIST,MNIST_8
5906,7,0,501.34747,0,MNIST,MNIST_7
5907,2,0,541.44727,1,MNIST,MNIST_2
5908,9,0,500.8976,0,MNIST,MNIST_9
5909,6,0,541.46893,1,MNIST,MNIST_6
5910,5,0,542.4807,1,MNIST,MNIST_5
5911,8,0,542.32855,1,MNIST,MNIST_8
5912,3,0,541.74915,1,MNIST,MNIST_3
5913,5,0,541.33765,1,MNIST,MNIST_5
5914,7,0,501.57834,0,MNIST,MNIST_7
5915,1,1,497.4123,0,MNIST,MNIST_1
5916,6,0,543.2088,1,MNIST,MNIST_6
5917,1,1,498.21075,0,MNIST,MNIST_1
5918,0,0,542.8356,1,MNIST,MNIST_0
5919,9,0,505.5042,0,MNIST,MNIST_9
5920,6,0,540.89667,1,MNIST,MNIST_6
5921,2,0,541.7685,1,MNIST,MNIST_2
5922,5,0,543.8484,1,MNIST,MNIST_5
5923,4,0,503.02142,0,MNIST,MNIST_4
5924,2,0,542.10156,1,MNIST,MNIST_2
5925,3,0,540.987,1,MNIST,MNIST_3
5926,4,0,504.76797,0,MNIST,MNIST_4
5927,4,0,501.63303,0,MNIST,MNIST_4
5928,6,0,542.0249,1,MNIST,MNIST_6
5929,0,0,543.4425,1,MNIST,MNIST_0
5930,0,0,542.26746,1,MNIST,MNIST_0
5931,2,0,541.7791,1,MNIST,MNIST_2
5932,0,0,543.26434,1,MNIST,MNIST_0
5933,1,1,497.9328,0,MNIST,MNIST_1
5934,2,0,542.9386,1,MNIST,MNIST_2
5935,3,0,542.93787,1,MNIST,MNIST_3
5936,4,0,504.5718,0,MNIST,MNIST_4
5937,5,0,542.9965,1,MNIST,MNIST_5
5938,6,0,543.85645,1,MNIST,MNIST_6
5939,7,0,497.35986,0,MNIST,MNIST_7
5940,8,0,543.0345,1,MNIST,MNIST_8
5941,9,0,505.3839,0,MNIST,MNIST_9
5942,0,0,542.2643,1,MNIST,MNIST_0
5943,1,1,501.85236,0,MNIST,MNIST_1
5944,2,0,543.50757,1,MNIST,MNIST_2
5945,3,0,543.1187,1,MNIST,MNIST_3
5946,4,0,499.9997,0,MNIST,MNIST_4
5947,5,0,543.3816,1,MNIST,MNIST_5
5948,6,0,542.93854,1,MNIST,MNIST_6
5949,7,0,501.33804,0,MNIST,MNIST_7
5950,8,0,542.99097,1,MNIST,MNIST_8
5951,9,0,500.85922,0,MNIST,MNIST_9
5952,0,0,543.23706,1,MNIST,MNIST_0
5953,1,1,496.67358,0,MNIST,MNIST_1
5954,2,0,543.7099,1,MNIST,MNIST_2
5955,3,0,543.91785,1,MNIST,MNIST_3
5956,4,0,502.56763,0,MNIST,MNIST_4
5957,5,0,542.7659,1,MNIST,MNIST_5
5958,6,0,544.55896,1,MNIST,MNIST_6
5959,7,0,497.42615,0,MNIST,MNIST_7
5960,8,0,542.85876,1,MNIST,MNIST_8
5961,9,0,499.5417,0,MNIST,MNIST_9
5962,8,0,543.3156,1,MNIST,MNIST_8
5963,6,0,542.5322,1,MNIST,MNIST_6
5964,5,0,542.77936,1,MNIST,MNIST_5
5965,0,0,544.1842,1,MNIST,MNIST_0
5966,6,0,543.21356,1,MNIST,MNIST_6
5967,8,0,543.17944,1,MNIST,MNIST_8
5968,9,0,503.32117,0,MNIST,MNIST_9
5969,4,0,501.92285,0,MNIST,MNIST_4
5970,1,1,495.84808,0,MNIST,MNIST_1
5971,9,0,502.22284,0,MNIST,MNIST_9
5972,5,0,542.7709,1,MNIST,MNIST_5
5973,3,0,543.8612,1,MNIST,MNIST_3
