sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
5748,2,0,148.99644,7,MNIST,MNIST_2
5749,8,0,115.8372,3,MNIST,MNIST_8
5750,0,0,113.54251,0,MNIST,MNIST_0
5751,7,0,76.92279,4,MNIST,MNIST_7
5752,5,0,109.13972,6,MNIST,MNIST_5
5753,9,0,83.7894,1,MNIST,MNIST_9
5754,9,0,131.75249,2,MNIST,MNIST_9
5755,6,0,81.39945,5,MNIST,MNIST_6
5756,0,0,95.6636,0,MNIST,MNIST_0
5757,9,0,109.63447,1,MNIST,MNIST_9
5758,4,0,69.80573,1,MNIST,MNIST_4
5759,1,1,100.45132,4,MNIST,MNIST_1
5760,3,0,104.99807,8,MNIST,MNIST_3
5761,2,0,117.72932,7,MNIST,MNIST_2
5762,1,1,69.00362,7,MNIST,MNIST_1
5763,2,0,120.19943,7,MNIST,MNIST_2
5764,3,0,105.39767,8,MNIST,MNIST_3
5765,8,0,112.5918,3,MNIST,MNIST_8
5766,3,0,88.42987,8,MNIST,MNIST_3
5767,2,0,82.34654,7,MNIST,MNIST_2
5768,6,0,73.425354,5,MNIST,MNIST_6
5769,5,0,119.59656,6,MNIST,MNIST_5
5770,6,0,79.43822,5,MNIST,MNIST_6
5771,8,0,98.58448,3,MNIST,MNIST_8
5772,2,0,93.54141,7,MNIST,MNIST_2
5773,7,0,62.413506,4,MNIST,MNIST_7
5774,4,0,56.568092,2,MNIST,MNIST_4
5775,8,0,83.70239,3,MNIST,MNIST_8
5776,1,1,52.720856,3,MNIST,MNIST_1
5777,8,0,126.71311,3,MNIST,MNIST_8
5778,0,0,103.39566,0,MNIST,MNIST_0
5779,5,0,101.61482,6,MNIST,MNIST_5
5780,3,0,82.96018,8,MNIST,MNIST_3
5781,9,0,65.15186,1,MNIST,MNIST_9
5782,4,0,84.48921,2,MNIST,MNIST_4
5783,1,1,56.369728,3,MNIST,MNIST_1
5784,9,0,94.083115,2,MNIST,MNIST_9
5785,2,0,95.3031,7,MNIST,MNIST_2
5786,1,1,51.6025,3,MNIST,MNIST_1
5787,9,0,72.12608,1,MNIST,MNIST_9
5788,6,0,75.81183,5,MNIST,MNIST_6
5789,7,0,49.391495,4,MNIST,MNIST_7
5790,9,0,68.42901,1,MNIST,MNIST_9
5791,0,0,95.75071,0,MNIST,MNIST_0
5792,4,0,83.27501,1,MNIST,MNIST_4
5793,6,0,58.000618,5,MNIST,MNIST_6
5794,1,1,62.751167,7,MNIST,MNIST_1
5795,7,0,56.70957,4,MNIST,MNIST_7
5796,3,0,70.99348,8,MNIST,MNIST_3
5797,8,0,112.01728,3,MNIST,MNIST_8
5798,7,0,50.898403,4,MNIST,MNIST_7
5799,2,0,90.39109,7,MNIST,MNIST_2
5800,9,0,80.4187,2,MNIST,MNIST_9
5801,6,0,121.22667,5,MNIST,MNIST_6
5802,5,0,122.94853,6,MNIST,MNIST_5
5803,8,0,115.27919,3,MNIST,MNIST_8
5804,3,0,133.98773,8,MNIST,MNIST_3
5805,9,0,67.54957,1,MNIST,MNIST_9
5806,0,0,100.86336,0,MNIST,MNIST_0
5807,5,0,92.53723,6,MNIST,MNIST_5
5808,7,0,53.34713,4,MNIST,MNIST_7
5809,1,1,58.622795,4,MNIST,MNIST_1
5810,6,0,77.68386,5,MNIST,MNIST_6
5811,1,1,61.011265,3,MNIST,MNIST_1
5812,0,0,76.40767,0,MNIST,MNIST_0
5813,9,0,66.306755,1,MNIST,MNIST_9
5814,3,0,114.83462,9,MNIST,MNIST_3
5815,3,0,131.99478,9,MNIST,MNIST_3
5816,4,0,71.68703,1,MNIST,MNIST_4
5817,4,0,83.37401,2,MNIST,MNIST_4
5818,0,0,86.92204,0,MNIST,MNIST_0
5819,6,0,70.34008,5,MNIST,MNIST_6
5820,2,0,75.51747,7,MNIST,MNIST_2
5821,5,0,92.29908,6,MNIST,MNIST_5
5822,4,0,91.689026,2,MNIST,MNIST_4
5823,2,0,101.956436,7,MNIST,MNIST_2
5824,3,0,97.81948,8,MNIST,MNIST_3
5825,4,0,98.47779,2,MNIST,MNIST_4
5826,6,0,83.60541,5,MNIST,MNIST_6
5827,0,0,77.715256,0,MNIST,MNIST_0
5828,0,0,107.617966,0,MNIST,MNIST_0
5829,2,0,86.581314,7,MNIST,MNIST_2
5830,0,0,103.76112,0,MNIST,MNIST_0
5831,1,1,60.944836,8,MNIST,MNIST_1
5832,4,0,120.89103,1,MNIST,MNIST_4
5833,5,0,143.74289,6,MNIST,MNIST_5
5834,6,0,88.73796,5,MNIST,MNIST_6
5835,7,0,99.652985,4,MNIST,MNIST_7
5836,8,0,97.48817,3,MNIST,MNIST_8
5837,9,0,69.60415,2,MNIST,MNIST_9
5838,0,0,98.51088,0,MNIST,MNIST_0
5839,1,1,51.015686,3,MNIST,MNIST_1
5840,2,0,135.05643,7,MNIST,MNIST_2
5841,3,0,203.92001,9,MNIST,MNIST_3
5842,4,0,96.30709,1,MNIST,MNIST_4
5843,5,0,150.17754,6,MNIST,MNIST_5
5844,6,0,88.465004,5,MNIST,MNIST_6
5845,7,0,119.27916,4,MNIST,MNIST_7
5846,8,0,110.35707,3,MNIST,MNIST_8
5847,0,0,86.20141,0,MNIST,MNIST_0
5848,1,1,47.857376,3,MNIST,MNIST_1
5849,2,0,109.88983,7,MNIST,MNIST_2
5850,3,0,92.13638,8,MNIST,MNIST_3
5851,4,0,83.00099,1,MNIST,MNIST_4
5852,5,0,88.00542,6,MNIST,MNIST_5
5853,6,0,47.682594,5,MNIST,MNIST_6
5854,7,0,95.29152,4,MNIST,MNIST_7
5855,8,0,73.37561,3,MNIST,MNIST_8
5856,9,0,78.08998,1,MNIST,MNIST_9
5857,8,0,112.97427,3,MNIST,MNIST_8
5858,7,0,101.28746,4,MNIST,MNIST_7
5859,1,1,52.388794,3,MNIST,MNIST_1
5860,3,0,76.80159,8,MNIST,MNIST_3
5861,7,0,82.01358,4,MNIST,MNIST_7
5862,5,0,84.69121,6,MNIST,MNIST_5
5863,2,0,106.55957,7,MNIST,MNIST_2
5864,8,0,82.26488,3,MNIST,MNIST_8
5865,0,0,84.1429,0,MNIST,MNIST_0
5866,7,0,85.55479,4,MNIST,MNIST_7
5867,5,0,87.290344,6,MNIST,MNIST_5
5868,9,0,71.59885,2,MNIST,MNIST_9
5869,9,0,66.2165,2,MNIST,MNIST_9
5870,0,0,103.897766,0,MNIST,MNIST_0
5871,9,0,72.47936,1,MNIST,MNIST_9
5872,1,1,50.211876,4,MNIST,MNIST_1
5873,1,1,49.612087,3,MNIST,MNIST_1
5874,5,0,88.21358,6,MNIST,MNIST_5
5875,8,0,75.32584,3,MNIST,MNIST_8
5876,8,0,118.92362,3,MNIST,MNIST_8
5877,6,0,76.51654,0,MNIST,MNIST_6
5878,3,0,174.06694,9,MNIST,MNIST_3
5879,2,0,145.87184,7,MNIST,MNIST_2
5880,1,1,47.641376,4,MNIST,MNIST_1
5881,8,0,95.25857,3,MNIST,MNIST_8
5882,3,0,161.55573,8,MNIST,MNIST_3
5883,2,0,149.51903,7,MNIST,MNIST_2
5884,6,0,82.3262,5,MNIST,MNIST_6
5885,5,0,102.156006,6,MNIST,MNIST_5
5886,6,0,56.339123,5,MNIST,MNIST_6
5887,7,0,211.19868,7,MNIST,MNIST_7
5888,4,0,181.95981,2,MNIST,MNIST_4
5889,1,1,54.928,4,MNIST,MNIST_1
5890,0,0,70.910324,0,MNIST,MNIST_0
5891,5,0,94.743546,6,MNIST,MNIST_5
5892,3,0,78.57281,8,MNIST,MNIST_3
5893,1,1,56.036583,3,MNIST,MNIST_1
5894,9,0,59.830112,2,MNIST,MNIST_9
5895,2,0,96.73956,7,MNIST,MNIST_2
5896,1,1,49.003242,3,MNIST,MNIST_1
5897,9,0,78.735855,2,MNIST,MNIST_9
5898,6,0,79.53629,5,MNIST,MNIST_6
5899,0,0,70.172424,0,MNIST,MNIST_0
5900,4,0,73.90123,2,MNIST,MNIST_4
5901,6,0,54.644585,5,MNIST,MNIST_6
5902,1,1,50.544136,3,MNIST,MNIST_1
5903,7,0,74.84473,4,MNIST,MNIST_7
5904,3,0,77.253716,8,MNIST,MNIST_3
5905,8,0,128.05031,3,MNIST,MNIST_8
5906,7,0,89.50397,4,MNIST,MNIST_7
5907,2,0,88.24968,7,MNIST,MNIST_2
5908,9,0,63.650543,2,MNIST,MNIST_9
5909,6,0,85.98052,5,MNIST,MNIST_6
5910,5,0,115.16819,6,MNIST,MNIST_5
5911,8,0,92.37925,3,MNIST,MNIST_8
5912,3,0,127.402016,9,MNIST,MNIST_3
5913,5,0,101.94387,6,MNIST,MNIST_5
5914,7,0,88.758896,4,MNIST,MNIST_7
5915,1,1,45.47645,3,MNIST,MNIST_1
5916,6,0,62.2448,5,MNIST,MNIST_6
5917,1,1,48.396824,4,MNIST,MNIST_1
5918,0,0,144.03607,0,MNIST,MNIST_0
5919,9,0,63.053215,2,MNIST,MNIST_9
5920,6,0,48.799072,5,MNIST,MNIST_6
5921,2,0,82.39854,7,MNIST,MNIST_2
5922,5,0,126.037445,6,MNIST,MNIST_5
5923,4,0,70.54853,1,MNIST,MNIST_4
5924,2,0,74.56607,7,MNIST,MNIST_2
5925,3,0,80.868866,8,MNIST,MNIST_3
5926,4,0,80.57524,2,MNIST,MNIST_4
5927,4,0,84.1792,2,MNIST,MNIST_4
5928,6,0,61.25712,5,MNIST,MNIST_6
5929,0,0,76.45637,0,MNIST,MNIST_0
5930,0,0,75.324936,0,MNIST,MNIST_0
5931,2,0,112.265114,7,MNIST,MNIST_2
5932,0,0,102.31122,0,MNIST,MNIST_0
5933,1,1,67.86706,3,MNIST,MNIST_1
5934,2,0,105.35424,7,MNIST,MNIST_2
5935,3,0,89.41555,9,MNIST,MNIST_3
5936,4,0,88.9687,2,MNIST,MNIST_4
5937,5,0,71.34475,9,MNIST,MNIST_5
5938,6,0,68.00089,0,MNIST,MNIST_6
5939,7,0,46.917793,4,MNIST,MNIST_7
5940,8,0,95.30146,8,MNIST,MNIST_8
5941,9,0,88.39556,2,MNIST,MNIST_9
5942,0,0,107.941574,0,MNIST,MNIST_0
5943,1,1,83.82342,3,MNIST,MNIST_1
5944,2,0,93.03487,7,MNIST,MNIST_2
5945,3,0,96.265854,9,MNIST,MNIST_3
5946,4,0,53.191177,2,MNIST,MNIST_4
5947,5,0,108.763504,6,MNIST,MNIST_5
5948,6,0,66.19239,0,MNIST,MNIST_6
5949,7,0,52.62361,4,MNIST,MNIST_7
5950,8,0,82.39888,8,MNIST,MNIST_8
5951,9,0,50.56842,2,MNIST,MNIST_9
5952,0,0,109.54538,0,MNIST,MNIST_0
5953,1,1,73.27825,2,MNIST,MNIST_1
5954,2,0,96.77699,7,MNIST,MNIST_2
5955,3,0,118.39191,9,MNIST,MNIST_3
5956,4,0,74.865585,2,MNIST,MNIST_4
5957,5,0,97.774376,6,MNIST,MNIST_5
5958,6,0,64.31968,0,MNIST,MNIST_6
5959,7,0,49.859947,4,MNIST,MNIST_7
5960,8,0,86.28522,8,MNIST,MNIST_8
5961,9,0,64.42464,2,MNIST,MNIST_9
5962,8,0,132.14384,8,MNIST,MNIST_8
5963,6,0,55.09311,5,MNIST,MNIST_6
5964,5,0,84.58504,6,MNIST,MNIST_5
5965,0,0,104.71472,0,MNIST,MNIST_0
5966,6,0,70.91126,5,MNIST,MNIST_6
5967,8,0,116.23431,3,MNIST,MNIST_8
5968,9,0,77.65867,2,MNIST,MNIST_9
5969,4,0,64.18956,2,MNIST,MNIST_4
5970,1,1,70.59064,2,MNIST,MNIST_1
5971,9,0,56.303497,2,MNIST,MNIST_9
5972,5,0,91.941216,6,MNIST,MNIST_5
5973,3,0,122.01409,8,MNIST,MNIST_3
5974,0,0,67.57027,0,MNIST,MNIST_0
5975,4,0,64.2327,2,MNIST,MNIST_4
5976,8,0,108.05118,8,MNIST,MNIST_8
5977,9,0,87.468475,2,MNIST,MNIST_9
5978,1,1,79.22449,2,MNIST,MNIST_1
5979,4,0,74.55199,2,MNIST,MNIST_4
5980,0,0,92.83776,0,MNIST,MNIST_0
5981,5,0,110.85504,8,MNIST,MNIST_5
5982,5,0,100.59374,6,MNIST,MNIST_5
5983,2,0,86.183685,7,MNIST,MNIST_2
5984,1,1,78.576355,2,MNIST,MNIST_1
5985,5,0,101.99789,6,MNIST,MNIST_5
5986,4,0,64.10925,2,MNIST,MNIST_4
5987,0,0,96.3669,0,MNIST,MNIST_0
5988,7,0,69.87564,4,MNIST,MNIST_7
5989,6,0,46.563644,5,MNIST,MNIST_6
5990,0,0,101.43834,0,MNIST,MNIST_0
5991,1,1,69.22807,3,MNIST,MNIST_1
5992,7,0,51.115498,4,MNIST,MNIST_7
5993,0,0,112.54523,0,MNIST,MNIST_0
5994,6,0,67.875946,5,MNIST,MNIST_6
5995,8,0,104.237076,8,MNIST,MNIST_8
5996,9,0,87.93482,2,MNIST,MNIST_9
5997,5,0,124.12518,8,MNIST,MNIST_5
5998,1,1,83.557106,2,MNIST,MNIST_1
5999,7,0,60.541542,4,MNIST,MNIST_7
6000,9,0,78.81986,2,MNIST,MNIST_9
6001,8,0,88.5601,3,MNIST,MNIST_8
6002,6,0,53.55169,5,MNIST,MNIST_6
6003,0,0,97.333595,0,MNIST,MNIST_0
6004,8,0,109.46003,8,MNIST,MNIST_8
6005,1,1,76.602745,6,MNIST,MNIST_1
6006,7,0,49.289528,4,MNIST,MNIST_7
6007,7,0,44.447765,4,MNIST,MNIST_7
6008,1,1,64.65751,2,MNIST,MNIST_1
6009,3,0,92.26528,9,MNIST,MNIST_3
6010,2,0,112.030495,7,MNIST,MNIST_2
6011,3,0,101.02677,9,MNIST,MNIST_3
6012,1,1,71.59543,3,MNIST,MNIST_1
6013,4,0,62.935455,2,MNIST,MNIST_4
6014,2,0,100.615524,7,MNIST,MNIST_2
6015,0,0,104.8503,0,MNIST,MNIST_0
6016,0,0,98.43237,0,MNIST,MNIST_0
6017,7,0,53.502537,4,MNIST,MNIST_7
6018,8,0,103.61433,8,MNIST,MNIST_8
6019,4,0,63.85113,2,MNIST,MNIST_4
6020,6,0,60.315292,5,MNIST,MNIST_6
6021,4,0,50.455757,2,MNIST,MNIST_4
6022,9,0,61.36628,2,MNIST,MNIST_9
6023,3,0,104.88632,9,MNIST,MNIST_3
6024,8,0,118.68408,8,MNIST,MNIST_8
6025,4,0,68.07559,2,MNIST,MNIST_4
6026,7,0,51.711887,4,MNIST,MNIST_7
6027,2,0,99.33446,7,MNIST,MNIST_2
6028,5,0,87.13339,6,MNIST,MNIST_5
6029,6,0,56.011963,5,MNIST,MNIST_6
6030,3,0,127.56381,9,MNIST,MNIST_3
6031,6,0,68.93295,5,MNIST,MNIST_6
6032,9,0,57.697906,2,MNIST,MNIST_9
6033,6,0,53.960033,5,MNIST,MNIST_6
6034,3,0,90.81487,9,MNIST,MNIST_3
6035,2,0,123.75667,7,MNIST,MNIST_2
6036,2,0,100.87388,7,MNIST,MNIST_2
6037,4,0,57.977585,2,MNIST,MNIST_4
6038,6,0,78.2188,5,MNIST,MNIST_6
6039,9,0,49.353867,2,MNIST,MNIST_9
6040,0,0,78.27096,0,MNIST,MNIST_0
6041,2,0,192.77612,7,MNIST,MNIST_2
6042,5,0,119.73119,6,MNIST,MNIST_5
6043,5,0,99.74942,6,MNIST,MNIST_5
6044,1,1,83.90429,3,MNIST,MNIST_1
6045,3,0,127.35872,9,MNIST,MNIST_3
6046,3,0,93.073715,9,MNIST,MNIST_3
6047,9,0,64.11817,2,MNIST,MNIST_9
6048,7,0,38.2706,4,MNIST,MNIST_7
6049,8,0,80.68202,8,MNIST,MNIST_8
6050,7,0,36.877274,4,MNIST,MNIST_7
6051,2,0,84.963585,7,MNIST,MNIST_2
6052,2,0,101.64194,7,MNIST,MNIST_2
6053,5,0,102.88519,6,MNIST,MNIST_5
6054,7,0,45.12922,4,MNIST,MNIST_7
6055,9,0,57.388184,2,MNIST,MNIST_9
6056,8,0,117.93192,8,MNIST,MNIST_8
6057,2,0,121.49167,7,MNIST,MNIST_2
6058,1,1,67.22543,3,MNIST,MNIST_1
6059,3,0,132.92755,9,MNIST,MNIST_3
6060,1,1,62.29282,3,MNIST,MNIST_1
6061,3,0,91.113266,9,MNIST,MNIST_3
6062,0,0,85.861206,0,MNIST,MNIST_0
6063,1,1,60.581745,3,MNIST,MNIST_1
6064,2,0,88.42046,7,MNIST,MNIST_2
6065,3,0,172.94008,8,MNIST,MNIST_3
6066,4,0,88.8905,2,MNIST,MNIST_4
6067,5,0,95.69657,6,MNIST,MNIST_5
6068,6,0,77.46716,5,MNIST,MNIST_6
6069,7,0,64.521164,4,MNIST,MNIST_7
6070,8,0,98.19891,8,MNIST,MNIST_8
6071,9,0,141.7261,8,MNIST,MNIST_9
6072,0,0,69.44057,0,MNIST,MNIST_0
6073,1,1,64.282585,8,MNIST,MNIST_1
6074,2,0,85.2574,7,MNIST,MNIST_2
6075,3,0,106.8249,8,MNIST,MNIST_3
6076,4,0,70.91969,2,MNIST,MNIST_4
6077,5,0,92.30203,6,MNIST,MNIST_5
6078,6,0,49.10128,5,MNIST,MNIST_6
6079,7,0,54.37729,4,MNIST,MNIST_7
6080,8,0,101.44911,8,MNIST,MNIST_8
6081,9,0,173.06491,3,MNIST,MNIST_9
6082,0,0,73.58347,0,MNIST,MNIST_0
6083,1,1,53.180046,3,MNIST,MNIST_1
6084,2,0,83.818375,7,MNIST,MNIST_2
6085,3,0,125.34952,9,MNIST,MNIST_3
6086,4,0,100.18732,2,MNIST,MNIST_4
6087,5,0,76.25429,6,MNIST,MNIST_5
6088,6,0,80.96434,5,MNIST,MNIST_6
6089,7,0,67.29151,4,MNIST,MNIST_7
6090,8,0,117.30965,8,MNIST,MNIST_8
6091,9,0,198.91988,1,MNIST,MNIST_9
6092,1,1,56.856506,3,MNIST,MNIST_1
6093,2,0,98.68324,7,MNIST,MNIST_2
6094,6,0,64.793564,5,MNIST,MNIST_6
6095,5,0,68.09616,6,MNIST,MNIST_5
6096,3,0,72.773254,9,MNIST,MNIST_3
6097,0,0,83.17516,0,MNIST,MNIST_0
6098,7,0,42.42443,4,MNIST,MNIST_7
6099,0,0,92.224266,0,MNIST,MNIST_0
6100,4,0,96.601685,2,MNIST,MNIST_4
6101,1,1,100.70304,3,MNIST,MNIST_1
6102,4,0,75.59533,2,MNIST,MNIST_4
6103,3,0,89.23454,9,MNIST,MNIST_3
6104,6,0,83.27397,5,MNIST,MNIST_6
6105,7,0,79.87323,4,MNIST,MNIST_7
6106,2,0,82.701614,7,MNIST,MNIST_2
6107,3,0,99.85502,9,MNIST,MNIST_3
6108,1,1,61.879585,3,MNIST,MNIST_1
6109,2,0,67.479294,7,MNIST,MNIST_2
6110,1,1,66.24792,3,MNIST,MNIST_1
6111,2,0,83.75198,7,MNIST,MNIST_2
6112,9,0,94.20951,1,MNIST,MNIST_9
6113,6,0,82.74349,5,MNIST,MNIST_6
6114,0,0,83.99205,0,MNIST,MNIST_0
6115,1,1,54.83162,3,MNIST,MNIST_1
6116,3,0,94.58025,9,MNIST,MNIST_3
6117,0,0,120.343025,0,MNIST,MNIST_0
6118,2,0,75.58855,7,MNIST,MNIST_2
6119,7,0,48.16044,4,MNIST,MNIST_7
6120,5,0,69.90622,6,MNIST,MNIST_5
6121,7,0,74.59558,4,MNIST,MNIST_7
6122,6,0,70.46359,5,MNIST,MNIST_6
6123,2,0,80.783264,7,MNIST,MNIST_2
6124,9,0,124.12629,1,MNIST,MNIST_9
6125,1,1,53.52492,3,MNIST,MNIST_1
6126,9,0,102.238434,1,MNIST,MNIST_9
6127,0,0,85.82739,0,MNIST,MNIST_0
6128,6,0,68.008095,5,MNIST,MNIST_6
6129,0,0,87.89107,0,MNIST,MNIST_0
6130,6,0,91.399925,5,MNIST,MNIST_6
6131,0,0,90.75884,0,MNIST,MNIST_0
6132,2,0,77.583755,7,MNIST,MNIST_2
6133,0,0,80.4402,0,MNIST,MNIST_0
6134,6,0,62.58599,5,MNIST,MNIST_6
6135,1,1,57.971107,3,MNIST,MNIST_1
6136,5,0,75.09418,6,MNIST,MNIST_5
6137,8,0,129.67427,8,MNIST,MNIST_8
6138,4,0,76.43666,1,MNIST,MNIST_4
6139,3,0,131.70778,9,MNIST,MNIST_3
6140,0,0,71.94644,0,MNIST,MNIST_0
6141,1,1,53.024426,3,MNIST,MNIST_1
6142,5,0,81.11536,6,MNIST,MNIST_5
6143,4,0,75.4624,2,MNIST,MNIST_4
6144,4,0,79.07748,1,MNIST,MNIST_4
6145,8,0,91.07308,8,MNIST,MNIST_8
6146,5,0,108.24464,6,MNIST,MNIST_5
6147,7,0,58.91797,4,MNIST,MNIST_7
6148,5,0,85.1094,6,MNIST,MNIST_5
6149,7,0,54.678516,4,MNIST,MNIST_7
6150,8,0,107.240326,8,MNIST,MNIST_8
6151,3,0,96.3155,9,MNIST,MNIST_3
6152,4,0,67.92824,2,MNIST,MNIST_4
6153,8,0,109.53514,8,MNIST,MNIST_8
6154,8,0,120.063156,8,MNIST,MNIST_8
6155,5,0,83.83066,6,MNIST,MNIST_5
6156,2,0,71.42093,7,MNIST,MNIST_2
6157,9,0,121.59177,1,MNIST,MNIST_9
6158,7,0,47.13107,4,MNIST,MNIST_7
6159,1,1,59.793324,3,MNIST,MNIST_1
6160,3,0,99.120384,8,MNIST,MNIST_3
6161,8,0,137.94922,9,MNIST,MNIST_8
6162,1,1,55.65214,8,MNIST,MNIST_1
6163,0,0,80.55948,0,MNIST,MNIST_0
6164,7,0,69.83137,4,MNIST,MNIST_7
6165,5,0,109.2759,6,MNIST,MNIST_5
6166,9,0,147.3669,1,MNIST,MNIST_9
6167,6,0,74.79687,5,MNIST,MNIST_6
6168,9,0,135.25624,1,MNIST,MNIST_9
6169,4,0,92.4897,1,MNIST,MNIST_4
6170,7,0,55.098557,4,MNIST,MNIST_7
6171,7,0,56.178524,4,MNIST,MNIST_7
6172,9,0,178.68433,8,MNIST,MNIST_9
6173,9,0,181.35608,1,MNIST,MNIST_9
6174,3,0,113.89888,9,MNIST,MNIST_3
6175,4,0,68.91517,2,MNIST,MNIST_4
6176,4,0,88.97707,1,MNIST,MNIST_4
6177,3,0,85.66261,9,MNIST,MNIST_3
6178,8,0,93.10559,9,MNIST,MNIST_8
6179,6,0,68.62833,5,MNIST,MNIST_6
6180,2,0,76.52611,7,MNIST,MNIST_2
6181,0,0,89.41118,0,MNIST,MNIST_0
6182,1,1,46.282726,3,MNIST,MNIST_1
6183,2,0,86.47562,7,MNIST,MNIST_2
6184,3,0,78.31539,8,MNIST,MNIST_3
6185,4,0,81.34039,1,MNIST,MNIST_4
6186,5,0,109.49487,6,MNIST,MNIST_5
6187,6,0,69.99452,5,MNIST,MNIST_6
6188,7,0,63.196472,4,MNIST,MNIST_7
6189,8,0,62.836258,3,MNIST,MNIST_8
6190,9,0,54.96685,1,MNIST,MNIST_9
6191,0,0,84.881096,0,MNIST,MNIST_0
6192,1,1,55.419697,3,MNIST,MNIST_1
6193,2,0,78.52318,7,MNIST,MNIST_2
6194,3,0,105.23372,8,MNIST,MNIST_3
6195,4,0,76.62374,2,MNIST,MNIST_4
6196,5,0,98.33909,6,MNIST,MNIST_5
6197,6,0,77.61322,5,MNIST,MNIST_6
6198,7,0,68.29862,4,MNIST,MNIST_7
6199,8,0,94.35796,3,MNIST,MNIST_8
6200,9,0,79.14113,2,MNIST,MNIST_9
6201,0,0,79.8481,0,MNIST,MNIST_0
6202,1,1,53.384922,3,MNIST,MNIST_1
6203,2,0,99.19786,7,MNIST,MNIST_2
6204,3,0,92.94017,8,MNIST,MNIST_3
6205,4,0,88.17235,1,MNIST,MNIST_4
6206,5,0,67.42456,6,MNIST,MNIST_5
6207,6,0,69.47543,5,MNIST,MNIST_6
6208,7,0,60.053394,4,MNIST,MNIST_7
6209,8,0,79.340256,3,MNIST,MNIST_8
6210,9,0,83.44917,1,MNIST,MNIST_9
6211,0,0,73.45212,0,MNIST,MNIST_0
6212,8,0,81.91678,3,MNIST,MNIST_8
6213,3,0,121.15354,8,MNIST,MNIST_3
6214,9,0,62.253235,1,MNIST,MNIST_9
6215,5,0,88.16245,6,MNIST,MNIST_5
6216,5,0,72.89174,6,MNIST,MNIST_5
6217,2,0,87.36766,7,MNIST,MNIST_2
6218,6,0,68.14252,5,MNIST,MNIST_6
6219,8,0,73.84857,3,MNIST,MNIST_8
6220,4,0,66.43351,1,MNIST,MNIST_4
6221,9,0,60.56333,1,MNIST,MNIST_9
6222,1,1,49.032948,3,MNIST,MNIST_1
6223,7,0,60.281296,4,MNIST,MNIST_7
6224,1,1,44.542778,3,MNIST,MNIST_1
6225,2,0,101.77499,7,MNIST,MNIST_2
6226,3,0,96.20894,8,MNIST,MNIST_3
6227,5,0,87.853516,6,MNIST,MNIST_5
6228,9,0,80.558655,2,MNIST,MNIST_9
6229,6,0,67.22832,5,MNIST,MNIST_6
6230,9,0,68.01631,1,MNIST,MNIST_9
6231,1,1,53.209503,3,MNIST,MNIST_1
6232,1,1,45.122738,3,MNIST,MNIST_1
6233,1,1,52.61041,4,MNIST,MNIST_1
6234,2,0,109.68379,7,MNIST,MNIST_2
6235,9,0,75.45378,1,MNIST,MNIST_9
6236,5,0,85.64013,6,MNIST,MNIST_5
6237,6,0,76.794395,5,MNIST,MNIST_6
6238,8,0,124.37605,3,MNIST,MNIST_8
6239,1,1,55.593147,4,MNIST,MNIST_1
6240,2,0,99.748825,7,MNIST,MNIST_2
6241,0,0,66.32652,0,MNIST,MNIST_0
6242,7,0,61.55638,4,MNIST,MNIST_7
6243,7,0,90.54529,4,MNIST,MNIST_7
6244,5,0,68.75884,6,MNIST,MNIST_5
6245,8,0,85.954216,3,MNIST,MNIST_8
6246,2,0,81.08908,7,MNIST,MNIST_2
6247,9,0,73.86208,1,MNIST,MNIST_9
6248,8,0,91.98221,3,MNIST,MNIST_8
6249,9,0,64.48038,1,MNIST,MNIST_9
6250,0,0,79.345566,0,MNIST,MNIST_0
6251,4,0,59.658726,1,MNIST,MNIST_4
6252,6,0,55.760574,5,MNIST,MNIST_6
6253,7,0,59.344154,4,MNIST,MNIST_7
6254,1,1,52.72029,3,MNIST,MNIST_1
6255,3,0,77.17777,8,MNIST,MNIST_3
6256,4,0,73.344055,1,MNIST,MNIST_4
6257,5,0,98.22511,6,MNIST,MNIST_5
6258,6,0,64.78493,5,MNIST,MNIST_6
6259,0,0,79.08529,0,MNIST,MNIST_0
6260,3,0,82.81548,8,MNIST,MNIST_3
6261,6,0,68.20379,5,MNIST,MNIST_6
6262,8,0,76.209404,3,MNIST,MNIST_8
6263,7,0,67.4213,4,MNIST,MNIST_7
6264,0,0,105.55757,0,MNIST,MNIST_0
6265,4,0,68.595406,1,MNIST,MNIST_4
6266,2,0,110.757965,7,MNIST,MNIST_2
6267,7,0,54.789074,4,MNIST,MNIST_7
6268,4,0,71.33498,1,MNIST,MNIST_4
6269,7,0,66.694565,4,MNIST,MNIST_7
6270,5,0,90.63686,6,MNIST,MNIST_5
6271,4,0,62.018494,1,MNIST,MNIST_4
6272,3,0,92.78732,8,MNIST,MNIST_3
6273,4,0,84.39462,1,MNIST,MNIST_4
6274,2,0,105.41397,7,MNIST,MNIST_2
6275,8,0,86.360245,3,MNIST,MNIST_8
6276,1,1,77.53679,3,MNIST,MNIST_1
6277,5,0,88.82088,6,MNIST,MNIST_5
6278,1,1,62.178127,4,MNIST,MNIST_1
6279,2,0,87.224396,7,MNIST,MNIST_2
6280,0,0,71.56282,0,MNIST,MNIST_0
6281,2,0,123.89649,7,MNIST,MNIST_2
6282,5,0,110.833694,6,MNIST,MNIST_5
6283,6,0,74.398056,5,MNIST,MNIST_6
